epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
54,0.010435521138798561,,1370,22,0.0010000000474974513,0.0010000000474974513
55,0.010559515160289669,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.01045354314572941,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.011163037836269828,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.011032724854564704,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.012646738615633472,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.010375823196113805,0.0028260861136233223,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.01059041948785853,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.010788467139126403,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.010776227224991077,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.011487751549754423,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.011846959236744463,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.010977067290609559,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.010639715387949743,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.011348367837879217,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.010295388624121594,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.010721142827916136,0.0031041035967311879,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.012151573705910832,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.01079944337471884,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.010685568070698847,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.010069237871777782,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.0094859127517370086,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.010110308126109864,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.011404642639356031,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.010436614510437149,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.012551009166049532,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.013202036234338676,0.0028399387420057968,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.011021089714855471,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.0097777540478926825,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.009301242690541672,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.010688789233572733,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.010633551272765343,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.010396308231582991,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.010264296720612928,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.0091429357526891623,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.010556024667644059,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.011041786435975939,0.0039410303437496449,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.011527159539639514,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.0094010888300943059,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.010477900662485754,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.0099447532192624248,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.0098610613194098588,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.010224110245442005,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.0089677519814220924,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.0099653642860512669,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.0094623275574637206,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.0087977627427676761,0.002091736996271415,1370,22,0.0010000000474974513,0.0010000000474974513
