epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
28,0.011342137266870949,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
29,0.011658984889176559,,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
30,0.011216112425167945,0.0060330009175908108,1371,22,9.9999997473787516e-06,4.9999998736893758e-06
31,0.011252993440305495,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
32,0.011110214609203218,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
33,0.011071699238429163,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
34,0.011225208045081026,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
35,0.011140452190490749,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
36,0.010955290859405135,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
37,0.010920784740102853,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
38,0.011005665874380718,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
39,0.011125550027371442,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
40,0.011122223433872884,0.0057979003898663223,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
41,0.010973958446385393,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
42,0.01113795446464492,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
43,0.011192970486078221,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
44,0.010906116409245303,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
45,0.011074607448521753,,1371,22,9.9999997473787516e-06,2.4999999368446879e-06
46,0.010795916140020158,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
47,0.010808790665604777,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
48,0.010720411652771149,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
49,0.010867824618731871,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
50,0.010787050321302984,0.0057852150555894452,1371,22,9.9999997473787516e-06,1.249999968422344e-06
51,0.01075917048479687,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
52,0.010816065292306396,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
53,0.010634333504027043,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
54,0.010700664753445627,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
55,0.010783867106346974,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
56,0.010743300784112697,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
57,0.010678384067194222,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
58,0.010654784448296055,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
59,0.010736120072002177,,1371,22,9.9999997473787516e-06,1.249999968422344e-06
60,0.010801177865581624,0.0056853565605730046,1371,22,9.9999997473787516e-06,1.249999968422344e-06
61,0.010604064560172434,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
62,0.010559225302300117,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
63,0.01055586192514397,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
64,0.010546863498234992,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
65,0.010560850730146515,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
66,0.010567392830776139,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
67,0.010561813122797524,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
68,0.010565982838305182,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
69,0.010525621928300611,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
70,0.010546558345848762,0.0056837033399719239,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
71,0.010580301102300299,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
72,0.010590595237034898,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
73,0.01062318620903503,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
74,0.010511227927846147,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
75,0.010510608270369724,,1371,22,9.9999997473787516e-06,6.2499998421117198e-07
76,0.010494521517626951,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
77,0.010476719728412985,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
78,0.010487160271861411,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
79,0.010481233353746219,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
80,0.010484381787783095,0.0056537960699094923,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
81,0.01049020362561808,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
82,0.010517325917601718,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
83,0.010469301294277289,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
84,0.010485235523888286,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
85,0.010502503244589956,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
86,0.010499986660712059,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
87,0.010469209884546129,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
88,0.010462629420157066,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
89,0.010470424941485906,,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
90,0.010460321968945129,0.0056393778656335112,1371,22,9.9999997473787516e-06,3.1249999210558599e-07
91,0.010443224030665997,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
92,0.010443339949091596,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
93,0.010445403276832819,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
94,0.010437954569742142,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
95,0.01044838558465015,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
96,0.010440602798120662,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
97,0.010448513407173515,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
98,0.010435644666072972,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
99,0.010440758289809117,,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
100,0.010446684327661278,0.0056205312218176118,1371,22,9.9999997473787516e-06,1.5624999605279299e-07
