epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
31,0.010256785109005484,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
32,0.010166017674065421,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
33,0.010185035544054637,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
34,0.010150605370142778,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
35,0.010134972257150602,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
36,0.010119562513081503,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
37,0.010133277390586691,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
38,0.010108758389537092,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
39,0.01015626571076915,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
40,0.010106962621590672,0.0057729528840538219,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
41,0.010092088910750354,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
42,0.010078629719758083,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
43,0.010067367531847756,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
44,0.010081957910214465,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
45,0.010064586345899637,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
46,0.010053567648097389,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
47,0.010070465685127782,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
48,0.010100969800390658,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
49,0.010060576355847662,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
50,0.010050320030357981,0.0057968063765274714,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
51,0.010035143990448331,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
52,0.010041606565733047,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
53,0.010104844524048907,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
54,0.010032468992406125,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
55,0.010003190525286794,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
56,0.010021965585827344,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
57,0.0099918290939572645,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
58,0.01005402054619051,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
59,0.010006704370719068,,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
60,0.010000540549077381,0.0057146850881164462,1370,22,9.9999997473787516e-06,9.9999999747524271e-07
61,0.0099328149240399607,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
62,0.0099318397286139604,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
63,0.0099327193219670117,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
64,0.0099252708580671364,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
65,0.009920690764576412,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
66,0.0099211270883015137,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
67,0.0099193802880157764,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
68,0.0099220531206160034,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
69,0.0099181642262117873,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
70,0.0099219492570692801,0.0057382125576675739,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
71,0.0099146184069119556,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
72,0.0099169231691189075,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
73,0.0099165868446264762,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
74,0.0099156902165456785,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
75,0.0099153055128258644,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
76,0.0099148807731582744,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
77,0.0099170671157725997,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
78,0.0099118945608588499,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
79,0.0099099302802258642,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
80,0.0099095731274715312,0.0057411143892426983,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
81,0.0099107413718772849,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
82,0.009912003437757359,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
83,0.009912253974540616,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
84,0.0099097063015556527,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
85,0.0099095829989005509,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
86,0.0099084279268810763,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
87,0.0099089388954543677,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
88,0.0099061711586934751,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
89,0.0099191211990612982,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
90,0.0099066226613560866,0.00574781568926039,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
91,0.0098996144330848867,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
92,0.0098987158818851975,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
93,0.0098979927421121924,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
94,0.009898107061922427,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
95,0.0098979486852425018,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
96,0.0098976324219993313,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
97,0.009897425885312082,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
98,0.009897271115427644,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
99,0.0098975325955817459,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
100,0.0098969995270929666,0.0057385109140878562,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
