epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
53,0.0098726077808211441,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010110110158885723,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.009815281807370407,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.0095358017630159109,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0094914045492511551,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.0098369614627190679,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0099718786597296286,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0094792908294655739,0.0046716500436699846,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.0093758388058302368,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0095730439488236185,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.0095689027518728147,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0093703862741702591,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.0092854594547159292,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0098422486468309825,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0096008873143828364,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.010936156770519342,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0094810992599296835,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.009472710003796337,0.0046860976209083327,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0090275691946338082,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0090795385040670119,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0097221926319479377,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0089978336085032185,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.010085091387575996,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0090833566104167405,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0091654931346714669,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0089143976713159379,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0089272709790031227,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0087137819593108724,0.0046374460857348506,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0095320910476328208,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0092327292754755992,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0096257570246064666,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.010031213370642028,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0092619499346748516,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0088153055272011515,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0091240208897186148,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0095681700404834768,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0093546811946328533,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0099642483588793049,0.0044588727833051187,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0087143838301439215,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0086569299241726697,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0087217311795181537,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0086624087297764683,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0087958338839171212,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0088111988748427236,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0090042250409473595,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0091186453548319849,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0089577789686610242,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0086642897010877143,0.0039985372914850261,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
