epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
84,0.012404107922471166,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.012305411025281212,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.01238690669789399,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.012771782971480825,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.01262836571601801,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.012374591121919238,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.012348809096321628,0.0056337020322913683,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.012127568612668107,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.012440530811297494,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.012357322114232593,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.012221102382266941,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.011938623337060039,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.012455685721534675,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.012162392797815566,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.012414449852780471,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.011935641716657971,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.012007039619677438,0.0056132931991307745,1370,22,0.0010000000474974513,0.0010000000474974513
