epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
33,0.011022098886777203,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.010203112487369182,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.010153029545364824,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.010323652271263858,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010232383548016847,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.0099745437470830384,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.0099046437425067552,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.0099348152681085454,0.0068591650782301485,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.009986654612627743,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.0097016746150615785,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.01006958952400719,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.01001143834107502,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.0096664805510453655,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.009924893390250487,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.0098630627115537453,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.0096369541607980343,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.0096391856598288077,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.0094585073133667055,0.006766253124088786,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010139549917182798,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.0098208982318096945,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.010121950198056522,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.0095402501061301499,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.0098361250837051741,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.0093785786244344818,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0093069834640901686,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.0097821807319853973,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0096930356820750189,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0093208399623194767,0.0075271286122322208,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.009309677331607048,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0092686753218920153,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.011127508204646327,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0092909776784230874,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.0088095525129325575,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0089946581099593498,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0092323279213746036,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.0090716660473145628,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0088457260038301861,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0088229399131924142,0.0061846214941929378,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0096494376235142353,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0093372249604120692,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0088661265375080678,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0087940531272372655,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0086141185393320899,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0085881812034419927,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0085830409441372459,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0088619957418288719,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0087974440394009701,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0082980110250706722,0.0065853893648791665,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0085829207065071574,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0085910554267198073,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0088097599491017229,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0092780071645939578,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0083422541919592388,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0086672294949041266,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0085779055090168862,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0084034727423132009,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0082321207732456644,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0085797655136982884,0.0064014550796560226,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0084941568679664497,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0087736638811027785,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.008131741678313039,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0085247281366483858,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0079910323415673789,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0081081426769996842,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0086416413221273494,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0084216693403855823,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0078529790078215745,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0079414445341581853,0.0060893941572145848,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
