epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
31,0.01076666201022595,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.010843768149870986,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.010794259766326225,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.010582472572302472,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.010547171069899285,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.010522192990171923,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010429734076503489,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.010308009505714533,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.010213871372171064,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.010734924444997525,0.0055588148150682512,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.010334874172764939,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010018099899722216,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.010140085840381898,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.010151310927873025,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.010019739138109714,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.009959624703760361,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.01016817289977176,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010309441955962484,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.010106780841325201,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.0099660881130975206,0.0051880748325583217,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.0097267690981491482,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.00984360089691904,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.010400354753918071,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010670426842178116,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.010899385218986143,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.010063129139072761,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.0095123287698922806,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010253495009824047,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.009736983800509658,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0098343997034118086,0.0057912694721970644,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.0096298846328928007,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0096065468216727391,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.0096647155098289195,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0095159691252290918,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.0094163153602573116,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0097647728026540367,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0096812451805292892,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.0095030853448544415,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0095596339217237248,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0096566546205438929,0.0050879509833354937,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0095171113259307806,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0092203413948632809,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0093482701704790099,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.009534573893132765,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0090565158660788798,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0092591560534797997,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.009659720897441746,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0096183613834863579,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0096257284489455579,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0091687799015642557,0.0049367096212397767,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0093147166145429623,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0088658987202847213,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.009356572635076844,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0099376669745041835,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0094753883835656874,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0094924273987724416,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0098948086776380791,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0096753944878558915,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0087898265552716175,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0091082257909344631,0.0050872605011087263,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.009691032371321481,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.009261725035796739,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0097114988147051582,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0090968973648440209,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0091551257290033803,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0092404471321203083,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0092169548629662187,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0090027220736071251,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0091954465238463928,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0089779932708600359,0.0049359945714497208,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
