epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
54,0.010785837234752318,,1370,22,0.0010000000474974513,0.00010000000474974513
55,0.010814609477846369,,1370,22,0.0010000000474974513,0.00010000000474974513
56,0.01081181094256276,,1370,22,0.0010000000474974513,0.00010000000474974513
57,0.010763751947170301,,1370,22,0.0010000000474974513,0.00010000000474974513
58,0.010844082023117077,,1370,22,0.0010000000474974513,0.00010000000474974513
59,0.010733500791106297,,1370,22,0.0010000000474974513,0.00010000000474974513
60,0.010667443047134819,0.0029474414161402554,1370,22,0.0010000000474974513,0.00010000000474974513
61,0.010575587873623933,,1370,22,0.0010000000474974513,1.0000001566368155e-05
62,0.010559790377173629,,1370,22,0.0010000000474974513,1.0000001566368155e-05
63,0.010573004860142177,,1370,22,0.0010000000474974513,1.0000001566368155e-05
64,0.010549605456959018,,1370,22,0.0010000000474974513,1.0000001566368155e-05
65,0.010549405084951724,,1370,22,0.0010000000474974513,1.0000001566368155e-05
66,0.010571333488762802,,1370,22,0.0010000000474974513,1.0000001566368155e-05
67,0.010564059658591262,,1370,22,0.0010000000474974513,1.0000001566368155e-05
68,0.010553355724908273,,1370,22,0.0010000000474974513,1.0000001566368155e-05
69,0.010541567394504812,,1370,22,0.0010000000474974513,1.0000001566368155e-05
70,0.010528999108378692,0.002884469706285574,1370,22,0.0010000000474974513,1.0000001566368155e-05
71,0.010526364399058815,,1370,22,0.0010000000474974513,1.0000001566368155e-05
72,0.010528447131109949,,1370,22,0.0010000000474974513,1.0000001566368155e-05
73,0.010541343168419056,,1370,22,0.0010000000474974513,1.0000001566368155e-05
74,0.010537445971898015,,1370,22,0.0010000000474974513,1.0000001566368155e-05
75,0.010520552737904983,,1370,22,0.0010000000474974513,1.0000001566368155e-05
76,0.010517216172062617,,1370,22,0.0010000000474974513,1.0000001566368155e-05
77,0.010526467185136812,,1370,22,0.0010000000474974513,1.0000001566368155e-05
78,0.010536083464818454,,1370,22,0.0010000000474974513,1.0000001566368155e-05
79,0.010517106735560293,,1370,22,0.0010000000474974513,1.0000001566368155e-05
80,0.010507464594306647,0.0028706967618994288,1370,22,0.0010000000474974513,1.0000001566368155e-05
81,0.010501553141328231,,1370,22,0.0010000000474974513,1.0000001566368155e-05
82,0.010510565157299968,,1370,22,0.0010000000474974513,1.0000001566368155e-05
83,0.010541773656366056,,1370,22,0.0010000000474974513,1.0000001566368155e-05
84,0.010508164871213671,,1370,22,0.0010000000474974513,1.0000001566368155e-05
85,0.010543433317320342,,1370,22,0.0010000000474974513,1.0000001566368155e-05
86,0.010491929979642834,,1370,22,0.0010000000474974513,1.0000001566368155e-05
87,0.010500073487671964,,1370,22,0.0010000000474974513,1.0000001566368155e-05
88,0.010512609220626277,,1370,22,0.0010000000474974513,1.0000001566368155e-05
89,0.010507590447246227,,1370,22,0.0010000000474974513,1.0000001566368155e-05
90,0.010488776834734299,0.0028707575889800156,1370,22,0.0010000000474974513,1.0000001566368155e-05
91,0.010471170986190052,,1370,22,0.0010000000474974513,1.0000001111620804e-06
92,0.010466307009780646,,1370,22,0.0010000000474974513,1.0000001111620804e-06
93,0.010466106159261423,,1370,22,0.0010000000474974513,1.0000001111620804e-06
94,0.010465897722244179,,1370,22,0.0010000000474974513,1.0000001111620804e-06
95,0.010468681881480955,,1370,22,0.0010000000474974513,1.0000001111620804e-06
96,0.010463595910569418,,1370,22,0.0010000000474974513,1.0000001111620804e-06
97,0.010462954426160787,,1370,22,0.0010000000474974513,1.0000001111620804e-06
98,0.0104641220682449,,1370,22,0.0010000000474974513,1.0000001111620804e-06
99,0.010462280784769089,,1370,22,0.0010000000474974513,1.0000001111620804e-06
100,0.010461951134605954,0.0028650984073546088,1370,22,0.0010000000474974513,1.0000001111620804e-06
