epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
70,57186897365420.43,10361170468090.484,1370,22,9.9999997473787516e-06,0.023103570565581322
71,22849442447640.852,,1370,22,9.9999997473787516e-06,0.021710477769374847
72,6670101567157.5762,,1370,22,9.9999997473787516e-06,0.020348979160189629
73,4194748419594.0527,,1370,22,9.9999997473787516e-06,0.019020602107048035
74,3445671224336.8066,,1370,22,9.9999997473787516e-06,0.0177268385887146
75,2801991240040.8643,,1370,22,9.9999997473787516e-06,0.016469119116663933
76,1675731550083.4912,,1370,22,9.9999997473787516e-06,0.015248849987983704
77,1538601702260.7529,,1370,22,9.9999997473787516e-06,0.01406740490347147
78,1148713795342.1636,,1370,22,9.9999997473787516e-06,0.012926096096634865
79,813857781510.97937,,1370,22,9.9999997473787516e-06,0.011826205067336559
80,730511418256.77661,347280407131.05542,1370,22,9.9999997473787516e-06,0.010768948122859001
81,488448077410.76202,,1370,22,9.9999997473787516e-06,0.0097555145621299744
82,427942017815.79199,,1370,22,9.9999997473787516e-06,0.0087870415300130844
83,354305447481.19678,,1370,22,9.9999997473787516e-06,0.0078645972535014153
84,302022672810.76031,,1370,22,9.9999997473787516e-06,0.0069892178289592266
85,1639600641517.1399,,1370,22,9.9999997473787516e-06,0.0061618867330253124
86,959695436426.8606,,1370,22,9.9999997473787516e-06,0.0053835157305002213
87,978870147344.95068,,1370,22,9.9999997473787516e-06,0.0046549844555556774
88,649947396903.27332,,1370,22,9.9999997473787516e-06,0.0039771059527993202
89,422275601270.75946,,1370,22,9.9999997473787516e-06,0.0033506315667182207
90,271276568527.69174,126307048439.04373,1370,22,9.9999997473787516e-06,0.0027762700337916613
91,169117816967.9635,,1370,22,9.9999997473787516e-06,0.0022546504624187946
92,101859774340.63211,,1370,22,9.9999997473787516e-06,0.0017863626126199961
93,35720992103.99057,,1370,22,9.9999997473787516e-06,0.0013719312846660614
94,22717003856.957993,,1370,22,9.9999997473787516e-06,0.0010118151549249887
95,8510425356.7434607,,1370,22,9.9999997473787516e-06,0.00070641661295667291
96,4261717946.5704708,,1370,22,9.9999997473787516e-06,0.00045608126674778759
97,2661913261.0346346,,1370,22,9.9999997473787516e-06,0.0002610833034850657
98,1850809353.4686868,,1370,22,9.9999997473787516e-06,0.00012164324289187789
99,1604901826.455029,,1370,22,9.9999997473787516e-06,3.7919002352282405e-05
100,1295606940.793601,616201965.39469349,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
