epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
2,6,"DenseLayer( 1024,512 )","weights",0.54117668580757161,0.58680756682542756,1.0312839042175714,0.34828152301705739,22
2,6,"DenseLayer( 1024,512 )","biases",0.038307382639477389,0.041060128716791079,0.073279820350427918,0.021963614776693226,22
2,8,"DenseLayer( 512,256 )","all",0.41722572465684193,0.45593845521385168,0.79511103575632647,0.25578559861622263,22
2,8,"DenseLayer( 512,256 )","weights",0.41452999858982076,0.45307476832221288,0.78989962372707778,0.25449129349767941,22
2,8,"DenseLayer( 512,256 )","biases",0.047074439800977266,0.051020870754688009,0.090885332245192643,0.0256992994717237,22
2,10,"DenseLayer( 256,128 )","all",0.32642072926699933,0.36366673875981159,0.63940122932034216,0.17708392108454948,22
2,10,"DenseLayer( 256,128 )","weights",0.32160530525035019,0.358453278789029,0.62896863846163209,0.17582624083201412,22
2,10,"DenseLayer( 256,128 )","biases",0.054911157126140538,0.061357508143598048,0.11503209938137053,0.021067703756259579,22
2,12,"DenseLayer( 128,1 )","all",0.20268069053488566,0.2304259641621294,0.4376893221283677,0.10399657808013529,22
2,12,"DenseLayer( 128,1 )","weights",0.1965298398276081,0.22337114783929315,0.41722129775615602,0.10380214415085103,22
2,12,"DenseLayer( 128,1 )","biases",0.043264678742905911,0.056581403950446349,0.13228125870227814,0.0063563450239598751,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.18416191765363935,0.21254923214109833,0.45816905692522669,0.28167478853428696,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.18149368594717194,0.2098477827091807,0.45314187412759666,0.27783463422228732,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.030456463194519477,0.033779937474942116,0.06768549797320661,0.046353020639469368,22
3,4,"DenseLayer( 7202,1024 )","all",0.60532321497920227,0.64981477766307694,1.0896689454476713,0.59966294364956674,22
3,4,"DenseLayer( 7202,1024 )","weights",0.60510208294111556,0.64958493637592063,1.0893736692566662,0.59946649521170925,22
3,4,"DenseLayer( 7202,1024 )","biases",0.016228491594725229,0.017281657987738487,0.031091832870571681,0.015348195498274918,22
3,6,"DenseLayer( 1024,512 )","all",0.28803359485786417,0.31256270109782419,0.53494198973404927,0.28004074361509657,22
3,6,"DenseLayer( 1024,512 )","weights",0.28734870248803324,0.3118391574918209,0.53336047676902409,0.27944849813503814,22
3,6,"DenseLayer( 1024,512 )","biases",0.019687542182594317,0.021255163428190834,0.04110394386604533,0.018203158367927016,22
3,8,"DenseLayer( 512,256 )","all",0.22302117974019722,0.24484121307115916,0.46300103308539153,0.21220621980467505,22
3,8,"DenseLayer( 512,256 )","weights",0.22164222273766235,0.24334762009093941,0.45936607559066411,0.21119614358633251,22
3,8,"DenseLayer( 512,256 )","biases",0.02441364528578752,0.027002877887969439,0.057903067574801757,0.020680151306295792,22
3,10,"DenseLayer( 256,128 )","all",0.17602741627878465,0.19792300045518046,0.40593636860413712,0.17547609029364675,22
3,10,"DenseLayer( 256,128 )","weights",0.17351178494574729,0.19512061242351403,0.39792061401869205,0.17397504018600382,22
3,10,"DenseLayer( 256,128 )","biases",0.028814428074246171,0.033188261729927851,0.080271540999914709,0.02290291808967633,22
3,12,"DenseLayer( 128,1 )","all",0.11169982049252108,0.12827071936537468,0.27825404753481919,0.10686023271171413,22
3,12,"DenseLayer( 128,1 )","weights",0.10795578385926945,0.12374468268555647,0.26247374538765356,0.10632561034791597,22
3,12,"DenseLayer( 128,1 )","biases",0.025937620740891856,0.033773228355631783,0.09237341582775116,0.010675856843590736,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13883702480099139,0.168566788724722,0.35203534648752616,0.35203534648752616,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13678294130430144,0.16635039386638911,0.34758866447240705,0.34758866447240705,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.023434170765374195,0.027245343115150499,0.055776388435260171,0.055776388435260171,22
4,4,"DenseLayer( 7202,1024 )","all",0.48482854998438202,0.52541534971942294,0.96941536639466985,0.96941536639466985,22
4,4,"DenseLayer( 7202,1024 )","weights",0.48466174362621722,0.52523786746727885,0.96911419699359003,0.96911419699359003,22
4,4,"DenseLayer( 7202,1024 )","biases",0.01266137853682203,0.013655486048061112,0.024162487197744286,0.024162487197744286,22
4,6,"DenseLayer( 1024,512 )","all",0.23006322736246054,0.25120473954432881,0.46561318172857169,0.46561318172857169,22
4,6,"DenseLayer( 1024,512 )","weights",0.22954789997149869,0.25064944385313642,0.46469627016222437,0.46469627016222437,22
4,6,"DenseLayer( 1024,512 )","biases",0.01531596450780269,0.016693635483246143,0.029206360552470455,0.029206360552470455,22
4,8,"DenseLayer( 512,256 )","all",0.17952233954708385,0.19872293897070875,0.37797385619373758,0.37797385619373758,22
4,8,"DenseLayer( 512,256 )","weights",0.17848579785727672,0.19757934860673257,0.37615015823435494,0.37615015823435494,22
4,8,"DenseLayer( 512,256 )","biases",0.019102229049734007,0.021288670162677721,0.040124403738641019,0.037084962265505644,22
4,10,"DenseLayer( 256,128 )","all",0.14569750494291761,0.16388399189538266,0.33011488103368042,0.33011488103368042,22
4,10,"DenseLayer( 256,128 )","weights",0.14377408390009955,0.16171255862911363,0.32665715975305903,0.32665715975305903,22
4,10,"DenseLayer( 256,128 )","biases",0.023218043006738773,0.026589681855775014,0.057240913714707846,0.047654324692995673,22
4,12,"DenseLayer( 128,1 )","all",0.093367985435792833,0.10764972882212649,0.22488065158633269,0.22488065158633269,22
4,12,"DenseLayer( 128,1 )","weights",0.090478232606182638,0.10412378210778653,0.21875513332771696,0.21875513332771696,22
4,12,"DenseLayer( 128,1 )","biases",0.021399896073324435,0.027325850673813698,0.065870970487594604,0.052129637449979782,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16162841302247993,0.18389513632549401,0.37486688191340517,0.24491314458728367,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15922693444334762,0.18122947147734403,0.36867572219369826,0.24202729232106965,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.027594360544808155,0.031197753640520007,0.067848294160088266,0.037486506417152551,22
5,4,"DenseLayer( 7202,1024 )","all",0.55502896224716736,0.61912956538066266,1.025647509592954,1.025647509592954,22
5,4,"DenseLayer( 7202,1024 )","weights",0.55481509900806536,0.61888353543789276,1.0252209788388473,1.0252209788388473,22
5,4,"DenseLayer( 7202,1024 )","biases",0.015321987440345054,0.017452458060193455,0.031186181137678719,0.029576316250414153,22
5,6,"DenseLayer( 1024,512 )","all",0.26517395638272706,0.30076881523088034,0.52013613683658178,0.50863083345661098,22
5,6,"DenseLayer( 1024,512 )","weights",0.26450912705921359,0.29998830753015748,0.51872481021429961,0.50722315075524138,22
5,6,"DenseLayer( 1024,512 )","biases",0.01865258657286345,0.021653996411265877,0.039097269642438433,0.037815341869304298,22
5,8,"DenseLayer( 512,256 )","all",0.20911679164766442,0.24250068052110996,0.44093712297941201,0.43664690088384578,22
5,8,"DenseLayer( 512,256 )","weights",0.20774188727686418,0.24081837821293012,0.43772717789416293,0.43324759008878733,22
5,8,"DenseLayer( 512,256 )","biases",0.023686075044005665,0.028514711432795162,0.054378688231007707,0.054378688231007707,22
5,10,"DenseLayer( 256,128 )","all",0.16725706129101992,0.19793381167977009,0.38636115591099168,0.37100648911148926,22
5,10,"DenseLayer( 256,128 )","weights",0.1646754964874084,0.19462376152820812,0.37934188483634079,0.36374592094466679,22
5,10,"DenseLayer( 256,128 )","biases",0.028669531677091596,0.036046986763027193,0.073312190021100676,0.073039167293649968,22
5,12,"DenseLayer( 128,1 )","all",0.10738445384835701,0.12996361315168975,0.26341255513640988,0.2529217209172912,22
5,12,"DenseLayer( 128,1 )","weights",0.10330746129210061,0.1242901717948779,0.24986868552990071,0.23978388421254346,22
5,12,"DenseLayer( 128,1 )","biases",0.027329184879570013,0.037980178233412841,0.083377540111541748,0.080455489456653595,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15659954661437503,0.17008927507305638,0.30553078170711079,0.12703297466232472,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15398417676595522,0.16746440291481243,0.30119675348726982,0.12345984698153101,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.028177556678610105,0.029766344271058856,0.05127937459921867,0.029917266500397145,22
6,4,"DenseLayer( 7202,1024 )","all",0.56635009630735567,0.60354871535246213,1.1201003541022985,0.85693043373877709,22
6,4,"DenseLayer( 7202,1024 )","weights",0.56613993941639429,0.60332324629977685,1.1196673020162009,0.85668195145505477,22
6,4,"DenseLayer( 7202,1024 )","biases",0.015315181211588227,0.016495826075289682,0.031143796426505853,0.020634978044277,22
6,6,"DenseLayer( 1024,512 )","all",0.27098309489407896,0.29124812556580498,0.56483579531319161,0.36761268108747547,22
6,6,"DenseLayer( 1024,512 )","weights",0.27032677306192904,0.29053068089206829,0.56338004793316765,0.36695508156158163,22
6,6,"DenseLayer( 1024,512 )","biases",0.018711941986158116,0.020430225304339713,0.040526500686680185,0.021978430618561657,22
6,8,"DenseLayer( 512,256 )","all",0.21503362042790991,0.23625226194165011,0.4930323219426348,0.25599041816432166,22
6,8,"DenseLayer( 512,256 )","weights",0.21368002657614871,0.23469877224375252,0.48952797845909812,0.25504478578527295,22
6,8,"DenseLayer( 512,256 )","biases",0.023797205077422744,0.027048430265382038,0.058679031909998361,0.021982980591550527,22
6,10,"DenseLayer( 256,128 )","all",0.17231598866484776,0.1936445618138434,0.42599162170693,0.20915313416081976,22
6,10,"DenseLayer( 256,128 )","weights",0.16979535085501765,0.19058719792794473,0.41835192103245528,0.20794126934062429,22
6,10,"DenseLayer( 256,128 )","biases",0.028566381397314169,0.034274426414600052,0.080315203622692025,0.022482482832281141,22
6,12,"DenseLayer( 128,1 )","all",0.11133645202851006,0.12836567725951695,0.29354576092445006,0.13522027590112881,22
6,12,"DenseLayer( 128,1 )","weights",0.10732523801364086,0.12300403615591728,0.27870435757535172,0.13343211840720315,22
6,12,"DenseLayer( 128,1 )","biases",0.026903865377376365,0.036711771785740047,0.092157445847988129,0.021917864680290222,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15399456798652028,0.17041188927091377,0.31642749900406397,0.31642749900406397,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15150625542894897,0.16767538070921975,0.31180829060728965,0.31180829060728965,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.027320120704994396,0.030416750465827039,0.053869769208034358,0.053869769208034358,22
7,4,"DenseLayer( 7202,1024 )","all",0.56912572714428356,0.60381187478793041,1.0523465409035444,0.65245414643819566,22
7,4,"DenseLayer( 7202,1024 )","weights",0.56888985454061292,0.6035533519130778,1.0517996201046382,0.65224020841114949,22
7,4,"DenseLayer( 7202,1024 )","biases",0.016310989631683027,0.017667244533425341,0.033923462373318287,0.016706996623413347,22
7,6,"DenseLayer( 1024,512 )","all",0.27630874786917831,0.29556334941099788,0.52910816065738731,0.30669691227963974,22
7,6,"DenseLayer( 1024,512 )","weights",0.27556571414557329,0.2947416407715816,0.52734246157559062,0.30605459430059523,22
7,6,"DenseLayer( 1024,512 )","biases",0.020164611687371405,0.02202404845444109,0.043189974457510008,0.019838883773113616,22
7,8,"DenseLayer( 512,256 )","all",0.22276870276986444,0.24044864266347515,0.44687711813281272,0.23297163699001677,22
7,8,"DenseLayer( 512,256 )","weights",0.22118389175917566,0.23865811449307581,0.44281173568624754,0.23187249261958762,22
7,8,"DenseLayer( 512,256 )","biases",0.026340057154199077,0.029289147227556579,0.060140880017012559,0.022603778626314651,22
7,10,"DenseLayer( 256,128 )","all",0.17873006697594154,0.19439783483524475,0.37591510236429454,0.17806600127116939,22
7,10,"DenseLayer( 256,128 )","weights",0.17565111267648423,0.19082708527014561,0.36726860379680326,0.17671549248425997,22
7,10,"DenseLayer( 256,128 )","biases",0.032478762944880078,0.037088296212304916,0.080161941410527363,0.021889164551201268,22
7,12,"DenseLayer( 128,1 )","all",0.11646283083961743,0.12830665355018159,0.25408171958138531,0.10729029141810983,22
7,12,"DenseLayer( 128,1 )","weights",0.11133392820554799,0.12204089709825877,0.23818119277021507,0.10682894307251105,22
7,12,"DenseLayer( 128,1 )","biases",0.032322157999839292,0.039605767013132571,0.088471688330173492,0.0099389916285872459,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13089032605516909,0.15210080224953276,0.34631225763874524,0.20517739219090497,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12897041654189706,0.14992647212547769,0.34185893598000255,0.20323271803790888,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022141433781416052,0.025626295107951721,0.055359260123895852,0.028181990440425853,22
8,4,"DenseLayer( 7202,1024 )","all",0.48045942739640685,0.51423269633405266,0.88008240854870956,0.67646400386747052,22
8,4,"DenseLayer( 7202,1024 )","weights",0.48028130026575061,0.51404086529115356,0.87969424350890624,0.67622837427819216,22
8,4,"DenseLayer( 7202,1024 )","biases",0.013025012428681112,0.014044742422421066,0.026135871406764342,0.017853132763817153,22
8,6,"DenseLayer( 1024,512 )","all",0.22683951993802196,0.24554073510604246,0.44672288354257139,0.32159649333235263,22
8,6,"DenseLayer( 1024,512 )","weights",0.22629220708140438,0.2449410684467852,0.44545928959590025,0.3208327508874857,22
8,6,"DenseLayer( 1024,512 )","biases",0.015671243275700519,0.017150089928715077,0.033576122368518181,0.022150631630598192,22
8,8,"DenseLayer( 512,256 )","all",0.17977062500790078,0.19726394245233844,0.38856229796950953,0.26678364584268333,22
8,8,"DenseLayer( 512,256 )","weights",0.17862856730270349,0.19597699045290271,0.38556612950588509,0.26499113079587322,22
8,8,"DenseLayer( 512,256 )","biases",0.020043210406188606,0.022496270910139091,0.048160348640732674,0.0308741686307289,22
8,10,"DenseLayer( 256,128 )","all",0.14446638705283549,0.16056740237921083,0.33321618772026385,0.21554899536258956,22
8,10,"DenseLayer( 256,128 )","weights",0.14225240491974148,0.15799181974209819,0.32660632397093226,0.21187285003172623,22
8,10,"DenseLayer( 256,128 )","biases",0.024725709865149548,0.028643945283213876,0.066040418692044675,0.039639182903477017,22
8,12,"DenseLayer( 128,1 )","all",0.093593160005851897,0.10535352546348101,0.22572656130480354,0.14793168491527953,22
8,12,"DenseLayer( 128,1 )","weights",0.08992977544398012,0.10090649078330489,0.21305075002293983,0.14148294899677477,22
8,12,"DenseLayer( 128,1 )","biases",0.024740927693942052,0.030286060248621734,0.074577867984771729,0.043201372027397156,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12924855785466208,0.14456842648046492,0.26757000270081305,0.17403814577035331,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12698444003576498,0.14217644418355313,0.26293554198188229,0.17131590810862254,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.023753069386194949,0.026189476022986543,0.049584343375776441,0.03066163420466609,22
9,4,"DenseLayer( 7202,1024 )","all",0.49410889573362565,0.53106535070151395,0.99558399748393867,0.41909826782494264,22
9,4,"DenseLayer( 7202,1024 )","weights",0.49392401071535186,0.5308684007231953,0.99515085072173071,0.418960403281744,22
9,4,"DenseLayer( 7202,1024 )","biases",0.013438849366510287,0.014461944174936816,0.029364610569776524,0.010748887191972156,22
9,6,"DenseLayer( 1024,512 )","all",0.2341575533467577,0.25502570871332975,0.51186182528249635,0.18993227889696498,22
9,6,"DenseLayer( 1024,512 )","weights",0.23358952314424167,0.2544085823803402,0.51044558021396647,0.1895241410456073,22
9,6,"DenseLayer( 1024,512 )","biases",0.016206942677751055,0.017730914132152997,0.038050464143765152,0.012444698787806989,22
9,8,"DenseLayer( 512,256 )","all",0.18601278881378008,0.20614641063143319,0.44235203234650988,0.14124667725129145,22
9,8,"DenseLayer( 512,256 )","weights",0.18484180657483468,0.20483068835697771,0.439066330694732,0.14058353774812113,22
9,8,"DenseLayer( 512,256 )","biases",0.020641574834982718,0.023253638928781829,0.053815218770827379,0.013670872274770568,22
9,10,"DenseLayer( 256,128 )","all",0.15066116659148496,0.17032289269889578,0.37666558745434098,0.1082023935924593,22
9,10,"DenseLayer( 256,128 )","weights",0.14843115663782672,0.16772616851787062,0.36966335097634956,0.10722798450242303,22
9,10,"DenseLayer( 256,128 )","biases",0.02538210112789013,0.029628030167974894,0.072290882670361448,0.014488523688961643,22
9,12,"DenseLayer( 128,1 )","all",0.099960293779794207,0.11490599877979352,0.26121541894579936,0.071988402359921183,22
9,12,"DenseLayer( 128,1 )","weights",0.096293968286268461,0.11035630200408345,0.24766024402658912,0.070958751061750133,22
9,12,"DenseLayer( 128,1 )","biases",0.02580726747824387,0.032013671510238213,0.0830535888671875,0.012132012285292149,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1123227445164517,0.12037663632820306,0.24256595712915766,0.18057978433639443,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.11010319758410309,0.11807360532627706,0.23895592964715143,0.17641995244873784,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0219628074419921,0.023434126801462337,0.041693011937853033,0.038536461811689501,22
10,4,"DenseLayer( 7202,1024 )","all",0.52533474118348611,0.56610595897560256,0.91355765719279025,0.87114791987632068,22
10,4,"DenseLayer( 7202,1024 )","weights",0.52511417330952792,0.56586544208845668,0.91323711914752426,0.87071949512969016,22
10,4,"DenseLayer( 7202,1024 )","biases",0.015120571189467837,0.016500249626055827,0.027317743426898255,0.027317743426898255,22
10,6,"DenseLayer( 1024,512 )","all",0.25186905172721258,0.27341415350913367,0.43956242123766459,0.41402031917202503,22
10,6,"DenseLayer( 1024,512 )","weights",0.25118034511666454,0.27265467604633981,0.43853008782012343,0.41271582350520203,22
10,6,"DenseLayer( 1024,512 )","biases",0.018493620235860018,0.020364846407022231,0.033309935133814098,0.032840123564450388,22
10,8,"DenseLayer( 512,256 )","all",0.19929823271161209,0.21918676663050543,0.37754973547850551,0.306554234286952,22
10,8,"DenseLayer( 512,256 )","weights",0.19783681062801553,0.21753480191866009,0.37492337096702377,0.30386129557282321,22
10,8,"DenseLayer( 512,256 )","biases",0.023865246923798128,0.02685979560877122,0.044455243364680146,0.040543946675981275,22
10,10,"DenseLayer( 256,128 )","all",0.15723026677723972,0.17462989207788271,0.32604884655144228,0.21306242506132647,22
10,10,"DenseLayer( 256,128 )","weights",0.15433656305140236,0.17132677344548849,0.32042422582165969,0.20776794531148127,22
10,10,"DenseLayer( 256,128 )","biases",0.029502497003946637,0.033804377052257847,0.060300628886571395,0.047202519785056948,22
10,12,"DenseLayer( 128,1 )","all",0.10318624525239135,0.11581095776574618,0.22321999742010917,0.12966757478002827,22
10,12,"DenseLayer( 128,1 )","weights",0.098108148069595127,0.10988585135116287,0.21233617792617088,0.12014166872462242,22
10,12,"DenseLayer( 128,1 )","biases",0.030894187776456503,0.036568806535756407,0.068851396441459656,0.048781752586364746,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.161812224225234,0.18875455981964825,0.39189148195668189,0.14262931047996572,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15878918119558111,0.18543564859767336,0.38677678613466937,0.14037331305536602,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.030918377026300382,0.035240659498218467,0.071839329610542638,0.025267631267110627,22
11,4,"DenseLayer( 7202,1024 )","all",0.61723982765244501,0.67802831589445001,1.3480851194916148,0.81789286876137224,22
11,4,"DenseLayer( 7202,1024 )","weights",0.61697977340244181,0.67774307180949822,1.3474901247030666,0.81754919217082234,22
11,4,"DenseLayer( 7202,1024 )","biases",0.017834416437361535,0.019665344362339549,0.040048136316628152,0.023707871088376468,22
11,6,"DenseLayer( 1024,512 )","all",0.30150077587274293,0.33573609156686618,0.69606758666893187,0.40089444841813016,22
11,6,"DenseLayer( 1024,512 )","weights",0.30068476265476413,0.33482648519250452,0.69410754758801163,0.39979839225982378,22
11,6,"DenseLayer( 1024,512 )","biases",0.022072146546187048,0.024697125221950299,0.052199593795998984,0.029624387233104399,22
11,8,"DenseLayer( 512,256 )","all",0.24091034290085819,0.27419826359131733,0.61020533395128307,0.34000780067211933,22
11,8,"DenseLayer( 512,256 )","weights",0.23919076501389394,0.27222855392701462,0.60562571182317315,0.33746781430568745,22
11,8,"DenseLayer( 512,256 )","biases",0.028554570882476791,0.03280704472060849,0.074619345757461999,0.041482271220771992,22
11,10,"DenseLayer( 256,128 )","all",0.19317038374753581,0.2249854682398244,0.52944907775075123,0.27353977542373459,22
11,10,"DenseLayer( 256,128 )","weights",0.18973400721853248,0.22095376787976917,0.51953904663362849,0.2684024604555959,22
11,10,"DenseLayer( 256,128 )","biases",0.035864393731514808,0.042401572834343267,0.1019583491144372,0.052764836399342818,22
11,12,"DenseLayer( 128,1 )","all",0.126870211692579,0.15102783098249487,0.3714173780080593,0.18646058645577046,22
11,12,"DenseLayer( 128,1 )","weights",0.12089521208243717,0.14369903762816852,0.35226221076021685,0.17697948951471199,22
11,12,"DenseLayer( 128,1 )","biases",0.037203700715591287,0.046475717487901545,0.11773785948753357,0.058701027184724808,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.19652037989477192,0.22408554121656998,0.38861852134917863,0.23526263667689312,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.19341093054413291,0.22068302024769862,0.38208520010257446,0.23076038612761479,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.034624539676076378,0.038901598382032138,0.070959530707281518,0.045805593658394345,22
12,4,"DenseLayer( 7202,1024 )","all",0.61794331343115538,0.67226765831281232,1.1831846207961705,0.8340476612331118,22
12,4,"DenseLayer( 7202,1024 )","weights",0.61771164252840005,0.67201612347152506,1.1827799378857939,0.83371793968298347,22
12,4,"DenseLayer( 7202,1024 )","biases",0.016886465925712121,0.018388425916758926,0.030942938183939502,0.023449909577322452,22
12,6,"DenseLayer( 1024,512 )","all",0.29549785036827486,0.3235895249342487,0.57530750662565722,0.39696642890192768,22
12,6,"DenseLayer( 1024,512 )","weights",0.29477912632581255,0.32279786794667314,0.57397486729530267,0.39596578442064767,22
12,6,"DenseLayer( 1024,512 )","biases",0.02055376807715411,0.022621164785548833,0.039135391823390091,0.028168124596614448,22
12,8,"DenseLayer( 512,256 )","all",0.23319632475809843,0.25852867963822052,0.4798046086560766,0.27191509359366256,22
12,8,"DenseLayer( 512,256 )","weights",0.23171168357633734,0.25684572627113877,0.47669097861543103,0.27016726149555942,22
12,8,"DenseLayer( 512,256 )","biases",0.02616782387388044,0.029450824975421633,0.054572643277318783,0.030780983415743146,22
12,10,"DenseLayer( 256,128 )","all",0.18425489396761849,0.20568008921629141,0.38045157739984714,0.18389738530794839,22
12,10,"DenseLayer( 256,128 )","weights",0.18149823118203262,0.20247982244212354,0.37452808528070847,0.18102895702602947,22
12,10,"DenseLayer( 256,128 )","biases",0.031475634893346156,0.036141674059563533,0.066873881912135585,0.032353748487123045,22
12,12,"DenseLayer( 128,1 )","all",0.11784723207317507,0.13379160974839996,0.25288530998429576,0.10324528247344986,22
12,12,"DenseLayer( 128,1 )","weights",0.11361441049362932,0.12859796609612467,0.24322454475692118,0.099518878007538322,22
12,12,"DenseLayer( 128,1 )","biases",0.030182829571210525,0.036915551668749574,0.069230057299137115,0.027487838640809059,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15003410222733607,0.17927448897119128,0.47540638877845776,0.47540638877845776,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14746034417604809,0.17635027528143044,0.46822998685982531,0.46822998685982531,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.027534565425161514,0.032247834098517135,0.08229163928748745,0.08229163928748745,22
13,4,"DenseLayer( 7202,1024 )","all",0.54184331383329543,0.58063612648879925,1.1200809149371711,1.1200809149371711,22
13,4,"DenseLayer( 7202,1024 )","weights",0.54163719435947633,0.58041462280042599,1.1196491806903173,1.1196491806903173,22
13,4,"DenseLayer( 7202,1024 )","biases",0.014886857140928149,0.01603673979822981,0.031096112071958754,0.031096112071958754,22
13,6,"DenseLayer( 1024,512 )","all",0.26147367613498562,0.28162275572937895,0.52853840531658425,0.52853840531658425,22
