epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
53,0.0097071580963421535,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.0092539119693736405,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.0095383781045118125,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.0087973467525291303,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.008950270305627164,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.0093543847573837012,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0092210544033206662,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.0088918006205242501,0.0074456680519932733,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.0090047462520473371,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.0089989164177473914,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.0098361943844338905,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0089915562901315017,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.008301483278398249,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0085978220631043895,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0086873440023035164,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.008513582475172695,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0083216552105296673,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0082784204970885993,0.0059719516568911054,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0091771664543444393,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0087886105685787384,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.008277452562898897,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0084043541157441948,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0082516651644730966,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0081314098302825242,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0081432561815156703,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0083961910830847603,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0084712683187506861,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0081371828560976283,0.0065135379039219163,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0080734476905622264,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0081561071510988029,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0084046403546726468,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.008624432371752205,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0081904819039546137,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0083786520708436334,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0082060060232359514,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0078725698994013531,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0079067577282315258,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0080812729070943619,0.0059387433599054273,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0077659494690084582,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0082571088171343246,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0077732428426232182,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0081142510388333144,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0076984777421436994,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0076266332751390052,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0079332034371776428,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0078581361776157901,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0074146257816863088,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0074445942327999387,0.005738616697538273,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
