epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
40,0.015460606365988071,0.0044436411081857866,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.015013279636257947,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.015343234883442889,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.015239122452747151,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.015049683601820857,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.015052353671091662,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.01513956980444117,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.015139851832709677,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.015248132491293941,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.014820918334903149,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.014930545200337146,0.0043169324079330917,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.014946382533186149,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.014706700886038886,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.015065126934825496,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.015066427090656746,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.015073937767987856,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.015161829277837775,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.014534341313068454,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.014933338475304854,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.014504162258813565,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.014614643261036717,0.0043458120895863775,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.01455417910014427,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.014438218367100145,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.014571482381727343,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.014773075514597084,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.014570991147435304,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.014405093823463349,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.014848927728290905,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.014560302413055115,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.015664898035334027,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.014259630234088421,0.0041405155376307854,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.014325672251671166,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.014287184511760019,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.014518791521613887,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.014399446734018202,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.014410338399975976,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.014753721656746623,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.014289810089500669,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.014367723012263172,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.014250260191318668,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.013954609878812441,0.0041855425872157279,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.014013688722803822,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.013803616952791876,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.013901390818017365,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.014402759546179488,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.014361765816167037,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.013942760531084203,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.014078449123805851,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.014377546124386003,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.014067541675568417,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.014254430165352048,0.0040762115929465987,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.014217007748562126,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.013851458490375824,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.013860042736260986,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.014393043442693858,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.01387440751799141,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.014012040871656058,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.013700227022942591,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.013806929503642719,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.013816714996114469,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.013845688554400538,0.0040690647824451875,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
