epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
63,0.0093342755140616435,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0091679037272576203,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.0091741098443418982,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0096224943860043193,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.0094890581208107918,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.010570003733192378,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0094619804728870369,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0093812888230488684,0.0046523209399117098,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.0088475132013770587,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0089770534249047889,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0095479898919227733,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0088912772828313291,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0098772246262049546,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0088854522880264363,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.009079496786761657,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0087519378010322765,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0088491002509672196,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0085363910316832211,0.0044247291574407831,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0091853313317780579,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0090769109521452954,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0093505396403135935,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0099068424722457121,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0090191213751686077,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0086582680241605522,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0089755566565363938,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.009434533309277713,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0092819803704752672,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0096272935263552861,0.0045502430169210356,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0086098145428440496,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0085761084346813836,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.00849431136971209,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0085079553777419759,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0086250635888803183,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0086059146936445299,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0088716321214327969,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0089451649540723596,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0088307760538626524,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0084523525644179479,0.0039340333482811435,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
