epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
13,5,"ReLULayer",post_activation,1402880,0.18091839708131191,0.072744903081526882,0,1.9787536859512329
13,7,"ReLULayer",pre_activation,701440,-0.019571321852291348,0.16095373882894579,-1.5649771690368652,1.6735012531280518
13,7,"ReLULayer",post_activation,701440,0.15026711402079124,0.057428915011916819,0,1.6735012531280518
13,9,"ReLULayer",pre_activation,350720,0.022491167439251517,0.11932477844795039,-1.3289779424667358,1.3942002058029175
13,9,"ReLULayer",post_activation,350720,0.14607365915212286,0.048313578965303326,0,1.3942002058029175
13,11,"ReLULayer",pre_activation,175360,0.017751008575284943,0.09623983894687399,-1.0695112943649292,1.1836538314819336
13,11,"ReLULayer",post_activation,175360,0.13071425744949317,0.039894269067036039,0,1.1836538314819336
14,1,"ReLULayer",pre_activation,9864000,6.8875531664971373e-05,0.23951109896042078,-3.6126313209533691,2.1443560123443604
14,1,"ReLULayer",post_activation,9864000,0.16809561823990923,0.088316237805272063,0,2.1443560123443604
14,5,"ReLULayer",pre_activation,1402880,-0.015253056027873942,0.21773445697957314,-2.0316851139068604,1.9806003570556641
14,5,"ReLULayer",post_activation,1402880,0.18101910522098577,0.072785094389042931,0,1.9806003570556641
14,7,"ReLULayer",pre_activation,701440,-0.019476184269888897,0.16118571108085125,-1.5659960508346558,1.6761752367019653
14,7,"ReLULayer",post_activation,701440,0.15042313177161606,0.057547616301394551,0,1.6761752367019653
14,9,"ReLULayer",pre_activation,350720,0.022749884999240192,0.11942237864417042,-1.3303675651550293,1.3968322277069092
14,9,"ReLULayer",post_activation,350720,0.14624226878998028,0.04840608218606942,0,1.3968322277069092
14,11,"ReLULayer",pre_activation,175360,0.017872113064260394,0.096525961689057915,-1.0632774829864502,1.1915982961654663
14,11,"ReLULayer",post_activation,175360,0.13085630407513393,0.040081915826217319,0,1.1915982961654663
15,1,"ReLULayer",pre_activation,9864000,6.867870795576043e-05,0.23952496778102142,-3.6124541759490967,2.1442949771881104
15,1,"ReLULayer",post_activation,9864000,0.16810624150991313,0.088319400944943935,0,2.1442949771881104
15,5,"ReLULayer",pre_activation,1402880,-0.01517421854937129,0.2178751545704628,-2.0314314365386963,1.9775403738021851
15,5,"ReLULayer",post_activation,1402880,0.18112036242966276,0.072821861117052147,0,1.9775403738021851
15,7,"ReLULayer",pre_activation,701440,-0.019406805424180357,0.16116860603156979,-1.5672156810760498,1.6696282625198364
15,7,"ReLULayer",post_activation,701440,0.15047625027037489,0.057519716415617428,0,1.6696282625198364
15,9,"ReLULayer",pre_activation,350720,0.023006585628943893,0.11930137032140857,-1.328615665435791,1.4016592502593994
15,9,"ReLULayer",post_activation,350720,0.14636545895977487,0.048326726702078937,0,1.4016592502593994
15,11,"ReLULayer",pre_activation,175360,0.018350461162906388,0.096492624768047944,-1.0728747844696045,1.202467679977417
15,11,"ReLULayer",post_activation,175360,0.13109518136771076,0.040168074886371925,0,1.202467679977417
16,1,"ReLULayer",pre_activation,9864000,6.775662454430632e-05,0.23953726180502846,-3.6126677989959717,2.1444134712219238
16,1,"ReLULayer",post_activation,9864000,0.16810859781643683,0.088324326304389175,0,2.1444134712219238
16,5,"ReLULayer",pre_activation,1402880,-0.015154297003203554,0.217991527211642,-2.0317063331604004,1.9827053546905518
16,5,"ReLULayer",post_activation,1402880,0.18116366555138072,0.072895766576550919,0,1.9827053546905518
16,7,"ReLULayer",pre_activation,701440,-0.019408139213730843,0.16145860935455542,-1.5700409412384033,1.6860781908035278
16,7,"ReLULayer",post_activation,701440,0.15064722218516682,0.057639521975597047,0,1.6860781908035278
16,9,"ReLULayer",pre_activation,350720,0.02311884824779447,0.11965574825692346,-1.3304821252822876,1.4048948287963867
16,9,"ReLULayer",post_activation,350720,0.14667914065670826,0.048526007918549462,0,1.4048948287963867
16,11,"ReLULayer",pre_activation,175360,0.018741904813101225,0.096849623135959712,-1.0776735544204712,1.2027360200881958
16,11,"ReLULayer",post_activation,175360,0.13143585949977879,0.040398988236988481,0,1.2027360200881958
17,1,"ReLULayer",pre_activation,9864000,6.3091504424419331e-05,0.2395150935380268,-3.6127321720123291,2.1445071697235107
17,1,"ReLULayer",post_activation,9864000,0.16809153677937808,0.088318130358295291,0,2.1445071697235107
17,5,"ReLULayer",pre_activation,1402880,-0.015437665682661771,0.21801851215898679,-2.0316269397735596,1.9762511253356934
17,5,"ReLULayer",post_activation,1402880,0.18104893968140892,0.072856456605204636,0,1.9762511253356934
17,7,"ReLULayer",pre_activation,701440,-0.019532935724544506,0.16137830623850696,-1.564042329788208,1.6883112192153931
17,7,"ReLULayer",post_activation,701440,0.15058701292452661,0.057636522327323025,0,1.6883112192153931
17,9,"ReLULayer",pre_activation,350720,0.023003003258966943,0.11951963552291285,-1.3274068832397461,1.3980821371078491
17,9,"ReLULayer",post_activation,350720,0.14655371327126931,0.048455977773658114,0,1.3980821371078491
17,11,"ReLULayer",pre_activation,175360,0.018464626998704003,0.096730016840943955,-1.0834364891052246,1.1895101070404053
17,11,"ReLULayer",post_activation,175360,0.13125637293037937,0.040287762399998615,0,1.1895101070404053
18,1,"ReLULayer",pre_activation,9864000,5.7822813267595123e-05,0.23948377439961369,-3.6126041412353516,2.1442081928253174
18,1,"ReLULayer",post_activation,9864000,0.16807303117825301,0.088308101091418165,0,2.1442081928253174
18,5,"ReLULayer",pre_activation,1402880,-0.015520751155277486,0.21799892593126341,-2.0315482616424561,1.9751029014587402
18,5,"ReLULayer",post_activation,1402880,0.18100014959389873,0.072827100861474578,0,1.9751029014587402
18,7,"ReLULayer",pre_activation,701440,-0.019399844213384414,0.1613379535684096,-1.568912148475647,1.6870884895324707
18,7,"ReLULayer",post_activation,701440,0.1506355477398067,0.05766345513698376,0,1.6870884895324707
18,9,"ReLULayer",pre_activation,350720,0.023213575773294876,0.11955410350291541,-1.3368486166000366,1.4089788198471069
18,9,"ReLULayer",post_activation,350720,0.14664852980333448,0.048568552882985686,0,1.4089788198471069
18,11,"ReLULayer",pre_activation,175360,0.018563540469887254,0.096950313110797659,-1.0845273733139038,1.2027314901351929
18,11,"ReLULayer",post_activation,175360,0.13144013959117282,0.04043027912386455,0,1.2027314901351929
19,1,"ReLULayer",pre_activation,9864000,5.5476531338388702e-05,0.23946881727870598,-3.6126880645751953,2.1442568302154541
19,1,"ReLULayer",post_activation,9864000,0.16806320698872992,0.088303473353296372,0,2.1442568302154541
19,5,"ReLULayer",pre_activation,1402880,-0.015387469774350217,0.21806051713947808,-2.031364917755127,1.9725397825241089
19,5,"ReLULayer",post_activation,1402880,0.18112392137288391,0.072801299474027123,0,1.9725397825241089
19,7,"ReLULayer",pre_activation,701440,-0.019194755145620041,0.16135712000483998,-1.5682331323623657,1.6817574501037598
19,7,"ReLULayer",post_activation,701440,0.15074645898010081,0.0576403047982166,0,1.6817574501037598
19,9,"ReLULayer",pre_activation,350720,0.023247147213222959,0.11942429450991861,-1.333332896232605,1.4103209972381592
19,9,"ReLULayer",post_activation,350720,0.14656139222133951,0.048504354661588318,0,1.4103209972381592
19,11,"ReLULayer",pre_activation,175360,0.018888308488503851,0.096826905395137275,-1.0642184019088745,1.1977994441986084
19,11,"ReLULayer",post_activation,175360,0.13157609718708355,0.040407493054203276,0,1.1977994441986084
20,1,"ReLULayer",pre_activation,9864000,5.3311159040956008e-05,0.23945890975351997,-3.6126887798309326,2.1444392204284668
20,1,"ReLULayer",post_activation,9864000,0.16805052721480962,0.088302370049563858,0,2.1444392204284668
20,5,"ReLULayer",pre_activation,1402880,-0.015259012659787893,0.21819396983308059,-2.03175950050354,1.9716248512268066
20,5,"ReLULayer",post_activation,1402880,0.18125351619364566,0.07284400117742218,0,1.9716248512268066
20,7,"ReLULayer",pre_activation,701440,-0.019126239158207853,0.16146465768973864,-1.5771708488464355,1.6855480670928955
20,7,"ReLULayer",post_activation,701440,0.15082129780389467,0.057664995126259999,0,1.6855480670928955
20,9,"ReLULayer",pre_activation,350720,0.023418224109115683,0.11947307747219738,-1.3405842781066895,1.4210928678512573
20,9,"ReLULayer",post_activation,350720,0.14655997765242265,0.048562842246443458,0,1.4210928678512573
20,11,"ReLULayer",pre_activation,175360,0.018592048261777034,0.096873198907047167,-1.0587469339370728,1.2075052261352539
20,11,"ReLULayer",post_activation,175360,0.13146422125556864,0.040464491385181781,0,1.2075052261352539
21,1,"ReLULayer",pre_activation,9864000,5.0203818354423696e-05,0.23943125911763846,-3.6124587059020996,2.1443121433258057
21,1,"ReLULayer",post_activation,9864000,0.16803576873405054,0.088293013427871492,0,2.1443121433258057
21,5,"ReLULayer",pre_activation,1402880,-0.015475338591756186,0.21811841866083378,-2.0312855243682861,1.9729857444763184
21,5,"ReLULayer",post_activation,1402880,0.18109419138845492,0.072759157984311248,0,1.9729857444763184
21,7,"ReLULayer",pre_activation,701440,-0.019318961042888595,0.16114359541020498,-1.571231484413147,1.6908246278762817
21,7,"ReLULayer",post_activation,701440,0.15058007252066624,0.057518135735482791,0,1.6908246278762817
21,9,"ReLULayer",pre_activation,350720,0.023526917478629974,0.11912623232368122,-1.3397220373153687,1.4144806861877441
21,9,"ReLULayer",post_activation,350720,0.14643081365391938,0.048441267314974057,0,1.4144806861877441
21,11,"ReLULayer",pre_activation,175360,0.018808406489717051,0.096749632254300541,-1.0655835866928101,1.1999164819717407
21,11,"ReLULayer",post_activation,175360,0.13149379749426529,0.040424333852219746,0,1.1999164819717407
22,1,"ReLULayer",pre_activation,9864000,4.9807864119936473e-05,0.23943629944476391,-3.6128301620483398,2.1443018913269043
22,1,"ReLULayer",post_activation,9864000,0.16804036142579976,0.088293851389911512,0,2.1443018913269043
22,5,"ReLULayer",pre_activation,1402880,-0.015276671468581051,0.21819030593596092,-2.031524658203125,1.9783177375793457
22,5,"ReLULayer",post_activation,1402880,0.18124426953362777,0.072755558837699588,0,1.9783177375793457
22,7,"ReLULayer",pre_activation,701440,-0.018986425577982736,0.16137410277915173,-1.5727200508117676,1.6899943351745605
22,7,"ReLULayer",post_activation,701440,0.15087035405253144,0.05764535941458817,0,1.6899943351745605
22,9,"ReLULayer",pre_activation,350720,0.023658690543863593,0.11933833932345886,-1.3391463756561279,1.4266929626464844
22,9,"ReLULayer",post_activation,350720,0.14668357522028996,0.048415535563711143,0,1.4266929626464844
22,11,"ReLULayer",pre_activation,175360,0.018885406719241091,0.096647596307362124,-1.0711950063705444,1.2128044366836548
22,11,"ReLULayer",post_activation,175360,0.13153313101702116,0.040323229144976755,0,1.2128044366836548
23,1,"ReLULayer",pre_activation,9864000,4.7632772350695668e-05,0.23943148888504545,-3.612703800201416,2.1444511413574219
23,1,"ReLULayer",post_activation,9864000,0.16803301369825163,0.088293482002547496,0,2.1444511413574219
23,5,"ReLULayer",pre_activation,1402880,-0.015272389677360654,0.21830029040054966,-2.0312986373901367,1.9796680212020874
23,5,"ReLULayer",post_activation,1402880,0.18131728119711832,0.072785416375083081,0,1.9796680212020874
23,7,"ReLULayer",pre_activation,701440,-0.018938295100179841,0.16138023337482291,-1.5614792108535767,1.681544303894043
23,7,"ReLULayer",post_activation,701440,0.15097163114712739,0.057658602018093252,0,1.681544303894043
23,9,"ReLULayer",pre_activation,350720,0.024195108735072125,0.11945064303864279,-1.3450977802276611,1.4325194358825684
23,9,"ReLULayer",post_activation,350720,0.14704509732613757,0.048531095848506609,0,1.4325194358825684
23,11,"ReLULayer",pre_activation,175360,0.018620865872069434,0.097083047462407437,-1.072749137878418,1.2221705913543701
23,11,"ReLULayer",post_activation,175360,0.13163254893619702,0.040521084083900157,0,1.2221705913543701
24,1,"ReLULayer",pre_activation,9864000,4.4966879732371717e-05,0.23942393668241368,-3.6126077175140381,2.1444382667541504
24,1,"ReLULayer",post_activation,9864000,0.16802409689416875,0.088292054776595963,0,2.1444382667541504
24,5,"ReLULayer",pre_activation,1402880,-0.015478881273475504,0.21836961281423464,-2.0314145088195801,1.972832202911377
24,5,"ReLULayer",post_activation,1402880,0.1812438913623424,0.072768156419993985,0,1.972832202911377
24,7,"ReLULayer",pre_activation,701440,-0.018999202949843433,0.16139562011117489,-1.565778374671936,1.6898561716079712
24,7,"ReLULayer",post_activation,701440,0.15095618803977992,0.057594438042584663,0,1.6898561716079712
24,9,"ReLULayer",pre_activation,350720,0.024057976829563656,0.11927705566755283,-1.3494675159454346,1.4307100772857666
24,9,"ReLULayer",post_activation,350720,0.14681467590137559,0.048482894875045146,0,1.4307100772857666
24,11,"ReLULayer",pre_activation,175360,0.018396737016072817,0.097020805207348348,-1.0792281627655029,1.2144796848297119
24,11,"ReLULayer",post_activation,175360,0.13145749821108541,0.040490707003974086,0,1.2144796848297119
25,1,"ReLULayer",pre_activation,9864000,4.0271512054917776e-05,0.23938776251857938,-3.6131346225738525,2.1445658206939697
25,1,"ReLULayer",post_activation,9864000,0.16799474611981496,0.088283124363452981,0,2.1445658206939697
25,5,"ReLULayer",pre_activation,1402880,-0.015785976522014394,0.21859000249478916,-2.0315208435058594,1.9760361909866333
25,5,"ReLULayer",post_activation,1402880,0.1812121285169187,0.072818249087118078,0,1.9760361909866333
25,7,"ReLULayer",pre_activation,701440,-0.019228611024680244,0.16166121590707686,-1.5627990961074829,1.6943814754486084
25,7,"ReLULayer",post_activation,701440,0.15102121852703598,0.057688638969744591,0,1.6943814754486084
25,9,"ReLULayer",pre_activation,350720,0.02407903521104704,0.11963628121752254,-1.338467001914978,1.4162571430206299
25,9,"ReLULayer",post_activation,350720,0.14715887666554076,0.048542773448236785,0,1.4162571430206299
25,11,"ReLULayer",pre_activation,175360,0.018552271718418313,0.097114472272015501,-1.0868779420852661,1.1953328847885132
25,11,"ReLULayer",post_activation,175360,0.13168276350154812,0.040461662565323089,0,1.1953328847885132
26,1,"ReLULayer",pre_activation,9864000,3.3027420660783666e-05,0.23932730263365726,-3.6126143932342529,2.1441102027893066
26,1,"ReLULayer",post_activation,9864000,0.16795193821181911,0.088266503023406176,0,2.1441102027893066
26,5,"ReLULayer",pre_activation,1402880,-0.01605405113341728,0.21864476375150924,-2.0307004451751709,1.957066535949707
26,5,"ReLULayer",post_activation,1402880,0.18111250296236406,0.07281672693532408,0,1.957066535949707
26,7,"ReLULayer",pre_activation,701440,-0.019015343161200276,0.16175560593026,-1.5620386600494385,1.6964753866195679
26,7,"ReLULayer",post_activation,701440,0.15114666031936211,0.057805335237047929,0,1.6964753866195679
