epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
3,6,"DenseLayer( 1024,512 )","biases",0.0032382152367403712,2.4883103605147982e-05,0.0077201052586314701,0.0080262168158748079,0.012991554978031455,0.0049112726110793151,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","all",18.502165180609165,0.00048903515154910711,2.643124269619372e-05,2.7027790438712755e-05,4.0153380205288904e-05,1.9909231230235871e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","weights",18.502165022011631,0.00048877432632492182,2.641714590705949e-05,2.7012909400779299e-05,4.0127981958098551e-05,1.989599258883892e-05,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 512,256 )","biases",0.0024223486479135201,1.5854682328278017e-05,0.0065717578879087744,0.0069039071616864723,0.011226755405687128,0.0054451290797132013,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","all",13.000034796865991,0.00028186413741318602,2.1681799555363251e-05,2.2308254767540425e-05,3.4494524845647112e-05,1.5067401149257034e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","weights",13.000034653901471,0.00028145728928103471,2.165050386399651e-05,2.2275897509791099e-05,3.4444263017420598e-05,1.504696601090991e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 256,128 )","biases",0.0019277466144905044,1.5120977145557139e-05,0.0078744060360912936,0.0081649435441862976,0.012952853374069692,0.0051649413577567801,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","all",1.4631399861281682,2.1715939318931208e-05,1.4842008616835066e-05,1.5049589050023139e-05,1.9831050464915091e-05,1.1584702249967818e-05,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","weights",1.4631399702688934,2.1709919757145041e-05,1.4837894639112323e-05,1.5045203920794061e-05,1.9817703673107057e-05,1.1581706147948788e-05,0,22,9.9999999999999998e-13
3,12,"DenseLayer( 128,1 )","biases",0.00021541804017033428,4.532233684916388e-07,0.0021111284651886592,0.0024841995425786143,0.0050450751457055748,0.0017638461087217696,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3292355014307466,6.4075003857241294e-06,4.8204403183086321e-06,5.1890602303246914e-06,8.2196838155526023e-06,5.1539847969273702e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3292354382770097,6.2465975088602461e-06,4.6993913591604246e-06,5.0645725925595215e-06,8.0071530191204762e-06,5.0140362357578387e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00040974245781067321,1.4145617089193751e-06,0.0034553900947286065,0.0036710137108251252,0.0060522768832144613,0.0038688299532884667,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","all",42.345687540825054,0.0016074017766333696,3.7959043722956103e-05,3.8167985078736066e-05,4.9077806477151727e-05,3.3397094632794912e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","weights",42.34568730411646,0.0016073368564733152,3.795751083539497e-05,3.8166410729115141e-05,4.9074928088477758e-05,3.3395688603355436e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,1024 )","biases",0.0044774058530591895,1.4335741078186562e-05,0.0032019089948511761,0.0032791143155293015,0.0050278376851736455,0.0028934951306449751,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","all",26.149939967902348,0.00056017115541507039,2.1421508562794752e-05,2.1560838125878528e-05,2.8268037521126926e-05,1.836165794566248e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","weights",26.149939755140625,0.00055993514357166249,2.1412483406309235e-05,2.1551573355476375e-05,2.8251718296039071e-05,1.8356836133130474e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 1024,512 )","biases",0.0033357336838241007,1.618865928637253e-05,0.0048551770060118963,0.0049584217299000893,0.0075469420723359004,0.0032676713926913037,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","all",18.502189736375868,0.00034989740294139493,1.8911134965394311e-05,1.9029817091757628e-05,2.4842659974335751e-05,1.6909668404462177e-05,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","weights",18.502189570126966,0.00034976340793732759,1.8903893019020458e-05,1.9022334305035767e-05,2.4828980531113718e-05,1.6903313417701986e-05,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 512,256 )","biases",0.0024802898942383397,9.5479552735960966e-06,0.0038508145535099602,0.003983498183409288,0.0061620498897260317,0.0034358999526721422,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","all",13.000032187470186,0.00019900645217666604,1.5308150703881981e-05,1.5387623393253421e-05,1.7970909833201467e-05,1.6370772466641045e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","weights",13.000032033536995,0.00019869191764582605,1.5283955981303893e-05,1.5362993657418225e-05,1.7944486435277481e-05,1.633484330712407e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 256,128 )","biases",0.0020004891264799665,1.1124200314519618e-05,0.005553902942945348,0.0056414694257113981,0.0077000066093566733,0.0069375480713152124,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","all",1.4631410662132613,1.4764843612634882e-05,1.0091195215751767e-05,1.013867947452686e-05,1.1899493035033863e-05,1.0171930237961164e-05,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","weights",1.4631410498158692,1.4762189988055689e-05,1.0089381675732489e-05,1.0136736990076225e-05,1.1892564492302678e-05,1.0170196549857186e-05,0,22,9.9999999999999998e-13
4,12,"DenseLayer( 128,1 )","biases",0.00021904769065176052,2.1824367153881627e-07,0.0009972412669485215,0.0013274663504662513,0.0030722791466082102,0.0012440886354021783,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3292439309156212,3.5859491887551065e-06,2.6977358009418582e-06,2.8725469863211178e-06,4.8117312412821443e-06,4.2668394481686666e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3292438683279395,3.4835530518608621e-06,2.6207025575325046e-06,2.7968451710717163e-06,4.6939436892745899e-06,4.1607602099561333e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0004079053649238713,8.4003015292650646e-07,0.0020587319154573621,0.0021334589750872184,0.0034307298780463917,0.0030922408208277695,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","all",42.345734728927177,0.0014167371991821642,3.3456432193770491e-05,3.3561259295800698e-05,4.0034744639049772e-05,4.0034744639049772e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","weights",42.345734490523739,0.0014166788235217239,3.3455053833338189e-05,3.3559863043700967e-05,4.00328346676168e-05,4.00328346676168e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,1024 )","biases",0.0044934090982524507,1.2792992260399728e-05,0.0028470758331849266,0.002885203742813779,0.0037804995377408836,0.0036802935258764872,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","all",26.149962990111629,0.00050614957322513263,1.9355651601215889e-05,1.939143753200241e-05,2.2999274609548511e-05,2.2999274609548511e-05,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","weights",26.149962770468871,0.00050599304640613484,1.9349666026016033e-05,1.9385425741710036e-05,2.2991791549920926e-05,2.2991791549920926e-05,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 1024,512 )","biases",0.0033892763214788801,1.2569574282958767e-05,0.0037089069722061399,0.00372574178765897,0.0045024276287786522,0.0045024276287786522,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","all",18.502223860027847,0.00033899012253685881,1.8321588344554143e-05,1.8383570529480589e-05,2.0441547840731723e-05,2.0362173413464448e-05,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","weights",18.502223689447113,0.00033882857507165187,1.831285726725667e-05,1.8374714588051238e-05,2.0432753279800312e-05,2.0349651719833202e-05,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 512,256 )","biases",0.0025124102211675258,1.0382298383850905e-05,0.0041323855041806622,0.0042015024053292556,0.0060874522042029316,0.005235849938403446,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","all",13.000045587360983,0.00018171982585909582,1.3978400105521614e-05,1.4116306350474685e-05,1.664285642405854e-05,1.5170188590079243e-05,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","weights",13.000045423597189,0.00018146980046041374,1.3959167620000528e-05,1.4095881003752103e-05,1.6605969054833628e-05,1.5151299507816788e-05,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 256,128 )","biases",0.0020634285807532393,9.2421871651928738e-06,0.0044869574263510471,0.004798534725823209,0.007057831040986653,0.0047348340442213274,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","all",1.4631867330472628,1.5065011121935923e-05,1.0296036664090608e-05,1.0484584656839604e-05,1.3826974775915277e-05,9.6586617483182278e-06,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","weights",1.4631867162942709,1.5062897618743546e-05,1.0294592330480683e-05,1.048322628720331e-05,1.3826596137893118e-05,9.6576012593575429e-06,0,22,9.9999999999999998e-13
5,12,"DenseLayer( 128,1 )","biases",0.00022141553133472124,2.243316637098112e-07,0.001013122020549163,0.0011151242648322895,0.0018077580531884717,0.00094799772696598373,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3292482776902432,3.6247197704351599e-06,2.7268943900523029e-06,3.0849415389812072e-06,6.4239196037240875e-06,6.4239196037240875e-06,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3292482150411236,3.540165811660367e-06,2.6632841648429771e-06,3.0192897170682386e-06,6.2998135632052534e-06,6.2998135632052534e-06,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00040810791609645705,7.5510813647555718e-07,0.001849739694004656,0.0020606802993273056,0.0040838432599428973,0.0040838432599428973,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","all",42.345773909651157,0.0014330601242212363,3.3841869172884528e-05,3.4045411779843442e-05,4.2086694810213226e-05,3.5817154718342318e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","weights",42.345773670385221,0.0014330102492868379,3.3840691562145902e-05,3.404420955989466e-05,4.2084984453180818e-05,3.5815619472615336e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,1024 )","biases",0.0045015317268332954,1.188483997951836e-05,0.0026401352966591639,0.0026915734069395221,0.0035721015481934128,0.0031133409242463982,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","all",26.149989616222982,0.00049349702084906506,1.8871786585779939e-05,1.8960290443022807e-05,2.2929650069092452e-05,2.0778745036170351e-05,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","weights",26.149989391289807,0.00049335101432720072,1.8866203322527829e-05,1.8954609100530249e-05,2.2922482136852827e-05,2.0769359484008015e-05,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 1024,512 )","biases",0.0034298476221693601,1.1939002449036376e-05,0.0034809038340836251,0.0035385015577863587,0.0047312378395961965,0.0047312378395961965,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","all",18.502270857869085,0.00032089025114804252,1.7343290961913742e-05,1.7417305327799122e-05,2.1129164413510279e-05,1.663645191700343e-05,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","weights",18.502270682675775,0.00032073997731170217,1.7335169211256185e-05,1.7408979770922607e-05,2.1117850855237918e-05,1.6630027082350599e-05,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 512,256 )","biases",0.0025461344559300977,9.7107584223818666e-06,0.0038168825595928896,0.0039192537950925354,0.0054310324226486467,0.0033367348062410458,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","all",13.000076923502586,0.00015839247736895097,1.2183965162060264e-05,1.2244232707262006e-05,1.5059791603823416e-05,1.2233650937849393e-05,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","weights",13.000076754942224,0.0001582793419241917,1.2175262642907187e-05,1.2235265926412444e-05,1.5040611246656257e-05,1.2225536937063161e-05,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 256,128 )","biases",0.0020934496283206805,5.8624667479928937e-06,0.0028030279802624888,0.0029151517631253038,0.0047559435075215191,0.00275446151594311,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","all",1.4632306296804038,1.1551773610256553e-05,7.8947099356921794e-06,8.0117456683096794e-06,1.0817708078445803e-05,7.4533272841741073e-06,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","weights",1.4632306127100498,1.154879944247359e-05,7.892677415023571e-06,8.009652240385539e-06,1.0817693619138081e-05,7.4533169047001767e-06,0,22,9.9999999999999998e-13
6,12,"DenseLayer( 128,1 )","biases",0.00022284987591609189,2.1685925524004482e-07,0.00097448963257054156,0.0012052666376817396,0.0022931286484983299,8.1734356184137876e-05,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3292533255777077,6.0741155880982255e-06,4.569568284620073e-06,5.3162871843937326e-06,1.3006777424581146e-05,4.4876902115294926e-06,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3292532627582705,5.9427713556264618e-06,4.4707579983675563e-06,5.2086737470233048e-06,1.2764099952527078e-05,4.3934580799715659e-06,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00040866032522345405,1.2500911276501533e-06,0.0030579989150787616,0.0034600969170984026,0.0081266875650778166,0.0029802692677925848,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","all",42.345817859116252,0.0015339773159878916,3.6225001741390919e-05,3.7163722891117622e-05,6.3802027236596344e-05,3.1002994067081335e-05,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","weights",42.345817618386683,0.0015339192838893811,3.6223631514516525e-05,3.7162222291501078e-05,6.3798063163853652e-05,3.100199168100932e-05,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,1024 )","biases",0.0045152823646956979,1.3157440464526427e-05,0.0029137895434584757,0.0031318224485531688,0.0066671262366836855,0.0023389016046663903,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","all",26.150026756858193,0.00050901446138772297,1.9465160385930229e-05,1.973132193782322e-05,3.0864899370639202e-05,1.7383710982794434e-05,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","weights",26.150026526504945,0.00050885727017394727,1.945914942680895e-05,1.9724964096520763e-05,3.0849804581335003e-05,1.7379328950559155e-05,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 1024,512 )","biases",0.0034709416770008876,1.2481157877714445e-05,0.0035967812654658961,0.0037750186716587818,0.0072712562169700195,0.0029304755150141634,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","all",18.502324163307833,0.00033773046930731784,1.8253408007532663e-05,1.8529720102454687e-05,2.8826952758072481e-05,1.5218197791399116e-05,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","weights",18.502323984604946,0.00033759892658428021,1.824629865929566e-05,1.8521881439935341e-05,2.8803278991337382e-05,1.5213512436148985e-05,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 512,256 )","biases",0.0025715395251420452,9.141704339448547e-06,0.0035559029979988057,0.0038796456178073228,0.0084144631995709679,0.0027086536974402628,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","all",13.000117038311014,0.00016352645476231628,1.2578844559380121e-05,1.284990541706262e-05,2.0915999513665721e-05,1.0667578788325308e-05,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","weights",13.000116866459853,0.00016338287093927643,1.2567799916468994e-05,1.2837874806024125e-05,2.08863418523255e-05,1.0660382583612537e-05,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 256,128 )","biases",0.0021137859099164529,6.7484578936717084e-06,0.0031931485962311068,0.0034205537471532032,0.0068704985814052226,0.0023942062217380388,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","all",1.463267243460141,1.1267818900454328e-05,7.7004559784301297e-06,7.8840134631200666e-06,1.2943408789215949e-05,5.6212746755883792e-06,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","weights",1.4632672263719884,1.1264460510173214e-05,7.6981609341820623e-06,7.8814755302914113e-06,1.2936066489524498e-05,5.6208339036620946e-06,0,22,9.9999999999999998e-13
7,12,"DenseLayer( 128,1 )","biases",0.00022362608235033059,2.0981017521328546e-07,0.00093986737777063188,0.0013118389789081302,0.0030260654406440283,0.00045947288808145245,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3292567156377371,5.916042814983857e-06,4.4506390108277511e-06,4.7991238802197878e-06,7.9446476636182171e-06,2.2768829205638894e-06,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3292566523915721,5.7802981414347493e-06,4.3485185238929162e-06,4.6943058456340813e-06,7.8234939997272511e-06,2.2087926941328045e-06,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00041004711099863799,1.2375536682371858e-06,0.0030172744509497466,0.003232344289824495,0.0051601805094667131,0.0018018039257509616,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","all",42.345868205250873,0.0016513590079613829,3.8996933292661243e-05,3.9167078868802846e-05,4.5554511179362759e-05,3.6847809791644827e-05,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","weights",42.345867963897767,0.0016512808756114234,3.8995088415223177e-05,3.9165200943398838e-05,4.5551605243331281e-05,3.6846173154058602e-05,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,1024 )","biases",0.004521128681503327,1.5969676519582741e-05,0.0035323177779285312,0.0035926794682238912,0.0048190246290812739,0.0032501004105454818,0,22,9.9999999999999998e-13
