epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
3,6,"DenseLayer( 1024,512 )","biases",0.025000590115544473,0.027973319901699423,0.05276438029925281,0.020979646489791486,22
3,8,"DenseLayer( 512,256 )","all",0.22242066472131758,0.2503217610752862,0.47421227753323181,0.16135397738202445,22
3,8,"DenseLayer( 512,256 )","weights",0.21990300273731819,0.24747822139285167,0.46880447118229568,0.15946358332104618,22
3,8,"DenseLayer( 512,256 )","biases",0.033308970362723983,0.037623317292117917,0.071411847495657002,0.024626644339223593,22
3,10,"DenseLayer( 256,128 )","all",0.1708234888587177,0.19174351361294983,0.34893652854645718,0.10847274018083138,22
3,10,"DenseLayer( 256,128 )","weights",0.16651401965580853,0.1868632757414514,0.33992295977090542,0.10615594756896432,22
3,10,"DenseLayer( 256,128 )","biases",0.03799241331072694,0.042984778606080833,0.078797730770879204,0.022299106665367701,22
3,12,"DenseLayer( 128,1 )","all",0.11195633966427238,0.12809720023905544,0.23964457239952019,0.050411654435640191,22
3,12,"DenseLayer( 128,1 )","weights",0.10588303751729719,0.12089304601615851,0.22495883711244299,0.050066035166473018,22
3,12,"DenseLayer( 128,1 )","biases",0.035647086100652814,0.042352852725874857,0.08260171115398407,0.0058929640799760818,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12124179090904479,0.13489891942974441,0.26361271850472379,0.064363231574659882,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.11949874785264733,0.13305921448256897,0.26052372388685119,0.062197553780850276,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0202157556663148,0.022202790468641178,0.040237478171208436,0.016555660132158187,22
4,4,"DenseLayer( 7202,1024 )","all",0.41458585661175068,0.42823194557797067,0.67143817365861502,0.30622758996234306,22
4,4,"DenseLayer( 7202,1024 )","weights",0.41435805504766487,0.4279934712714441,0.67101093022134306,0.30604841282966722,22
4,4,"DenseLayer( 7202,1024 )","biases",0.013720962657653022,0.014289428348034507,0.023948957587009986,0.010474056453279975,22
4,6,"DenseLayer( 1024,512 )","all",0.18168044727099456,0.18931521745249563,0.28653762286713502,0.12115075876090681,22
4,6,"DenseLayer( 1024,512 )","weights",0.18090391330769778,0.18849236797656629,0.28506508221593546,0.12059469068680674,22
4,6,"DenseLayer( 1024,512 )","biases",0.016740933733189144,0.017631754696354991,0.029012208112628071,0.011594262654297931,22
4,8,"DenseLayer( 512,256 )","all",0.14539713882315397,0.15372432041163084,0.24376382930026003,0.081862241182166479,22
4,8,"DenseLayer( 512,256 )","weights",0.14373923356860083,0.15192315686619939,0.24050511727780016,0.080887080298630815,22
4,8,"DenseLayer( 512,256 )","biases",0.021809604385467682,0.023463185926593699,0.039725219172685504,0.012597887605866432,22
4,10,"DenseLayer( 256,128 )","all",0.11315161876358532,0.12170381396994077,0.20314211529153228,0.04962913459356269,22
4,10,"DenseLayer( 256,128 )","weights",0.11027833326942382,0.11851086035051134,0.19677889271636606,0.048354613942782225,22
4,10,"DenseLayer( 256,128 )","biases",0.02515235909628652,0.027694662189879669,0.050445875811993786,0.011175075433770084,22
4,12,"DenseLayer( 128,1 )","all",0.072605486491135379,0.081133301529949062,0.14653934747843333,0.017846366803919041,22
4,12,"DenseLayer( 128,1 )","weights",0.068626909711591008,0.076352821924064423,0.13547522241353752,0.01707570841541901,22
4,12,"DenseLayer( 128,1 )","biases",0.02270683464170857,0.027438279854643605,0.055859148502349854,0.0051877731457352638,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13029299388869425,0.14563226312846614,0.30586546870120712,0.16836891933365744,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12844502112570069,0.14366339669385766,0.30253995910086467,0.16507191344479205,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.02169879494737335,0.02386596979596866,0.044980641292185389,0.033156543686861051,22
5,4,"DenseLayer( 7202,1024 )","all",0.37572123797161844,0.38759098614569448,0.59462395159941372,0.36764472020644745,22
5,4,"DenseLayer( 7202,1024 )","weights",0.37552332787731429,0.38738744279601384,0.59434827582018179,0.36745965587080881,22
5,4,"DenseLayer( 7202,1024 )","biases",0.012174660688284811,0.012559526478215493,0.018104442694515995,0.011663687366515617,22
5,6,"DenseLayer( 1024,512 )","all",0.16304176810136911,0.16892296327938533,0.27395244753832287,0.14920801041088486,22
5,6,"DenseLayer( 1024,512 )","weights",0.16238640368904617,0.16824572833161749,0.27302735783562648,0.14865649026319055,22
5,6,"DenseLayer( 1024,512 )","biases",0.014570626914086055,0.01511100331719019,0.022494563466187271,0.0128171086210836,22
5,8,"DenseLayer( 512,256 )","all",0.12740139430829564,0.13273893029291028,0.21579502974793116,0.10876141766185693,22
5,8,"DenseLayer( 512,256 )","weights",0.12609239940492128,0.13137265646438537,0.21410105048957115,0.10785912403218031,22
5,8,"DenseLayer( 512,256 )","biases",0.018132553470862057,0.018996019288173967,0.026985830414730679,0.013980534139568056,22
5,10,"DenseLayer( 256,128 )","all",0.098101916403516121,0.10254645865113396,0.16411767211008949,0.083593546181607067,22
5,10,"DenseLayer( 256,128 )","weights",0.095894555899621273,0.10023356186872129,0.16153068108033455,0.082261387819430223,22
5,10,"DenseLayer( 256,128 )","biases",0.020483851542911258,0.021656621550877837,0.031166859251929479,0.014864220034625753,22
5,12,"DenseLayer( 128,1 )","all",0.062186690102626403,0.066217989778182051,0.10582162468703546,0.044483312945272524,22
5,12,"DenseLayer( 128,1 )","weights",0.059499591991332243,0.063309405404370009,0.10415484930623381,0.044290370984281603,22
5,12,"DenseLayer( 128,1 )","biases",0.017018640318631449,0.019409826315774939,0.032474521547555923,0.0041386191733181477,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14246532454695079,0.1754760907909623,0.45618110670049183,0.24023947640584364,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14043368095220335,0.17314085858691747,0.45038247776416368,0.23724107847248016,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.023839069763660081,0.028532464440757507,0.072503971156745298,0.037837504000243105,22
6,4,"DenseLayer( 7202,1024 )","all",0.47233199868546399,0.50691920219883091,0.89369486960968603,0.89369486960968603,22
6,4,"DenseLayer( 7202,1024 )","weights",0.47206117549199128,0.50662967274413639,0.89314550327362852,0.89314550327362852,22
6,4,"DenseLayer( 7202,1024 )","biases",0.015964987683562325,0.017130448128070182,0.031330974271004321,0.031330974271004321,22
6,6,"DenseLayer( 1024,512 )","all",0.21012981720280749,0.22665500544776554,0.40106296736075708,0.40106296736075708,22
6,6,"DenseLayer( 1024,512 )","weights",0.20919015454973819,0.22564271673146527,0.39907206701522197,0.39907206701522197,22
6,6,"DenseLayer( 1024,512 )","biases",0.019804468376777514,0.021397567164758425,0.039912267743313169,0.039912267743313169,22
6,8,"DenseLayer( 512,256 )","all",0.17107549730847366,0.18604955145371865,0.34272056278901314,0.34272056278901314,22
6,8,"DenseLayer( 512,256 )","weights",0.16904464138998165,0.18383995042525755,0.33810432591202916,0.33810432591202916,22
6,8,"DenseLayer( 512,256 )","biases",0.02617652436647341,0.028588603039825976,0.056061118058689005,0.056061118058689005,22
6,10,"DenseLayer( 256,128 )","all",0.13266136426607922,0.14689889903975478,0.28155821112055041,0.28155821112055041,22
6,10,"DenseLayer( 256,128 )","weights",0.12909574098699411,0.14297570557026784,0.27275414176292145,0.27275414176292145,22
6,10,"DenseLayer( 256,128 )","biases",0.030322643621037811,0.033722902540797871,0.069858459763843805,0.069858459763843805,22
6,12,"DenseLayer( 128,1 )","all",0.087440822255021589,0.098883504777772996,0.19612224491901734,0.19612224491901734,22
6,12,"DenseLayer( 128,1 )","weights",0.082246268549097834,0.092977273138352301,0.18120440305290683,0.18120440305290683,22
6,12,"DenseLayer( 128,1 )","biases",0.028527146141806788,0.033662652849888182,0.075025990605354309,0.075025990605354309,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14843274368030882,0.17132440416652622,0.42686502348652333,0.42686502348652333,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14637272564292297,0.16898034527152794,0.42095076889247551,0.42095076889247551,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.024458339357491404,0.028243483760514262,0.070811005112085504,0.070811005112085504,22
7,4,"DenseLayer( 7202,1024 )","all",0.50220081742525113,0.57437419886085861,1.3578865312474853,1.3578865312474853,22
7,4,"DenseLayer( 7202,1024 )","weights",0.50191824328782741,0.57404668786268254,1.357166481424692,1.357166481424692,22
7,4,"DenseLayer( 7202,1024 )","biases",0.016818838051781679,0.019393825587980782,0.044215081597223711,0.044215081597223711,22
7,6,"DenseLayer( 1024,512 )","all",0.22361531384125841,0.26121937971599934,0.62642752983113026,0.62642752983113026,22
7,6,"DenseLayer( 1024,512 )","weights",0.22265223054270381,0.26007674683855592,0.62392104100525225,0.62392104100525225,22
7,6,"DenseLayer( 1024,512 )","biases",0.020691933323212466,0.024405943806481922,0.055982003548050642,0.055982003548050642,22
7,8,"DenseLayer( 512,256 )","all",0.18153838363356636,0.21679333853946903,0.50941816155190389,0.50941816155190389,22
7,8,"DenseLayer( 512,256 )","weights",0.17947350581316976,0.2142325707045746,0.50389129385771936,0.50389129385771936,22
7,8,"DenseLayer( 512,256 )","biases",0.027202223237366093,0.03322284281030561,0.074836002654572492,0.074836002654572492,22
7,10,"DenseLayer( 256,128 )","all",0.13905759607092813,0.16684389396550367,0.37577244443212071,0.36953249332416249,22
7,10,"DenseLayer( 256,128 )","weights",0.13549277994663075,0.16233440421576159,0.36470916257371039,0.3602843346038615,22
7,10,"DenseLayer( 256,128 )","biases",0.031050735781541806,0.038528251471951901,0.090510533802835025,0.082155108553424394,22
7,12,"DenseLayer( 128,1 )","all",0.091633329676947012,0.11402615205445447,0.27513657813540449,0.24894787255501147,22
7,12,"DenseLayer( 128,1 )","weights",0.086529947581518579,0.10702268882870261,0.25560019024194008,0.23573600820650117,22
7,12,"DenseLayer( 128,1 )","biases",0.028808949102478273,0.039345996342960501,0.10182671248912811,0.080022357404232025,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16671264775576292,0.18199256578950448,0.34932031436881428,0.13049795972826067,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.16419710013045211,0.17935031060881151,0.3449695704016103,0.12774077222838962,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.028588993720326229,0.030899192338472891,0.054960690749441043,0.02668356429964746,22
8,4,"DenseLayer( 7202,1024 )","all",0.5738930382518278,0.60572680306889448,0.94464107359831551,0.55933527754455414,22
8,4,"DenseLayer( 7202,1024 )","weights",0.57355372537186611,0.6053643258604684,0.94413905066291393,0.558989957423215,22
8,4,"DenseLayer( 7202,1024 )","biases",0.019706415782850793,0.020952158160052078,0.030793033990006935,0.019651468287017158,22
8,6,"DenseLayer( 1024,512 )","all",0.25879240095113193,0.27509811876922369,0.43574173942140398,0.25713136699686617,22
8,6,"DenseLayer( 1024,512 )","weights",0.25761464577583759,0.27382645685473334,0.43390095166182863,0.25595051958751958,22
8,6,"DenseLayer( 1024,512 )","biases",0.024626414320203262,0.026420569198046452,0.04001034392441763,0.024614455438945807,22
8,8,"DenseLayer( 512,256 )","all",0.21434116678384479,0.23075247661068252,0.37883734089326759,0.22271522647614023,22
8,8,"DenseLayer( 512,256 )","weights",0.21174663011016803,0.22788546981777483,0.37453372576741251,0.22002767330750836,22
8,8,"DenseLayer( 512,256 )","biases",0.033158068334260937,0.036261799567804343,0.056940487509877152,0.034494855894796991,22
8,10,"DenseLayer( 256,128 )","all",0.16375665820169827,0.17793324349963954,0.33062279388992438,0.16436778280710057,22
8,10,"DenseLayer( 256,128 )","weights",0.15920769696596676,0.17285402552247381,0.32260950519004816,0.15965026429469142,22
8,10,"DenseLayer( 256,128 )","biases",0.038115426398517449,0.042210484514845208,0.072350114033163063,0.039096817460726484,22
8,12,"DenseLayer( 128,1 )","all",0.10876135017066506,0.12043269312632579,0.23949595278523622,0.11002407998006168,22
8,12,"DenseLayer( 128,1 )","weights",0.10195418951502698,0.11248654037019636,0.22608490957849861,0.10246944688097608,22
8,12,"DenseLayer( 128,1 )","biases",0.036916766707277435,0.043021062390461051,0.07901851087808609,0.040066327899694443,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1431669140478195,0.16797338359571343,0.39058479722857242,0.12655735595740292,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14097712448005356,0.16557035713181814,0.38516347983890636,0.12443582405515274,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.024680948305029263,0.028311030285648041,0.064850425013791305,0.023075745679042758,22
9,4,"DenseLayer( 7202,1024 )","all",0.48887459766590868,0.51871711156843747,0.90351566465532751,0.67637476662814,22
9,4,"DenseLayer( 7202,1024 )","weights",0.48858980024874032,0.51841053535026693,0.9029027250538274,0.67601478287444083,22
9,4,"DenseLayer( 7202,1024 )","biases",0.016651803403841089,0.017831395675957293,0.033274996137202369,0.022064411764049843,22
9,6,"DenseLayer( 1024,512 )","all",0.22047293378478441,0.23632636759983613,0.42697556352519583,0.31590340147226542,22
9,6,"DenseLayer( 1024,512 )","weights",0.21949693447951107,0.23526549207200406,0.42479628669306452,0.31461635690574752,22
9,6,"DenseLayer( 1024,512 )","biases",0.020676916803906174,0.022367392853228984,0.043084181081253899,0.028486962440783466,22
9,8,"DenseLayer( 512,256 )","all",0.1813945833992068,0.1962980069664462,0.36896958023915266,0.26174822148728172,22
9,8,"DenseLayer( 512,256 )","weights",0.17927377578280176,0.19395748684616496,0.36395502699220877,0.25877156959737879,22
9,8,"DenseLayer( 512,256 )","biases",0.027560425019216152,0.030222521988058908,0.060624165717617126,0.039362497632442414,22
9,10,"DenseLayer( 256,128 )","all",0.13616199004838375,0.14784733634192043,0.28120702966566641,0.19278146965953846,22
9,10,"DenseLayer( 256,128 )","weights",0.13258418727920629,0.1438533853033501,0.27215643375703591,0.18763532332466118,22
9,10,"DenseLayer( 256,128 )","biases",0.030776791115799656,0.034132658849946769,0.07076912531633478,0.044245683235106692,22
9,12,"DenseLayer( 128,1 )","all",0.088395993169006967,0.097710241028403561,0.19390611798104207,0.12633245287166972,22
9,12,"DenseLayer( 128,1 )","weights",0.083327859892446982,0.091749602197304353,0.17876644876149886,0.11833921651473189,22
9,12,"DenseLayer( 128,1 )","biases",0.028003021905368023,0.033605084413896702,0.0751141756772995,0.04422350600361824,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14652569434395168,0.18432977646957727,0.49975481286620416,0.49975481286620416,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14443818769617708,0.1819502141423387,0.49355908978572788,0.49355908978572788,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.024369903803864664,0.029522636516432811,0.0784493331572583,0.0784493331572583,22
10,4,"DenseLayer( 7202,1024 )","all",0.43858254295116145,0.46604306386405842,0.94697499650893191,0.94697499650893191,22
10,4,"DenseLayer( 7202,1024 )","weights",0.43834149706973691,0.46578794058361561,0.94647002700338145,0.94647002700338145,22
10,4,"DenseLayer( 7202,1024 )","biases",0.014519568862844659,0.015418553196489807,0.030921384142856074,0.030921384142856074,22
10,6,"DenseLayer( 1024,512 )","all",0.19109411861366207,0.20380595617936834,0.41309741151408741,0.41309741151408741,22
10,6,"DenseLayer( 1024,512 )","weights",0.19029056952354595,0.20295473175409995,0.41146417918356054,0.41146417918356054,22
10,6,"DenseLayer( 1024,512 )","biases",0.017470829669905961,0.018607649846446191,0.036697420187773944,0.036697420187773944,22
10,8,"DenseLayer( 512,256 )","all",0.15119486471751808,0.16179079355522163,0.32426663151433827,0.32426663151433827,22
10,8,"DenseLayer( 512,256 )","weights",0.1495696158168818,0.160085482303788,0.32140541171217046,0.32140541171217046,22
10,8,"DenseLayer( 512,256 )","biases",0.021991352231136185,0.023428598651902482,0.042981503414676381,0.042981503414676381,22
10,10,"DenseLayer( 256,128 )","all",0.11469363098124873,0.12477978032551314,0.26692244205033555,0.26692244205033555,22
10,10,"DenseLayer( 256,128 )","weights",0.11200705966288572,0.12196812792979249,0.26217919593538874,0.26217919593538874,22
10,10,"DenseLayer( 256,128 )","biases",0.024362798368434267,0.026339501654076294,0.050096499765829687,0.050096499765829687,22
10,12,"DenseLayer( 128,1 )","all",0.072325967008946598,0.080023525676263071,0.17069307430584824,0.17069307430584824,22
10,12,"DenseLayer( 128,1 )","weights",0.069035565658890977,0.076605692530503547,0.1669112357840338,0.1669112357840338,22
10,12,"DenseLayer( 128,1 )","biases",0.019018366340209137,0.023137254236004073,0.039930254220962524,0.035731848329305649,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1422776773451947,0.15600071640589769,0.29876938613288678,0.11596981605925023,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.140137769668641,0.15368765582758687,0.29494185149909341,0.1142488719148278,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.024425709520305289,0.026764303939660405,0.048139314031069809,0.019904610094287307,22
11,4,"DenseLayer( 7202,1024 )","all",0.52795816345326141,0.559248045417027,1.0479466527811367,0.74011463782198672,22
11,4,"DenseLayer( 7202,1024 )","weights",0.52764405461565689,0.55890882235160477,1.0472393018318353,0.73966830386938742,22
11,4,"DenseLayer( 7202,1024 )","biases",0.018182285252031329,0.019475743896125129,0.038497165791247651,0.025699754266414118,22
11,6,"DenseLayer( 1024,512 )","all",0.2365565212017362,0.25266084684291751,0.48240548627498331,0.33862929113385903,22
11,6,"DenseLayer( 1024,512 )","weights",0.23547435427344518,0.25148042445972013,0.47989132268279322,0.33700716310243289,22
11,6,"DenseLayer( 1024,512 )","biases",0.022555000171700763,0.024394664189925332,0.049187108087001462,0.033105419971207875,22
11,8,"DenseLayer( 512,256 )","all",0.19408076926778525,0.20980006720055927,0.41150958317759745,0.28812244463598918,22
11,8,"DenseLayer( 512,256 )","weights",0.19173108748108217,0.20718368813181429,0.40574133190784217,0.28432614038576182,22
11,8,"DenseLayer( 512,256 )","biases",0.030006378373726324,0.033030100960461703,0.068659366649061457,0.046617475225013034,22
11,10,"DenseLayer( 256,128 )","all",0.14588876627833477,0.15836990321193545,0.30412978036368099,0.23406004369226052,22
11,10,"DenseLayer( 256,128 )","weights",0.1418625252379255,0.15380862208346238,0.29383316337313659,0.22693330017262839,22
11,10,"DenseLayer( 256,128 )","biases",0.0337756018353325,0.037735050233760822,0.078466524111856076,0.057318246012789356,22
11,12,"DenseLayer( 128,1 )","all",0.09667690548357584,0.10641162954313425,0.20290227299926455,0.16922741348043269,22
11,12,"DenseLayer( 128,1 )","weights",0.090605011378228642,0.099258660401132015,0.18613054256325637,0.15676583449072223,22
11,12,"DenseLayer( 128,1 )","biases",0.032465406778183853,0.038355615461076763,0.080775946378707886,0.063736885786056519,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.11221775599674276,0.12515494786597822,0.22923585523755585,0.082767792741715057,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.11027478468373596,0.12305995427424801,0.22520184114056177,0.080434537652360805,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.02055767026599379,0.022803697712338627,0.042815979182950256,0.019513909602805166,22
12,4,"DenseLayer( 7202,1024 )","all",0.56199292879311169,0.60381893858071289,1.0103946468486988,0.57118720635672227,22
12,4,"DenseLayer( 7202,1024 )","weights",0.5616711963706883,0.60346703602322915,1.0097535891123681,0.57091408861506343,22
12,4,"DenseLayer( 7202,1024 )","biases",0.018982107388230592,0.020611817534544507,0.035986548253450747,0.017661487095607602,22
12,6,"DenseLayer( 1024,512 )","all",0.24785238676212687,0.26816177018083898,0.45428053204496649,0.22563678336117854,22
12,6,"DenseLayer( 1024,512 )","weights",0.24675789332577111,0.26694829958289235,0.45199328784412052,0.22478667323800022,22
12,6,"DenseLayer( 1024,512 )","biases",0.023216743079084372,0.025482157214871723,0.045528777041776936,0.019568074513654301,22
12,8,"DenseLayer( 512,256 )","all",0.20002621707273321,0.2200414213676255,0.38943405546916099,0.15628778461768744,22
12,8,"DenseLayer( 512,256 )","weights",0.19762278117537763,0.21730762033939308,0.38420520283119175,0.1547091108348031,22
12,8,"DenseLayer( 512,256 )","biases",0.030816610253849464,0.034577814562449107,0.064127709525305748,0.022157676895588049,22
12,10,"DenseLayer( 256,128 )","all",0.1472018763841498,0.16434105112088707,0.31348890652967448,0.093886096657685922,22
12,10,"DenseLayer( 256,128 )","weights",0.14303104998586827,0.15947765432108615,0.3035710252497037,0.091730403038726413,22
12,10,"DenseLayer( 256,128 )","biases",0.034617964472793541,0.039684491375878428,0.078229963223912735,0.020003307325768823,22
12,12,"DenseLayer( 128,1 )","all",0.094825435458723059,0.10943243086024458,0.223795068152571,0.03529454464359174,22
12,12,"DenseLayer( 128,1 )","weights",0.088472919655980323,0.10158636867942665,0.20640905050990366,0.034024949350833285,22
12,12,"DenseLayer( 128,1 )","biases",0.033546858509494501,0.040689883540135814,0.086484313011169434,0.0093812420964241028,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13204555673005811,0.14980407017472075,0.29366810372731361,0.15082397696543298,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13019991061088426,0.14778517023530297,0.28986178124716044,0.14800892343112471,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.021812139544259229,0.024511281064750156,0.047128578580512177,0.029003975803825938,22
13,4,"DenseLayer( 7202,1024 )","all",0.4902471411785404,0.51178879597556048,0.80848109278054969,0.70470886410105504,22
13,4,"DenseLayer( 7202,1024 )","weights",0.48997327124798268,0.51150070810726922,0.80803470516395948,0.70428887299888854,22
13,4,"DenseLayer( 7202,1024 )","biases",0.016363573543449295,0.017169661961614718,0.026862476323393659,0.024326251510556396,22
13,6,"DenseLayer( 1024,512 )","all",0.21861779870436623,0.2307544794512032,0.3809591644667048,0.32814897614347088,22
