epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
31,0.010716843970408636,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
32,0.010652401676264928,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
33,0.010685517066716693,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
34,0.010561220074221249,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
35,0.010670445034858308,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
36,0.010583068498126085,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
37,0.010558895285058852,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
38,0.010593349330503233,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
39,0.010599913091742102,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
40,0.010515551491686445,0.006016655486597299,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
41,0.010476313178417665,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
42,0.010423672292751505,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
43,0.010407021779253376,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
44,0.010431368539428592,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
45,0.010371175513006927,,1370,22,9.9999997473787516e-06,2.4999999368446879e-06
46,0.010317448638129501,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
47,0.010327065902827877,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
48,0.010354462128063928,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
49,0.010305217869407246,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
50,0.010298050040892221,0.0059229348545624359,1370,22,9.9999997473787516e-06,1.249999968422344e-06
51,0.010246593199251218,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
52,0.010286741963578483,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
53,0.010353271663689446,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
54,0.010275240182513801,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
55,0.010211462826608357,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
56,0.010244887792433278,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
57,0.01021884802022616,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
58,0.010291928687809605,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
59,0.01024572364752974,,1370,22,9.9999997473787516e-06,1.249999968422344e-06
60,0.010209228848517242,0.0058144816501823965,1370,22,9.9999997473787516e-06,1.249999968422344e-06
61,0.010168754461826964,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
62,0.010188571464578597,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
63,0.010207443020981047,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
64,0.010151117392818673,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
65,0.010144338631059535,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
66,0.010122228549990056,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
67,0.010104761746378874,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
68,0.010109418828150321,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
69,0.010140907705467985,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
70,0.010125594029502322,0.0058732021048315168,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
71,0.010100159571804206,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
72,0.010103538132658178,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
73,0.010105992340102222,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
74,0.010098323359662584,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
75,0.010088036133253516,,1370,22,9.9999997473787516e-06,6.2499998421117198e-07
76,0.010068758991013343,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
77,0.010069729442407766,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
78,0.010055118714290361,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
79,0.010048701486718953,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
80,0.010044042672610821,0.005827951831166878,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
81,0.010053953858315411,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
82,0.010056156259058199,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
83,0.010059175480881527,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
84,0.010045760123180441,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
85,0.010047958654003248,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
86,0.010045335852128178,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
87,0.010046933074918376,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
88,0.010039471504383399,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
89,0.010074075668349695,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
90,0.01004832784597944,0.0058561479500955135,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
91,0.010036912110448106,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
92,0.010017698102614311,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
93,0.010014019649411385,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
94,0.010016607453504498,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
95,0.010017027811240821,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
96,0.01001085146032219,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
97,0.010012434641494207,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
98,0.010009462971939042,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
99,0.010013295935740249,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
100,0.010007143049807465,0.0057948703925267834,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
