epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
90,0.012124012181697955,0.0060332189451971279,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.011231060350624593,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.011604005510267195,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.01093023816228922,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.011283777869936243,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.01089852967819787,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.011955871048413788,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.011147811466713359,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.012187020529881765,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.011420319637650011,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.011458452846534132,0.0054066637434160535,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
