epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00014013488278601528,0.24006622913280584,-3.6153037548065186,2.1407535076141357
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15954085672164525,0.091773772460054373,-0.18076519668102264,2.1407535076141357
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.086301201777740533,0.28856757314329706,-1.6937755346298218,1.5422292947769165
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26144044670736016,0.10204083223869954,-0.084688775241374969,1.5422292947769165
6,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.015247171059565207,0.25642686112721663,-1.7399588823318481,1.7258841991424561
6,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19682535996077777,0.085586041583642136,-0.086997948586940765,1.7258841991424561
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00014001231460258705,0.24005503809734016,-3.6152997016906738,2.1407454013824463
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15953796323812844,0.09176967273786707,-0.18076498806476593,2.1407454013824463
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.085668429982876701,0.28904115413529508,-1.6976554393768311,1.5327414274215698
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2613277564618951,0.10199340586236377,-0.084882773458957672,1.5327414274215698
7,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.0141164766828583,0.25615014710910206,-1.7171783447265625,1.7237871885299683
7,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19610028663646206,0.085219826241688973,-0.085858918726444244,1.7237871885299683
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00014145940277571906,0.24006127709637362,-3.6154799461364746,2.1408231258392334
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15954452732401653,0.091771677741769864,-0.18077400326728821,2.1408231258392334
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.085343476835428894,0.28885205106399164,-1.703250527381897,1.5212502479553223
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26104107801624221,0.10187901511847551,-0.085162527859210968,1.5212502479553223
8,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.013799206539036204,0.25548664073231925,-1.7065234184265137,1.72458815574646
8,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19565250575293738,0.085002591642037217,-0.085326172411441803,1.72458815574646
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00014173104908851686,0.24004196570958972,-3.6155614852905273,2.1407177448272705
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15953770478744023,0.091764825647077414,-0.18077807128429413,2.1407177448272705
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.084449677611135684,0.28888033120019385,-1.6979227066040039,1.5107529163360596
9,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26061553873595278,0.1017978668507717,-0.084896139800548553,1.5107529163360596
9,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.013157041220776416,0.25490773261351241,-1.7096984386444092,1.7251063585281372
9,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19518722419813223,0.084611849750111476,-0.085484921932220459,1.7251063585281372
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00014290719092015499,0.24003953054748553,-3.6154663562774658,2.1408913135528564
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15954171677033327,0.091762736004080969,-0.18077331781387329,2.1408913135528564
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.083393407027340855,0.28904381052916017,-1.6983740329742432,1.5031728744506836
10,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26017691533056087,0.101666928380686,-0.084918700158596039,1.5031728744506836
10,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.01232521842939671,0.25375292899761898,-1.7143474817276001,1.7296823263168335
10,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19437769913013908,0.084053894349228511,-0.085717372596263885,1.7296823263168335
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.000145927438055459,0.24005670415428751,-3.6154260635375977,2.1408243179321289
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1595579160505399,0.091767444993568176,-0.18077130615711212,2.1408243179321289
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.083140282117155129,0.28929046540358883,-1.7045608758926392,1.5008803606033325
11,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26014794861710594,0.10171646051003097,-0.085228048264980316,1.5008803606033325
11,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012169492068624194,0.25359798894368041,-1.7228779792785645,1.7319011688232422
11,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19428244989181001,0.083999815899788818,-0.086143903434276581,1.7319011688232422
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0001492795418692589,0.24008322995287018,-3.6155848503112793,2.140972375869751
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15957530253085017,0.091775354022921043,-0.18077924847602844,2.140972375869751
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.08328680332149245,0.28945770874138632,-1.6917821168899536,1.5001364946365356
12,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26038031165110576,0.10193076615213846,-0.084589108824729919,1.5001364946365356
12,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012474331938304795,0.25427273143861728,-1.7199426889419556,1.7350761890411377
12,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19483448901286579,0.0841673605722012,-0.085997134447097778,1.7350761890411377
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00015136379043314307,0.2400796092764404,-3.6154897212982178,2.1408805847167969
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15957578747011436,0.091775046412313169,-0.1807744950056076,2.1408805847167969
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.083138506223580752,0.28941817270755027,-1.6999586820602417,1.4918842315673828
13,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26028827833334794,0.10183243610373477,-0.084997937083244324,1.4918842315673828
13,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012942599436047555,0.25416342343569437,-1.7177129983901978,1.7427986860275269
13,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19509853765820087,0.084282297980789567,-0.085885651409626007,1.7427986860275269
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00015350202740348003,0.24008443958658027,-3.6155695915222168,2.1409389972686768
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15958055420705666,0.091776879533648131,-0.18077848851680756,2.1409389972686768
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.083048727767308622,0.28974027037866473,-1.6953110694885254,1.4933358430862427
14,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26036098484605708,0.10190010750302023,-0.08476555347442627,1.4933358430862427
14,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.01329928885800034,0.25417424756874302,-1.7241319417953491,1.7479537725448608
14,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19537399062226568,0.084290064396186151,-0.086206600069999695,1.7479537725448608
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00015572315515236505,0.24010645878339776,-3.6156747341156006,2.1410069465637207
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15959403325236263,0.091784076298112485,-0.18078373372554779,2.1410069465637207
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.082659292222868164,0.28976042510973127,-1.7010616064071655,1.491875171661377
15,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26028550330529621,0.10184162024025495,-0.085053078830242157,1.491875171661377
15,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012806843307166541,0.25367878101334473,-1.7222650051116943,1.7519270181655884
15,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19491395080227053,0.084050523640926411,-0.086113251745700836,1.7519270181655884
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00015784259021845191,0.24010715216616427,-3.6162040233612061,2.1412296295166016
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15959138847661539,0.091785816089895361,-0.18081019818782806,2.1412296295166016
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.082629442606021411,0.29024757608501556,-1.6985906362533569,1.4896358251571655
16,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26060336709204801,0.10197421631254265,-0.084929533302783966,1.4896358251571655
16,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012156277736838184,0.25409956778870357,-1.7190694808959961,1.753359317779541
16,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.1948811763315644,0.083842232248261553,-0.085953474044799805,1.753359317779541
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0001647330419447877,0.24018146676635926,-3.6157643795013428,2.141202449798584
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15962606666667051,0.091814148965215683,-0.18078821897506714,2.141202449798584
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.083736715367690132,0.29048822725362311,-1.7008210420608521,1.4949361085891724
17,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26139500542273103,0.10216090304089093,-0.085041053593158722,1.4949361085891724
17,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012354057364389213,0.25508143411632145,-1.7132270336151123,1.7605156898498535
17,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19530412253047924,0.084304122372279508,-0.085661351680755615,1.7605156898498535
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00016659669877979553,0.24017650833474172,-3.6165814399719238,2.1415698528289795
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15961792721333351,0.091814966504870144,-0.18082907795906067,2.1415698528289795
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.083575543546566794,0.29084718502244267,-1.7129014730453491,1.4872249364852905
18,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26156240587388718,0.10229214239944021,-0.085645072162151337,1.4872249364852905
18,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012519194052022307,0.25564594867770213,-1.7129825353622437,1.7645440101623535
18,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19568078553835558,0.084428039251113515,-0.085649125277996063,1.7645440101623535
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0001660053581492436,0.24014169651907938,-3.6164326667785645,2.1414341926574707
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15959856396472064,0.091803746712580417,-0.18082164227962494,2.1414341926574707
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.08325084636211029,0.29093466336601953,-1.7220720052719116,1.4865067005157471
19,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2614570322877337,0.10222654820171537,-0.08610360324382782,1.4865067005157471
19,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012461926862286843,0.25509928741231602,-1.7130740880966187,1.7749456167221069
19,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19546724782899166,0.084216645661787451,-0.085653707385063171,1.7749456167221069
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017080216370015739,0.24014762693583602,-3.6162385940551758,2.1412935256958008
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15960917397883342,0.091804537964241928,-0.18081192672252655,2.1412935256958008
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.083713495293327334,0.29178208138625256,-1.7300401926040649,1.4881045818328857
20,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26209734487095437,0.10251332259085071,-0.086502008140087128,1.4881045818328857
20,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.01292424631894896,0.25618222924282619,-1.7077847719192505,1.763859748840332
20,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19629392662359021,0.084296842737229274,-0.085389241576194763,1.763859748840332
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017452930273893278,0.24018455122366819,-3.6163616180419922,2.1416666507720947
21,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15961699275914992,0.09182183217412257,-0.18081808090209961,2.1416666507720947
21,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.084029902533442363,0.29194151002401375,-1.7318546772003174,1.4878643751144409
21,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2624083707183763,0.10266634056520299,-0.086592733860015869,1.4878643751144409
21,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012454360777498225,0.25620419510742176,-1.7115027904510498,1.7691409587860107
21,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19594396042800999,0.084288164838994095,-0.08557514101266861,1.7691409587860107
22,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017661310629048878,0.24020232273851588,-3.6165111064910889,2.1415793895721436
22,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15962160245802667,0.091830862978017624,-0.18082556128501892,2.1415793895721436
22,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.084141370478951441,0.29272574799491563,-1.7458248138427734,1.4820469617843628
22,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2627679606964704,0.10275183959750532,-0.087291240692138672,1.4820469617843628
22,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012361463481722098,0.25648145055475613,-1.7118045091629028,1.7735282182693481
22,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19601730212365537,0.084351233885583868,-0.08559022843837738,1.7735282182693481
23,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00017877786463330912,0.24019776898901929,-3.6162946224212646,2.1414446830749512
23,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15962223131581313,0.091828984682259251,-0.18081472814083099,2.1414446830749512
23,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.084049307999423978,0.29330385194823599,-1.7468096017837524,1.4896193742752075
23,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26294025038250718,0.10289692959989667,-0.087340481579303741,1.4896193742752075
23,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012344122657919386,0.25665071334071327,-1.7151869535446167,1.7696632146835327
23,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.1960883068098376,0.084325913645788009,-0.085759349167346954,1.7696632146835327
24,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00018116575039641325,0.24022016946897545,-3.6169099807739258,2.1418061256408691
24,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15962766388167005,0.0918383660403818,-0.18084549903869629,2.1418061256408691
24,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.084041225594501154,0.2934113431163291,-1.7570564746856689,1.4918060302734375
24,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26304957905238519,0.10296372742344227,-0.087852828204631805,1.4918060302734375
24,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012345569377759311,0.25664607326003169,-1.7092435359954834,1.7741630077362061
24,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19608237127897535,0.08443452586015629,-0.085462175309658051,1.7741630077362061
25,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00018511489622977841,0.24022956303663001,-3.6165413856506348,2.1415941715240479
25,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15962904561678054,0.091844973466184865,-0.1808270663022995,2.1415941715240479
25,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.084054645066531972,0.29458181899356034,-1.7604361772537231,1.4796878099441528
25,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26352384855555333,0.10314522246303366,-0.088021807372570038,1.4796878099441528
25,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012003718597776427,0.25717541470669886,-1.7102601528167725,1.7777054309844971
25,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.1961586572305857,0.084410515350003323,-0.085513010621070862,1.7777054309844971
26,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00018846952646630219,0.24025544979412816,-3.6170997619628906,2.1419520378112793
26,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15964246588893516,0.091854372950485527,-0.18085499107837677,2.1419520378112793
26,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.083740439105247672,0.29484028421123348,-1.7607313394546509,1.480633020401001
26,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26351565923903592,0.10330722650843609,-0.088036566972732544,1.480633020401001
26,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.01235715831386008,0.25737098367740768,-1.7181308269500732,1.7806442975997925
26,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19639133440699663,0.084606094911965482,-0.085906542837619781,1.7806442975997925
27,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00018981943122553467,0.24024341732813784,-3.6169698238372803,2.1417522430419922
27,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15963007645615246,0.091852236203581711,-0.18084849417209625,2.1417522430419922
27,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.082956624371359144,0.29560407637849234,-1.7640362977981567,1.4774763584136963
27,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2634686668475581,0.10347711146686886,-0.088201813399791718,1.4774763584136963
27,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.011882791979813848,0.25796426380644899,-1.713196873664856,1.7778029441833496
27,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19642566812132883,0.084551422558308165,-0.085659846663475037,1.7778029441833496
28,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00019559844042181342,0.24029207863008345,-3.616274356842041,2.1414415836334229
28,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15966070556516712,0.09187012694393662,-0.18081371486186981,2.1414415836334229
28,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.083344697408534577,0.29655954790719158,-1.7688699960708618,1.483171820640564
28,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26393158117805049,0.10363689967610414,-0.08844350278377533,1.483171820640564
28,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012241115515309608,0.25855199012099439,-1.7286027669906616,1.794238805770874
28,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19679395405929243,0.085029494793035398,-0.0864301398396492,1.794238805770874
29,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00019712048734760545,0.24027632511206817,-3.6171360015869141,2.1417350769042969
29,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15964937750642016,0.09186520523590154,-0.18085680902004242,2.1417350769042969
29,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.083106541879320261,0.29679713416685938,-1.7763814926147461,1.4855666160583496
29,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26392588078054763,0.10379715042404063,-0.088819079101085663,1.4855666160583496
29,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.01248105994713028,0.25885211698196453,-1.7225821018218994,1.7819398641586304
29,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.1971669132880948,0.084907972005952875,-0.08612910658121109,1.7819398641586304
30,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00020074859593416104,0.24026627599852371,-3.617051362991333,2.1415431499481201
30,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15964751007507158,0.091863617861381891,-0.18085257709026337,2.1415431499481201
30,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.08371919470326572,0.29709563681024598,-1.7781964540481567,1.4848636388778687
30,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26434453488766113,0.10382966515692164,-0.088909827172756195,1.4848636388778687
30,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.012228881130972263,0.25923572056266986,-1.7174899578094482,1.7923978567123413
30,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19713818170035866,0.085002596551207343,-0.085874497890472412,1.7923978567123413
31,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0002026326999916343,0.24024311102117438,-3.6168797016143799,2.141474723815918
31,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15963194847593612,0.091857840684659534,-0.18084399402141571,2.141474723815918
31,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.083292016975073394,0.29734954026829574,-1.7812807559967041,1.4703086614608765
31,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26418826828553404,0.1039031026882402,-0.089064039289951324,1.4703086614608765
31,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.011503743682042645,0.25884428280071436,-1.7151018381118774,1.8014326095581055
31,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19653884293653331,0.084839008593878967,-0.085755094885826111,1.8014326095581055
32,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00020375499017516644,0.24022923702626076,-3.6164555549621582,2.1415619850158691
32,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15961991896201155,0.091855065212919668,-0.18082277476787567,2.1415619850158691
32,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.08313715098774585,0.29761606445761307,-1.7817705869674683,1.4793530702590942
32,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26415400495785196,0.10412020528798326,-0.089088529348373413,1.4793530702590942
32,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.011491442233705627,0.25946619819181255,-1.7178988456726074,1.7968363761901855
32,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.19686469122387265,0.085123876302766327,-0.085894942283630371,1.7968363761901855
33,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00020318422468411644,0.24017830029311996,-3.6162850856781006,2.1414475440979004
33,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15960413518085378,0.091834220613455197,-0.18081425130367279,2.1414475440979004
33,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.083199266899006016,0.29790208674179997,-1.7805664539337158,1.46919846534729
33,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26433579601602214,0.1041309824519803,-0.089028321206569672,1.46919846534729
33,8,"LeakyReLULayer( 0.050000 )",pre_activation,87680,0.011863500859979561,0.2593580403216193,-1.714150071144104,1.8003230094909668
33,8,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.1970718813967009,0.085113675297968899,-0.085707508027553558,1.8003230094909668
34,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00020536533143713012,0.24015851006504182,-3.6159467697143555,2.1412520408630371
34,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.15959995850392086,0.091826880919996162,-0.18079733848571777,2.1412520408630371
34,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.083172118393250422,0.29880526820191744,-1.7849922180175781,1.4696383476257324
34,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26455588175103351,0.10439251077433169,-0.089249610900878906,1.4696383476257324
