epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
55,0.0093458512516064775,,1370,22,0.0010000000474974513,0.00012500000593718141
56,0.0090583432528018593,,1370,22,0.0010000000474974513,0.00012500000593718141
57,0.0091493029174041247,,1370,22,0.0010000000474974513,0.00012500000593718141
58,0.0099931644337784582,,1370,22,0.0010000000474974513,0.00012500000593718141
59,0.0094111505444974264,,1370,22,0.0010000000474974513,0.00012500000593718141
60,0.0092407946762006216,0.0050329099691456599,1370,22,0.0010000000474974513,0.00012500000593718141
61,0.0089412027035550949,,1370,22,0.0010000000474974513,6.2500002968590707e-05
62,0.0089246607359124621,,1370,22,0.0010000000474974513,6.2500002968590707e-05
63,0.0091280036025600843,,1370,22,0.0010000000474974513,6.2500002968590707e-05
64,0.0090292930785205623,,1370,22,0.0010000000474974513,6.2500002968590707e-05
65,0.0088662090481998398,,1370,22,0.0010000000474974513,6.2500002968590707e-05
66,0.0088830085946795465,,1370,22,0.0010000000474974513,6.2500002968590707e-05
67,0.0088424752319567739,,1370,22,0.0010000000474974513,6.2500002968590707e-05
68,0.0089372953769241009,,1370,22,0.0010000000474974513,6.2500002968590707e-05
69,0.0088736065083435157,,1370,22,0.0010000000474974513,6.2500002968590707e-05
70,0.0090156264993240254,0.0052033265537580102,1370,22,0.0010000000474974513,6.2500002968590707e-05
71,0.0088858316122513558,,1370,22,0.0010000000474974513,6.2500002968590707e-05
72,0.0087909324928935502,,1370,22,0.0010000000474974513,6.2500002968590707e-05
73,0.0087506068043655075,,1370,22,0.0010000000474974513,6.2500002968590707e-05
74,0.0087739914479276187,,1370,22,0.0010000000474974513,6.2500002968590707e-05
75,0.0087878935443176792,,1370,22,0.0010000000474974513,6.2500002968590707e-05
76,0.0086941817280827838,,1370,22,0.0010000000474974513,3.1250001484295353e-05
77,0.0086705202709064649,,1370,22,0.0010000000474974513,3.1250001484295353e-05
78,0.0087119845626881312,,1370,22,0.0010000000474974513,3.1250001484295353e-05
79,0.0087051286644220793,,1370,22,0.0010000000474974513,3.1250001484295353e-05
80,0.0086372503413955515,0.0048957810904952008,1370,22,0.0010000000474974513,3.1250001484295353e-05
81,0.0086631627126896663,,1370,22,0.0010000000474974513,3.1250001484295353e-05
82,0.008819052241356649,,1370,22,0.0010000000474974513,3.1250001484295353e-05
83,0.0087613676068242358,,1370,22,0.0010000000474974513,3.1250001484295353e-05
84,0.008775633971114645,,1370,22,0.0010000000474974513,3.1250001484295353e-05
85,0.0086239763575540543,,1370,22,0.0010000000474974513,3.1250001484295353e-05
86,0.0086394270028144933,,1370,22,0.0010000000474974513,3.1250001484295353e-05
87,0.0086272160054560263,,1370,22,0.0010000000474974513,3.1250001484295353e-05
88,0.008631477864548898,,1370,22,0.0010000000474974513,3.1250001484295353e-05
89,0.0085012493569010424,,1370,22,0.0010000000474974513,3.1250001484295353e-05
90,0.0086301222950445518,0.0048820788672993129,1370,22,0.0010000000474974513,3.1250001484295353e-05
91,0.0085752165900465933,,1370,22,0.0010000000474974513,1.5625000742147677e-05
92,0.0085598818568862183,,1370,22,0.0010000000474974513,1.5625000742147677e-05
93,0.0084788349372760287,,1370,22,0.0010000000474974513,1.5625000742147677e-05
94,0.0085139014063467088,,1370,22,0.0010000000474974513,1.5625000742147677e-05
95,0.0084868394507508146,,1370,22,0.0010000000474974513,1.5625000742147677e-05
96,0.0085306869200145168,,1370,22,0.0010000000474974513,1.5625000742147677e-05
97,0.0084536437534225937,,1370,22,0.0010000000474974513,1.5625000742147677e-05
98,0.0084975817795936315,,1370,22,0.0010000000474974513,1.5625000742147677e-05
99,0.0085051186435224514,,1370,22,0.0010000000474974513,1.5625000742147677e-05
100,0.0084966603445956225,0.0047792706115393378,1370,22,0.0010000000474974513,1.5625000742147677e-05
