epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
3,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.059630785509884127,0.023878678577117451,-0.11108628660440445,1.3062714338302612
3,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.8080497347423925,1.6754221054140872,-4.3220515251159668,4.5310020446777344
3,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20854110049544766,0.41118494466534578,-0.21610258519649506,4.5310020446777344
3,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.66143921278250084,1.9092125899936672,-4.9973678588867188,5.4553060531616211
3,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.26469524030206082,0.57843991234577841,-0.24986839294433594,5.4553060531616211
3,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.50649062503853215,1.3768608530840416,-5.3769431114196777,4.298121452331543
3,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.24276990589710715,0.37337692948326712,-0.26884716749191284,4.298121452331543
3,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.17745551246604327,0.75514427361215231,-2.6301591396331787,3.1795907020568848
3,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24818556592054433,0.26707327304367368,-0.13150796294212341,3.1795907020568848
4,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.016385554584951875,0.058884954790838953,-2.2019968032836914,1.2821938991546631
4,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.05720991769741611,0.023199733576194537,-0.11009984463453293,1.2821938991546631
4,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.81304757537537009,1.691356665604173,-4.2358031272888184,4.4879698753356934
4,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20940378488773106,0.41575832093149473,-0.21179015934467316,4.4879698753356934
4,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.67239031093567392,1.9408427162355191,-5.0125308036804199,5.4281535148620605
4,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.26524862761403423,0.58611514492898487,-0.25062653422355652,5.4281535148620605
4,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.51460405140382881,1.4015491146632577,-5.3421158790588379,4.3125033378601074
4,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.24442687736614396,0.38012797702532503,-0.26710578799247742,4.3125033378601074
4,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.17934261708808591,0.77075694296694441,-2.5996909141540527,3.2008323669433594
4,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25121474924461784,0.27211736750304216,-0.1299845427274704,3.2008323669433594
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.016459313472722687,0.05823016647023567,-2.1923489570617676,1.2761937379837036
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.056603015791174591,0.022967162651080546,-0.1096174493432045,1.2761937379837036
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.81267099697838241,1.691027638993051,-4.2501678466796875,4.4842562675476074
5,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20957282391705484,0.41575872687547316,-0.21250839531421661,4.4842562675476074
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.67255891949363866,1.9403893489766384,-5.0877857208251953,5.5268645286560059
5,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.26505509580351411,0.58598351188951803,-0.25438928604125977,5.5268645286560059
5,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.51535457471496426,1.4018557442658046,-5.4131803512573242,4.3708066940307617
5,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.24415859513407312,0.3799218535545561,-0.27065902948379517,4.3708066940307617
5,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.17920081880876593,0.76855540554968815,-2.6339445114135742,3.2522077560424805
5,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.25105884095128167,0.27142677147123245,-0.13169722259044647,3.2522077560424805
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.016530810200065093,0.057628359179734197,-2.1793191432952881,1.2693616151809692
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.056087178226820432,0.022740625837473168,-0.10896595567464828,1.2693616151809692
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.8068281472750265,1.6647073307414539,-4.2017579078674316,4.4081869125366211
6,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20778657398836645,0.40904033996474704,-0.21008789539337158,4.4081869125366211
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.66685099215152999,1.9063613325525872,-4.9399428367614746,5.4278469085693359
6,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.26266276470372557,0.57551125226485211,-0.24699714779853821,5.4278469085693359
6,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.51059069235430088,1.3759006381397541,-5.2736606597900391,4.2490344047546387
6,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.24182769684626101,0.3733056418460528,-0.26368305087089539,4.2490344047546387
6,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.17742433082538225,0.75492041669229448,-2.5753552913665771,3.1628129482269287
6,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24874211370278795,0.26590203683252572,-0.12876777350902557,3.1628129482269287
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.0166103978332988,0.057048053180114452,-2.1745154857635498,1.2655178308486938
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.055539713725522036,0.022516037461348861,-0.10872577875852585,1.2655178308486938
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.79690086407281713,1.6173808327665249,-4.1411299705505371,4.3311495780944824
7,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20429446323276482,0.39679959109116275,-0.20705650746822357,4.3311495780944824
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.65613879046789281,1.8436575536035573,-4.8167791366577148,5.3261370658874512
7,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.25818359128810298,0.55602212271923124,-0.24083895981311798,5.3261370658874512
7,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.50161561917207587,1.3280421233765995,-5.1166253089904785,4.2018537521362305
7,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.2372604287381159,0.36076488684329855,-0.2558312714099884,4.2018537521362305
7,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.1743283978484427,0.72964495539851404,-2.5362002849578857,3.1099057197570801
7,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24450277454376343,0.25693752562320304,-0.12681001424789429,3.1099057197570801
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.016675384737475811,0.056516216893164259,-2.1589329242706299,1.2637261152267456
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.054986474362362321,0.022329241888296478,-0.10794664919376373,1.2637261152267456
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.79369402491878505,1.6029111208186413,-4.1854348182678223,4.3537635803222656
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.20323038706669863,0.39317346522356628,-0.20927174389362335,4.3537635803222656
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.6527102398985053,1.8256331934477958,-4.8567414283752441,5.3797588348388672
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.2568608465631651,0.55015014615809565,-0.24283707141876221,5.3797588348388672
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.49980063654203122,1.3142917199092441,-5.1607565879821777,4.2295780181884766
8,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.23562065426682671,0.35717374849541084,-0.25803783535957336,4.2295780181884766
8,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.1726968881611492,0.72189927232943607,-2.5654592514038086,3.1451132297515869
8,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24351448657210378,0.25407442125589697,-0.12827296555042267,3.1451132297515869
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.016744555455252483,0.055818371535217993,-2.1592628955841064,1.256327748298645
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.054345014104352045,0.022075520592089226,-0.10796314477920532,1.256327748298645
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.78907556543705859,1.5836713418244022,-4.1024942398071289,4.2970385551452637
9,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.2020162265789886,0.3885349544020078,-0.20512472093105316,4.2970385551452637
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.6486552688822127,1.8025713845665186,-4.7748184204101562,5.3261651992797852
9,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.25520665309393448,0.54340323281482261,-0.23874092102050781,5.3261651992797852
9,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.4966677413712085,1.2987369388549315,-5.0586938858032227,4.1921801567077637
9,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.23439275020354908,0.35303658313703074,-0.25293469429016113,4.1921801567077637
9,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.17172935594360314,0.7133653492074582,-2.5214922428131104,3.0768804550170898
9,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.24184360594447538,0.25117020681280766,-0.12607461214065552,3.0768804550170898
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.016822197135726896,0.055140026853416187,-2.1520745754241943,1.2499327659606934
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.053702033728395049,0.021823360860956827,-0.10760372877120972,1.2499327659606934
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.781911576051041,1.5499714112815965,-4.059326171875,4.2569246292114258
10,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.19952545713877473,0.38008050082659556,-0.20296631753444672,4.2569246292114258
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.64152439468239197,1.7602926140587511,-4.717139720916748,5.2553930282592773
10,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.25208383351791308,0.53060596637580004,-0.23585699498653412,5.2553930282592773
10,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.49050123628378889,1.2673332051849437,-5.0019159317016602,4.1601471900939941
10,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.23144888496179408,0.34441245336648751,-0.25009581446647644,4.1601471900939941
10,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.16959896175971331,0.69595469275550847,-2.4988157749176025,3.0256032943725586
10,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23875881275183256,0.24529687326193103,-0.12494079023599625,3.0256032943725586
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.016880688412624786,0.054569828773211711,-2.1354422569274902,1.2445404529571533
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.053176637680316594,0.021609399431762669,-0.10677211731672287,1.2445404529571533
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.77508882616053343,1.5204616961271784,-4.041724681854248,4.208153247833252
11,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.19748170667282902,0.37239802253483945,-0.20208624005317688,4.208153247833252
11,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.63509246949295128,1.7192337996983955,-4.6461267471313477,5.2280426025390625
11,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.24887553208023597,0.51778063269676156,-0.2323063462972641,5.2280426025390625
11,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.4836609920831722,1.2341618683870823,-4.9347209930419922,4.1334667205810547
11,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.22833140607030794,0.33561001408823277,-0.24673604965209961,4.1334667205810547
11,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.1672218993281871,0.67749847010426578,-2.4521474838256836,2.971696138381958
11,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23564539864069639,0.23889063280017375,-0.12260737270116806,2.971696138381958
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.016964548182250738,0.053804669471198975,-2.1363406181335449,1.2431734800338745
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.052282121196997496,0.021339771283062799,-0.10681702941656113,1.2431734800338745
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.76454431896830577,1.4785859769965417,-4.0005898475646973,4.169529914855957
12,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.19468509409368551,0.36213773677899769,-0.20002949237823486,4.169529914855957
12,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.62711940635870744,1.669361477837332,-4.6467576026916504,5.236760139465332
12,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.24477006312001701,0.50260412372201213,-0.23233787715435028,5.236760139465332
12,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.47578617732424922,1.1989906373816632,-4.8816556930541992,4.166623592376709
12,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.2254737767108016,0.32598404348780502,-0.24408279359340668,4.166623592376709
12,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.16386341716562763,0.6601840029917323,-2.4182808399200439,2.9792392253875732
12,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23318095452019069,0.23228356583387438,-0.1209140419960022,2.9792392253875732
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.017064657023350072,0.053155443899913446,-2.1181690692901611,1.2404806613922119
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.051320240692826723,0.021136143015592402,-0.10590845346450806,1.2404806613922119
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.75998945866173706,1.4623335365394865,-3.9536457061767578,4.1278042793273926
13,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.1937075416022111,0.35847762504211445,-0.19768229126930237,4.1278042793273926
13,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.62398930946855424,1.6556108954280373,-4.5716605186462402,5.1569428443908691
13,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.2439139165890914,0.4985768550484469,-0.22858302295207977,5.1569428443908691
13,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.47440695840339131,1.1887105245153584,-4.8371219635009766,4.1125926971435547
13,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.22469345603697402,0.32356640037071516,-0.24185609817504883,4.1125926971435547
13,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.16399180000720975,0.65814006460747609,-2.3976871967315674,2.9249844551086426
13,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23249740623030438,0.23161465489580826,-0.11988436430692673,2.9249844551086426
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.017161448204412413,0.052415202168110589,-2.1260979175567627,1.2368699312210083
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.050316199353316486,0.020906916190895804,-0.10630489885807037,1.2368699312210083
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.75895003808707873,1.46004229622218,-3.9743738174438477,4.1351022720336914
14,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.19370908606212339,0.35841055114707288,-0.19871869683265686,4.1351022720336914
14,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.62440237691265033,1.6589182307680257,-4.5741176605224609,5.1584854125976562
14,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.24407418336499379,0.49968314584101431,-0.22870588302612305,5.1584854125976562
14,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.47436098339869842,1.1897643575943062,-4.8758440017700195,4.1009821891784668
14,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.22467174722365876,0.32370404761953769,-0.24379220604896545,4.1009821891784668
14,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.16466387033679517,0.65773037585766558,-2.4004018306732178,2.9420077800750732
14,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.23198837608894624,0.23114056659733254,-0.12002009153366089,2.9420077800750732
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.017335004239890036,0.051144098527702873,-2.103294849395752,1.2207933664321899
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.048810321268454429,0.020465918786097152,-0.10516474395990372,1.2207933664321899
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.74898875415212052,1.4202453089628428,-3.8828198909759521,4.034142017364502
15,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.1908862053631746,0.34848313147943905,-0.19414100050926208,4.034142017364502
15,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.6164192481943066,1.6113680876553023,-4.5319457054138184,5.041893482208252
15,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.24003912485518547,0.48529098617632688,-0.22659729421138763,5.041893482208252
15,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.46790526793107423,1.157774538800191,-4.7664580345153809,4.0781054496765137
15,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.22135892558948048,0.31504548611637351,-0.2383228987455368,4.0781054496765137
15,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.16439678174348032,0.63848447566116018,-2.3229281902313232,2.8908071517944336
15,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2278684742324299,0.22463865273206277,-0.11614640802145004,2.8908071517944336
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.01737110073925353,0.050694944560273465,-2.0941915512084961,1.2159589529037476
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.048314417850141726,0.020301986084956022,-0.10470958054065704,1.2159589529037476
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.7418256088694748,1.3938130588917204,-3.8413259983062744,4.0026097297668457
16,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.18922721884711996,0.3421240934491297,-0.19206629693508148,4.0026097297668457
16,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.6122618200733686,1.5796597805834023,-4.4748811721801758,4.9680390357971191
16,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.23699779165429644,0.47601071197165445,-0.22374406456947327,4.9680390357971191
16,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.46336685513212544,1.136341699680161,-4.7135744094848633,4.0205802917480469
16,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.21956888484434817,0.30952642699894412,-0.23567871749401093,4.0205802917480469
16,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.16315227279002287,0.62696491384616093,-2.2925543785095215,2.8796045780181885
16,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.22554054821241784,0.22093582736240372,-0.11462771892547607,2.8796045780181885
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.017374463073122178,0.050407381572464806,-2.0869054794311523,1.2131643295288086
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.048306081737339468,0.020162973978961732,-0.10434527695178986,1.2131643295288086
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.73321396196023758,1.3588778085982107,-3.7936248779296875,3.9729156494140625
17,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.18664043851703402,0.33311831926045599,-0.18968124687671661,3.9729156494140625
17,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.60348137851502326,1.5346716792002568,-4.4353756904602051,4.9284992218017578
17,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.2337148692826268,0.46235323988778082,-0.22176878154277802,4.9284992218017578
17,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.45716806642583679,1.1034465778839961,-4.6718010902404785,4.0117959976196289
17,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.21619324641607121,0.30112215135373216,-0.23359005153179169,4.0117959976196289
17,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.16064735539876662,0.60972276561794236,-2.257122278213501,2.8511543273925781
17,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.22233491819454781,0.21467079013986351,-0.11285611242055893,2.8511543273925781
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.017373318658346279,0.050272071861806163,-2.0836529731750488,1.215046763420105
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.048228544660777944,0.020108511529481475,-0.1041826531291008,1.215046763420105
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.72980639373281464,1.3460881488996197,-3.7889964580535889,3.9567434787750244
18,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.18573274655335173,0.32984788630182393,-0.18944983184337616,3.9567434787750244
18,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.59989408563116753,1.5175530886701891,-4.3743858337402344,4.881281852722168
18,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.23246563334110307,0.45719574700916354,-0.21871928870677948,4.881281852722168
18,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.4540140190349265,1.0907231532262236,-4.626617431640625,3.9427063465118408
18,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.21503569634477099,0.29795304816492701,-0.23133087158203125,3.9427063465118408
18,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.15931172543496791,0.6038502242418019,-2.244603157043457,2.819972038269043
18,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2213139963569857,0.21220664854843457,-0.11223015934228897,2.819972038269043
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.017368003073655242,0.0502151908605925,-2.0821950435638428,1.2133158445358276
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.048160925062832337,0.020087497073443733,-0.1041097566485405,1.2133158445358276
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.72597904736282681,1.3285894044499538,-3.7573509216308594,3.9416835308074951
19,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.1843410498809667,0.32551846409833685,-0.18786755204200745,3.9416835308074951
19,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.59615031164118815,1.4974408595393258,-4.3625035285949707,4.8839454650878906
19,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.23095365305876289,0.4511919700919706,-0.21812517940998077,4.8839454650878906
19,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.45109455115508845,1.0770034735635012,-4.5925192832946777,3.9389107227325439
19,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.21379490666400702,0.29436500407111477,-0.22962597012519836,3.9389107227325439
19,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.15845974677021776,0.59752634621010337,-2.2319138050079346,2.8206369876861572
19,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.22011480669695688,0.20999306764540798,-0.11159569025039673,2.8206369876861572
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.017384055453029769,0.05001872408385314,-2.0812695026397705,1.2124260663986206
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.04798173174988403,0.02001630668849784,-0.10406347364187241,1.2124260663986206
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,1402880,-0.72237748128575618,1.3166985226175092,-3.7433784008026123,3.9161779880523682
20,5,"LeakyReLULayer( 0.050000 )",post_activation,1402880,0.18357395001456653,0.32255929906570474,-0.18716892600059509,3.9161779880523682
20,7,"LeakyReLULayer( 0.050000 )",pre_activation,701440,-0.59241930810256804,1.4830809213279685,-4.3236937522888184,4.8631105422973633
20,7,"LeakyReLULayer( 0.050000 )",post_activation,701440,0.23008798041384121,0.44723131785912812,-0.21618469059467316,4.8631105422973633
20,9,"LeakyReLULayer( 0.050000 )",pre_activation,350720,-0.44930021934614273,1.0685538425636854,-4.5506925582885742,3.908836841583252
20,9,"LeakyReLULayer( 0.050000 )",post_activation,350720,0.21291035781414377,0.29217777758998997,-0.22753463685512543,3.908836841583252
20,11,"LeakyReLULayer( 0.050000 )",pre_activation,175360,-0.15866103212121135,0.59437400704101373,-2.2603106498718262,2.8228087425231934
20,11,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.21932058073562585,0.2089038380390621,-0.11301553249359131,2.8228087425231934
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,-0.017398552586913526,0.04978223119561645,-2.0745625495910645,1.2114545106887817
