epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
2,10,"DenseLayer( 256,128 )","all",0.35456457323793922,0.39386342209877495,0.71131025475265597,0.21003984162645309,22
2,10,"DenseLayer( 256,128 )","weights",0.34920312665162734,0.38827298380671277,0.69914056323778162,0.2068804463819385,22
2,10,"DenseLayer( 256,128 )","biases",0.060110336149470138,0.066124770798770591,0.13101431735442398,0.036293470146506676,22
2,12,"DenseLayer( 128,1 )","all",0.23097786534161358,0.25744231676664764,0.46019854865862508,0.13769623081602989,22
2,12,"DenseLayer( 128,1 )","weights",0.2244047369223798,0.25115242648123098,0.44429864968841482,0.13236102986879467,22
2,12,"DenseLayer( 128,1 )","biases",0.0478110739283941,0.056559748361965208,0.11992253363132477,0.037957999855279922,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.19588112553059392,0.22808101547805881,0.43649128712330509,0.43649128712330509,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.19294416474140402,0.22473566060806305,0.43147893939628407,0.43147893939628407,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.033605850123216013,0.038920848816026657,0.07121110313619658,0.065958840135476746,22
3,4,"DenseLayer( 7202,1024 )","all",0.59743834417711694,0.64935433175534851,1.2542355395213325,0.77183161707857595,22
3,4,"DenseLayer( 7202,1024 )","weights",0.59716196567071111,0.64904765852825708,1.2535658075895446,0.77151963583138694,22
3,4,"DenseLayer( 7202,1024 )","biases",0.018129607190724872,0.019954576628488221,0.040982369877068374,0.021943031894737442,22
3,6,"DenseLayer( 1024,512 )","all",0.27063755908682557,0.2954934039824873,0.58906257135110729,0.34797132439931028,22
3,6,"DenseLayer( 1024,512 )","weights",0.2698018306698487,0.29456176328056488,0.58699459465591153,0.34710438359464524,22
3,6,"DenseLayer( 1024,512 )","biases",0.021186053664904579,0.023446095841353209,0.049315908300673603,0.024547698335921644,22
3,8,"DenseLayer( 512,256 )","all",0.21177383300791114,0.23044106326837696,0.45423610102129175,0.2782869616310143,22
3,8,"DenseLayer( 512,256 )","weights",0.21032319519356615,0.22883056895782006,0.45060506987811466,0.27683863651804769,22
3,8,"DenseLayer( 512,256 )","biases",0.024653371002842695,0.027196587114939191,0.057319337672068087,0.028354935102198397,22
3,10,"DenseLayer( 256,128 )","all",0.17666915800439634,0.19316558944173937,0.36396928779459337,0.240659377550591,22
3,10,"DenseLayer( 256,128 )","weights",0.17357911714400698,0.18970628077496143,0.354501515723389,0.23882698066960079,22
3,10,"DenseLayer( 256,128 )","biases",0.032321201084895494,0.036393295796150665,0.082476165087395525,0.029641344559247412,22
3,12,"DenseLayer( 128,1 )","all",0.11518959111410176,0.12604786050658415,0.24377810967917601,0.16449360663964696,22
3,12,"DenseLayer( 128,1 )","weights",0.11067547161550453,0.12095825937400195,0.22702568369886866,0.16407050296724046,22
3,12,"DenseLayer( 128,1 )","biases",0.029413357736881484,0.035456489215642359,0.088809378445148468,0.011790533550083637,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14515873796984768,0.16369902434383896,0.3129010616980849,0.239768614491256,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14271837523239753,0.16111675053232855,0.30808947196233594,0.23498693824590586,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.026110787101739145,0.028961409997239201,0.054662159468481908,0.04764585342788364,22
4,4,"DenseLayer( 7202,1024 )","all",0.55411234148958366,0.60875125638262395,1.323402608751697,0.43901034719926202,22
4,4,"DenseLayer( 7202,1024 )","weights",0.55383561852773588,0.60844811791091957,1.3227652581779437,0.43879726099581456,22
4,4,"DenseLayer( 7202,1024 )","biases",0.017483060699878452,0.019208851034950389,0.041067464107682763,0.013676574519505404,22
4,6,"DenseLayer( 1024,512 )","all",0.25314630904894309,0.2808007501679437,0.63057936236550838,0.19988148839963535,22
4,6,"DenseLayer( 1024,512 )","weights",0.25230436266338979,0.27987120120759251,0.62856234436108294,0.19928556214649928,22
4,6,"DenseLayer( 1024,512 )","biases",0.020583067925459213,0.022829192484605996,0.050395550325306265,0.015423168442551923,22
4,8,"DenseLayer( 512,256 )","all",0.1961340467092321,0.21833093347884547,0.49095880725659324,0.16492633116169617,22
4,8,"DenseLayer( 512,256 )","weights",0.19469770706117692,0.21673592599975719,0.48747526550431602,0.16396108219527114,22
4,8,"DenseLayer( 512,256 )","biases",0.023624946566627853,0.02634264403532437,0.058381640472954043,0.017817357711316689,22
4,10,"DenseLayer( 256,128 )","all",0.15735136229911001,0.17718906885122207,0.4044078961282957,0.13614941660650223,22
4,10,"DenseLayer( 256,128 )","weights",0.15412993519065002,0.17349773090020407,0.39557371748766762,0.13495874696213506,22
4,10,"DenseLayer( 256,128 )","biases",0.03133403013128272,0.035979209174792817,0.084066524157367886,0.017966643000330053,22
4,12,"DenseLayer( 128,1 )","all",0.10155105107709891,0.11616462523657507,0.26870383165484979,0.091689588773891981,22
4,12,"DenseLayer( 128,1 )","weights",0.096388213058006572,0.11004375555653519,0.25263111200888677,0.091345493382934712,22
4,12,"DenseLayer( 128,1 )","biases",0.030687068345617841,0.037210106414352892,0.091538354754447937,0.0079360902309417725,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.13972930778604145,0.17240451343560428,0.48556947019523622,0.31940920098580738,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13765318564289419,0.17013639628580579,0.48070025108177433,0.31499528427370427,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.023645695138016374,0.027873336934186903,0.068592849449497964,0.052916996888713722,22
5,4,"DenseLayer( 7202,1024 )","all",0.56295412035441073,0.61538180673223275,1.0658946934509266,0.67148500817721291,22
5,4,"DenseLayer( 7202,1024 )","weights",0.56267527656949778,0.61507808231278649,1.0653878083647352,0.67107518967546687,22
5,4,"DenseLayer( 7202,1024 )","biases",0.017676099855756276,0.019331857527204805,0.032868150459535485,0.023456470510031201,22
5,6,"DenseLayer( 1024,512 )","all",0.25920646791723934,0.28501709444545847,0.50461538511176507,0.31172669032455275,22
5,6,"DenseLayer( 1024,512 )","weights",0.25836173488471181,0.28408939682962808,0.50299677715412261,0.31048186670680883,22
5,6,"DenseLayer( 1024,512 )","biases",0.020854692091319786,0.022977352656681996,0.040384762770888483,0.027830557072308425,22
5,8,"DenseLayer( 512,256 )","all",0.20283569078709784,0.22469838347941046,0.40136187823235564,0.27016241575495342,22
5,8,"DenseLayer( 512,256 )","weights",0.20138156315705677,0.2230997974346203,0.39858002684891269,0.26786812389866582,22
5,8,"DenseLayer( 512,256 )","biases",0.024174367838562975,0.026755259723867063,0.047173292182381366,0.03513401607504215,22
5,10,"DenseLayer( 256,128 )","all",0.16352914773128802,0.18355194816418807,0.33821119317905851,0.22775673812729749,22
5,10,"DenseLayer( 256,128 )","weights",0.16014863560951334,0.17978573061131237,0.33125712986020589,0.22285452398684408,22
5,10,"DenseLayer( 256,128 )","biases",0.032752879448343375,0.036992009183408885,0.068231408518226497,0.046999924478487248,22
5,12,"DenseLayer( 128,1 )","all",0.10683106591076749,0.12159699884377295,0.22400361411169736,0.15763884185869936,22
5,12,"DenseLayer( 128,1 )","weights",0.10133948149467467,0.11537483315689087,0.21132700282281772,0.15019575120357634,22
5,12,"DenseLayer( 128,1 )","biases",0.03276525986042212,0.038398932300678791,0.074286721646785736,0.047866906970739365,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.17057746157398987,0.20300521905716915,0.46351649415301771,0.12105659970492909,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.16826771822007844,0.20025457508208491,0.45444879079309508,0.1178239526781512,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.027500931650383965,0.033305016486151896,0.091235063975415892,0.027788783841978835,22
6,4,"DenseLayer( 7202,1024 )","all",0.64649779713899835,0.76254906304861636,2.0954417197036141,0.62522343341193121,22
6,4,"DenseLayer( 7202,1024 )","weights",0.64618632177073843,0.76216638327621289,2.0943052306478585,0.62492286810748843,22
6,4,"DenseLayer( 7202,1024 )","biases",0.019997741241665017,0.024155284307570041,0.069004358959853018,0.019384287547245159,22
6,6,"DenseLayer( 1024,512 )","all",0.29957676692828955,0.3579284234166773,0.99235874118200029,0.28387605167025781,22
6,6,"DenseLayer( 1024,512 )","weights",0.29862426584094082,0.35673653130895233,0.98877481577915893,0.28298879291053197,22
6,6,"DenseLayer( 1024,512 )","biases",0.023773961512950373,0.029185673184031747,0.084262891483822919,0.02242667605631575,22
6,8,"DenseLayer( 512,256 )","all",0.23794677404428144,0.28611397259612986,0.78791563457818226,0.21551398348810488,22
6,8,"DenseLayer( 512,256 )","weights",0.2362910650417771,0.28402794501384843,0.78172709275484309,0.21409064835851749,22
6,8,"DenseLayer( 512,256 )","biases",0.027904356646879954,0.034486689692535356,0.098558610307778322,0.024727947030450444,22
6,10,"DenseLayer( 256,128 )","all",0.19206962461009119,0.23703540517837207,0.67589528667681997,0.17102281093110763,22
6,10,"DenseLayer( 256,128 )","weights",0.18834262315489536,0.23206287619617069,0.6606517282412645,0.1676686688370686,22
6,10,"DenseLayer( 256,128 )","biases",0.037205786872651199,0.048297047525037891,0.14273658439156753,0.0337048861321739,22
6,12,"DenseLayer( 128,1 )","all",0.12724053376993619,0.15889923026525268,0.44504298625362515,0.11012417860648231,22
6,12,"DenseLayer( 128,1 )","weights",0.12120259383485112,0.15043118831630567,0.41824420614087843,0.10433179546810975,22
6,12,"DenseLayer( 128,1 )","biases",0.037262863627719606,0.051180298559445427,0.15210208296775818,0.03524501621723175,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12203582302751417,0.13386011490426028,0.24748145215130932,0.24748145215130932,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12027468443629567,0.13199145259117656,0.24375304839187059,0.24375304839187059,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.020386106000501093,0.022288714746547363,0.042796268045136934,0.042796268045136934,22
7,4,"DenseLayer( 7202,1024 )","all",0.50736868998504148,0.5525961832548375,1.2741685837889787,1.2741685837889787,22
7,4,"DenseLayer( 7202,1024 )","weights",0.50712195813027794,0.55231728148227077,1.2734428425805133,1.2734428425805133,22
7,4,"DenseLayer( 7202,1024 )","biases",0.015766148744890948,0.017554552795441943,0.042998913884809108,0.042998913884809108,22
7,6,"DenseLayer( 1024,512 )","all",0.23638908255342483,0.2624127513941551,0.62999250329202627,0.62999250329202627,22
7,6,"DenseLayer( 1024,512 )","weights",0.23562326817140866,0.26152188779578961,0.62757021010832781,0.62757021010832781,22
7,6,"DenseLayer( 1024,512 )","biases",0.01893321641414332,0.021604497170197062,0.055192260224989791,0.055192260224989791,22
7,8,"DenseLayer( 512,256 )","all",0.19009221091277087,0.21395501270332393,0.53088385479286859,0.53088385479286859,22
7,8,"DenseLayer( 512,256 )","weights",0.18874304210683401,0.21235917233283672,0.52641012617820737,0.52641012617820737,22
7,8,"DenseLayer( 512,256 )","biases",0.022507269681049664,0.026083124563442858,0.068775332327655606,0.068775332327655606,22
7,10,"DenseLayer( 256,128 )","all",0.15262360677657258,0.17594684898481094,0.4572626671479984,0.4572626671479984,22
7,10,"DenseLayer( 256,128 )","weights",0.14951002877950204,0.17204378560069761,0.44562592763314224,0.44562592763314224,22
7,10,"DenseLayer( 256,128 )","biases",0.030372364864303815,0.03685416535298365,0.10250209455617323,0.10250209455617323,22
7,12,"DenseLayer( 128,1 )","all",0.10208608725594688,0.11998549972550218,0.31710677958826028,0.31710677958826028,22
7,12,"DenseLayer( 128,1 )","weights",0.096865079665875986,0.11316411277364741,0.29629334697193188,0.29629334697193188,22
7,12,"DenseLayer( 128,1 )","biases",0.031247479756447403,0.039879866154886902,0.11299098283052444,0.11299098283052444,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15983346014886224,0.17390034602800011,0.30395938721466048,0.12969162358646982,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15739042941286097,0.17140946960769007,0.30050805087106996,0.12725123203999816,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.027594344234215772,0.029327872024211898,0.045944973375267643,0.025040790179168139,22
8,4,"DenseLayer( 7202,1024 )","all",0.62813139303687704,0.66044745443662911,1.1003403272246666,0.68966406345256714,22
8,4,"DenseLayer( 7202,1024 )","weights",0.62781774089988485,0.66011405571350312,1.0997515805935605,0.68934206226461248,22
8,4,"DenseLayer( 7202,1024 )","biases",0.019769884000901808,0.020982695758489687,0.035990230602923806,0.021072294860257083,22
8,6,"DenseLayer( 1024,512 )","all",0.28792642783058142,0.30531197503014756,0.50971819294101739,0.30315285707804168,22
8,6,"DenseLayer( 1024,512 )","weights",0.28698261470481845,0.30429041733916118,0.50792004148451231,0.30220561484207947,22
8,6,"DenseLayer( 1024,512 )","biases",0.023187405704528093,0.024954839457879401,0.042883789693396783,0.023946212905181636,22
8,8,"DenseLayer( 512,256 )","all",0.22569923898076821,0.24038226887963129,0.38955119779856129,0.22353331942683952,22
8,8,"DenseLayer( 512,256 )","weights",0.2240609976447899,0.23859580823855836,0.38607774202889411,0.22188321559865187,22
8,8,"DenseLayer( 512,256 )","biases",0.026997349977371309,0.029251931264592339,0.051904843860322937,0.0271105796615203,22
8,10,"DenseLayer( 256,128 )","all",0.18302388145667375,0.19713597661613821,0.33081082400311018,0.16772428830208091,22
8,10,"DenseLayer( 256,128 )","weights",0.17933189327864812,0.19293939074676106,0.32185942941522161,0.16398065732548806,22
8,10,"DenseLayer( 256,128 )","biases",0.035866973450168003,0.040459668494282494,0.076434998358898026,0.035238911866577523,22
8,12,"DenseLayer( 128,1 )","all",0.12026373733795248,0.13110085025527218,0.22767033187939376,0.097338686298781257,22
8,12,"DenseLayer( 128,1 )","weights",0.1143808609539624,0.12410249652778754,0.2112690088820619,0.091439326120966932,22
8,12,"DenseLayer( 128,1 )","biases",0.034906477646224877,0.042261132181068965,0.084848016500473022,0.033371686935424805,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.147577583999009,0.17655597405947623,0.36301040920986721,0.066234427078398897,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14573967316964748,0.17454758184613531,0.35882206365898572,0.065313372274996201,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022868569428512411,0.026554729291731329,0.054984396206760683,0.0110073944451672,22
9,4,"DenseLayer( 7202,1024 )","all",0.52401820979447811,0.57527162584914582,1.0573983706242258,0.24678028829304025,22
9,4,"DenseLayer( 7202,1024 )","weights",0.52377835126140604,0.57500725660788599,1.0568964679048385,0.24665934262679926,22
9,4,"DenseLayer( 7202,1024 )","biases",0.015789835140160444,0.017438416080379587,0.032575609419383637,0.0077252433561216778,22
9,6,"DenseLayer( 1024,512 )","all",0.23782777036889116,0.2633975777091509,0.50641322730439908,0.11239665657633703,22
9,6,"DenseLayer( 1024,512 )","weights",0.23712423680579831,0.26261455601478784,0.50484785088187478,0.11204352462623358,22
9,6,"DenseLayer( 1024,512 )","biases",0.018186388733298815,0.020294800127225641,0.039786985922652181,0.0089026399943855795,22
9,8,"DenseLayer( 512,256 )","all",0.18593656218484683,0.2071676433802159,0.40564143325864954,0.089388955890005256,22
9,8,"DenseLayer( 512,256 )","weights",0.18472270273949834,0.2058120377155391,0.40289760773305677,0.088767462061125124,22
9,8,"DenseLayer( 512,256 )","biases",0.021072797734370693,0.023660887453555754,0.047100849876741679,0.010522505135756257,22
9,10,"DenseLayer( 256,128 )","all",0.14817899339399837,0.16864975831666307,0.33566248962331008,0.067610450244900228,22
9,10,"DenseLayer( 256,128 )","weights",0.14554654821974813,0.16558858670477708,0.32861330940989331,0.066204110791926549,22
9,10,"DenseLayer( 256,128 )","biases",0.027137145433140997,0.031986886897342567,0.068429524467122277,0.013718188530868168,22
9,12,"DenseLayer( 128,1 )","all",0.098872431052735368,0.113854822753202,0.23087681215142727,0.043717569938909469,22
9,12,"DenseLayer( 128,1 )","weights",0.094817758385390166,0.10899712944017846,0.21824845089909262,0.041660494569098983,22
9,12,"DenseLayer( 128,1 )","biases",0.02571158353450962,0.032902073459951192,0.075310796499252319,0.013252513483166695,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1414454916892926,0.15839779043903551,0.29364070237230805,0.15961080704373601,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13924966084101251,0.15610520851623744,0.29160024084700592,0.15774839671808188,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.024467250210122037,0.026851888016872109,0.048878859136710973,0.024311582795601454,22
10,4,"DenseLayer( 7202,1024 )","all",0.68942329535229319,0.75748654165401319,1.1847625957287062,1.1847625957287062,22
10,4,"DenseLayer( 7202,1024 )","weights",0.68908427887722234,0.75710894816163632,1.1842082916307433,1.1842082916307433,22
10,4,"DenseLayer( 7202,1024 )","biases",0.021581001105929337,0.023914460072051825,0.037196047884535142,0.03623713938514448,22
10,6,"DenseLayer( 1024,512 )","all",0.31861302699332517,0.35414269099919837,0.56367664959053554,0.56367664959053554,22
10,6,"DenseLayer( 1024,512 )","weights",0.31758512400924993,0.352980854664108,0.56197443904806899,0.56197443904806899,22
10,6,"DenseLayer( 1024,512 )","biases",0.025517674030257009,0.028662899866370488,0.044889989719199545,0.043773224124109958,22
10,8,"DenseLayer( 512,256 )","all",0.24716482591202793,0.27621968675486253,0.42707333526078212,0.42707333526078212,22
10,8,"DenseLayer( 512,256 )","weights",0.24539102969380139,0.2741974331091766,0.42428371775875312,0.42428371775875312,22
10,8,"DenseLayer( 512,256 )","biases",0.029468460611230471,0.033362898964163765,0.052880424355429549,0.048733566825947788,22
10,10,"DenseLayer( 256,128 )","all",0.19681881488394387,0.22274303195705183,0.35905655747761883,0.34107681637626375,22
10,10,"DenseLayer( 256,128 )","weights",0.19270098446466322,0.21786056092135903,0.35044688930321638,0.33388946900083755,22
10,10,"DenseLayer( 256,128 )","biases",0.039576757738346437,0.046381400156215877,0.078157464425208739,0.069650679535136248,22
10,12,"DenseLayer( 128,1 )","all",0.12892095072116616,0.14822890105423309,0.25491649961906465,0.23066370295394098,22
10,12,"DenseLayer( 128,1 )","weights",0.12206496977733317,0.13983970782226279,0.23966040482393242,0.21777913065302618,22
10,12,"DenseLayer( 128,1 )","biases",0.039806029632348909,0.049159568996582956,0.08686375617980957,0.076013118028640747,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.16692313915881107,0.18628383087184358,0.31175322124391286,0.25339278739680871,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.16441531778020976,0.1837121661583368,0.30878745827454035,0.25073096543592827,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.028158171899628971,0.030846485208225596,0.056866272249812055,0.036631785054671379,22
11,4,"DenseLayer( 7202,1024 )","all",0.63565808053210948,0.7023857785066081,1.5785009378573738,1.5785009378573738,22
11,4,"DenseLayer( 7202,1024 )","weights",0.63533525368259769,0.70202745335194838,1.5777123343878252,1.5777123343878252,22
11,4,"DenseLayer( 7202,1024 )","biases",0.020202836729596267,0.022432935352110852,0.049889886120611307,0.049889886120611307,22
11,6,"DenseLayer( 1024,512 )","all",0.28901488531560476,0.32176896382291237,0.74754868516358364,0.74754868516358364,22
11,6,"DenseLayer( 1024,512 )","weights",0.28805716147890315,0.32069758363142187,0.74513971146539948,0.74513971146539948,22
11,6,"DenseLayer( 1024,512 )","biases",0.0234309973113597,0.026235966394205751,0.059965382405718928,0.059965382405718928,22
11,8,"DenseLayer( 512,256 )","all",0.2230745155304481,0.24839695194938433,0.58225680070016117,0.58225680070016117,22
11,8,"DenseLayer( 512,256 )","weights",0.2214436096491991,0.24657115184153239,0.57808921403867786,0.57808921403867786,22
11,8,"DenseLayer( 512,256 )","biases",0.026808699280213687,0.030061816599878607,0.069540222704065124,0.069540222704065124,22
11,10,"DenseLayer( 256,128 )","all",0.17911099987711018,0.20061834724233654,0.47494301373984327,0.47494301373984327,22
11,10,"DenseLayer( 256,128 )","weights",0.17551690717473584,0.19647220719591091,0.46432378705256594,0.46432378705256594,22
11,10,"DenseLayer( 256,128 )","biases",0.035257196757244598,0.040575769244880405,0.099871352636521138,0.099871352636521138,22
11,12,"DenseLayer( 128,1 )","all",0.11642408812351385,0.1313588040608217,0.32139399960096687,0.32139399960096687,22
11,12,"DenseLayer( 128,1 )","weights",0.11078289794109407,0.12465772934996945,0.30273021349793272,0.30273021349793272,22
11,12,"DenseLayer( 128,1 )","biases",0.034393728541379627,0.041419632031189167,0.1079283133149147,0.1079283133149147,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14698257656735697,0.18089940476121608,0.54748944056886495,0.54748944056886495,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14487550646696884,0.17897514677844689,0.54442619768719436,0.54442619768719436,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.02382307305493447,0.026315232824272571,0.057834270171522602,0.057834270171522602,22
12,4,"DenseLayer( 7202,1024 )","all",0.61092895131967928,0.67609989382731539,1.5848434329518695,1.5848434329518695,22
12,4,"DenseLayer( 7202,1024 )","weights",0.61060456484373082,0.67574720695295198,1.5841453929147902,1.5841453929147902,22
12,4,"DenseLayer( 7202,1024 )","biases",0.019842525347654912,0.021835263419328399,0.047032765998951641,0.047032765998951641,22
12,6,"DenseLayer( 1024,512 )","all",0.28484284521890779,0.31712990392362217,0.75329009929781443,0.75329009929781443,22
12,6,"DenseLayer( 1024,512 )","weights",0.28385202117122499,0.31604934314768768,0.75116629095383891,0.75116629095383891,22
12,6,"DenseLayer( 1024,512 )","biases",0.023643461892888504,0.026157000181997275,0.056525897027501187,0.056525897027501187,22
12,8,"DenseLayer( 512,256 )","all",0.22475138112373616,0.25107703774877621,0.61128756551199015,0.61128756551199015,22
12,8,"DenseLayer( 512,256 )","weights",0.22302953082810786,0.24919846783490776,0.60756930524400365,0.60756930524400365,22
12,8,"DenseLayer( 512,256 )","biases",0.02763127698949594,0.030656198613572765,0.067320331809151562,0.067320331809151562,22
12,10,"DenseLayer( 256,128 )","all",0.18360467332629854,0.20692846900485062,0.51338727632538106,0.51338727632538106,22
12,10,"DenseLayer( 256,128 )","weights",0.17958163551506065,0.20243922231267603,0.50446756374925694,0.50446756374925694,22
12,10,"DenseLayer( 256,128 )","biases",0.037697675443412092,0.042869016248689072,0.095283642970252824,0.095283642970252824,22
12,12,"DenseLayer( 128,1 )","all",0.12322771950305439,0.1403356604730856,0.35836507574565546,0.35836507574565546,22
12,12,"DenseLayer( 128,1 )","weights",0.1164811098906396,0.132729053328037,0.34359269380112062,0.34359269380112062,22
12,12,"DenseLayer( 128,1 )","biases",0.038632249205627224,0.045575168711265018,0.10183117538690567,0.10183117538690567,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.18218556592883456,0.21198926364510173,0.46656365098923042,0.18833138512180478,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.17986424090258246,0.20961657340461826,0.46256936552487876,0.18513389838414471,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.028413628098438056,0.031628152884712331,0.060919803859758814,0.034556479725034756,22
13,4,"DenseLayer( 7202,1024 )","all",0.6127065471218428,0.64996300254711337,1.0548287056839947,0.4787049878994582,22
13,4,"DenseLayer( 7202,1024 )","weights",0.61240836016476519,0.64964639233072197,1.0543292236996176,0.47845217364349985,22
13,4,"DenseLayer( 7202,1024 )","biases",0.019052723004534977,0.020284713745489409,0.03348678410111388,0.015555801992526328,22
13,6,"DenseLayer( 1024,512 )","all",0.28158433084025386,0.30081118567041082,0.479977344086022,0.21163535641250789,22
