epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
2,4,"DenseLayer( 7202,128 )","all",4.3418891840718139,4.5150849670459392,8.6780377894603671,2.7729671796809625,22
2,4,"DenseLayer( 7202,128 )","weights",4.3402545982146874,4.5133802078751364,8.6746324487574658,2.7719124783880433,22
2,4,"DenseLayer( 7202,128 )","biases",0.11875896699746878,0.12406191520859819,0.24308795582304898,0.076473470853921616,22
2,6,"DenseLayer( 128,64 )","all",0.65060339770937725,0.680084390099294,1.3397895234638224,0.3969512413861136,22
2,6,"DenseLayer( 128,64 )","weights",0.64022263180354666,0.66878626156369902,1.3113641093730295,0.39043340239567859,22
2,6,"DenseLayer( 128,64 )","biases",0.1141311810264715,0.12344923653218884,0.27451801367432638,0.071638302127498416,22
2,8,"DenseLayer( 64,1 )","all",0.37159599644996394,0.39278540853387189,0.77450854023797655,0.19684618127404105,22
2,8,"DenseLayer( 64,1 )","weights",0.36155027960627883,0.38109905114328557,0.7433716951580327,0.19011824532392702,22
2,8,"DenseLayer( 64,1 )","biases",0.077154815535653717,0.095099371053693468,0.2173982560634613,0.05102422833442688,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.57045096010841856,0.61332869681121849,1.0234081509648782,0.29547128356679381,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.56212435347729783,0.60524629631358551,1.0174593908383158,0.287203924267385,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.094321718964007303,0.099242184230472055,0.15285948893671966,0.069405945696480828,22
3,4,"DenseLayer( 7202,128 )","all",2.0314975915041131,2.1785130363670833,3.9393735425290863,1.7776794393385074,22
3,4,"DenseLayer( 7202,128 )","weights",2.0306318159726309,2.177575705595757,3.9374399909116762,1.7767659894008763,22
3,4,"DenseLayer( 7202,128 )","biases",0.058811044075064468,0.063899108135160726,0.1234107999634579,0.056980768292426549,22
3,6,"DenseLayer( 128,64 )","all",0.33888395355873152,0.36118866504291397,0.62988141920587903,0.30002179714666688,22
3,6,"DenseLayer( 128,64 )","weights",0.33247318070087933,0.35428139953755622,0.6150167202786504,0.29198119610105361,22
3,6,"DenseLayer( 128,64 )","biases",0.063128561922964233,0.070298945206828972,0.13603321667337204,0.068993187247102905,22
3,8,"DenseLayer( 64,1 )","all",0.20877077493800705,0.22596600374570897,0.40152441821617735,0.17580217751750951,22
3,8,"DenseLayer( 64,1 )","weights",0.20032749742753198,0.21625051636281273,0.37997455564988336,0.16574955191038801,22
3,8,"DenseLayer( 64,1 )","biases",0.053137716286900366,0.065546540882205406,0.12977363169193268,0.058596003800630569,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.28685389698157077,0.33660826694005613,0.74119831884940779,0.41318465961747641,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.28119009658847616,0.33069256759019661,0.72989683161704311,0.40612555230182551,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.054396046791679885,0.062829540130350636,0.12894015301910489,0.076049975087090244,22
4,4,"DenseLayer( 7202,128 )","all",1.2068045765300486,1.3125437044757642,2.5977332901199492,1.215691373633293,22
4,4,"DenseLayer( 7202,128 )","weights",1.2062385015518933,1.3118869997809539,2.5959179559063328,1.2151254336964794,22
4,4,"DenseLayer( 7202,128 )","biases",0.03665244864527429,0.041514768031257789,0.097098984549283701,0.037090380293894727,22
4,6,"DenseLayer( 128,64 )","all",0.19655619109346151,0.22278612784095925,0.48475406944167698,0.20654315295851988,22
4,6,"DenseLayer( 128,64 )","weights",0.19210143283544678,0.21721791105354055,0.4671785189692797,0.20147532063797166,22
4,6,"DenseLayer( 128,64 )","biases",0.040621886202978144,0.049497857285991438,0.12934735889818774,0.045472730376270983,22
4,8,"DenseLayer( 64,1 )","all",0.12245617516806509,0.1467809731070332,0.34630365670735858,0.11196889407458632,22
4,8,"DenseLayer( 64,1 )","weights",0.11705230801299317,0.13903219383589721,0.31903899730650054,0.10817800687956425,22
4,8,"DenseLayer( 64,1 )","biases",0.033425923606211487,0.0470606326288237,0.13468608260154724,0.028888614848256111,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.27525341914362506,0.29148522898012419,0.48093797161492313,0.16572267195353022,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.27018295118389157,0.28625876688633295,0.46967758395184728,0.15946723554804854,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.05154575003925968,0.054950496761280769,0.10346158550028149,0.045102159439217478,22
5,4,"DenseLayer( 7202,128 )","all",1.2031598591161141,1.3044625546621278,2.5329761268643529,1.0500530353599717,22
5,4,"DenseLayer( 7202,128 )","weights",1.2025573192334917,1.3037912027921581,2.5315931038328729,1.0496865629754999,22
5,4,"DenseLayer( 7202,128 )","biases",0.037567660891205668,0.041845621484480441,0.083692388486533362,0.027739801321784111,22
5,6,"DenseLayer( 128,64 )","all",0.21163673095834787,0.23045371161843237,0.4472048802792507,0.15414825617765018,22
5,6,"DenseLayer( 128,64 )","weights",0.20649963782257044,0.22450325401864141,0.4348054121725124,0.15209994186290254,22
5,6,"DenseLayer( 128,64 )","biases",0.045214337675356313,0.052030780637551101,0.10457752383313795,0.025045809388241674,22
5,8,"DenseLayer( 64,1 )","all",0.14143403684508329,0.15745006417873905,0.31605809944402136,0.070717788216578606,22
5,8,"DenseLayer( 64,1 )","weights",0.13404810620625909,0.14853870663030133,0.2968109549253331,0.069909701709222866,22
5,8,"DenseLayer( 64,1 )","biases",0.04307432292791253,0.052218534472793413,0.10860929638147354,0.010660167783498764,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.24656709010595707,0.26733513505159023,0.48857280077873944,0.13959228347877692,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.24280396258287598,0.26335484299080864,0.48121603725710599,0.13632410028962277,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.041949730274173119,0.045959777048398855,0.084466011787874648,0.030029074029081986,22
6,4,"DenseLayer( 7202,128 )","all",0.96160558537389207,1.0257084729990134,1.6560962859093069,0.64214727101882674,22
6,4,"DenseLayer( 7202,128 )","weights",0.96113156418340917,1.0252072315773837,1.6550667342601109,0.64167305562362165,22
6,4,"DenseLayer( 7202,128 )","biases",0.029972558206100685,0.032062499955623443,0.058386756616308627,0.024674022038797119,22
6,6,"DenseLayer( 128,64 )","all",0.16857752324590419,0.18101565450178203,0.30157232453770511,0.10196672331631861,22
6,6,"DenseLayer( 128,64 )","weights",0.16458897176655091,0.17673753713314935,0.29326097909336607,0.097719348559033845,22
6,6,"DenseLayer( 128,64 )","biases",0.035777625754558805,0.039121734915736589,0.072511413228307994,0.029122870412524978,22
6,8,"DenseLayer( 64,1 )","all",0.11347941059063139,0.12414402717816572,0.22851266569290102,0.075296871674572066,22
6,8,"DenseLayer( 64,1 )","weights",0.10792615638325179,0.11796316410078149,0.21730939058319731,0.069366300806929099,22
6,8,"DenseLayer( 64,1 )","biases",0.033904316030781374,0.038683735591915729,0.073612913489341736,0.029290530830621719,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.26184011897661091,0.2907561507405288,0.60721871314614484,0.15533450790087916,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.25776719762611378,0.28669771634522334,0.59778038693838165,0.15139784586988694,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0447762278517186,0.048410315387146068,0.10664508702541763,0.034749123884873001,22
7,4,"DenseLayer( 7202,128 )","all",0.96153762196504056,1.0599774811233134,2.2754384200936451,0.78036392346291961,22
7,4,"DenseLayer( 7202,128 )","weights",0.96107450093023905,1.0594471658548807,2.2739870596285061,0.77985751852767071,22
7,4,"DenseLayer( 7202,128 )","biases",0.029479013520754653,0.033525561152421855,0.081257961335274229,0.028108785784966454,22
7,6,"DenseLayer( 128,64 )","all",0.17170057855197773,0.19223648657248088,0.45442803025631073,0.14789035090319663,22
7,6,"DenseLayer( 128,64 )","weights",0.1680092210739127,0.1879250085155241,0.44295660832234485,0.14344429600830763,22
7,6,"DenseLayer( 128,64 )","biases",0.034556698086752297,0.040485280586551611,0.10146072060751003,0.035990135217190453,22
7,8,"DenseLayer( 64,1 )","all",0.11456364379042661,0.13090591075252536,0.31909258237319688,0.10358346538477542,22
7,8,"DenseLayer( 64,1 )","weights",0.10945002466961141,0.12427867919538575,0.29838187882762152,0.096305471189194469,22
7,8,"DenseLayer( 64,1 )","biases",0.031945186455480078,0.041123805361354016,0.11308550089597702,0.03814171627163887,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.22765681381562242,0.25458816642986215,0.58108655775793283,0.33665247357974371,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.22390856578469279,0.25079078705241881,0.57707688439812121,0.33197434916472662,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.040461405387097041,0.043807711829625687,0.07121642542845899,0.055927805821578476,22
8,4,"DenseLayer( 7202,128 )","all",0.94514956668173433,1.0255583038339953,1.745197033889174,1.6171826520443107,22
8,4,"DenseLayer( 7202,128 )","weights",0.94472448704664214,1.0250946472003577,1.7441179632405832,1.6166218061543123,22
8,4,"DenseLayer( 7202,128 )","biases",0.028100142464066381,0.030835026253205292,0.06136136730134141,0.042587156977653078,22
8,6,"DenseLayer( 128,64 )","all",0.16199628069071004,0.17644679889114612,0.31875763502187859,0.27779838883095326,22
8,6,"DenseLayer( 128,64 )","weights",0.15862511834782164,0.17267941162975425,0.30902151651030302,0.27304876335839551,22
8,6,"DenseLayer( 128,64 )","biases",0.032355540168497135,0.036266977240107308,0.078180126748513684,0.051149952742152414,22
8,8,"DenseLayer( 64,1 )","all",0.10430257842530956,0.1148466481518616,0.22075937778070615,0.18949968583139562,22
8,8,"DenseLayer( 64,1 )","weights",0.099956124632771343,0.10975215301793295,0.20563495626717501,0.18181717740487149,22
8,8,"DenseLayer( 64,1 )","biases",0.027819004057991235,0.033826284153683321,0.080305464565753937,0.053410157561302185,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.21752416769529748,0.23510369425332908,0.41937005390512122,0.084048617112575427,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.21407800130195992,0.23157569485742394,0.41362251780300519,0.081896401758333001,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.03785517087492811,0.04057640450882901,0.069192881705324005,0.018898397222357671,22
9,4,"DenseLayer( 7202,128 )","all",0.86602994114389442,0.93484429512868816,1.526135012989299,0.51166783344741751,22
9,4,"DenseLayer( 7202,128 )","weights",0.86561561536392162,0.93439020779871029,1.5253973045199525,0.51145333826040074,22
9,4,"DenseLayer( 7202,128 )","biases",0.026642512092102961,0.029134098656675721,0.047446193051831245,0.014813999023436213,22
9,6,"DenseLayer( 128,64 )","all",0.15347384991453336,0.16757948358777194,0.2789557488698009,0.075507869484645662,22
9,6,"DenseLayer( 128,64 )","weights",0.15021068204131199,0.16390132315025871,0.27205221429462872,0.074083186538224516,22
9,6,"DenseLayer( 128,64 )","biases",0.031120473372337185,0.034917611446643848,0.06167578556371088,0.014598624128763445,22
9,8,"DenseLayer( 64,1 )","all",0.10210378661224201,0.1138425062772007,0.20464904794536476,0.033287735463553278,22
9,8,"DenseLayer( 64,1 )","weights",0.097325033562564264,0.10809941217077119,0.19368440737977449,0.033183168187270601,22
9,8,"DenseLayer( 64,1 )","biases",0.029711929700252684,0.035702007279818378,0.066087692975997925,0.0026364144869148731,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.24046503915629544,0.27072504179453399,0.57779756753532141,0.20685987906914888,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.2366152798896255,0.26652624691914628,0.56826412107261881,0.2010215414618679,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.042168159318386765,0.047495346696770815,0.10452711490947368,0.048799072089512244,22
10,4,"DenseLayer( 7202,128 )","all",0.96556541432987286,1.1172365053858129,2.3746172515396542,1.2694911547536636,22
10,4,"DenseLayer( 7202,128 )","weights",0.96506308274813379,1.1166365088413253,2.373153272114243,1.2690278680983316,22
10,4,"DenseLayer( 7202,128 )","biases",0.030974529450955083,0.036610327632521679,0.083370488562815218,0.034293760184526081,22
10,6,"DenseLayer( 128,64 )","all",0.17239880227237644,0.20339233333099732,0.45513586578132886,0.18609570633423814,22
10,6,"DenseLayer( 128,64 )","weights",0.16842127671170931,0.19846161188667336,0.44288634628950579,0.18412674285157424,22
10,6,"DenseLayer( 128,64 )","biases",0.036419727337085032,0.044513254937950303,0.10488250850762373,0.026999157077754462,22
10,8,"DenseLayer( 64,1 )","all",0.11352605894464518,0.13845792582859368,0.31409088715835115,0.086809940336852714,22
10,8,"DenseLayer( 64,1 )","weights",0.10762435251231259,0.13065472436019274,0.29392198932346941,0.08536404775013845,22
10,8,"DenseLayer( 64,1 )","biases",0.034957903183319351,0.0458251047693118,0.11073820292949677,0.015777993947267532,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.27195207474145233,0.31044502739672042,0.77113884065370264,0.77113884065370264,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.26821150230419394,0.30651475520423688,0.76141799954215916,0.76141799954215916,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.044078139257407861,0.049242460107484808,0.12205630478575467,0.12205630478575467,22
11,4,"DenseLayer( 7202,128 )","all",1.025488957139594,1.1660694171216459,2.8538460165841473,2.8538460165841473,22
11,4,"DenseLayer( 7202,128 )","weights",1.0249957292246146,1.1654862561150268,2.8523565294433952,2.8523565294433952,22
11,4,"DenseLayer( 7202,128 )","biases",0.031559517330789676,0.036873735278557085,0.092191731271487692,0.092191731271487692,22
11,6,"DenseLayer( 128,64 )","all",0.18447349883747008,0.21311350155110756,0.5352891631784753,0.5352891631784753,22
11,6,"DenseLayer( 128,64 )","weights",0.18068746122110727,0.20849622306841073,0.5237097083819916,0.5237097083819916,22
11,6,"DenseLayer( 128,64 )","biases",0.036483652764058967,0.044121304486397943,0.11073675795670389,0.11073675795670389,22
11,8,"DenseLayer( 64,1 )","all",0.11743544925917315,0.14003225315138249,0.34026982539602857,0.34026982539602857,22
11,8,"DenseLayer( 64,1 )","weights",0.11208817558603523,0.13282148910404382,0.32189467128587745,0.32189467128587745,22
11,8,"DenseLayer( 64,1 )","biases",0.032831813367506998,0.044356329366137141,0.11030582338571548,0.11030582338571548,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.20639224100135498,0.23441956728295324,0.4809851777067381,0.3465462829654623,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.20322484124117837,0.23114425248940432,0.47553031104089277,0.33982082299246957,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.035179549758312098,0.039049559104316983,0.072233402626030396,0.0679421408103906,22
12,4,"DenseLayer( 7202,128 )","all",0.86252281765323757,0.94911549629774195,1.8174548691346901,1.8174548691346901,22
12,4,"DenseLayer( 7202,128 )","weights",0.86209224100520365,0.94864292601881439,1.8165611254859932,1.8165611254859932,22
12,4,"DenseLayer( 7202,128 )","biases",0.027091012360867636,0.029947023674671509,0.056990163313110506,0.056990163313110506,22
12,6,"DenseLayer( 128,64 )","all",0.154681457277875,0.17072104498071761,0.31406094474450424,0.31406094474450424,22
12,6,"DenseLayer( 128,64 )","weights",0.15124307261512573,0.16687132932852117,0.30581828333042266,0.30581828333042266,22
12,6,"DenseLayer( 128,64 )","biases",0.031951631970409115,0.036050445870202986,0.07148044903778851,0.07148044903778851,22
12,8,"DenseLayer( 64,1 )","all",0.10338979562064307,0.11627167623002149,0.23255260489037335,0.23255260489037335,22
12,8,"DenseLayer( 64,1 )","weights",0.098162029022030028,0.11024905507246412,0.22046757868000066,0.22046757868000066,22
12,8,"DenseLayer( 64,1 )","biases",0.031702846458012406,0.036935735392269062,0.073991626501083374,0.073991626501083374,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.23810430270403737,0.27134167885191829,0.50481727626567574,0.33437410262083134,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.23448076612568844,0.26761187347362109,0.50151910194929517,0.3266910698999872,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.040636789048387092,0.044835163188240559,0.074122667987305185,0.071267000435600664,22
13,4,"DenseLayer( 7202,128 )","all",0.98993108704572319,1.098446465243667,1.9645993571628972,1.8223433158149771,22
13,4,"DenseLayer( 7202,128 )","weights",0.98944335811928674,1.0979100968647801,1.9637852873808463,1.8215102637620009,22
13,4,"DenseLayer( 7202,128 )","biases",0.030894849593615901,0.034322823436819604,0.056550678434442218,0.05509555068434667,22
13,6,"DenseLayer( 128,64 )","all",0.1735387897687462,0.19290647842124006,0.33259250289900144,0.30786869524053112,22
13,6,"DenseLayer( 128,64 )","weights",0.16957414234054954,0.18846787890943001,0.3255703386837307,0.30108730069903689,22
13,6,"DenseLayer( 128,64 )","biases",0.036575574257577431,0.041143262343484595,0.067983288784694479,0.064261737191541685,22
13,8,"DenseLayer( 64,1 )","all",0.11387101369230274,0.12897659796795186,0.24124931805846994,0.18894811543902365,22
13,8,"DenseLayer( 64,1 )","weights",0.10830853252227934,0.12251284272407152,0.23133663619874376,0.17946560714349372,22
13,8,"DenseLayer( 64,1 )","biases",0.034398031569170678,0.040318310865580707,0.072663195431232452,0.059105720371007919,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.25378793832875352,0.26980569445723546,0.42735372544441369,0.33603413216730255,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.25048833800201609,0.26642697957225242,0.42283019258909144,0.33199546327285684,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.040361016384511478,0.042564977593764403,0.06201479570466386,0.05194179769389317,22
14,4,"DenseLayer( 7202,128 )","all",0.93136604413758639,1.0031347716040471,1.8817635325252471,0.94480205822494723,22
14,4,"DenseLayer( 7202,128 )","weights",0.93092274947470588,1.00264720049552,1.8808483323504881,0.94441052202419773,22
14,4,"DenseLayer( 7202,128 )","biases",0.028590593928311824,0.031272373424478174,0.058681709554886725,0.027197336562225449,22
14,6,"DenseLayer( 128,64 )","all",0.16752214686810066,0.18232704965341257,0.34554667404448747,0.16173136296762972,22
14,6,"DenseLayer( 128,64 )","weights",0.16400002511688908,0.17833303115275215,0.33710487978153542,0.15853895651453576,22
14,6,"DenseLayer( 128,64 )","biases",0.033751115240165872,0.037953695935830901,0.075913134375309665,0.031975506792689498,22
14,8,"DenseLayer( 64,1 )","all",0.11074445900685963,0.12316855734151835,0.24242021474858946,0.11306589357641833,22
14,8,"DenseLayer( 64,1 )","weights",0.10579302051148676,0.11717683285502914,0.2292073139032009,0.1098853580181654,22
14,8,"DenseLayer( 64,1 )","biases",0.031319334468042311,0.037948430266026276,0.07894027978181839,0.026629013940691948,22
15,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.23519244425663113,0.25296230624948879,0.40992300962656925,0.075057275461399009,22
15,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.23181835362509798,0.2495531819470001,0.40408840455280992,0.073754595908164383,22
15,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.03868278400653611,0.041390068412453754,0.068916145621102237,0.013923152736062075,22
15,4,"DenseLayer( 7202,128 )","all",0.95263112736774114,1.0341961248724989,1.8314295544128407,0.5110400104277768,22
15,4,"DenseLayer( 7202,128 )","weights",0.95214376793524724,1.0336492299635673,1.8304323529760291,0.51080454687162213,22
15,4,"DenseLayer( 7202,128 )","biases",0.030255796994735493,0.033628768889419791,0.060428585582106072,0.015511516795563297,22
15,6,"DenseLayer( 128,64 )","all",0.17138153431708489,0.18906068727752515,0.34945857158069971,0.084440086044498514,22
15,6,"DenseLayer( 128,64 )","weights",0.16754875169242464,0.18462063150697833,0.34138786329955323,0.082590553873295086,22
15,6,"DenseLayer( 128,64 )","biases",0.035529560285237002,0.040732860147731892,0.074670074614858764,0.017576363164905712,22
15,8,"DenseLayer( 64,1 )","all",0.11588665084901674,0.13024452215598667,0.24257273371164337,0.053380248877330949,22
15,8,"DenseLayer( 64,1 )","weights",0.10989051536906475,0.12300544047344275,0.22815045282240365,0.050411264248882204,22
15,8,"DenseLayer( 64,1 )","biases",0.035490521187470717,0.042817019578382999,0.082394793629646301,0.017554355785250664,22
16,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.20761937108675035,0.22134006882313054,0.35541068184216967,0.10258374015638624,22
16,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.20476687549200276,0.21854033958762903,0.35072854275504589,0.1004232124948294,22
16,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.033039443781191835,0.035093390254461586,0.057499930995070753,0.020942830197738616,22
16,4,"DenseLayer( 7202,128 )","all",0.80860999346305729,0.8427190422102474,1.3096900971106751,0.6915553397357771,22
16,4,"DenseLayer( 7202,128 )","weights",0.80824503531718339,0.84232449329839942,1.3089660795928699,0.69128818428909811,22
16,4,"DenseLayer( 7202,128 )","biases",0.024124362942477738,0.025784338140652036,0.0444785718284516,0.019220670626903691,22
16,6,"DenseLayer( 128,64 )","all",0.14208291553982053,0.14988281140746118,0.24414485246697673,0.11648277556956747,22
16,6,"DenseLayer( 128,64 )","weights",0.1393085485141711,0.14680508298166381,0.23821400610653407,0.11418630535707286,22
16,6,"DenseLayer( 128,64 )","biases",0.027604793494126364,0.030217954367418379,0.053486412113713425,0.023015748375656616,22
16,8,"DenseLayer( 64,1 )","all",0.091019881789860632,0.097545268720996225,0.1635582056503713,0.078633064183601595,22
16,8,"DenseLayer( 64,1 )","weights",0.087179200852461711,0.093005672153582394,0.15325071639406831,0.075766063026524305,22
16,8,"DenseLayer( 64,1 )","biases",0.024777046087282626,0.029411297100123152,0.057144593447446823,0.02103954553604126,22
17,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.22710235556657546,0.26086229841289532,0.49543981176155838,0.25613044526521034,22
17,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.22385758496881694,0.25732853457716937,0.48792313913457092,0.25197009578541391,22
17,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.037399109188092805,0.042792102374445133,0.0859745158485615,0.045976905307385005,22
17,4,"DenseLayer( 7202,128 )","all",0.93316264695790907,1.0811014106310657,2.3414697872204062,1.2258235514549882,22
17,4,"DenseLayer( 7202,128 )","weights",0.9327011681891535,1.0805388376735114,2.3402079055484273,1.2251083854883222,22
17,4,"DenseLayer( 7202,128 )","biases",0.029187304235335804,0.034872343592841339,0.076861715272407108,0.0418667303227351,22
17,6,"DenseLayer( 128,64 )","all",0.16869788633552904,0.19879229488394459,0.44525888811998499,0.23565814939905419,22
17,6,"DenseLayer( 128,64 )","weights",0.16494270643977105,0.1940225597044094,0.43439585738189801,0.22945234378630278,22
17,6,"DenseLayer( 128,64 )","biases",0.034856493579142091,0.043285365089993921,0.09775334541227243,0.053725090127046453,22
17,8,"DenseLayer( 64,1 )","all",0.11419949752361162,0.13883438678424923,0.31804768653627496,0.17679332502687123,22
17,8,"DenseLayer( 64,1 )","weights",0.10869058682400773,0.13129708079812316,0.29913833053816735,0.16588074775448214,22
17,8,"DenseLayer( 64,1 )","biases",0.033286945005370813,0.045122760638613757,0.10803050547838211,0.061151102185249329,22
18,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.29616143136180817,0.31776485533362581,0.61269805531987676,0.27939286858232587,22
18,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.2922848975919799,0.3137370934246751,0.60606151926071783,0.27428709274964502,22
18,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.047287491338308091,0.050433515588711675,0.089935209257271942,0.053169218215133041,22
18,4,"DenseLayer( 7202,128 )","all",1.1103518127737162,1.1865438623115199,2.0950464014891277,1.458306242396054,22
18,4,"DenseLayer( 7202,128 )","weights",1.1097637843077877,1.1859086996637465,2.0939862453412372,1.457413795081169,22
18,4,"DenseLayer( 7202,128 )","biases",0.036011568860367014,0.038818722943717257,0.066641043766221375,0.051011043102480509,22
18,6,"DenseLayer( 128,64 )","all",0.20967343063673782,0.2252568197787041,0.39785453184371911,0.27904298950726336,22
18,6,"DenseLayer( 128,64 )","weights",0.20502441910433869,0.22019920437800217,0.38987391974384072,0.27093826728365622,22
18,6,"DenseLayer( 128,64 )","biases",0.043677073054457262,0.047465200390501096,0.079287799894801947,0.066764101989622904,22
18,8,"DenseLayer( 64,1 )","all",0.13695298645438717,0.14841704620001597,0.24759604538681024,0.20792502691696552,22
18,8,"DenseLayer( 64,1 )","weights",0.12951706457264911,0.14012277642277415,0.23497089833719723,0.19428107839705086,22
18,8,"DenseLayer( 64,1 )","biases",0.04387496919794516,0.048920620706517169,0.078054331243038177,0.074078872799873352,22
19,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.2247404958312636,0.25807768183728347,0.53203886666142386,0.43685858984433718,22
19,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.22217951699911748,0.25540005969720309,0.52730287523473496,0.43336907341436559,22
19,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.033282168401475042,0.037079635504831912,0.070831020093980776,0.05510602261783204,22
19,4,"DenseLayer( 7202,128 )","all",0.7769926205982568,0.84576437074447253,1.5475272950135963,0.97676881620399014,22
