epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
33,0.014236070957816606,,1371,22,0.0010000000474974513,0.0010000000474974513
34,0.01481509260256861,,1371,22,0.0010000000474974513,0.0010000000474974513
35,0.014033240650776161,,1371,22,0.0010000000474974513,0.0010000000474974513
36,0.01407327553778993,,1371,22,0.0010000000474974513,0.0010000000474974513
37,0.013824933599664798,,1371,22,0.0010000000474974513,0.0010000000474974513
38,0.014023510726125094,,1371,22,0.0010000000474974513,0.0010000000474974513
39,0.013801777088788146,,1371,22,0.0010000000474974513,0.0010000000474974513
40,0.014499224972463042,0.0071391873289261259,1371,22,0.0010000000474974513,0.0010000000474974513
41,0.013939594097855196,,1371,22,0.0010000000474974513,0.0010000000474974513
42,0.013731334419127902,,1371,22,0.0010000000474974513,0.0010000000474974513
43,0.014302675309727031,,1371,22,0.0010000000474974513,0.0010000000474974513
44,0.013900415716209912,,1371,22,0.0010000000474974513,0.0010000000474974513
45,0.01397854024209284,,1371,22,0.0010000000474974513,0.0010000000474974513
46,0.014001415640204816,,1371,22,0.0010000000474974513,0.0010000000474974513
47,0.01385804074465018,,1371,22,0.0010000000474974513,0.0010000000474974513
48,0.013667004206447703,,1371,22,0.0010000000474974513,0.0010000000474974513
49,0.013682819131469879,,1371,22,0.0010000000474974513,0.0010000000474974513
50,0.013464015587605623,0.0078014516412643897,1371,22,0.0010000000474974513,0.0010000000474974513
51,0.013185788631794315,,1371,22,0.0010000000474974513,0.0010000000474974513
52,0.013686343723327299,,1371,22,0.0010000000474974513,0.0010000000474974513
53,0.0135078728468581,,1371,22,0.0010000000474974513,0.0010000000474974513
54,0.013360160431237476,,1371,22,0.0010000000474974513,0.0010000000474974513
55,0.013368093444905844,,1371,22,0.0010000000474974513,0.0010000000474974513
56,0.013292492882911051,,1371,22,0.0010000000474974513,0.0010000000474974513
57,0.01367651998413427,,1371,22,0.0010000000474974513,0.0010000000474974513
58,0.013656449250422796,,1371,22,0.0010000000474974513,0.0010000000474974513
59,0.013169318636491826,,1371,22,0.0010000000474974513,0.0010000000474974513
60,0.013086109877174323,0.0063610758677646699,1371,22,0.0010000000474974513,0.0010000000474974513
61,0.013170484940224259,,1371,22,0.0010000000474974513,0.0010000000474974513
62,0.013235312638073574,,1371,22,0.0010000000474974513,0.0010000000474974513
63,0.013491537862036173,,1371,22,0.0010000000474974513,0.0010000000474974513
64,0.013065067614064861,,1371,22,0.0010000000474974513,0.0010000000474974513
65,0.013717560236245848,,1371,22,0.0010000000474974513,0.0010000000474974513
66,0.012886310394518633,,1371,22,0.0010000000474974513,0.0010000000474974513
67,0.01341253174148142,,1371,22,0.0010000000474974513,0.0010000000474974513
68,0.013285143402344412,,1371,22,0.0010000000474974513,0.0010000000474974513
69,0.013342194031061903,,1371,22,0.0010000000474974513,0.0010000000474974513
70,0.013217519976768592,0.0066511013674103933,1371,22,0.0010000000474974513,0.0010000000474974513
71,0.014164501337688389,,1371,22,0.0010000000474974513,0.0010000000474974513
72,0.013034262908170623,,1371,22,0.0010000000474974513,0.0010000000474974513
73,0.012930160581362378,,1371,22,0.0010000000474974513,0.0010000000474974513
74,0.012814019091022057,,1371,22,0.0010000000474974513,0.0010000000474974513
75,0.01280426023993742,,1371,22,0.0010000000474974513,0.0010000000474974513
76,0.012485787464293407,,1371,22,0.0010000000474974513,0.0010000000474974513
77,0.01269480708322283,,1371,22,0.0010000000474974513,0.0010000000474974513
78,0.012946405342230979,,1371,22,0.0010000000474974513,0.0010000000474974513
79,0.012761875137154663,,1371,22,0.0010000000474974513,0.0010000000474974513
80,0.012420667203130382,0.0058208422258416905,1371,22,0.0010000000474974513,0.0010000000474974513
81,0.012744381501876831,,1371,22,0.0010000000474974513,0.0010000000474974513
82,0.012487408950008393,,1371,22,0.0010000000474974513,0.0010000000474974513
83,0.012770658154163884,,1371,22,0.0010000000474974513,0.0010000000474974513
84,0.012487854796414049,,1371,22,0.0010000000474974513,0.0010000000474974513
85,0.012795409604421965,,1371,22,0.0010000000474974513,0.0010000000474974513
86,0.01254532059656735,,1371,22,0.0010000000474974513,0.0010000000474974513
87,0.012326888655783918,,1371,22,0.0010000000474974513,0.0010000000474974513
88,0.012710086459116655,,1371,22,0.0010000000474974513,0.0010000000474974513
89,0.012658391311880242,,1371,22,0.0010000000474974513,0.0010000000474974513
90,0.012714126214983841,0.0055892050470539674,1371,22,0.0010000000474974513,0.0010000000474974513
91,0.012515061023041634,,1371,22,0.0010000000474974513,0.0010000000474974513
92,0.012313085834269998,,1371,22,0.0010000000474974513,0.0010000000474974513
93,0.012754267439659716,,1371,22,0.0010000000474974513,0.0010000000474974513
94,0.0125378366398507,,1371,22,0.0010000000474974513,0.0010000000474974513
95,0.012111727760807578,,1371,22,0.0010000000474974513,0.0010000000474974513
96,0.012099132041427704,,1371,22,0.0010000000474974513,0.0010000000474974513
97,0.012212116269398381,,1371,22,0.0010000000474974513,0.0010000000474974513
98,0.01212966801947872,,1371,22,0.0010000000474974513,0.0010000000474974513
99,0.012061144199177466,,1371,22,0.0010000000474974513,0.0010000000474974513
100,0.012333263631554205,0.0067361231001210027,1371,22,0.0010000000474974513,0.0010000000474974513
