epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
72,0.0097255466201404493,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.011822952332938612,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.010342047872595066,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.0087295142517151182,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.0084949195612288204,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.0087772367940140445,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.011260989854157789,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.0098115376247969871,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.010019746026741107,0.0052356702535117519,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.012291444087902219,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.010514789700768695,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.010234153158541185,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.0095322067991239143,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.010982440277964198,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.0096592443477598704,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.0091366270668265057,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.0090012061153628749,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.0095350336437380872,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.0090759742929059639,0.0047378670880634972,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.010109643021084865,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.0084839283939422451,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.010202946657224951,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.0086794837327697823,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.0079052338624196958,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.0079895689454864555,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.0099267029791493128,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.0093984208276982045,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.0085191229033944934,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.0086621375981202411,0.0030013365200922625,1370,22,0.0010000000474974513,0.0010000000474974513
