epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
2,7,"DenseLayer( 128,64 )","weights",9.2063135002576075,0.00043974525789669782,4.7765695996253016e-05,4.8578667654319568e-05,6.197580944947048e-05,3.1563608657003178e-05,0,22,9.9999999999999998e-13
2,7,"DenseLayer( 128,64 )","biases",0.0015699530036984506,2.8246540392141026e-05,0.018692618644337893,0.019785568149875216,0.030790699201030565,0.009295853256716214,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","all",1.4084584355135448,3.264261281098203e-05,2.3176251428064078e-05,2.3867332879024465e-05,3.2346097702756413e-05,1.3785113030565896e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","weights",1.4084584148233998,3.2415255120258239e-05,2.3014827819125084e-05,2.3699621439926036e-05,3.2137094439270959e-05,1.3712943961092804e-05,0,22,9.9999999999999998e-13
2,10,"DenseLayer( 64,1 )","biases",0.00024004648862914607,3.8345341718840329e-06,0.016609079197254691,0.017681041987067901,0.026735187056842719,0.0071951018090653258,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3857338165538067,3.8066298390309732e-05,2.7470081187680886e-05,2.7634253774243197e-05,3.2777156100214733e-05,2.3652147069701605e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3857335117826795,3.6937694803660423e-05,2.6655642048610517e-05,2.682541912908399e-05,3.2029203543002346e-05,2.2822033393019638e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00091831888773720612,9.1798219790141386e-06,0.010028145142075756,0.010070521767371067,0.011529517275899473,0.0088660468811195929,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","all",15.855254558825989,0.0025210384303642045,0.00015900338099989375,0.00015936761715703394,0.00018160199319784706,0.00014756629308913382,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","weights",15.855254323812114,0.0025208725019868032,0.00015899291814908429,0.00015935714671628422,0.00018159153738921463,0.00014755680614857804,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","biases",0.0027289063181381011,2.8911106019790909e-05,0.010616585786383269,0.010655779583763432,0.012124740643553348,0.0093958073576888065,0,22,9.9999999999999998e-13
3,7,"DenseLayer( 128,64 )","all",9.2064488075428983,0.00023450230444346348,2.5471525782660825e-05,2.5593732950024333e-05,3.0614032212922998e-05,2.3945541691284525e-05,0,22,9.9999999999999998e-13
3,7,"DenseLayer( 128,64 )","weights",9.2064485984048936,0.00023391381684287774,2.5407605127887763e-05,2.5529143613412882e-05,3.05632807477489e-05,2.3908669261046832e-05,0,22,9.9999999999999998e-13
3,7,"DenseLayer( 128,64 )","biases",0.0019609092279379648,1.6495877540170715e-05,0.0084645625794483835,0.0086257346823201825,0.011166938606554171,0.0059348256689032977,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 64,1 )","all",1.4083931606418187,1.9550649435968213e-05,1.3881455558941866e-05,1.402203427070128e-05,1.7153420970103621e-05,1.0692081957100806e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 64,1 )","weights",1.4083931288444744,1.9472157706846205e-05,1.3825725766854279e-05,1.3962422866527865e-05,1.7053463523722657e-05,1.0685635092483732e-05,0,22,9.9999999999999998e-13
3,10,"DenseLayer( 64,1 )","biases",0.00029903701744677329,1.6847241733392531e-06,0.0057128090787512305,0.0062135002661319943,0.0089657616190250318,0.0016634790417753259,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.385646975136074,2.8623915174972805e-05,2.0657435411396156e-05,2.0680469296755941e-05,2.2536580560834364e-05,2.1448381072216109e-05,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3856466018866673,2.7898823435016143e-05,2.0134154669654919e-05,2.0157339445752418e-05,2.1788338178037045e-05,2.1002361099604224e-05,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0010167080827912459,6.3674796884658728e-06,0.0062821095031335827,0.0063368442647937463,0.0081517640474312123,0.0056769802960310641,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","all",15.85545866844433,0.0021030912271329102,0.00013264147931836058,0.00013292399457864843,0.00015017856777580643,0.00013452147985057336,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","weights",15.855458403033097,0.0021029576676898473,0.0001326330579764841,0.00013291555446500169,0.00015016917226876934,0.00013451241418456118,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","biases",0.0029006792987371337,2.3680896623173691e-05,0.0081642774079639518,0.0081884047116491804,0.0093933922820860199,0.0082551438352587592,0,22,9.9999999999999998e-13
4,7,"DenseLayer( 128,64 )","all",9.2064609605378909,0.00022413437394768816,2.4345335084074164e-05,2.4392737967795697e-05,2.7069285225945406e-05,2.5244208323810816e-05,0,22,9.9999999999999998e-13
4,7,"DenseLayer( 128,64 )","weights",9.2064607160709535,0.00022377608671388869,2.4306418810858963e-05,2.4353559249196718e-05,2.7002368978897817e-05,2.5195030261952326e-05,0,22,9.9999999999999998e-13
4,7,"DenseLayer( 128,64 )","biases",0.0021211264871215433,1.2405811269865006e-05,0.0058271253342072407,0.0059516124377265176,0.0085221078436680392,0.0065366597403667976,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 64,1 )","all",1.4082032875855108,1.472601178804984e-05,1.0457348255878708e-05,1.0624577979262311e-05,1.4589437065911519e-05,1.1455606113318753e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 64,1 )","weights",1.4082032506928792,1.4661967004720365e-05,1.0411867587559561e-05,1.057292684816264e-05,1.4475912902203684e-05,1.137419677436877e-05,0,22,9.9999999999999998e-13
4,10,"DenseLayer( 64,1 )","biases",0.0003222518611106683,1.190938002599234e-06,0.0036437585056605468,0.0044806797835424258,0.0078932895255632261,0.0056611684270560254,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3856030287651515,3.1872180057337837e-05,2.3002390209044084e-05,2.3251934543640721e-05,2.9523310958273936e-05,1.7996456581451207e-05,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3856025835448469,3.1461806637219607e-05,2.2706228151906732e-05,2.2957998476643157e-05,2.9144904592003802e-05,1.7794852074359206e-05,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0011104816010073025,5.0625901717603574e-06,0.0045689507190693722,0.0046162673856941878,0.00584200926539271,0.0032418930694806079,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","all",15.8557800212435,0.0020302206495618623,0.00012804297309399775,0.00012832754067488802,0.00014159753602117859,0.00011098618112335862,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","weights",15.855779712929726,0.0020300980982000632,0.00012803524644550127,0.00012831977222673156,0.00014158791567460606,0.00011098065003303972,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","biases",0.0031261014184776254,2.2284587359309446e-05,0.0071422572644326519,0.0071876812097942311,0.008537019102429419,0.0054348617174582951,0,22,9.9999999999999998e-13
5,7,"DenseLayer( 128,64 )","all",9.2065211758180059,0.00023717823018220961,2.5761980991301781e-05,2.5861470245706851e-05,3.0061579472833977e-05,2.3220092811793547e-05,0,22,9.9999999999999998e-13
5,7,"DenseLayer( 128,64 )","weights",9.2065208912826151,0.00023693008427224697,2.5735028511055458e-05,2.5834559127228875e-05,3.003499102928788e-05,2.319404690876043e-05,0,22,9.9999999999999998e-13
5,7,"DenseLayer( 128,64 )","biases",0.0022886567130685409,1.0807169724071286e-05,0.0047230276185592779,0.0047466126907826089,0.0061227191538040472,0.00431250370444132,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 64,1 )","all",1.4080916467558882,1.3415041062640695e-05,9.5271036143602613e-06,9.5560520977168076e-06,1.1033181914123902e-05,8.5832654536038942e-06,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 64,1 )","weights",1.4080916033129447,1.3390403960088406e-05,9.5096071699003931e-06,9.5379638347446181e-06,1.0962140483841282e-05,8.5729553334319254e-06,0,22,9.9999999999999998e-13
5,10,"DenseLayer( 64,1 )","biases",0.00034974467945920134,7.6665707059543242e-07,0.0021971436763787004,0.0023791790738734941,0.0051616140797361839,0.0016574832255985528,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3855648122769963,2.204573199484272e-05,1.5911014788684909e-05,1.6002198107776735e-05,2.0166904402029504e-05,1.4839511062383598e-05,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3855643175820747,2.1705966491659809e-05,1.5665802440359965e-05,1.5758772672405717e-05,1.9942778451455792e-05,1.4535977730853683e-05,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0011707743280546935,3.838808459565446e-06,0.0032789304275982816,0.0032906693053326446,0.0039770651931782149,0.0034676036591737166,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","all",15.856074982895819,0.0017039662982571582,0.00010746459348039926,0.00010777023982607727,0.00012292636782362644,9.5688200107492557e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","weights",15.856074637707403,0.001703868590140331,0.00010745843362671648,0.00010776404739576218,0.00012291898210945151,9.5682640416960222e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","biases",0.0033083764839653448,1.823452135065944e-05,0.0055165142605322487,0.0055474675408998869,0.0065874551483546305,0.00485958166022125,0,22,9.9999999999999998e-13
6,7,"DenseLayer( 128,64 )","all",9.2065628452248678,0.00019924597369063454,2.1641732251000251e-05,2.1718239922630331e-05,2.5543278947322857e-05,2.0242927032649318e-05,0,22,9.9999999999999998e-13
6,7,"DenseLayer( 128,64 )","weights",9.2065625303944891,0.00019894621613503611,2.1609173870651966e-05,2.1685925342113782e-05,2.551679392633019e-05,2.0218437207134884e-05,0,22,9.9999999999999998e-13
6,7,"DenseLayer( 128,64 )","biases",0.0024075488260024568,1.0856943278118281e-05,0.00451139395013417,0.0045320617953409107,0.0056451859762952509,0.0037575864606043795,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 64,1 )","all",1.4079941711641171,1.2211915107361797e-05,8.6732612611609697e-06,8.7080620396364679e-06,1.0295973555116072e-05,7.9328238798540807e-06,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 64,1 )","weights",1.4079941236903577,1.2183387304783182e-05,8.6530005071880568e-06,8.6873375372034589e-06,1.0290173445645941e-05,7.9286606135282184e-06,0,22,9.9999999999999998e-13
6,10,"DenseLayer( 64,1 )","biases",0.00036561311307278544,7.5566508299247781e-07,0.0020723605679974135,0.0023225436782746147,0.0034735184938768193,0.00098647704385712532,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3855257187915959,1.8253205479715514e-05,1.3174196384880242e-05,1.3288401862894069e-05,1.6812697609730166e-05,1.0286619090843316e-05,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3855251812763203,1.7980169481014049e-05,1.2977138588087561e-05,1.3088256346514149e-05,1.6539335307017231e-05,1.0151372197965622e-05,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0012203785827528128,3.1397991934058566e-06,0.0025771830204066207,0.0026174130120033847,0.0034880447431032214,0.0018603153825762096,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","all",15.856317407092799,0.0016582326881242628,0.00010457869184618998,0.00010470891725836548,0.00011682643797995304,9.7515706715820742e-05,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","weights",15.85631703029676,0.0016581437606082296,0.0001045730859926785,0.00010470328932342923,0.00011681943650192004,9.7510710082129157e-05,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","biases",0.0034564309577992248,1.7153586876470195e-05,0.0049686897503020957,0.0049927930941945668,0.0059674841122220549,0.0044365575726573649,0,22,9.9999999999999998e-13
7,7,"DenseLayer( 128,64 )","all",9.2066034406120494,0.00022607182058353122,2.4555400991743002e-05,2.4647352989217591e-05,2.8040364216577876e-05,2.0984337363991978e-05,0,22,9.9999999999999998e-13
7,7,"DenseLayer( 128,64 )","weights",9.20660308767423,0.00022566935427931545,2.4511686964504091e-05,2.4603479110497432e-05,2.7984077876422889e-05,2.093893720564714e-05,0,22,9.9999999999999998e-13
7,7,"DenseLayer( 128,64 )","biases",0.0025485202093853149,1.3463429146159077e-05,0.0052941778765697887,0.0053316354217400252,0.0066074523294816804,0.0048067047722854146,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 64,1 )","all",1.4079018892799833,1.422002010241636e-05,1.0100141488169971e-05,1.0126723475522366e-05,1.2141768570474639e-05,9.4716384165757043e-06,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 64,1 )","weights",1.4079018376145671,1.4165134828693816e-05,1.0061158361626542e-05,1.0086685534930039e-05,1.2065900789262648e-05,9.4543869812016012e-06,0,22,9.9999999999999998e-13
7,10,"DenseLayer( 64,1 )","biases",0.00038133253242862833,1.2061460769142618e-06,0.0031775357106248966,0.0033467515869581872,0.0051367531238526339,0.0020476398322951789,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.385482002522082,1.7575218481828505e-05,1.2685284422647021e-05,1.2768240953582259e-05,1.5953983232125768e-05,1.4897787426561023e-05,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.385481444717817,1.729955753022983e-05,1.2486325482515367e-05,1.2569807245432591e-05,1.5778216116741856e-05,1.4592046136533608e-05,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0012432391814550842,3.0784944120358866e-06,0.0024756874507064581,0.002497806129236676,0.003322569510133861,0.003322569510133861,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,128 )","all",15.856515343867008,0.001493748942726487,9.4204126042958698e-05,9.4422939230933626e-05,0.00010560109944281732,8.736895599537666e-05,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,128 )","weights",15.856514940583176,0.0014936652336354015,9.4198849275507987e-05,9.4417644894686685e-05,0.0001055951976071137,8.7364940147081671e-05,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,128 )","biases",0.003576159177027896,1.5800807673893726e-05,0.0044202507375647165,0.0044380643069404273,0.0049763257759451096,0.0036749051307777333,0,22,9.9999999999999998e-13
8,7,"DenseLayer( 128,64 )","all",9.2066122349347896,0.00018690292462816455,2.0300944561412829e-05,2.0379270063266369e-05,2.4159233542697812e-05,2.4159233542697812e-05,0,22,9.9999999999999998e-13
8,7,"DenseLayer( 128,64 )","weights",9.2066118321945378,0.00018652654903104145,2.0260064438467524e-05,2.0338207011522322e-05,2.4105548499420576e-05,2.4105548499420576e-05,0,22,9.9999999999999998e-13
8,7,"DenseLayer( 128,64 )","biases",0.0027228809167736704,1.1839193206222318e-05,0.0043485736355040137,0.0043724853724147134,0.0053020999738105264,0.0053020999738105264,0,22,9.9999999999999998e-13
8,10,"DenseLayer( 64,1 )","all",1.4077913441528713,1.2534173300170281e-05,8.9034332337213391e-06,8.942641216574236e-06,1.0509755942152048e-05,9.9625925212431624e-06,0,22,9.9999999999999998e-13
8,10,"DenseLayer( 64,1 )","weights",1.4077912877804932,1.2515610303571011e-05,8.8902475449191922e-06,8.9282056316678077e-06,1.0467751095092644e-05,9.8776141460407537e-06,0,22,9.9999999999999998e-13
8,10,"DenseLayer( 64,1 )","biases",0.0003983918802325868,5.4715994999490003e-07,0.0013717050510504581,0.0017891560767564643,0.00453253693394076,0.00453253693394076,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3854610418369633,2.0617154163900334e-05,1.4881075736212041e-05,1.5337603431521821e-05,2.2204483130394763e-05,1.2590963140420003e-05,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3854604577790022,2.0196428429462843e-05,1.4577409930436573e-05,1.5022557093722964e-05,2.1715183774198805e-05,1.231687264491274e-05,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0012721228089485103,4.1293771634093093e-06,0.0032519118327321303,0.0033801252508686734,0.0050963223085556848,0.0028218776088722425,0,22,9.9999999999999998e-13
9,4,"DenseLayer( 7202,128 )","all",15.856778441720813,0.0015120104867797884,9.5354204340998653e-05,9.5489502883061602e-05,0.00010397523191483207,9.5825852181585604e-05,0,22,9.9999999999999998e-13
9,4,"DenseLayer( 7202,128 )","weights",15.856778014339227,0.0015119322226943683,9.5349271226454569e-05,9.5484555425641036e-05,0.00010396962663058314,9.5820375362753156e-05,0,22,9.9999999999999998e-13
9,4,"DenseLayer( 7202,128 )","biases",0.0036814108418468201,1.5368925071252218e-05,0.0041737941473285658,0.0041858406241567893,0.0046500397713449106,0.0043597728894240132,0,22,9.9999999999999998e-13
9,7,"DenseLayer( 128,64 )","all",9.2066483736302605,0.00023712456172216988,2.5755799759437366e-05,2.5862837101432392e-05,3.0486433566923201e-05,2.2991744890632382e-05,0,22,9.9999999999999998e-13
9,7,"DenseLayer( 128,64 )","weights",9.2066479071928917,0.00023665657683352424,2.570496985796715e-05,2.5811642829633868e-05,3.0419106219717559e-05,2.2937757246979928e-05,0,22,9.9999999999999998e-13
9,7,"DenseLayer( 128,64 )","biases",0.0029298172096690533,1.4854482903483245e-05,0.0050835894949468729,0.0051364632599259358,0.0065585201649956846,0.0047780666087068905,0,22,9.9999999999999998e-13
9,10,"DenseLayer( 64,1 )","all",1.4077387064825091,1.413250925538197e-05,1.0039154626221229e-05,1.0084688503589763e-05,1.2600341708840532e-05,1.0531721173688543e-05,0,22,9.9999999999999998e-13
9,10,"DenseLayer( 64,1 )","weights",1.4077386425742187,1.4034004460578974e-05,9.9691813979045426e-06,1.0012586039405446e-05,1.2488227072415453e-05,1.0437747648462177e-05,0,22,9.9999999999999998e-13
9,10,"DenseLayer( 64,1 )","biases",0.00042405662878247148,1.6224816632033749e-06,0.0038464170910722348,0.0040321634298229542,0.0057480438986366542,0.0045031646306292793,0,22,9.9999999999999998e-13
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3854440018633591,2.0944743061553678e-05,1.5117710571588387e-05,1.5265593467913766e-05,1.9852429727970265e-05,1.3111215853095757e-05,0,22,9.9999999999999998e-13
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3854433963637194,2.0732139388340701e-05,1.4964261949698856e-05,1.5113858175318521e-05,1.9705117702566455e-05,1.295240665704095e-05,0,22,9.9999999999999998e-13
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0012952739542116615,2.9441729466959854e-06,0.0022740711665174811,0.0022985837268120562,0.0029526310242170323,0.0021637485173487416,0,22,9.9999999999999998e-13
10,4,"DenseLayer( 7202,128 )","all",15.85703619850924,0.0015687891096558995,9.8933309753436249e-05,9.9387668885279158e-05,0.00012156105290337833,8.8729365478998083e-05,0,22,9.9999999999999998e-13
10,4,"DenseLayer( 7202,128 )","weights",15.857035747984479,0.0015687112264151652,9.8928400975441488e-05,9.9382728320067062e-05,0.00012155486381049748,8.8724775682216293e-05,0,22,9.9999999999999998e-13
10,4,"DenseLayer( 7202,128 )","biases",0.0037798682457423692,1.5611570003602519e-05,0.0041305182084601152,0.0041590126111458571,0.0051395259132446915,0.0037503398686525879,0,22,9.9999999999999998e-13
10,7,"DenseLayer( 128,64 )","all",9.206702278606091,0.00020778349820401606,2.2568723703955058e-05,2.2652576129334675e-05,2.5970011540058169e-05,1.8150488783024211e-05,0,22,9.9999999999999998e-13
10,7,"DenseLayer( 128,64 )","weights",9.2067017442124328,0.0002073980333483351,2.2526857146134707e-05,2.2610624487932888e-05,2.5927120376189937e-05,1.8117013912451021e-05,0,22,9.9999999999999998e-13
10,7,"DenseLayer( 128,64 )","biases",0.0031365299877170079,1.2608827937581382e-05,0.0040259737074678026,0.0040566078727775172,0.0049415017787836253,0.003158723746320547,0,22,9.9999999999999998e-13
10,10,"DenseLayer( 64,1 )","all",1.4076986892343641,1.2767253954483976e-05,9.0695909809578039e-06,9.0977441480104098e-06,1.0257533043420752e-05,8.4919337069812191e-06,0,22,9.9999999999999998e-13
10,10,"DenseLayer( 64,1 )","weights",1.4076986167269074,1.2730568205984419e-05,9.0435308451063178e-06,9.0698381956584408e-06,1.0168043394594428e-05,8.4901133811521402e-06,0,22,9.9999999999999998e-13
10,10,"DenseLayer( 64,1 )","biases",0.00045179406879469752,7.7153328509831975e-07,0.0017203290558743143,0.0022466431741692003,0.0047019518555358481,0.00054153148542372979,0,22,9.9999999999999998e-13
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3854147627733051,2.0758442592331362e-05,1.4983564386309191e-05,1.5108931653539636e-05,1.97916866323355e-05,1.5383353601604247e-05,0,22,9.9999999999999998e-13
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3854141443425583,2.0515779102925118e-05,1.4808415102479104e-05,1.4933763647048832e-05,1.9583638004526064e-05,1.5194088656632133e-05,0,22,9.9999999999999998e-13
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0013090128426832862,3.1473293352318648e-06,0.0024031389400247277,0.0024254274455635804,0.0030072389028547122,0.0025197106655734619,0,22,9.9999999999999998e-13
11,4,"DenseLayer( 7202,128 )","all",15.857240326584677,0.0014777704444942326,9.3192136431540353e-05,9.341323818421204e-05,0.00010962948801224821,0.00010825646665306543,0,22,9.9999999999999998e-13
11,4,"DenseLayer( 7202,128 )","weights",15.857239860577941,0.0014777021691065877,9.3187833542974946e-05,9.3408933242539817e-05,0.00010962472362344462,0.00010825196967843178,0,22,9.9999999999999998e-13
11,4,"DenseLayer( 7202,128 )","biases",0.003844295697957668,1.4186998187679736e-05,0.003690150796456672,0.003699752977182101,0.0041742098877918027,0.0040250558586920138,0,22,9.9999999999999998e-13
11,7,"DenseLayer( 128,64 )","all",9.2067452508678169,0.0001945686777420106,2.1133272860983122e-05,2.1253608632876866e-05,2.4565990466616249e-05,2.3966588215004791e-05,0,22,9.9999999999999998e-13
11,7,"DenseLayer( 128,64 )","weights",9.2067446645111506,0.000194165470781748,2.1089479476043553e-05,2.1209621203012705e-05,2.4519053051513561e-05,2.3916569452409231e-05,0,22,9.9999999999999998e-13
11,7,"DenseLayer( 128,64 )","biases",0.0032854211965809188,1.2477750396316829e-05,0.0037935199794786665,0.0038211424835510191,0.0045321791048833666,0.0042167793362223611,0,22,9.9999999999999998e-13
11,10,"DenseLayer( 64,1 )","all",1.4076300825393757,1.3290066918899721e-05,9.4414577509802293e-06,9.501514258482721e-06,1.1745718934952407e-05,9.5687056609632638e-06,0,22,9.9999999999999998e-13
11,10,"DenseLayer( 64,1 )","weights",1.4076300065698804,1.3247530397153839e-05,9.4112395503865497e-06,9.469300050941074e-06,1.1672217268734667e-05,9.553945155091187e-06,0,22,9.9999999999999998e-13
