epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
65,0.060860067516134646,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.055764155988673188,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.061175378688127426,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.061344616455678097,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.057499140953670751,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.059587919676537052,0.0081689328101392737,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.053612967305711419,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.05550562601611575,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.056467450325461181,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.054402444689629029,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.055264557340021621,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.061226329123891719,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.05601498514330959,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.054361690745371741,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.057567094137483191,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.058455851321403456,0.0087079082759958758,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.056587047966293595,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.056544463038394423,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.053446294771514857,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.056688793156359531,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.059096853408644408,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.052828356285336144,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.055189831719149596,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.053483455058566998,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.051066564084903593,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.052294178995320621,0.0076905764520324204,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.057353210469394011,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.055737937814681733,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.054941539205038865,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.055477122351901512,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.055616350316854885,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.053149914048101959,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.059045416303488467,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.056052381831019529,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.054173042339331262,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.054477049273290348,0.0076262665359360668,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
