epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
56,0.026449003941538998,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.025971012135435682,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.025758075557747364,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.025182987556969679,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.02486546158645345,0.010814288099837512,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.024770418208404033,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.024203298903556554,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.023921370318304398,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.023418064950988578,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.023277599303366051,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.022825910656355572,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.02272811083724071,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.022350891115024835,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.022129994541423312,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.021938986518396368,0.0091294827429011915,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.021736585649738877,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.02194883260745624,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.021541155242252877,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.021161033374553384,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.021191404828858052,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.020881326817896655,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.020815138645854207,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.020692909058792869,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.02070598846852342,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.020572372823014846,0.0077128470952336926,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0201813034080554,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.020192133713468209,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.020117300528748959,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.020107337080690728,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.020146671024714607,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.019889466557933638,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.019743530043181745,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.019679609265318487,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.019935614262532764,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.019657721066673423,0.0070926403562382775,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.019425063350138664,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.019404382844095489,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.019328275386667794,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.019422716938024845,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.019218117595083836,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.019155531275467375,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.019065324218993346,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.019051841613843767,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.019029841214185109,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.019176961321262967,0.0066586585403815421,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
