epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
80,74180209379.143188,59855325877.290085,1370,22,0.10000000149011612,0.0031250000465661287
81,93977753407.11824,,1370,22,0.10000000149011612,0.0031250000465661287
82,167675271038.68253,,1370,22,0.10000000149011612,0.0031250000465661287
83,75806173488.055084,,1370,22,0.10000000149011612,0.0031250000465661287
84,58863365998.010468,,1370,22,0.10000000149011612,0.0031250000465661287
85,54438391689.027374,,1370,22,0.10000000149011612,0.0031250000465661287
86,53331473967.995323,,1370,22,0.10000000149011612,0.0031250000465661287
87,47293331928.347481,,1370,22,0.10000000149011612,0.0031250000465661287
88,48102259500.566055,,1370,22,0.10000000149011612,0.0031250000465661287
89,47031333238.989281,,1370,22,0.10000000149011612,0.0031250000465661287
90,49276049935.164055,6806719218.856596,1370,22,0.10000000149011612,0.0031250000465661287
91,14635037574.475479,,1370,22,0.10000000149011612,0.0015625000232830644
92,13425346256.668226,,1370,22,0.10000000149011612,0.0015625000232830644
93,12419821674.563549,,1370,22,0.10000000149011612,0.0015625000232830644
94,11468356682.312466,,1370,22,0.10000000149011612,0.0015625000232830644
95,11545882195.432095,,1370,22,0.10000000149011612,0.0015625000232830644
96,10820646383.386862,,1370,22,0.10000000149011612,0.0015625000232830644
97,10476592478.9534,,1370,22,0.10000000149011612,0.0015625000232830644
98,11928441298.313913,,1370,22,0.10000000149011612,0.0015625000232830644
99,12463733963.23609,,1370,22,0.10000000149011612,0.0015625000232830644
100,10958064642.812258,6088988735.9266586,1370,22,0.10000000149011612,0.0015625000232830644
