epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
8,7,"DenseLayer( 128,64 )","weights",0.2309794979690836,0.24016329440058937,0.37479414011879136,0.20172908465972489,22
8,7,"DenseLayer( 128,64 )","biases",0.045629625889034922,0.047961333176809673,0.072896937348734203,0.033973026607987573,22
8,10,"DenseLayer( 64,1 )","all",0.1395610509863984,0.15628743762749936,0.36833665746240113,0.1429160277258982,22
8,10,"DenseLayer( 64,1 )","weights",0.13273059451472285,0.1483167313820348,0.35660212052819523,0.14183938410962921,22
8,10,"DenseLayer( 64,1 )","biases",0.038358682110397654,0.049273830298839541,0.12410984933376312,0.017509428784251213,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.29488012538893232,0.31542167114638403,0.55337392543043284,0.34831748753039177,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.29017404519874634,0.31048963357363529,0.54466091198291144,0.34414021112865356,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.051538972502139194,0.055560940165617294,0.10723614540215727,0.053782777948060495,22
9,4,"DenseLayer( 7202,128 )","all",1.544633904526642,1.6024741517455354,2.7115931025500064,1.6239878937177095,22
9,4,"DenseLayer( 7202,128 )","weights",1.5440031635730747,1.6018111212239519,2.7102897411806821,1.6233130831099809,22
9,4,"DenseLayer( 7202,128 )","biases",0.044081227434490902,0.046092721072198847,0.084063503659561445,0.046811463827254457,22
9,7,"DenseLayer( 128,64 )","all",0.23935947674492941,0.25226522121446854,0.47469822317424498,0.21992582856423715,22
9,7,"DenseLayer( 128,64 )","weights",0.23410912195969455,0.2465653169880645,0.46261314962776751,0.21505387119592348,22
9,7,"DenseLayer( 128,64 )","biases",0.049681771409900682,0.053322474557732327,0.10643062001257945,0.046034797200741356,22
9,10,"DenseLayer( 64,1 )","all",0.14541013301296402,0.15398645515987247,0.26474859086720387,0.099716990001415498,22
9,10,"DenseLayer( 64,1 )","weights",0.13393282434318637,0.14054099905440662,0.22817507385182675,0.097852142583245982,22
9,10,"DenseLayer( 64,1 )","biases",0.052559995896775617,0.062928975500103998,0.13426820933818817,0.019194694235920906,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.29742018566876244,0.34255362704558584,0.74031578943302501,0.5443977816821407,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.29249646597773726,0.33730942275023906,0.73193274589802526,0.53693449182011799,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.053138423936783662,0.059710474173186992,0.1114347136416865,0.089834827290462715,22
10,4,"DenseLayer( 7202,128 )","all",1.5630866429762085,1.6620397273086138,2.8196071013525121,2.1276892906207725,22
10,4,"DenseLayer( 7202,128 )","weights",1.5624452398145285,1.6613515938449508,2.8182945185753874,2.1267919861489455,22
10,4,"DenseLayer( 7202,128 )","biases",0.044719693191588396,0.047821927825351628,0.086024488173083946,0.061786447340419277,22
10,7,"DenseLayer( 128,64 )","all",0.23585217888591059,0.25257277804299111,0.47236190853495136,0.31749674601863298,22
10,7,"DenseLayer( 128,64 )","weights",0.23064622211272567,0.24680595275147288,0.45902664652009045,0.30936127275174213,22
10,7,"DenseLayer( 128,64 )","biases",0.048939571178233922,0.053664046574888456,0.11144644641845559,0.071412790547930219,22
10,10,"DenseLayer( 64,1 )","all",0.14830296089771153,0.16242135182178877,0.27645484271279147,0.16992908117640329,22
10,10,"DenseLayer( 64,1 )","weights",0.13761824992170338,0.14981337658905133,0.26052615636826776,0.15741417577079739,22
10,10,"DenseLayer( 64,1 )","biases",0.048883531348441138,0.062742710513687308,0.14901870489120483,0.064005233347415924,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.29114367156394927,0.30939879963666933,0.6397758908881771,0.24902725929600231,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.28709466835064712,0.3053040389403992,0.63345954380166392,0.24608115072276382,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.047734872876496595,0.050170320143398464,0.089678296863558049,0.038192186785241361,22
11,4,"DenseLayer( 7202,128 )","all",1.4338268849011795,1.4823492377476308,2.3111067783270896,1.2093211413316149,22
11,4,"DenseLayer( 7202,128 )","weights",1.4332197835451659,1.4817174451183406,2.3102114640438658,1.2088117263176337,22
11,4,"DenseLayer( 7202,128 )","biases",0.041678400476744946,0.043274420654231864,0.06814183901378168,0.035097481228461992,22
11,7,"DenseLayer( 128,64 )","all",0.21896192076287854,0.22820773039882866,0.34246155061267891,0.18956346854103451,22
11,7,"DenseLayer( 128,64 )","weights",0.21403572812785648,0.22291477656832312,0.33641116014101957,0.18643161845330719,22
11,7,"DenseLayer( 128,64 )","biases",0.045897059406595962,0.048864819668950531,0.085378133921237512,0.034315597709908489,22
11,10,"DenseLayer( 64,1 )","all",0.14587597594683455,0.15549105506515973,0.29853412187341366,0.11628276474760818,22
11,10,"DenseLayer( 64,1 )","weights",0.13758576186856653,0.14586996034699268,0.26434893931139769,0.11621657314446394,22
11,10,"DenseLayer( 64,1 )","biases",0.040669348006221379,0.053846289321023012,0.13871647417545319,0.0039229458197951317,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.34034258852942673,0.3714602373454875,0.71745255957045573,0.46964147690985819,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.33460760331476452,0.36528264655937898,0.70765068721406255,0.464752579665974,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.061609505209458543,0.067463294103843705,0.11818917090691231,0.067588138958661323,22
12,4,"DenseLayer( 7202,128 )","all",1.7453242944472205,1.8526599568773017,2.9705296635260492,1.8236193531017668,22
12,4,"DenseLayer( 7202,128 )","weights",1.7445749869341785,1.8518546786383423,2.9693076350846441,1.8228945343202254,22
12,4,"DenseLayer( 7202,128 )","biases",0.051093840862156611,0.054618357920089081,0.085974501921421281,0.051410716322132823,22
12,7,"DenseLayer( 128,64 )","all",0.26503876654175651,0.28465424797525646,0.48664351043188914,0.25843849911058486,22
12,7,"DenseLayer( 128,64 )","weights",0.25817938584925182,0.27702970943729271,0.47600095253368968,0.25353211113868013,22
12,7,"DenseLayer( 128,64 )","biases",0.059559998818022458,0.065441431673275235,0.10415266835552725,0.050119122539163813,22
12,10,"DenseLayer( 64,1 )","all",0.17409945290813642,0.1919229379355917,0.37029174717231755,0.17108526314424619,22
12,10,"DenseLayer( 64,1 )","weights",0.15872503647970332,0.17342071233171105,0.33871025247821973,0.16861574164339183,22
12,10,"DenseLayer( 64,1 )","biases",0.066537823041223673,0.082217216203121987,0.15347951650619507,0.028963752090930939,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.24330334240245302,0.29012269162470722,0.86471530003907859,0.12250038250396895,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.23915953027409723,0.28602289165780642,0.85609313038783896,0.11965866172870256,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.043543092588787746,0.048601251457876145,0.12180764435955729,0.026232582543749657,22
13,4,"DenseLayer( 7202,128 )","all",1.348412954015199,1.4267551479402927,3.0078559821413262,1.0290885959387344,22
13,4,"DenseLayer( 7202,128 )","weights",1.3478807384460751,1.4261856727990925,3.0066247613166626,1.028666565223344,22
13,4,"DenseLayer( 7202,128 )","biases",0.037845393539624197,0.040307305500696028,0.086053204129095284,0.029469236209374215,22
13,7,"DenseLayer( 128,64 )","all",0.19605828788234175,0.20789796451771536,0.42870383238052229,0.12680865240436387,22
13,7,"DenseLayer( 128,64 )","weights",0.1916497030415566,0.20323200497017135,0.42042198340219139,0.12406357060806811,22
13,7,"DenseLayer( 128,64 )","biases",0.041123897578475399,0.043798582242048481,0.083858999337664608,0.026242423146266045,22
13,10,"DenseLayer( 64,1 )","all",0.12045802431847319,0.13708894085988932,0.36747409659635694,0.054567437234476678,22
13,10,"DenseLayer( 64,1 )","weights",0.11250203464106608,0.12948611532444199,0.36493534790661197,0.054272668734620291,22
13,10,"DenseLayer( 64,1 )","biases",0.037096915237436238,0.045019147529373978,0.093963146209716797,0.0056641534902155399,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.25286558051550578,0.27497158719931897,0.52206540006359137,0.19871525084231562,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.24819180086083462,0.27017970505698036,0.51615737170525711,0.19604872265483247,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.047799272888947843,0.05111067151031954,0.083259924454121781,0.032444556750447315,22
14,4,"DenseLayer( 7202,128 )","all",1.4506378661172774,1.5195181505650757,2.5617726704121466,1.1286536413573414,22
14,4,"DenseLayer( 7202,128 )","weights",1.4500477007587356,1.5189008757557463,2.5607482922649982,1.1281343457159523,22
14,4,"DenseLayer( 7202,128 )","biases",0.041347973961535577,0.043307499640766065,0.072438929675120528,0.034233611629892073,22
14,7,"DenseLayer( 128,64 )","all",0.20875814013139882,0.22057810053316246,0.39601029923602993,0.1574440632484489,22
14,7,"DenseLayer( 128,64 )","weights",0.20347031494351378,0.21492754550489623,0.38637344988665778,0.15239106382217618,22
14,7,"DenseLayer( 128,64 )","biases",0.04642297665811173,0.049606941228609126,0.086831528396615731,0.03956762210857509,22
14,10,"DenseLayer( 64,1 )","all",0.12946245045584365,0.13783266104653288,0.2254109407505952,0.1129240957422059,22
14,10,"DenseLayer( 64,1 )","weights",0.11787060689997826,0.12489138410510728,0.19902310172070253,0.10651337815267731,22
14,10,"DenseLayer( 64,1 )","biases",0.050145239802077413,0.058309387130023767,0.10582956671714783,0.037506688386201859,22
15,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.26757141694556374,0.28597494729519207,0.49627321441463218,0.31504582345501192,22
15,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.26311897718476457,0.28130133494459714,0.49086253177362421,0.310280020468993,22
15,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.048033497827949211,0.051490090686223004,0.094264732530887754,0.054591022835332736,22
15,4,"DenseLayer( 7202,128 )","all",1.3799002922445769,1.4402129381239512,2.4696972490337821,1.3986100001131796,22
15,4,"DenseLayer( 7202,128 )","weights",1.3793177341734879,1.4395989586465161,2.4686266015541993,1.3979712114055396,22
15,4,"DenseLayer( 7202,128 )","biases",0.040059298771571897,0.042049321082400171,0.072713162384789615,0.042266115245156444,22
15,7,"DenseLayer( 128,64 )","all",0.20177026397011705,0.21061719927050249,0.3459965976478796,0.18806686672167691,22
15,7,"DenseLayer( 128,64 )","weights",0.19597561494596802,0.20431646704094439,0.33423661819743034,0.18326482763523258,22
15,7,"DenseLayer( 128,64 )","biases",0.047774887770321212,0.051131066138476303,0.089909376408754321,0.042227352632357593,22
15,10,"DenseLayer( 64,1 )","all",0.12008892898504754,0.13336035321897677,0.31349198491126845,0.10986171423417554,22
15,10,"DenseLayer( 64,1 )","weights",0.10956146062290102,0.1195941899076033,0.27240649952379303,0.10963330988136173,22
15,10,"DenseLayer( 64,1 )","biases",0.041720519498498601,0.059010283434621447,0.15515129268169403,0.0070805097930133343,22
16,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.30441213470529127,0.34752124952704477,0.87973505259991092,0.26037391658182807,22
16,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.29862136336553857,0.34159306312324633,0.86646125470667024,0.25361452248952826,22
16,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.057426582522372246,0.06391555443643096,0.15224538372348351,0.058942772403148151,22
16,4,"DenseLayer( 7202,128 )","all",1.5543764841277277,1.6798471501505767,3.5714157661364458,1.4714659838464879,22
16,4,"DenseLayer( 7202,128 )","weights",1.5537188180980921,1.6791345631008205,3.5698854388329111,1.4708342156396403,22
16,4,"DenseLayer( 7202,128 )","biases",0.045194917913840692,0.048924092932118281,0.10453960118887096,0.043114402709962453,22
16,7,"DenseLayer( 128,64 )","all",0.22326497924310393,0.24243300153576802,0.51174421560495642,0.19974069901507679,22
16,7,"DenseLayer( 128,64 )","weights",0.21649723911889263,0.2348993108067372,0.49550186525612822,0.19294566859215129,22
16,7,"DenseLayer( 128,64 )","biases",0.054272766517958856,0.059967274543383867,0.12790638659906647,0.051655743287259276,22
16,10,"DenseLayer( 64,1 )","all",0.14334259841039085,0.15841337666688171,0.26520170713786734,0.10334673811141837,22
16,10,"DenseLayer( 64,1 )","weights",0.12846867085768093,0.14115023024069828,0.24312951837253624,0.090826782012321458,22
16,10,"DenseLayer( 64,1 )","biases",0.059975093865597788,0.071912519146538068,0.13689218461513519,0.049305617809295654,22
17,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.27092188001701822,0.30623911086312555,0.73107045940128856,0.73107045940128856,22
17,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.26622036064107762,0.30126525310492475,0.72175482710892647,0.72175482710892647,22
17,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.049678822239010906,0.054969448731666634,0.11633566157535102,0.11633566157535102,22
17,4,"DenseLayer( 7202,128 )","all",1.5256505605861557,1.6627146454280328,3.7714035506607178,3.7714035506607178,22
17,4,"DenseLayer( 7202,128 )","weights",1.5250115699899829,1.6620153832814799,3.7698900374293038,3.7698900374293038,22
17,4,"DenseLayer( 7202,128 )","biases",0.04411740260624622,0.048216779823880895,0.10683561029708261,0.10683561029708261,22
17,7,"DenseLayer( 128,64 )","all",0.20798473320229652,0.22308880043212642,0.42181745207351884,0.42181745207351884,22
17,7,"DenseLayer( 128,64 )","weights",0.20136781723630584,0.21573158302873632,0.40779199441256897,0.40779199441256897,22
17,7,"DenseLayer( 128,64 )","biases",0.05168407460399782,0.056819864151197906,0.10786868019408932,0.10786868019408932,22
17,10,"DenseLayer( 64,1 )","all",0.13502201129774066,0.14952577612245899,0.2761390304504423,0.22993794814615173,22
17,10,"DenseLayer( 64,1 )","weights",0.11975657966818373,0.13222482440781977,0.23297371530119088,0.22291675982068596,22
17,10,"DenseLayer( 64,1 )","biases",0.0575276729227467,0.069818002945837371,0.14824308454990387,0.056387748569250107,22
18,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.26552431971634416,0.29403604226844204,0.60102483453322952,0.49616676513581032,22
18,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.26059280606709134,0.28868118403684362,0.59132995044732095,0.48496344182546131,22
18,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.050221492605608313,0.055860255423467939,0.10751623798136224,0.10484235269268229,22
18,4,"DenseLayer( 7202,128 )","all",1.3623354281965721,1.4398735488362318,2.5790314265021066,2.0576885036627965,22
18,4,"DenseLayer( 7202,128 )","weights",1.3617703388288769,1.439277538554439,2.5779932161164134,2.0569421672364192,22
18,4,"DenseLayer( 7202,128 )","biases",0.039207968968843397,0.041424674421413142,0.073171555561171192,0.055415690474650461,22
18,7,"DenseLayer( 128,64 )","all",0.19360685776563397,0.20537182977713672,0.37270190218766314,0.33093127543872114,22
18,7,"DenseLayer( 128,64 )","weights",0.18767804230490906,0.19909418339473653,0.36153129122874594,0.32494118455197368,22
18,7,"DenseLayer( 128,64 )","biases",0.047152645259472555,0.050389429490640583,0.090563973834953515,0.062679627036692609,22
18,10,"DenseLayer( 64,1 )","all",0.12647937062131265,0.13816757540673344,0.2531625831026374,0.2531625831026374,22
18,10,"DenseLayer( 64,1 )","weights",0.11424673229970729,0.12504989379428866,0.25296462924686247,0.25296462924686247,22
18,10,"DenseLayer( 64,1 )","biases",0.047919944119216365,0.058760556122389597,0.12012940645217896,0.01000948715955019,22
19,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.26493626776900575,0.29022936294641993,0.6159361614832668,0.6159361614832668,22
19,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.26054522574407357,0.28581018589689733,0.60886425670386235,0.60886425670386235,22
19,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.047294347124068714,0.050454145061290506,0.09306810372621846,0.09306810372621846,22
19,4,"DenseLayer( 7202,128 )","all",1.2874321617918978,1.3327401267662371,2.432226914898123,2.432226914898123,22
