epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
68,0.025936027653812161,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.024591259093072745,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.025021903177821447,0.0065458644169916489,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.026122123888136044,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.026270427137881164,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.025037023872795994,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.023555883608573681,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.023182250517807673,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.025288914104435869,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.024865009177077686,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.023488859585267276,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.025784125821264142,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.025555808870806232,0.0075090375411625268,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.023262264363329795,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.023986156638759241,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.024671690180464615,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.024554684526884127,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.024096708888160661,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.022991094526538393,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.024502101233894756,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.023173710803562786,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.024257827852546956,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.024116741830193016,0.0074716432705476139,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.02337045524572311,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.024288341426804295,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.023752904164536997,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.025408636607833608,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.022732953311461766,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.023006966526067818,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.023924930259715784,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.023794906633220991,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0248562972126549,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.023210975175897843,0.0069736653896762882,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
