epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
51,61755265671287496,,1370,22,0.10000000149011612,0.10000000149011612
52,26616379083930480,,1370,22,0.10000000149011612,0.10000000149011612
53,5.2020737895130112e+17,,1370,22,0.10000000149011612,0.10000000149011612
54,7.9288119366051251e+17,,1370,22,0.10000000149011612,0.10000000149011612
55,2.3088041259688397e+17,,1370,22,0.10000000149011612,0.10000000149011612
56,96700047872347200,,1370,22,0.10000000149011612,0.10000000149011612
57,67804465617664064,,1370,22,0.10000000149011612,0.10000000149011612
58,27642501414551840,,1370,22,0.10000000149011612,0.10000000149011612
59,58045704710819752,,1370,22,0.10000000149011612,0.10000000149011612
60,28559298648660496,17050940331104512,1370,22,0.10000000149011612,0.10000000149011612
61,62296836829614840,,1370,22,0.10000000149011612,0.10000000149011612
62,42431248977936984,,1370,22,0.10000000149011612,0.10000000149011612
63,6867531670448802,,1370,22,0.10000000149011612,0.10000000149011612
64,44172012978280712,,1370,22,0.10000000149011612,0.10000000149011612
65,51923746328631072,,1370,22,0.10000000149011612,0.10000000149011612
66,6.1380246053441843e+17,,1370,22,0.10000000149011612,0.10000000149011612
67,1.4534935979378163e+18,,1370,22,0.10000000149011612,0.10000000149011612
68,1.7806291073851414e+17,,1370,22,0.10000000149011612,0.10000000149011612
69,2.0906401254977043e+17,,1370,22,0.10000000149011612,0.10000000149011612
70,1.6682530505895251e+17,1.6056601289777376e+17,1370,22,0.10000000149011612,0.10000000149011612
71,1.0830829601621298e+17,,1370,22,0.10000000149011612,0.10000000149011612
72,1.3444606284982003e+17,,1370,22,0.10000000149011612,0.10000000149011612
73,65322190683715312,,1370,22,0.10000000149011612,0.10000000149011612
74,3.5506537479859251e+17,,1370,22,0.10000000149011612,0.10000000149011612
75,7.8190254120083392e+17,,1370,22,0.10000000149011612,0.10000000149011612
76,4.3021664138355654e+17,,1370,22,0.10000000149011612,0.10000000149011612
77,2.9560339940323437e+17,,1370,22,0.10000000149011612,0.10000000149011612
78,1.7514810477497616e+17,,1370,22,0.10000000149011612,0.10000000149011612
79,2.3702046949302925e+17,,1370,22,0.10000000149011612,0.10000000149011612
80,1.8902465418890186e+17,84783634674237488,1370,22,0.10000000149011612,0.10000000149011612
81,2.3937607919620301e+17,,1370,22,0.10000000149011612,0.10000000149011612
82,95266339618752352,,1370,22,0.10000000149011612,0.10000000149011612
83,1.7349579072766128e+17,,1370,22,0.10000000149011612,0.10000000149011612
84,2.3683374793634429e+17,,1370,22,0.10000000149011612,0.10000000149011612
85,95810204766549280,,1370,22,0.10000000149011612,0.10000000149011612
86,1.2729770648136038e+17,,1370,22,0.10000000149011612,0.10000000149011612
87,4.4596769387851438e+18,,1370,22,0.10000000149011612,0.10000000149011612
88,3.2904975051261325e+17,,1370,22,0.10000000149011612,0.10000000149011612
89,6.1813819246606797e+17,,1370,22,0.10000000149011612,0.10000000149011612
90,6.3561508422343846e+17,18865808552047260,1370,22,0.10000000149011612,0.10000000149011612
91,3.2110812401227462e+17,,1370,22,0.10000000149011612,0.10000000149011612
92,7.329530164016512e+17,,1370,22,0.10000000149011612,0.10000000149011612
93,4.337795787063744e+17,,1370,22,0.10000000149011612,0.10000000149011612
94,3.387680799587575e+17,,1370,22,0.10000000149011612,0.10000000149011612
95,5.4369014280104429e+17,,1370,22,0.10000000149011612,0.10000000149011612
96,55656677269739128,,1370,22,0.10000000149011612,0.10000000149011612
97,1.0623065980017232e+17,,1370,22,0.10000000149011612,0.10000000149011612
98,1.2049630046473557e+17,,1370,22,0.10000000149011612,0.10000000149011612
99,39024624899607040,,1370,22,0.10000000149011612,0.10000000149011612
100,4.1754103441425626e+17,54545938493355072,1370,22,0.10000000149011612,0.10000000149011612
