epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
78,2965632225150.4126,,1371,22,9.9999997473787516e-06,0.012926096096634865
79,2364377399679.9067,,1371,22,9.9999997473787516e-06,0.011826205067336559
80,1762751619685.9519,73423209777.403503,1371,22,9.9999997473787516e-06,0.010768948122859001
81,1225945733477.0183,,1371,22,9.9999997473787516e-06,0.0097555145621299744
82,836566826063.91833,,1371,22,9.9999997473787516e-06,0.0087870415300130844
83,632871628044.13708,,1371,22,9.9999997473787516e-06,0.0078645972535014153
84,500529377599.67322,,1371,22,9.9999997473787516e-06,0.0069892178289592266
85,424192349452.88403,,1371,22,9.9999997473787516e-06,0.0061618867330253124
86,462352572821.85999,,1371,22,9.9999997473787516e-06,0.0053835157305002213
87,3097279855634.2427,,1371,22,9.9999997473787516e-06,0.0046549844555556774
88,2219109520808.9863,,1371,22,9.9999997473787516e-06,0.0039771059527993202
89,1458439493200.2917,,1371,22,9.9999997473787516e-06,0.0033506315667182207
90,1207668935973.5317,32163915530.47953,1371,22,9.9999997473787516e-06,0.0027762700337916613
91,782100132475.61194,,1371,22,9.9999997473787516e-06,0.0022546504624187946
92,411318506760.77606,,1371,22,9.9999997473787516e-06,0.0017863626126199961
93,209928792757.50769,,1371,22,9.9999997473787516e-06,0.0013719312846660614
94,659705271851.71448,,1371,22,9.9999997473787516e-06,0.0010118151549249887
95,134803338189.7536,,1371,22,9.9999997473787516e-06,0.00070641661295667291
96,40124667265.435028,,1371,22,9.9999997473787516e-06,0.00045608126674778759
97,5985275773.6147547,,1371,22,9.9999997473787516e-06,0.0002610833034850657
98,900111645.75213337,,1371,22,9.9999997473787516e-06,0.00012164324289187789
99,615246479.31795096,,1371,22,9.9999997473787516e-06,3.7919002352282405e-05
100,307077262.8740865,120705347.54300909,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
