epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
2,4,"DenseLayer( 7202,128 )","weights",15.855334783089688,0.0034272134573272899,0.00021615649030696442,0.00023159896662176997,0.00035492072516902904,0.00011520112103794618,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0022030765130147158,3.8930548397256115e-05,0.01859523638329719,0.020894538976169139,0.036014694305391226,0.0067194156225454348,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","all",9.2499840897188843,0.00036398157846743637,3.9349521923367378e-05,4.2209740551115786e-05,6.3910265254474028e-05,1.7783292707724008e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","weights",9.2499839439769165,0.00036256374087072663,3.91962422737384e-05,4.2053133227641788e-05,6.3713323249568746e-05,1.7722804133662497e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","biases",0.0016312569222656111,3.1974075139709351e-05,0.020619190719582334,0.022460040472829186,0.036610000462119575,0.0072629845605354584,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","all",1.4086334159507232,3.0953095094631971e-05,2.1974084153752617e-05,2.4227385130061509e-05,3.7231821784179629e-05,6.4990300833100004e-06,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","weights",1.4086334000259495,3.0646659950279413e-05,2.1756542884427005e-05,2.4008052317874325e-05,3.7004895965248296e-05,6.470408966538134e-06,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","biases",0.00020972360322378915,4.2914907680824399e-06,0.021903968523443472,0.024274240882004125,0.037283655826833441,0.0034520658721924383,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3412395158434953,2.2538113363644603e-05,1.6803839914173505e-05,1.7705012141191339e-05,2.3491322554129835e-05,3.0366679630330131e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3412394052009746,2.2278471848993077e-05,1.6610259255491582e-05,1.7513315136578789e-05,2.3240013283685425e-05,2.626813910961594e-06,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00054466531950557266,3.2952909286402169e-06,0.006094324961979947,0.006480664561188754,0.0090677470811741517,0.0036470665153888636,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","all",15.855694680507353,0.0016473210441220138,0.000103894619470855,0.00010475295360891391,0.00012334160055163236,8.3847597598413217e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","weights",15.855694485792748,0.0016472516871720122,0.00010389024648342073,0.00010474855108899591,0.00012333651153455759,8.3843879997324105e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","biases",0.0024848618977806698,1.5113754436017509e-05,0.0060853767644723769,0.0061349672519649383,0.007177089253614502,0.0049949065134832224,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","all",9.2499969950934737,0.00015223225148054394,1.6457541040947851e-05,1.6684034778649068e-05,2.0453470474422718e-05,1.2937991422818528e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","weights",9.2499968012885603,0.00015186164897875316,1.6417476250619127e-05,1.6643497094660204e-05,2.0405889957909889e-05,1.2896470378437816e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","biases",0.0018934756348763359,1.0593178952710074e-05,0.005599501832250167,0.0056882051798925566,0.0072261559175419883,0.0049936176945260778,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","all",1.4086211178342307,9.3802355562175996e-06,6.6591496884285133e-06,6.7498397051090746e-06,8.3862265219496106e-06,5.3230531819003505e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","weights",1.4086210953927856,9.368171054191059e-06,6.6505849238501347e-06,6.7426786847914236e-06,8.3841584494507626e-06,5.2725830269361749e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","biases",0.00025143778740047395,3.1998338685794309e-07,0.0012671845243649865,0.0017283229109163107,0.0040352522776606553,0.0040352522776606553,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3412136127584182,1.4939112654235536e-05,1.1138482376158739e-05,1.2185031753449072e-05,1.8108478116855606e-05,9.049418246916297e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.341213493546914,1.4458485072416017e-05,1.0780130326607216e-05,1.1872991653665432e-05,1.7752470199879617e-05,8.6802510553409178e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00056548276709130982,3.5801948068326042e-06,0.0063273920746802405,0.0064919680964950306,0.0084561810995617461,0.0060360873373623896,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","all",15.855843758134677,0.0013144431452882777,8.2899611866333621e-05,8.3171558055621889e-05,9.2823399824884913e-05,6.9306070585475172e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","weights",15.855843551684298,0.0013143843308306643,8.2895903620835789e-05,8.3167830337370935e-05,9.2819168590166289e-05,6.9303392899911997e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","biases",0.0025585092123107914,1.2425207278003162e-05,0.0048586325304749416,0.0048843623924218309,0.0056011079042414978,0.0037031490154280579,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","all",9.2499999062108529,0.00012253873173179484,1.3247430856388472e-05,1.3352639009470846e-05,1.6108998337126705e-05,1.0605957438032549e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","weights",9.2499996963074125,0.00012222690448523288,1.3213720094937753e-05,1.3318897468923139e-05,1.6069024660952742e-05,1.058259807373557e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","biases",0.0019704094103920786,8.7133334539810761e-06,0.0044261154960613652,0.0044606655013639607,0.0052989065521058913,0.0032281547870794216,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","all",1.4086146848368764,8.563516784034737e-06,6.0793891721619043e-06,6.2012477608256213e-06,8.2092328970498126e-06,4.339422121019926e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","weights",1.4086146605743008,8.5406097984868485e-06,6.0631271322249933e-06,6.1873665722393797e-06,8.2092287530824846e-06,4.3302723299822895e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","biases",0.00026143614245070654,4.6878994908183813e-07,0.0017983760924279726,0.0022485885740213978,0.0045357074400000728,0.0014949917447547251,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3412486029772037,1.0372901891609331e-05,7.7337653567164176e-06,7.9317187345149403e-06,1.2039654276163525e-05,6.9198151019920135e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3412484811099641,1.0004456712110148e-05,7.4590628045618315e-06,7.6618905745126033e-06,1.1665426517659664e-05,6.7729324696448385e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00057175492336450655,2.7102133741002094e-06,0.004741503865837794,0.0048147608246510362,0.0070245537015869138,0.0033031323103714537,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","all",15.856042852608669,0.001052767709140891,6.6395372275229785e-05,6.6574934441995885e-05,7.4544503396338228e-05,6.6542777610254021e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","weights",15.85604263117933,0.001052729260119386,6.6392948320094703e-05,6.6572485855345375e-05,7.4541354446941473e-05,6.654036518506842e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","biases",0.0026498340105639952,8.9541034261429087e-06,0.0033806798228231388,0.0034201176099854227,0.0042235082786916183,0.003353635201891433,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","all",9.2500586694656377,9.7587692207051782e-05,1.0549953481914685e-05,1.0673540893333979e-05,1.3931128664072202e-05,9.0962829634196589e-06,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","weights",9.2500584424745487,9.7352525400870419e-05,1.0524530467524014e-05,1.0647336669276874e-05,1.3892364718748419e-05,9.0759343019363581e-06,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","biases",0.0020491541526702775,6.7424580945976716e-06,0.0032883600613222291,0.0033697540378308374,0.0046471456559666786,0.0026965802288970993,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 64,1 )","all",1.4086551542513035,7.040942705967326e-06,4.9983416105769032e-06,5.0628773593770076e-06,6.626411149181378e-06,4.8946271081490043e-06,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 64,1 )","weights",1.4086551287241125,7.0283758979728314e-06,4.9894205789257612e-06,5.0529130825485853e-06,6.594508814756398e-06,4.879209334317008e-06,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 64,1 )","biases",0.0002681697515072301,3.6329517818310042e-07,0.001352743109318873,0.0016639577040624791,0.0033905709251585993,0.0020108766497504305,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.341262899879563,1.0464777920121479e-05,7.8021854765269467e-06,8.0521935380482925e-06,1.1106675083344095e-05,4.7324376026450474e-06,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3412627740838778,1.0217013287337079e-05,7.6174612196319157e-06,7.8652167342608383e-06,1.0878658588140203e-05,4.5952625546729916e-06,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0005808976068064299,2.2588764208752198e-06,0.0038912589597024853,0.0039881920525284996,0.0051813584711191251,0.0025888794719987726,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","all",15.856199683661091,0.00087655563067831491,5.5281577508030067e-05,5.5385528385102191e-05,6.0844184048246006e-05,5.2841768109301272e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","weights",15.856199453246967,0.00087653431867205163,5.5280234230446466e-05,5.5384175461084976e-05,6.0842729734180354e-05,5.2840752774785576e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","biases",0.0027031151349936186,6.0858408220766221e-06,0.0022520192483853948,0.0022725689804492912,0.0029239566531945225,0.0019095220696851564,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 128,64 )","all",9.2501007424641077,8.5949451194187684e-05,9.2917320012980191e-06,9.3538438200264768e-06,1.1030718431178661e-05,8.4137643661986169e-06,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 128,64 )","weights",9.2501005015267879,8.5713320618163242e-05,9.2662048887169281e-06,9.3277998238009863e-06,1.0997839705968221e-05,8.3891116053588442e-06,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 128,64 )","biases",0.0021111888541559269,6.3416893980380678e-06,0.0030052416693721697,0.0030586175156052478,0.0038138854519476051,0.0027925634218379253,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 64,1 )","all",1.4086869011607528,6.9458768920032682e-06,4.9307483956947817e-06,4.982104185957771e-06,5.8483030421158845e-06,4.8130898786123384e-06,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 64,1 )","weights",1.4086868750333961,6.9408160002467391e-06,4.9271558614534014e-06,4.9785680725409088e-06,5.8452040738493024e-06,4.8100842021149966e-06,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 64,1 )","biases",0.00027131171240894633,2.228811023418199e-07,0.00082143814642612531,0.00097439185198454055,0.0019452695465061508,0.00088666270583779932,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3412733564917947,1.1425706521637193e-05,8.5185434327167922e-06,9.371190316343982e-06,1.5498847626126775e-05,7.6350844009056816e-06,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3412732263601759,1.1175802162337431e-05,8.3322254887751272e-06,9.1922564597557209e-06,1.5262333672643295e-05,7.4729193666139424e-06,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00059082611408778449,2.3417250993576453e-06,0.0039616783428327975,0.0041340950952373952,0.0061183752520455525,0.0035189259965299593,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","all",15.856347401318878,0.0008634999126558091,5.4457679087964868e-05,5.4977878302640489e-05,7.0206130952426052e-05,4.2242452992729326e-05,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","weights",15.856347165370103,0.00086347240967193917,5.4455945389809155e-05,5.4976058366329128e-05,7.02030280523521e-05,4.2241261296938321e-05,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","biases",0.0027354137728132751,6.7761346392060901e-06,0.0024764220997698276,0.0025922228023739307,0.0038652618138293646,0.0018293849354808255,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 128,64 )","all",9.250133673397654,9.4955256538252272e-05,1.026528375396716e-05,1.0520663759639467e-05,1.4997233554248213e-05,7.5873851786251093e-06,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 128,64 )","weights",9.2501334195491687,9.4662579866396337e-05,1.0233643776970436e-05,1.048776200063567e-05,1.494664247113744e-05,7.5675766250696884e-06,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 128,64 )","biases",0.0021669606653446239,7.4353267759213449e-06,0.0034272072510967938,0.0035410698813293038,0.0052292750958185729,0.0023026483159521646,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 64,1 )","all",1.4087168837309103,7.7969903036315191e-06,5.5348130363542268e-06,5.7717920300889e-06,9.1054691470339553e-06,3.4241530350128514e-06,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 64,1 )","weights",1.4087168574739724,7.7874576303798073e-06,5.5280462160732237e-06,5.7659251086124711e-06,9.1054575369399978e-06,3.4240979113612487e-06,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 64,1 )","biases",0.0002719839645909484,2.7701554989272897e-07,0.0010188734052143172,0.0013484932879358716,0.0028413549617542114,0.00010090108637551181,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3412876627941184,9.8508384886231558e-06,7.3443109774861652e-06,7.872513377007626e-06,1.5240341667267092e-05,9.3460305820778637e-06,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3412875278089906,9.6509760426862091e-06,7.1953038216186455e-06,7.7272727748649149e-06,1.5039223882927203e-05,9.1800979701686786e-06,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00060174884564574585,1.9503797253121228e-06,0.0032388589221526965,0.0033501399157109917,0.0054706243584340033,0.0038775205111219058,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,128 )","all",15.856498690491707,0.00085079106284112829,5.3655666434546471e-05,5.3971934010390584e-05,6.4164506872742595e-05,5.1809981762411627e-05,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,128 )","weights",15.85649844981543,0.00085075862196970812,5.3653621346529332e-05,5.3969840625410987e-05,6.4160800659038508e-05,5.1807703888315507e-05,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,128 )","biases",0.0027627041168571086,7.3265524581709783e-06,0.002651166506265532,0.0027272769313671625,0.0039480211406834331,0.0027783066774686644,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 128,64 )","all",9.2501651939818341,8.6356384799436291e-05,9.3356577558644077e-06,9.4722841709181438e-06,1.3177800498800124e-05,9.9759605436048726e-06,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 128,64 )","weights",9.2501649274137865,8.6146163526431557e-05,9.3129318129383939e-06,9.4483330500804157e-06,1.3140448529205194e-05,9.9388249881071904e-06,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 128,64 )","biases",0.0022206593700075743,5.9035650208405881e-06,0.002653484976339686,0.0027943593172207052,0.0041326845161776616,0.0035271925229505849,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 64,1 )","all",1.4087473972436724,6.6217121206757904e-06,4.7004187778745994e-06,5.0711989289173369e-06,8.4380343213815551e-06,7.4935595426414273e-06,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 64,1 )","weights",1.4087473711720959,6.6064527211196901e-06,4.6895869663134737e-06,5.0603550879113178e-06,8.4380183749594616e-06,7.4825332815937166e-06,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 64,1 )","biases",0.00027102402104488152,3.6092453890226106e-07,0.0013325140243862,0.0017242770836874205,0.0038562198523115578,0.0020952556254471193,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3412951777138507,9.1163735931349712e-06,6.7966955519706982e-06,7.2466095360872851e-06,1.21566987072909e-05,9.7362978709841697e-06,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3412950372158317,8.9526971452352185e-06,6.6746675776517472e-06,7.1181503331464004e-06,1.1963875966241358e-05,9.5541271463184883e-06,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0006139111532439043,1.7144956246830472e-06,0.0027915843842343806,0.002965066691560402,0.0046780627021901205,0.0040598021581929713,0,22,9.9999999999999998e-13
9,4,"DenseLayer( 7202,128 )","all",15.856632318008048,0.00077073859056032046,4.8606700015909593e-05,4.9024936356234238e-05,6.1422780505670019e-05,6.1422780505670019e-05,0,22,9.9999999999999998e-13
9,4,"DenseLayer( 7202,128 )","weights",15.856632074544894,0.00077071296857422354,4.8605084909495125e-05,4.9023240176605432e-05,6.1420405125257443e-05,6.1420405125257443e-05,0,22,9.9999999999999998e-13
9,4,"DenseLayer( 7202,128 )","biases",0.0027786694969483788,6.1693768852605817e-06,0.002220106131530006,0.0023273997361267008,0.0035821673669118826,0.0030755779260268007,0,22,9.9999999999999998e-13
9,6,"DenseLayer( 128,64 )","all",9.250193847904562,7.859762959446835e-05,8.4968632016746725e-06,8.6682304192533194e-06,1.2253287592430313e-05,9.3612488276596104e-06,0,22,9.9999999999999998e-13
9,6,"DenseLayer( 128,64 )","weights",9.2501935700023363,7.841437385200488e-05,8.4770524359114956e-06,8.6466513357422244e-06,1.2201951674049602e-05,9.3516251517664071e-06,0,22,9.9999999999999998e-13
9,6,"DenseLayer( 128,64 )","biases",0.0022674359035285124,5.2271046456446625e-06,0.0023069645711432983,0.0024974466362445891,0.0045930941733205487,0.0017261270922496426,0,22,9.9999999999999998e-13
9,8,"DenseLayer( 64,1 )","all",1.4087793847497752,6.7673677935203706e-06,4.8037151473325022e-06,5.113202470590522e-06,8.9897217834006631e-06,2.9894951319752502e-06,0,22,9.9999999999999998e-13
9,8,"DenseLayer( 64,1 )","weights",1.4087793589548478,6.7538317648218541e-06,4.7941068897854311e-06,5.1031456155363001e-06,8.9678440486756016e-06,2.9894775537802492e-06,0,22,9.9999999999999998e-13
9,8,"DenseLayer( 64,1 )","biases",0.00026958602724004197,3.7475811867890035e-07,0.001388546940605868,0.0016716669701051768,0.0033511131210326064,5.4269265971597846e-05,0,22,9.9999999999999998e-13
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.341302265354706,1.0135422578832412e-05,7.5564047979727594e-06,7.9036603461726086e-06,1.2919566396713913e-05,6.5404142053790132e-06,0,22,9.9999999999999998e-13
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3413021205291713,9.9698948384352421e-06,7.4329973388475337e-06,7.7769166095997193e-06,1.2740020246949138e-05,6.4288063637635406e-06,0,22,9.9999999999999998e-13
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00062330054321305779,1.8167987731325484e-06,0.0029147662736715152,0.003033657290465154,0.0046112596264601471,0.0025694350231528443,0,22,9.9999999999999998e-13
10,4,"DenseLayer( 7202,128 )","all",15.856754076720049,0.00076990628853696992,4.8553843889189974e-05,4.8805547942411175e-05,5.8169630895092839e-05,4.7930422104260274e-05,0,22,9.9999999999999998e-13
10,4,"DenseLayer( 7202,128 )","weights",15.856753830520024,0.00076987148021409547,4.8551649470717092e-05,4.8803324153118071e-05,5.8167451238513833e-05,4.7927733855865633e-05,0,22,9.9999999999999998e-13
10,4,"DenseLayer( 7202,128 )","biases",0.0027942519782466111,7.1572946590302495e-06,0.0025610999508013771,0.0026436645949040613,0.003641096823762271,0.0028720353705183766,0,22,9.9999999999999998e-13
10,6,"DenseLayer( 128,64 )","all",9.2502126109150851,7.8878323807598017e-05,8.5271900119529321e-06,8.6267643903783306e-06,1.0426978872726777e-05,9.9995387980471756e-06,0,22,9.9999999999999998e-13
10,6,"DenseLayer( 128,64 )","weights",9.2502123267716598,7.8692531383664607e-05,8.5071050712936033e-06,8.6058599963859279e-06,1.0396268606921943e-05,9.9629048558956817e-06,0,22,9.9999999999999998e-13
10,6,"DenseLayer( 128,64 )","biases",0.0022927250511640047,5.3462657096443905e-06,0.0023298242493740599,0.0024176322258889229,0.0034102265548159511,0.0034102265548159511,0,22,9.9999999999999998e-13
10,8,"DenseLayer( 64,1 )","all",1.408797621177946,5.3916851112748235e-06,3.8271502290845264e-06,4.0190474103318394e-06,5.8911738777643875e-06,5.8911738777643875e-06,0,22,9.9999999999999998e-13
10,8,"DenseLayer( 64,1 )","weights",1.4087975959044716,5.3641346043637327e-06,3.8075942741337003e-06,3.9971053747131954e-06,5.8537814019924731e-06,5.8537814019924731e-06,0,22,9.9999999999999998e-13
10,8,"DenseLayer( 64,1 )","biases",0.00026684935040644962,4.9973790406842122e-07,0.0018731140619305956,0.0022132635763110315,0.0037114412979896367,0.0034772019921693311,0,22,9.9999999999999998e-13
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3413073492407004,6.3331740136057271e-06,4.7216429761080948e-06,4.8701074104920903e-06,7.0860271942552218e-06,4.2022254796926671e-06,0,22,9.9999999999999998e-13
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3413071989113579,6.2064209609314264e-06,4.6271438524716292e-06,4.7763718098227445e-06,6.9669285775297411e-06,4.1198913578696716e-06,0,22,9.9999999999999998e-13
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00063503065292784728,1.2429609965799003e-06,0.0019570698143934707,0.0020079263252374942,0.0027195223145625932,0.0017339715037759178,0,22,9.9999999999999998e-13
11,4,"DenseLayer( 7202,128 )","all",15.856858205539369,0.0005677754659277396,3.5806305324173661e-05,3.6134861516247247e-05,4.9616766979043868e-05,3.5030107395841801e-05,0,22,9.9999999999999998e-13
11,4,"DenseLayer( 7202,128 )","weights",15.856857957377475,0.0005677556250367078,3.5805054634316968e-05,3.61335588922888e-05,4.9613810158244833e-05,3.5029314879743115e-05,0,22,9.9999999999999998e-13
11,4,"DenseLayer( 7202,128 )","biases",0.0028053759360979272,4.686556878920684e-06,0.0016706538197912204,0.0017348372156239633,0.003064051313397985,0.0013309135289117596,0,22,9.9999999999999998e-13
11,6,"DenseLayer( 128,64 )","all",9.2502326430909516,6.6457776324489899e-05,7.1844440138746416e-06,7.2947779757456273e-06,9.9592190789703485e-06,5.9201849080664535e-06,0,22,9.9999999999999998e-13
11,6,"DenseLayer( 128,64 )","weights",9.250232351969137,6.6308470038155482e-05,7.1683034245280329e-06,7.2778007941606306e-06,9.9204532736870102e-06,5.9110682698173123e-06,0,22,9.9999999999999998e-13
11,6,"DenseLayer( 128,64 )","biases",0.0023207451564596793,4.3143149315905814e-06,0.0018591363710826216,0.001982923846935011,0.00350287616449923,0.0013020663977894816,0,22,9.9999999999999998e-13
11,8,"DenseLayer( 64,1 )","all",1.4088183758251382,4.8083193592244102e-06,3.4130170789343206e-06,3.6319622906273532e-06,5.8004598328474943e-06,2.0824407310469352e-06,0,22,9.9999999999999998e-13
