epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
32,0.010935161879263567,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.011170096617359212,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.011152426058094973,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.011279487528592858,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.011161816510736361,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.010686947961811083,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.010631481876705715,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.01073264083423991,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.010881754523257167,0.0056805574624992326,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.010688232895126753,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.010695152771240011,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.010377983344841718,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.010325875321071716,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.010290404063773517,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.010478058188977865,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.010207458109519486,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.010354184482962282,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.010222773511212285,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.010289871443324473,0.0055493613797688935,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010187949613012569,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.010291593663001497,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.0099650474987299179,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010186549831687942,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.010493379689985543,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.010085602803960038,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.010336101870148386,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010199721762251607,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.0097727088351932719,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.010008070737731089,0.0053493357407404362,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.0099044178636902916,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.010580686240342186,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.010183718563409831,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.0099728223879666442,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.0099543917832323869,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0096665297589184317,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.010029715506631011,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.0095967264313829796,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0097256323050063324,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0096933847829340329,0.0051841880957600884,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.010014138934589471,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0095026911579110616,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0096357632911354182,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.010722460512310792,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.010154999499570484,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0093474247597991039,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0094270011461758691,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0095609222982818275,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0092917485603654891,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0095651357180667421,0.0054581455346223353,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0096192716731171909,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0095297137368200342,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0095830593740923523,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0095626539142422539,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.010158292532102872,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0092878757257617225,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0091958568695035461,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0094822841088807765,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0098675159010830522,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0097696086823073347,0.004933589733000697,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0094666028512396475,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0091479866250966883,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0093464582613970951,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0098046817526766406,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0095061031598924033,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0093938501589228649,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0091791458417439364,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0096305034852934915,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.009314659271303866,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0095408717458821263,0.0047883108146687305,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
