epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
48,0.021733924394080603,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.021653146519302145,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.020913057960155204,0.011566233428224529,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.020753277085777119,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.020314317402949325,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.019925023858289446,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.019620515608921876,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.019645734161064573,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.019174601595736581,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.018816617987789518,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.018733377617254028,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.018445005136304076,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.018167554393777156,0.01072744889987322,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.017941761978015249,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.017836432974476488,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.017720201305163493,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.017541427731261973,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.017465648285552762,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.017198824681064703,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.01709997993514208,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.016944784562177694,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.016933168346892506,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.016837868630010033,0.010523737463571757,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.016630129116350811,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.016523091301883376,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.016590756046790812,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.016651782388323003,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.016272493843560262,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.016334309544181694,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.016478083120207779,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.016223029482405706,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.01606333009677335,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.016296776878818597,0.010542586345107683,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.015998234400119989,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.015966938210856211,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.015946006357094471,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.01604612350508489,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0158463230702762,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.01575726669868692,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.015692006587790536,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.015742505900953076,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.015659912628004185,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.015671874070061466,0.01032525054377628,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.015576730405425794,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.015645653232473498,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.015645898332536115,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.01555278549610482,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.015379921028795509,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.015462447965671514,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.015346330383954866,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.01548258752916272,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.015572408583135045,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.015431030050738833,0.010434861744666117,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
