epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
81,0.011498550081088948,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
82,0.011492699380536381,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
83,0.011497711039044069,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
84,0.011497125918891484,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
85,0.011492582469604945,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
86,0.011489892918622305,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
87,0.011490684125298243,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
88,0.011493312404419771,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
89,0.011488560107265256,,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
90,0.011488017577860251,0.0046449283049290434,1370,22,9.9999997473787516e-06,1.0000000116860974e-07
91,0.011479552403556189,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
92,0.01147930098941503,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
93,0.011478906253759236,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
94,0.011479156550765661,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
95,0.011479256781975486,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
96,0.011478818614117649,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
97,0.011478688435682836,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
98,0.011478271826671717,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
99,0.011478560400482568,,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
100,0.01147929442968627,0.0046491467007767741,1370,22,9.9999997473787516e-06,9.9999999392252903e-09
