epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
61,0.01362905198012161,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.013780394658157379,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.013534345057205703,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.013549662057882153,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.013527761499013741,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.013583922247821349,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.013590944733672668,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.013586082569788877,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.013485319758224566,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.013727241611835689,0.0063465662689729356,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.013558127055484894,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.013489619506138218,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.013548503952774262,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.013353584177031799,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.013674195493737981,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.013354612352324942,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.013288202010933886,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.013437407900055173,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.013390172563790669,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.013356628259851549,0.0068498066343933373,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.01351932495550412,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.01330322327665962,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.013295322990145065,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.01331535426243617,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.013180220943050876,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.013237964513576637,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.01341266323893448,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.013366242498420763,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.013219521557418359,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.013169702769220136,0.0061816247173064869,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.013164174817659278,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.013180917529630664,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.013244546546790125,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.013111974447074149,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.013017693453702631,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.013343684115181073,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.013043537152816436,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.013261095615847027,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.01304433865342289,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.012976111487129804,0.0061720107761795871,1370,22,0.0010000000474974513,0.0010000000474974513
