epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
80,217919902336.81094,83608659692.994537,1370,22,0.10000000149011612,0.0010000000474974513
81,229803307227.31186,,1370,22,0.10000000149011612,0.0010000000474974513
82,213242218469.71783,,1370,22,0.10000000149011612,0.0010000000474974513
83,308025455428.84747,,1370,22,0.10000000149011612,0.0010000000474974513
84,242292403731.71515,,1370,22,0.10000000149011612,0.0010000000474974513
85,371378191490.59515,,1370,22,0.10000000149011612,0.0010000000474974513
86,574649642673.42383,,1370,22,0.10000000149011612,0.0010000000474974513
87,518688026893.13953,,1370,22,0.10000000149011612,0.0010000000474974513
88,520536652190.03906,,1370,22,0.10000000149011612,0.0010000000474974513
89,498064667709.16968,,1370,22,0.10000000149011612,0.0010000000474974513
90,491949629296.96503,182296586662.03937,1370,22,0.10000000149011612,0.0010000000474974513
91,178044674002.53925,,1370,22,0.10000000149011612,0.00010000000474974513
92,52666186806.826355,,1370,22,0.10000000149011612,0.00010000000474974513
93,36026467758.464973,,1370,22,0.10000000149011612,0.00010000000474974513
94,34018770324.306084,,1370,22,0.10000000149011612,0.00010000000474974513
95,29093719263.960949,,1370,22,0.10000000149011612,0.00010000000474974513
96,31959663947.307823,,1370,22,0.10000000149011612,0.00010000000474974513
97,23880633059.533829,,1370,22,0.10000000149011612,0.00010000000474974513
98,28035270931.011013,,1370,22,0.10000000149011612,0.00010000000474974513
99,23979607929.11412,,1370,22,0.10000000149011612,0.00010000000474974513
100,21324717642.986107,12936566213.670395,1370,22,0.10000000149011612,0.00010000000474974513
