epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
66,0.010855613461635686,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.010755889170803236,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.010437463985164874,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.009715950425777076,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0097547645743130528,0.0036122167074977198,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.010071335122270455,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0099364863766498255,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0099963120383988434,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0097114862947960696,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.0098444753021817866,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.010030602596602805,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.010329866647813784,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0096904193142546471,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.0095054773756691763,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.009699217567395866,0.0031248149765347216,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0094995163160115602,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.0096296140824977065,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0093085202074001897,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.0095831129985868967,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.009640018385694565,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0094060125551778274,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0097155640248886913,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0093151496875597331,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0095015733588615352,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0094868681540353113,0.0032223411984197772,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0095973096463852076,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0090750920021251697,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0091584207095721723,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0096384009267938883,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0091083939867203662,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0093462313950695101,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0089874017553981753,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0090712124878383031,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0089712580702034639,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0090523710369117636,0.0031511454863516392,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
