epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
81,0.011994568326804421,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.013118518794555627,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.011976227274780834,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.0125998194874511,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.011998001041059777,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.012075540321262856,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.011574913656785648,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.011802653628539696,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.011933292494635279,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.01167923414557717,0.0056728945036467297,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.01162371385255404,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.011849378379351707,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.011745949119770571,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.01158499123253917,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.01160297586024615,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.012207716690343649,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.011676216937745634,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.012198934436562527,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.011851404077181278,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.011647597257502154,0.0054049193906116543,1370,22,0.0010000000474974513,0.0010000000474974513
