epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15343667180363407,0.17196401337029821,0.27588191793757438,0.27588191793757438,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.02453534518268561,0.026207501907057992,0.051056057071941788,0.030613460427144672,22
4,4,"DenseLayer( 7202,1024 )","all",0.75121986624049142,0.79954429813309402,1.3765540576366011,0.93181301297882058,22
4,4,"DenseLayer( 7202,1024 )","weights",0.75097166927719994,0.79928175649288902,1.3760396531748258,0.93158397022214301,22
4,4,"DenseLayer( 7202,1024 )","biases",0.019173305669224427,0.02048800660835897,0.037629064382416332,0.020659079887959043,22
4,6,"DenseLayer( 1024,512 )","all",0.33820224982644304,0.36658332110623254,0.67816155382432253,0.45063915053860965,22
4,6,"DenseLayer( 1024,512 )","weights",0.33742868262700632,0.36574321846325825,0.67641815948067086,0.44985757614624911,22
4,6,"DenseLayer( 1024,512 )","biases",0.022673575178061876,0.024803819492419613,0.048595952611314948,0.026529326828650758,22
4,8,"DenseLayer( 512,256 )","all",0.24548467424653175,0.27161309773590803,0.52198334000768742,0.34874134998173495,22
4,8,"DenseLayer( 512,256 )","weights",0.24392210004120676,0.26985504476139022,0.51812208951316507,0.34718325128396638,22
4,8,"DenseLayer( 512,256 )","biases",0.027365399730045085,0.030853357653973321,0.063372767054096488,0.03292900264170192,22
4,10,"DenseLayer( 256,128 )","all",0.18417323905297359,0.21052000592433168,0.41808240363375276,0.29166606337370127,22
4,10,"DenseLayer( 256,128 )","weights",0.18121572128009802,0.20699861350187099,0.40949371658696349,0.28848935095359257,22
4,10,"DenseLayer( 256,128 )","biases",0.032207933076244054,0.038343798751345415,0.08430772386900158,0.042930023413536834,22
4,12,"DenseLayer( 128,1 )","all",0.12114398244530394,0.14379527774051046,0.29376602231175369,0.20387887454626538,22
4,12,"DenseLayer( 128,1 )","weights",0.11652248717600593,0.13759335955334343,0.27679571019675658,0.19821015657116434,22
4,12,"DenseLayer( 128,1 )","biases",0.030862552071498198,0.041774984228541631,0.099380306899547577,0.047742322087287903,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.15520189641077095,0.17406537522281484,0.37707664041863515,0.37707664041863515,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.15310909787816385,0.17207350679125943,0.37372959133136507,0.37372959133136507,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.024489522725272935,0.026257629596323398,0.050129684945105314,0.050129684945105314,22
5,4,"DenseLayer( 7202,1024 )","all",0.79074924302738658,0.85832897096910754,1.9989847184443681,1.9989847184443681,22
5,4,"DenseLayer( 7202,1024 )","weights",0.79047029849556882,0.85802891407522119,1.9983058867800607,1.9983058867800607,22
5,4,"DenseLayer( 7202,1024 )","biases",0.020871583048474491,0.022693721946469677,0.052091145449727871,0.052091145449727871,22
5,6,"DenseLayer( 1024,512 )","all",0.36279563589061137,0.39565425129202336,0.92278109393361507,0.92278109393361507,22
5,6,"DenseLayer( 1024,512 )","weights",0.3619132561488046,0.39469392669396125,0.92056635212313331,0.92056635212313331,22
5,6,"DenseLayer( 1024,512 )","biases",0.025110283081451371,0.027549787591803859,0.063894746732627045,0.063894746732627045,22
5,8,"DenseLayer( 512,256 )","all",0.26703916943606565,0.29351807904476529,0.69823291078577654,0.69823291078577654,22
5,8,"DenseLayer( 512,256 )","weights",0.26518841314579211,0.2914556635204848,0.6931377328165591,0.6931377328165591,22
5,8,"DenseLayer( 512,256 )","biases",0.031079623190291832,0.034734117636166184,0.084197868442725685,0.084197868442725685,22
5,10,"DenseLayer( 256,128 )","all",0.19863205312875709,0.22026472335758673,0.52278813241752442,0.52278813241752442,22
5,10,"DenseLayer( 256,128 )","weights",0.19503127567587319,0.21616542020405391,0.51233081061705432,0.51233081061705432,22
5,10,"DenseLayer( 256,128 )","biases",0.036903028050186436,0.042297274898024158,0.10404120284327277,0.10404120284327277,22
5,12,"DenseLayer( 128,1 )","all",0.13206231074586527,0.14873258536438808,0.36224977486906407,0.36224977486906407,22
5,12,"DenseLayer( 128,1 )","weights",0.12615490611107208,0.14175739254554301,0.34452179998259586,0.34452179998259586,22
5,12,"DenseLayer( 128,1 )","biases",0.037211112932048061,0.045013593589756977,0.1119358241558075,0.1119358241558075,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1408080203268933,0.15043343599064793,0.2422631365388847,0.14530378966623506,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.13864678333923208,0.1483242939551446,0.2404215621185597,0.14306159023402712,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.023698915383304802,0.025102240670111905,0.050205521170263688,0.025427793673081289,22
6,4,"DenseLayer( 7202,1024 )","all",0.7851715692622957,0.87160166474147249,1.8356088899616685,1.160764646288623,22
6,4,"DenseLayer( 7202,1024 )","weights",0.78489378468153082,0.87128989285916936,1.8349303578736087,1.1604306498029278,22
6,4,"DenseLayer( 7202,1024 )","biases",0.020791068296105154,0.023310610922140765,0.049905697672101804,0.027843689976480585,22
6,6,"DenseLayer( 1024,512 )","all",0.3612665782623723,0.40609221853492211,0.8767707615674698,0.48542838013270373,22
6,6,"DenseLayer( 1024,512 )","weights",0.3603886319068102,0.40508841681001062,0.87450445419590506,0.48452737419494135,22
6,6,"DenseLayer( 1024,512 )","biases",0.025053277041668209,0.028535320586495112,0.062999428022191023,0.029562406769678938,22
6,8,"DenseLayer( 512,256 )","all",0.2674809322036133,0.30480228460983105,0.68378762707983987,0.31435238214951627,22
6,8,"DenseLayer( 512,256 )","weights",0.26565770978352321,0.30263795682173272,0.6786538447741336,0.31287664968889262,22
6,8,"DenseLayer( 512,256 )","biases",0.03099708150040446,0.036258789198475569,0.083632995407101535,0.030424040535889808,22
6,10,"DenseLayer( 256,128 )","all",0.20167399335187983,0.2324097082639594,0.53712810900804608,0.21563669671741215,22
6,10,"DenseLayer( 256,128 )","weights",0.19815942346712465,0.22802711120258898,0.52596417055849864,0.21440321793266284,22
6,10,"DenseLayer( 256,128 )","biases",0.036880816219252759,0.044921142593892814,0.10894171274250317,0.023031394037623318,22
6,12,"DenseLayer( 128,1 )","all",0.13537577639529375,0.15878954842937998,0.37533871400035917,0.143077976492612,22
6,12,"DenseLayer( 128,1 )","weights",0.12944217939039443,0.15096015620901021,0.35429777154560199,0.14223235967787326,22
6,12,"DenseLayer( 128,1 )","biases",0.037891689857298676,0.049245831577481185,0.12390415370464325,0.015532650053501129,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14719816932464047,0.16044439143176228,0.27256179559153049,0.25335715941203008,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14530106212687849,0.15851935630153099,0.27074490819489277,0.25163585222595897,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022997911701496107,0.024779354706223052,0.04387235464639077,0.029483013751110222,22
7,4,"DenseLayer( 7202,1024 )","all",0.75624129896447589,0.82482131627361865,1.7189872353032494,0.78940584825994931,22
7,4,"DenseLayer( 7202,1024 )","weights",0.75596427752610773,0.82451066643715853,1.7183013834912821,0.7891708896059797,22
7,4,"DenseLayer( 7202,1024 )","biases",0.020370566767817556,0.022635474607298478,0.048553791071918539,0.019258771132053272,22
7,6,"DenseLayer( 1024,512 )","all",0.34870806760937362,0.38718016396173222,0.8530506126667784,0.34548292595977498,22
7,6,"DenseLayer( 1024,512 )","weights",0.34783154435285685,0.38617771896987585,0.85076322888181333,0.34478834097427291,22
7,6,"DenseLayer( 1024,512 )","biases",0.024576169153847197,0.027843288897999752,0.062428167951312064,0.021896393719877384,22
7,8,"DenseLayer( 512,256 )","all",0.25677294723138666,0.2920435955499473,0.66555152432265241,0.24168263187660355,22
7,8,"DenseLayer( 512,256 )","weights",0.25493621201943695,0.28986971928724009,0.66047048523946073,0.24050880420441045,22
7,8,"DenseLayer( 512,256 )","biases",0.03041480168591118,0.035566944514223049,0.082082700100311129,0.023790957336064088,22
7,10,"DenseLayer( 256,128 )","all",0.19065364597122803,0.22273800315575853,0.52071903999424629,0.17486721014324613,22
7,10,"DenseLayer( 256,128 )","weights",0.18708063634274658,0.21830433271901611,0.50957796847856207,0.17356757738671985,22
7,10,"DenseLayer( 256,128 )","biases",0.036137340887574088,0.04422031621234529,0.10713828752500658,0.021279973293855923,22
7,12,"DenseLayer( 128,1 )","all",0.12611361948755992,0.15068577400854802,0.3566883917637359,0.10969071812691576,22
7,12,"DenseLayer( 128,1 )","weights",0.12024512148607217,0.14292372474886381,0.33512446902742055,0.10967883425138644,22
7,12,"DenseLayer( 128,1 )","biases",0.036085153818765488,0.047738992369615672,0.12214007973670959,0.001614608452655375,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.1229736809504875,0.13541499366950813,0.26982600359346892,0.13946280867503852,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12149865453964866,0.13406628751661398,0.2686121819974141,0.13871818884130419,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.018068315480642264,0.019064392516561474,0.028927492060919428,0.014392327404512194,22
8,4,"DenseLayer( 7202,1024 )","all",0.65050652456708424,0.69104705663236776,1.1511212494682572,0.70870773815927024,22
8,4,"DenseLayer( 7202,1024 )","weights",0.65028832237106837,0.69081681177992971,1.150762983834319,0.70853943421112953,22
8,4,"DenseLayer( 7202,1024 )","biases",0.016703035018386433,0.017837237523563622,0.028717346919522907,0.015444361255852874,22
8,6,"DenseLayer( 1024,512 )","all",0.29227729330028823,0.31325529572938388,0.51523896120826718,0.30057466210467859,22
8,6,"DenseLayer( 1024,512 )","weights",0.29160097215286573,0.31252848548509449,0.51411001711945925,0.30006367347611912,22
8,6,"DenseLayer( 1024,512 )","biases",0.019712977426257629,0.021326651469389508,0.034979676021794706,0.017519114114552065,22
8,8,"DenseLayer( 512,256 )","all",0.21029478090835385,0.22871542958345742,0.37962940941200918,0.20419778561372012,22
8,8,"DenseLayer( 512,256 )","weights",0.20889734614988428,0.22717458114868092,0.37706850241897283,0.20310619764322965,22
8,8,"DenseLayer( 512,256 )","biases",0.024002914523892326,0.026503913097255295,0.044766819941548824,0.021085732817621914,22
8,10,"DenseLayer( 256,128 )","all",0.15593813616081831,0.17204083017047422,0.28374075605455029,0.15527378126062444,22
8,10,"DenseLayer( 256,128 )","weights",0.15321544492094327,0.16896754277492812,0.27793423838717984,0.15295624919940942,22
8,10,"DenseLayer( 256,128 )","biases",0.028520900472600818,0.032373086574325666,0.057108456278786864,0.026727008396384519,22
8,12,"DenseLayer( 128,1 )","all",0.10274135404278803,0.11554462730365718,0.19152734732739696,0.10891190522682047,22
8,12,"DenseLayer( 128,1 )","weights",0.098340185302088864,0.1103598770196292,0.18230689489241811,0.10532474061468394,22
8,12,"DenseLayer( 128,1 )","biases",0.028281141972084613,0.034223653267197507,0.065827973186969757,0.027721870690584183,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12521998105316606,0.13847663735497109,0.22963132959006474,0.11105480582606998,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12333744228675246,0.13667047782271094,0.228108578737412,0.10950012159190427,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.020700024374727288,0.022292590357606477,0.04037044719950577,0.018517377471561347,22
9,4,"DenseLayer( 7202,1024 )","all",0.72811859332035345,0.81138885840761199,1.6902198898941534,0.53032459866482551,22
9,4,"DenseLayer( 7202,1024 )","weights",0.72786411281145902,0.81110639615490954,1.689556823372391,0.53017922774543047,22
9,4,"DenseLayer( 7202,1024 )","biases",0.019131550901617365,0.021407794482446462,0.04733937884678293,0.012416376938028655,22
9,6,"DenseLayer( 1024,512 )","all",0.33802197567847492,0.38306101161446049,0.83172785268605143,0.21802080691078243,22
9,6,"DenseLayer( 1024,512 )","weights",0.33721232496896664,0.3821418601355463,0.82951810762909217,0.21761528702639399,22
9,6,"DenseLayer( 1024,512 )","biases",0.023238598436608499,0.026520508125569168,0.060588200577339019,0.013291316655953712,22
9,8,"DenseLayer( 512,256 )","all",0.24986560171164326,0.28791686419450052,0.64663261982906284,0.13855105284890892,22
9,8,"DenseLayer( 512,256 )","weights",0.24819854510140063,0.28596112976124227,0.64168503394887222,0.1378724740590942,22
9,8,"DenseLayer( 512,256 )","biases",0.028623300650313554,0.03350153658070678,0.079837724372830529,0.013695807474024664,22
9,10,"DenseLayer( 256,128 )","all",0.19150534470768915,0.22392246128871651,0.50694606244403484,0.088785616221423211,22
9,10,"DenseLayer( 256,128 )","weights",0.18819387430767875,0.21984954744059004,0.49611473458124528,0.088093227558056764,22
9,10,"DenseLayer( 256,128 )","biases",0.034989556239310084,0.042514058377958928,0.10423281805118695,0.011066567047746834,22
9,12,"DenseLayer( 128,1 )","all",0.12882554169997099,0.15280056388095389,0.35011236419957537,0.053468080534347887,22
9,12,"DenseLayer( 128,1 )","weights",0.12322333412176506,0.1454365670225867,0.329694613939992,0.053201209824040363,22
9,12,"DenseLayer( 128,1 )","biases",0.036052128522318198,0.046863816479477224,0.11781395971775055,0.005335438996553421,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.10937659140577317,0.12173421312811596,0.28473550834478695,0.090748971297374761,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.10777625073725404,0.12015348952901014,0.28207103337510336,0.089276186710733008,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.018180937014221805,0.019553966347613701,0.038861830155894381,0.016283067214812111,22
10,4,"DenseLayer( 7202,1024 )","all",0.65546837237622546,0.70900810726957431,1.6027543263888735,0.60580751148045986,22
10,4,"DenseLayer( 7202,1024 )","weights",0.65523067510596777,0.70875475261907994,1.6022478106553524,0.60557191789605902,22
10,4,"DenseLayer( 7202,1024 )","biases",0.017503124640677568,0.018952488328740622,0.040291239846675313,0.016893585227427,22
10,6,"DenseLayer( 1024,512 )","all",0.29522063640337332,0.32110718412400319,0.72780984084575218,0.25158930358243448,22
10,6,"DenseLayer( 1024,512 )","weights",0.29448037697133428,0.32030758591605835,0.72619758704881621,0.25092470679267259,22
10,6,"DenseLayer( 1024,512 )","biases",0.020722500272747607,0.022646723839738894,0.048417238628366242,0.018274824160731763,22
10,8,"DenseLayer( 512,256 )","all",0.21060612361752851,0.23233826231022683,0.53941432545050327,0.15330349671155596,22
10,8,"DenseLayer( 512,256 )","weights",0.20906471649709737,0.23063530788888206,0.53580629263332269,0.15213486195894863,22
10,8,"DenseLayer( 512,256 )","biases",0.025208127246327282,0.02807886907153391,0.062285080683544589,0.018893011425437187,22
10,10,"DenseLayer( 256,128 )","all",0.14983693810903392,0.16872027280895413,0.40475711914430368,0.080999184679311498,22
10,10,"DenseLayer( 256,128 )","weights",0.14684898946779862,0.16538007037862432,0.39741089072808955,0.079522484973258839,22
10,10,"DenseLayer( 256,128 )","biases",0.02928284087926733,0.033406029070950215,0.076765287915193284,0.015396178174827429,22
10,12,"DenseLayer( 128,1 )","all",0.097624613035251828,0.11295714563362774,0.27649875074425634,0.041602936737837243,22
10,12,"DenseLayer( 128,1 )","weights",0.092696795801288409,0.10735586680193909,0.26426932669195652,0.040640213301346623,22
10,12,"DenseLayer( 128,1 )","biases",0.029663687783547422,0.035128828800586216,0.081322088837623596,0.0088981688022613525,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.11462697203148908,0.12648096622471752,0.28042354708452932,0.12723583840443831,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.11295874927255008,0.12492547116472352,0.27894775613216555,0.12392926106583603,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.01878859004626374,0.019775274243609496,0.032146077577998429,0.028818341835646792,22
11,4,"DenseLayer( 7202,1024 )","all",0.6208889885548875,0.66202259760425752,1.1359704185869504,0.95721541460388571,22
11,4,"DenseLayer( 7202,1024 )","weights",0.62066855926504372,0.66179394497206112,1.1355682802473523,0.95688715473796715,22
11,4,"DenseLayer( 7202,1024 )","biases",0.016459583340036447,0.017398107282265138,0.030223712556233965,0.025066372947965238,22
11,6,"DenseLayer( 1024,512 )","all",0.28105603052431288,0.30180017927143699,0.5200386497838354,0.44404020448991122,22
11,6,"DenseLayer( 1024,512 )","weights",0.28037018143734171,0.30108107098307546,0.5187542477606456,0.44298458577781402,22
11,6,"DenseLayer( 1024,512 )","biases",0.019523232176003581,0.020821549028729493,0.036527081724130536,0.030599999455893603,22
11,8,"DenseLayer( 512,256 )","all",0.19817325592415078,0.21718782724429286,0.38316724181829298,0.33170587765364457,22
11,8,"DenseLayer( 512,256 )","weights",0.19682231342878395,0.2157285022302862,0.38038166988535138,0.32945961802667312,22
11,8,"DenseLayer( 512,256 )","biases",0.022955107938308471,0.025134948350338918,0.046118547438853692,0.038537635626660953,22
11,10,"DenseLayer( 256,128 )","all",0.14158726919839887,0.16031199888311173,0.29000910716421807,0.25478196015014976,22
11,10,"DenseLayer( 256,128 )","weights",0.139043111205988,0.15746490713664241,0.28442174826003613,0.25016668553509808,22
11,10,"DenseLayer( 256,128 )","biases",0.026357129529325909,0.030078896361858051,0.056652902440136071,0.048275010785455728,22
11,12,"DenseLayer( 128,1 )","all",0.090116669558023499,0.10479834114966455,0.19897949771471227,0.17169977748383083,22
11,12,"DenseLayer( 128,1 )","weights",0.085950970278121486,0.099974353096562385,0.18988177596243813,0.16339354748010479,22
11,12,"DenseLayer( 128,1 )","biases",0.025924425699155439,0.031429620275233071,0.0594790019094944,0.052757579833269119,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.14795173955819749,0.15906307656687313,0.24822340804428367,0.14854199794485359,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.14614888958251432,0.15732278093133661,0.24556539487163168,0.14716894246981849,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.022399209350004282,0.023464972340695629,0.036228402430393741,0.020150124708401707,22
12,4,"DenseLayer( 7202,1024 )","all",0.77567763634220255,0.81925291499255692,1.2670302963299018,0.66543206336871619,22
12,4,"DenseLayer( 7202,1024 )","weights",0.77541616070720021,0.81897404578996591,1.2665805124786951,0.66523539750416016,22
12,4,"DenseLayer( 7202,1024 )","biases",0.020057380592242036,0.021374074160447825,0.034373871367188016,0.016177047525093115,22
12,6,"DenseLayer( 1024,512 )","all",0.35356183958077125,0.3742872833045518,0.58141573124454393,0.29355418144664286,22
12,6,"DenseLayer( 1024,512 )","weights",0.35274845103250674,0.3734115341126612,0.57993172669157356,0.29295327373263652,22
12,6,"DenseLayer( 1024,512 )","biases",0.023870360043482506,0.025588994414214139,0.041514394071909926,0.01877330163129132,22
12,8,"DenseLayer( 512,256 )","all",0.25899595194755393,0.2774175420178171,0.45401514996548831,0.18663741496134403,22
12,8,"DenseLayer( 512,256 )","weights",0.25730728004891806,0.27554625235576136,0.45058480202203366,0.18571311558737133,22
12,8,"DenseLayer( 512,256 )","biases",0.029343356158018349,0.032167614644272542,0.055705408937998212,0.018551640420312897,22
12,10,"DenseLayer( 256,128 )","all",0.18974454999494314,0.20412606171868081,0.34632644615048797,0.11358415498418079,22
12,10,"DenseLayer( 256,128 )","weights",0.18656141020127665,0.20051274256571036,0.33924340017560611,0.11290413918442192,22
12,10,"DenseLayer( 256,128 )","biases",0.034135663889196664,0.038237274243280633,0.069684451210585058,0.012410302917136355,22
12,12,"DenseLayer( 128,1 )","all",0.12363816199225605,0.13472487253006019,0.23751070243720404,0.070101952882622609,22
12,12,"DenseLayer( 128,1 )","weights",0.11850936202774763,0.12870797596861094,0.22529690423122212,0.070059153100916607,22
12,12,"DenseLayer( 128,1 )","biases",0.034071813453920186,0.039812663818242985,0.076195031404495239,0.0024492579977959394,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.12335808314092131,0.14888949435350696,0.39422858124375731,0.39422858124375731,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.12197077703164352,0.14744515498434449,0.39050300247472691,0.39050300247472691,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.018053034622008274,0.020688349390070134,0.054070133416602502,0.054070133416602502,22
13,4,"DenseLayer( 7202,1024 )","all",0.62879141369036307,0.73467975938493324,1.9050580498924068,1.9050580498924068,22
13,4,"DenseLayer( 7202,1024 )","weights",0.62858165966887802,0.73443462856475838,1.90431298049146,1.90431298049146,22
13,4,"DenseLayer( 7202,1024 )","biases",0.016143329379359261,0.018976965375127615,0.053275189268479121,0.053275189268479121,22
13,6,"DenseLayer( 1024,512 )","all",0.28384569165955753,0.33391830176487536,0.86466839160363496,0.86466839160363496,22
