epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
82,0.012343768798874543,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.012549465382091701,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.012271872719077441,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.012268952270450629,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.012267082921500635,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.012282879938403561,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.012245797159092093,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.012335716618325363,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.012219718633938319,0.0082717112596879493,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.012310518760794122,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.012353138895761036,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.012233071232946814,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.01221353259022079,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.01216751616165495,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.012289606303046105,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.012348560076146091,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.012191509595072387,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.012095602433999762,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.012228366438394258,0.008246561817316778,1370,22,0.0010000000474974513,0.0010000000474974513
