epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
28,0.031459034940866167,,1371,22,0.0010000000474974513,0.0010000000474974513
29,0.03424164833048754,,1371,22,0.0010000000474974513,0.0010000000474974513
30,0.033525935789481445,0.013322530486761795,1371,22,0.0010000000474974513,0.0010000000474974513
31,0.032676084982053231,,1371,22,0.0010000000474974513,0.0010000000474974513
32,0.032567299962402041,,1371,22,0.0010000000474974513,0.0010000000474974513
33,0.029638468057743061,,1371,22,0.0010000000474974513,0.0010000000474974513
34,0.029574285827492539,,1371,22,0.0010000000474974513,0.0010000000474974513
35,0.032084384842389728,,1371,22,0.0010000000474974513,0.0010000000474974513
36,0.031373608274115027,,1371,22,0.0010000000474974513,0.0010000000474974513
37,0.028396999668155565,,1371,22,0.0010000000474974513,0.0010000000474974513
38,0.02877963818536217,,1371,22,0.0010000000474974513,0.0010000000474974513
39,0.032176802546263317,,1371,22,0.0010000000474974513,0.0010000000474974513
40,0.024987651372529902,0.010390696658734794,1371,22,0.0010000000474974513,0.0010000000474974513
41,0.027851728248164318,,1371,22,0.0010000000474974513,0.0010000000474974513
42,0.031386241392806415,,1371,22,0.0010000000474974513,0.0010000000474974513
43,0.026879658286335293,,1371,22,0.0010000000474974513,0.0010000000474974513
44,0.02840258874291952,,1371,22,0.0010000000474974513,0.0010000000474974513
45,0.028552856809588585,,1371,22,0.0010000000474974513,0.0010000000474974513
46,0.023794816369483614,,1371,22,0.0010000000474974513,0.0010000000474974513
47,0.025465152278967344,,1371,22,0.0010000000474974513,0.0010000000474974513
48,0.025508038380571571,,1371,22,0.0010000000474974513,0.0010000000474974513
49,0.025708358577624268,,1371,22,0.0010000000474974513,0.0010000000474974513
50,0.023469857824325143,0.0049559005814834066,1371,22,0.0010000000474974513,0.0010000000474974513
51,0.026337805214543774,,1371,22,0.0010000000474974513,0.0010000000474974513
52,0.023930834566939459,,1371,22,0.0010000000474974513,0.0010000000474974513
53,0.024722309063810607,,1371,22,0.0010000000474974513,0.0010000000474974513
54,0.024605112950055005,,1371,22,0.0010000000474974513,0.0010000000474974513
55,0.025313484444312532,,1371,22,0.0010000000474974513,0.0010000000474974513
56,0.025085831483343528,,1371,22,0.0010000000474974513,0.0010000000474974513
57,0.021985113065527837,,1371,22,0.0010000000474974513,0.0010000000474974513
58,0.023182390924509799,,1371,22,0.0010000000474974513,0.0010000000474974513
59,0.02552799032378816,,1371,22,0.0010000000474974513,0.0010000000474974513
60,0.022693582983205809,0.0056917513515105846,1371,22,0.0010000000474974513,0.0010000000474974513
61,0.025229954167460007,,1371,22,0.0010000000474974513,0.0010000000474974513
62,0.026970566166307171,,1371,22,0.0010000000474974513,0.0010000000474974513
63,0.024457061439236441,,1371,22,0.0010000000474974513,0.0010000000474974513
64,0.021422700738798227,,1371,22,0.0010000000474974513,0.0010000000474974513
65,0.024321296757838413,,1371,22,0.0010000000474974513,0.0010000000474974513
66,0.02403689042824201,,1371,22,0.0010000000474974513,0.0010000000474974513
67,0.019789632430752616,,1371,22,0.0010000000474974513,0.0010000000474974513
68,0.025479948291768677,,1371,22,0.0010000000474974513,0.0010000000474974513
69,0.023600933721279142,,1371,22,0.0010000000474974513,0.0010000000474974513
70,0.022591719799599539,0.010526278631695361,1371,22,0.0010000000474974513,0.0010000000474974513
71,0.024454393404616706,,1371,22,0.0010000000474974513,0.0010000000474974513
72,0.021943443673384438,,1371,22,0.0010000000474974513,0.0010000000474974513
73,0.021395845582886288,,1371,22,0.0010000000474974513,0.0010000000474974513
74,0.023847488471781062,,1371,22,0.0010000000474974513,0.0010000000474974513
75,0.020996860013401571,,1371,22,0.0010000000474974513,0.0010000000474974513
76,0.023356383411129885,,1371,22,0.0010000000474974513,0.0010000000474974513
77,0.021828945157681103,,1371,22,0.0010000000474974513,0.0010000000474974513
78,0.018574174210694992,,1371,22,0.0010000000474974513,0.0010000000474974513
79,0.02179746912338968,,1371,22,0.0010000000474974513,0.0010000000474974513
80,0.020396958070707287,0.0059514706716926411,1371,22,0.0010000000474974513,0.0010000000474974513
81,0.023649203753288956,,1371,22,0.0010000000474974513,0.0010000000474974513
82,0.020614149670980301,,1371,22,0.0010000000474974513,0.0010000000474974513
83,0.022020224954230481,,1371,22,0.0010000000474974513,0.0010000000474974513
84,0.022124300970876042,,1371,22,0.0010000000474974513,0.0010000000474974513
85,0.020472223778915395,,1371,22,0.0010000000474974513,0.0010000000474974513
86,0.02093470017179392,,1371,22,0.0010000000474974513,0.0010000000474974513
87,0.018636026969578709,,1371,22,0.0010000000474974513,0.0010000000474974513
88,0.022264902565661347,,1371,22,0.0010000000474974513,0.0010000000474974513
89,0.020033770765889743,,1371,22,0.0010000000474974513,0.0010000000474974513
90,0.021772991055532879,0.0034304879105936208,1371,22,0.0010000000474974513,0.0010000000474974513
91,0.019558357295348709,,1371,22,0.0010000000474974513,0.0010000000474974513
92,0.018988889985517607,,1371,22,0.0010000000474974513,0.0010000000474974513
93,0.020506962442579765,,1371,22,0.0010000000474974513,0.0010000000474974513
94,0.018565545637690594,,1371,22,0.0010000000474974513,0.0010000000474974513
95,0.021625243005659475,,1371,22,0.0010000000474974513,0.0010000000474974513
96,0.019766457972977977,,1371,22,0.0010000000474974513,0.0010000000474974513
97,0.02097288234276996,,1371,22,0.0010000000474974513,0.0010000000474974513
98,0.019596077931575806,,1371,22,0.0010000000474974513,0.0010000000474974513
99,0.018428188102564046,,1371,22,0.0010000000474974513,0.0010000000474974513
100,0.020267377080981256,0.0049666090879306284,1371,22,0.0010000000474974513,0.0010000000474974513
