epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
62,0.010386613416104803,0.0027905374447462455,1713,27,0.0010000000474974513,0.0010000000474974513
63,0.0094401279784640749,0.0036007430786905068,1713,27,0.0010000000474974513,0.0010000000474974513
64,0.0098229533998837795,0.0026848598511958069,1713,27,0.0010000000474974513,0.0010000000474974513
65,0.0094417051865038504,0.0041769099011381263,1713,27,0.0010000000474974513,0.0010000000474974513
66,0.011437552891559108,0.0028213694679654782,1713,27,0.0010000000474974513,0.0010000000474974513
67,0.010241251519458467,0.0032357531231077007,1713,27,0.0010000000474974513,0.0010000000474974513
68,0.0094900405291942127,0.0035044926637174244,1713,27,0.0010000000474974513,0.0010000000474974513
69,0.012455888914601811,0.0041603863406110674,1713,27,0.0010000000474974513,0.0010000000474974513
70,0.011601666359012131,0.0026116540486287531,1713,27,0.0010000000474974513,0.0010000000474974513
71,0.0092403568129718009,0.0030563835085846485,1713,27,0.0010000000474974513,0.0010000000474974513
72,0.0096048664884145641,0.0026102033701558701,1713,27,0.0010000000474974513,0.0010000000474974513
73,0.011230930631667253,0.0050189394098692219,1713,27,0.0010000000474974513,0.0010000000474974513
74,0.011696758001757648,0.0031435528475921353,1713,27,0.0010000000474974513,0.0010000000474974513
75,0.0095554531468684673,0.0027378893386258989,1713,27,0.0010000000474974513,0.0010000000474974513
76,0.0093067451019208068,0.0026621077433681473,1713,27,0.0010000000474974513,0.0010000000474974513
77,0.010670854339809461,0.0045665260550656556,1713,27,0.0010000000474974513,0.0010000000474974513
78,0.010996027589309194,0.0025096866326934503,1713,27,0.0010000000474974513,0.0010000000474974513
79,0.0096769030202224059,0.0023837456441839107,1713,27,0.0010000000474974513,0.0010000000474974513
80,0.008699390936454391,0.0023530644147579643,1713,27,0.0010000000474974513,0.0010000000474974513
81,0.0088008129292252539,0.0026597127491802489,1713,27,0.0010000000474974513,0.0010000000474974513
82,0.0087805832729540914,0.0022033478608876993,1713,27,0.0010000000474974513,0.0010000000474974513
83,0.0085498537574475279,0.0030972593964945219,1713,27,0.0010000000474974513,0.0010000000474974513
84,0.011101421577651186,0.0037080699198732067,1713,27,0.0010000000474974513,0.0010000000474974513
85,0.010328620852690798,0.0026822894716679235,1713,27,0.0010000000474974513,0.0010000000474974513
86,0.011344778751837148,0.0035429753270998041,1713,27,0.0010000000474974513,0.0010000000474974513
87,0.011134521267162497,0.00421493026865435,1713,27,0.0010000000474974513,0.0010000000474974513
88,0.010605367408605793,0.0025664824769244137,1713,27,0.0010000000474974513,0.0010000000474974513
89,0.01002323082089784,0.0024468046081880389,1713,27,0.0010000000474974513,0.0010000000474974513
90,0.0084774380523471062,0.0031224211792237112,1713,27,0.0010000000474974513,0.0010000000474974513
91,0.0086222634237649604,0.0036416268178314204,1713,27,0.0010000000474974513,0.0010000000474974513
92,0.0096194636198265893,0.002986915796527457,1713,27,0.0010000000474974513,0.0010000000474974513
93,0.0094013947507185034,0.0023282680636646036,1713,27,0.0010000000474974513,0.0010000000474974513
94,0.0089616296073050748,0.0031144750227158125,1713,27,0.0010000000474974513,0.0010000000474974513
95,0.0086769242735250107,0.0024536750175481853,1713,27,0.0010000000474974513,0.0010000000474974513
96,0.0091528836304567221,0.0025509513994341937,1713,27,0.0010000000474974513,0.0010000000474974513
97,0.0096876754025739826,0.0029543318078303887,1713,27,0.0010000000474974513,0.0010000000474974513
98,0.0090059337258917866,0.0032757585115115117,1713,27,0.0010000000474974513,0.0010000000474974513
99,0.0086340388940466684,0.0026246092729592402,1713,27,0.0010000000474974513,0.0010000000474974513
100,0.0088599672521744461,0.0021553794588282053,1713,27,0.0010000000474974513,0.0010000000474974513
