epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
82,0.011692623082410099,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
83,0.011714162073047136,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
84,0.011707651640579081,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
85,0.011694913914850112,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
86,0.011677762514625906,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
87,0.011689276497508862,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
88,0.011687643167775893,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
89,0.011686105941248788,,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
90,0.011673211524392033,0.0047277772533615434,1370,22,9.9999997473787516e-06,3.1249999210558599e-07
91,0.011655394594979409,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
92,0.011658606158915077,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
93,0.011652388625051508,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
94,0.011654848294820427,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
95,0.011659776485666497,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
96,0.011652967205879331,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
97,0.011650687521305367,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
98,0.011644771206439261,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
99,0.011649742708168273,,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
100,0.01165721566619478,0.0047116769648186205,1370,22,9.9999997473787516e-06,1.5624999605279299e-07
