candidate,fold,epoch,training_objective,validation_mse
"optimizer-trial [optimizer=SGD (lr=1e-5)]",3,90,0.06449378931,0.03363489123
"optimizer-trial [optimizer=SGD (lr=1e-5)]",3,100,0.05409700092,0.02864741957
"optimizer-trial [optimizer=SGD (lr=1e-5)]",4,10,0.5596927347,0.2100845933
"optimizer-trial [optimizer=SGD (lr=1e-5)]",4,20,0.2682995118,0.1013037117
"optimizer-trial [optimizer=SGD (lr=1e-5)]",4,30,0.1365155144,0.05178935142
"optimizer-trial [optimizer=SGD (lr=1e-5)]",4,40,0.08182955146,0.03153101852
"optimizer-trial [optimizer=SGD (lr=1e-5)]",4,50,0.05818406224,0.02291113147
"optimizer-trial [optimizer=SGD (lr=1e-5)]",4,60,0.04659962625,0.01875501663
"optimizer-trial [optimizer=SGD (lr=1e-5)]",4,70,0.03996794062,0.01641479239
"optimizer-trial [optimizer=SGD (lr=1e-5)]",4,80,0.03569486087,0.01493421292
"optimizer-trial [optimizer=SGD (lr=1e-5)]",4,90,0.03260648302,0.01387132921
"optimizer-trial [optimizer=SGD (lr=1e-5)]",4,100,0.03023288358,0.01306333147
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",0,10,0.04557698363,0.01783343455
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",0,20,0.02504710461,0.00872732352
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",0,30,0.02085968679,0.006767781883
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",0,40,0.01932132293,0.005995186835
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",0,50,0.0184530059,0.005557387691
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",0,60,0.01786266409,0.005279683541
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",0,70,0.01742451465,0.005087250316
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",0,80,0.01708380115,0.004962281045
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",0,90,0.01682509548,0.004869170379
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",0,100,0.01661909475,0.004790524077
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",1,10,0.03320695,0.01493440878
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",1,20,0.02513734919,0.01138988655
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",1,30,0.02210657247,0.01000531433
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",1,40,0.02040501939,0.0091694681
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",1,50,0.01927393675,0.008597666199
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",1,60,0.01849638364,0.008166054666
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",1,70,0.01790143939,0.0078398477
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",1,80,0.01741797926,0.007564316365
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",1,90,0.01702885168,0.007338509425
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",1,100,0.01669905944,0.007176446278
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",2,10,0.03265504791,0.01520445368
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",2,20,0.01976657209,0.01067022191
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",2,30,0.01644183093,0.009404556685
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",2,40,0.01525868662,0.008923965438
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",2,50,0.01468950133,0.008651684464
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",2,60,0.01432468866,0.008435637041
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",2,70,0.01406051113,0.008268243568
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",2,80,0.01384252754,0.0081344192
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",2,90,0.01368049041,0.008033666894
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",2,100,0.01354594099,0.007925911937
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",3,10,0.06066155619,0.02924536953
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",3,20,0.02692073273,0.01439361941
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",3,30,0.02013096537,0.01128777536
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",3,40,0.01756990735,0.01013164055
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",3,50,0.01634828501,0.009584788134
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",3,60,0.01562221483,0.009235341546
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",3,70,0.01514757803,0.008978757623
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",3,80,0.01480716667,0.008774224345
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",3,90,0.01454428788,0.008613123916
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",3,100,0.01433123109,0.008473426154
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",4,10,0.03145577483,0.01307987593
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",4,20,0.02081129764,0.009746982836
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",4,30,0.01793229144,0.008777766784
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",4,40,0.0165644681,0.008284454961
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",4,50,0.01577924667,0.007986680472
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",4,60,0.01529518555,0.007787446512
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",4,70,0.01494854188,0.007654821949
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",4,80,0.01468727055,0.007539959088
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",4,90,0.01448942777,0.00745531125
"optimizer-trial [optimizer=SGD+Momentum (lr=1e-5, m=0.9)]",4,100,0.01433161123,0.007389033221
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",0,10,0.02357812322,0.007713532592
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",0,20,0.01829063726,0.005475388827
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",0,30,0.01696170955,0.004967633042
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",0,40,0.01628732481,0.00473667437
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",0,50,0.01581004283,0.004589386257
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",0,60,0.01548759723,0.004481339949
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",0,70,0.01520979266,0.004399387177
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",0,80,0.01496299748,0.00432337309
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",0,90,0.0147784271,0.004279456547
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",0,100,0.01461121658,0.004238656131
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",1,10,0.02191495588,0.009685373361
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",1,20,0.0171790238,0.007465990639
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",1,30,0.01579763826,0.006770823202
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",1,40,0.01518930546,0.006417607997
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",1,50,0.0148488342,0.006255642232
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",1,60,0.01460541012,0.006111780035
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",1,70,0.01440875502,0.00597267481
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",1,80,0.01424575086,0.0058950888
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",1,90,0.01409954195,0.005886602452
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",1,100,0.01395349385,0.005804486064
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",2,10,0.01745951817,0.009355966382
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",2,20,0.01401621968,0.008005390477
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",2,30,0.01322233208,0.007590161306
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",2,40,0.01279500019,0.007361782162
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",2,50,0.01253797307,0.007185249517
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",2,60,0.01235366652,0.00711382816
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",2,70,0.01221005454,0.007035146894
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",2,80,0.01207880856,0.006937248768
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",2,90,0.0119668231,0.006897142439
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",2,100,0.01187543331,0.006878725729
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",3,10,0.02979473537,0.01534252318
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",3,20,0.01618435706,0.009352997995
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",3,30,0.01439609728,0.008519258518
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",3,40,0.01380075402,0.008197746289
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",3,50,0.01346566035,0.007992492749
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",3,60,0.01324353974,0.007833475494
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",3,70,0.01307754459,0.007693064558
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",3,80,0.01293751016,0.0075936196
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",3,90,0.01282753243,0.007489080153
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",3,100,0.01273136724,0.007439352789
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",4,10,0.01708979266,0.008090330719
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",4,20,0.01456607306,0.007306689644
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",4,30,0.01383962249,0.007047792627
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",4,40,0.01346409716,0.006926811087
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",4,50,0.01313850755,0.006817870604
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",4,60,0.01293638642,0.006758669056
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",4,70,0.01277153312,0.006696523616
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",4,80,0.01262593532,0.006637871689
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",4,90,0.01249204323,0.006589499131
"optimizer-trial [optimizer=AdaGrad (lr=1e-5)]",4,100,0.01237953311,0.006565006052
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",0,10,0.01859971671,0.004957461639
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",0,20,0.01511685808,0.004558618549
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",0,30,0.01421319868,0.008244346183
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",0,40,0.01455935449,0.005432661434
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",0,50,0.01364196551,0.003913992197
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",0,60,0.01313937866,0.003569806104
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",0,70,0.01241068251,0.008128628
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",0,80,0.01227523308,0.003063609572
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",0,90,0.01226617623,0.003642933316
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",0,100,0.01167063673,0.004518465238
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",1,10,0.01654134405,0.006355210709
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",1,20,0.01610470482,0.007811709608
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",1,30,0.01388541859,0.007721481725
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",1,40,0.01397170764,0.005899167104
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",1,50,0.01370741151,0.009273709828
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",1,60,0.01237335694,0.005032238334
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",1,70,0.011455023,0.0049353298
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",1,80,0.01159771612,0.004511911486
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",1,90,0.01158832747,0.01069940443
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",1,100,0.01137840104,0.004800908557
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",2,10,0.01356323767,0.007704994216
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",2,20,0.01352953893,0.007494076994
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",2,30,0.01197776666,0.005659240568
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",2,40,0.0114372402,0.006687267247
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",2,50,0.01187272658,0.005058610205
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",2,60,0.01105316571,0.006676633805
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",2,70,0.01030284048,0.005039119484
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",2,80,0.010797806,0.005730928948
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",2,90,0.01001471874,0.005902324216
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",2,100,0.01009322062,0.006172833274
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",3,10,0.01451333534,0.008749098636
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",3,20,0.01368055895,0.007280387673
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",3,30,0.01239344256,0.005556649178
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",3,40,0.01161661535,0.007479172639
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",3,50,0.01102469966,0.005834125716
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",3,60,0.01068702619,0.007634747457
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",3,70,0.01045998443,0.006058644882
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",3,80,0.01009474699,0.005315068914
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",3,90,0.01009002044,0.005305858997
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",3,100,0.009906014203,0.005047115312
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",4,10,0.01727227414,0.009607351176
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",4,20,0.01417282515,0.008177936793
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",4,30,0.01437758914,0.006813298946
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",4,40,0.0130490717,0.005525676323
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",4,50,0.01251195223,0.008112243302
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",4,60,0.01128796653,0.005572068755
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",4,70,0.01181984212,0.006435590156
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",4,80,0.01120578319,0.004789556736
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",4,90,0.01111748937,0.004808000905
"optimizer-trial [optimizer=RMSprop (lr=1e-5)]",4,100,0.0105817135,0.005539076453
"optimizer-trial [optimizer=Adam (lr=1e-5)]",0,10,0.0147347732,0.004421535216
"optimizer-trial [optimizer=Adam (lr=1e-5)]",0,20,0.01354434594,0.003778974283
"optimizer-trial [optimizer=Adam (lr=1e-5)]",0,30,0.01261625647,0.003803640494
"optimizer-trial [optimizer=Adam (lr=1e-5)]",0,40,0.01302825322,0.003570878057
"optimizer-trial [optimizer=Adam (lr=1e-5)]",0,50,0.01179439968,0.003519516468
"optimizer-trial [optimizer=Adam (lr=1e-5)]",0,60,0.01169540078,0.003224462595
"optimizer-trial [optimizer=Adam (lr=1e-5)]",0,70,0.01164014027,0.003538645306
"optimizer-trial [optimizer=Adam (lr=1e-5)]",0,80,0.01090705158,0.0031689011
"optimizer-trial [optimizer=Adam (lr=1e-5)]",0,90,0.01066779007,0.003480876353
"optimizer-trial [optimizer=Adam (lr=1e-5)]",0,100,0.01059945142,0.002878741753
"optimizer-trial [optimizer=Adam (lr=1e-5)]",1,10,0.0146255149,0.006040420562
"optimizer-trial [optimizer=Adam (lr=1e-5)]",1,20,0.01322535806,0.005184077775
"optimizer-trial [optimizer=Adam (lr=1e-5)]",1,30,0.0122472646,0.004908886676
"optimizer-trial [optimizer=Adam (lr=1e-5)]",1,40,0.01196301106,0.004444182772
"optimizer-trial [optimizer=Adam (lr=1e-5)]",1,50,0.01140935796,0.004334187926
"optimizer-trial [optimizer=Adam (lr=1e-5)]",1,60,0.01143558165,0.00480908047
"optimizer-trial [optimizer=Adam (lr=1e-5)]",1,70,0.01124301868,0.003925033914
"optimizer-trial [optimizer=Adam (lr=1e-5)]",1,80,0.01049267884,0.004178568128
"optimizer-trial [optimizer=Adam (lr=1e-5)]",1,90,0.01080082661,0.004693452477
"optimizer-trial [optimizer=Adam (lr=1e-5)]",1,100,0.009875571827,0.00451034453
"optimizer-trial [optimizer=Adam (lr=1e-5)]",2,10,0.01218988998,0.006955350223
"optimizer-trial [optimizer=Adam (lr=1e-5)]",2,20,0.01176192668,0.006844583537
"optimizer-trial [optimizer=Adam (lr=1e-5)]",2,30,0.01137028548,0.005788994886
"optimizer-trial [optimizer=Adam (lr=1e-5)]",2,40,0.01075877625,0.005556275298
"optimizer-trial [optimizer=Adam (lr=1e-5)]",2,50,0.009972862676,0.00518484951
"optimizer-trial [optimizer=Adam (lr=1e-5)]",2,60,0.009825393238,0.005786279223
"optimizer-trial [optimizer=Adam (lr=1e-5)]",2,70,0.009671984548,0.005094725774
"optimizer-trial [optimizer=Adam (lr=1e-5)]",2,80,0.009195680007,0.00494501648
"optimizer-trial [optimizer=Adam (lr=1e-5)]",2,90,0.009138685078,0.005103519115
"optimizer-trial [optimizer=Adam (lr=1e-5)]",2,100,0.009015789902,0.004896633214
"optimizer-trial [optimizer=Adam (lr=1e-5)]",3,10,0.01268241422,0.007142285712
"optimizer-trial [optimizer=Adam (lr=1e-5)]",3,20,0.01199486203,0.006909018711
"optimizer-trial [optimizer=Adam (lr=1e-5)]",3,30,0.01107778917,0.00604152388
"optimizer-trial [optimizer=Adam (lr=1e-5)]",3,40,0.0109174255,0.005676459774
"optimizer-trial [optimizer=Adam (lr=1e-5)]",3,50,0.01035570451,0.005570399855
"optimizer-trial [optimizer=Adam (lr=1e-5)]",3,60,0.01004215806,0.005382141105
"optimizer-trial [optimizer=Adam (lr=1e-5)]",3,70,0.009736415311,0.005199963683
"optimizer-trial [optimizer=Adam (lr=1e-5)]",3,80,0.009626849108,0.005454898999
"optimizer-trial [optimizer=Adam (lr=1e-5)]",3,90,0.009815844049,0.004934379272
"optimizer-trial [optimizer=Adam (lr=1e-5)]",3,100,0.009599889382,0.004806491503
"optimizer-trial [optimizer=Adam (lr=1e-5)]",4,10,0.01278737835,0.006468667384
"optimizer-trial [optimizer=Adam (lr=1e-5)]",4,20,0.01187725665,0.006257183515
"optimizer-trial [optimizer=Adam (lr=1e-5)]",4,30,0.01155640014,0.005781148638
"optimizer-trial [optimizer=Adam (lr=1e-5)]",4,40,0.01159156792,0.005694919045
"optimizer-trial [optimizer=Adam (lr=1e-5)]",4,50,0.01090583322,0.005396211808
"optimizer-trial [optimizer=Adam (lr=1e-5)]",4,60,0.01031550301,0.005113593386
"optimizer-trial [optimizer=Adam (lr=1e-5)]",4,70,0.009823243994,0.004762641515
"optimizer-trial [optimizer=Adam (lr=1e-5)]",4,80,0.01008137835,0.004786022686
"optimizer-trial [optimizer=Adam (lr=1e-5)]",4,90,0.01019200399,0.00477611832
"optimizer-trial [optimizer=Adam (lr=1e-5)]",4,100,0.009451729051,0.00504436852
