epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
40,0.010717637535130969,0.0057271276868176004,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.011189650657539938,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.0113487409130938,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.011232616127857874,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.011374411013076725,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.010768623277351843,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.010804216520938615,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.010859000586225555,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.011498641077600125,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.011149785738517583,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.01063635094251638,0.0051676897487405787,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.010349148803334672,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.010732229374378099,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.010154985053902322,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.010547845585603663,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.010719765316090323,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.010423600521565712,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.01009105536100746,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.010295842178130094,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.01098317882145765,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.01115859045522862,0.0054240036643830808,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.011648347273254632,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.011083221520864325,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.010250027896421859,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.010820348368129675,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.010411369691528257,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0099931595848906617,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.010109596523965517,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.0098216668413889756,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.0099737933288149647,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.0097317206334612012,0.0044339117490970791,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.010268889251303072,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.0098440463503680995,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.0097921008737419969,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.0095911929616178566,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.010121837119218519,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.0096211386568173483,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.0097781687119233053,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.0093281648818106487,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.010194034444642622,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.0094683268226973972,0.0056577689541304045,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.0098632470678569964,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.01045419685757908,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.0095793293696926698,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.010376980441776502,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0096584266797650545,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0095765417399910294,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0094289851542492774,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0097550741085622207,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0096623352140206686,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0099393646454785153,0.0051192268030459641,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0094307490835904353,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0096041856581838125,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0092573204374960978,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0091661982751653163,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0091269840422547027,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.010834044235888787,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0099318439533223526,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.010017969033078339,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0098255407777296713,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0095810209578052509,0.0044794438184214882,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
