epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
37,8243802662291833,,1370,22,9.9999997473787516e-06,0.075483284890651703
38,2296336137059180,,1370,22,9.9999997473787516e-06,0.074031688272953033
39,3223109366245564.5,,1370,22,9.9999997473787516e-06,0.072553254663944244
40,12885458182990532,337653408880275.75,1370,22,9.9999997473787516e-06,0.071049638092517853
41,4016167804383691,,1370,22,9.9999997473787516e-06,0.06952250748872757
42,1882254853421837.8,,1370,22,9.9999997473787516e-06,0.067973583936691284
43,1956566173070815.8,,1370,22,9.9999997473787516e-06,0.066404595971107483
44,1643297035315871.2,,1370,22,9.9999997473787516e-06,0.064817294478416443
45,754188230080927.62,,1370,22,9.9999997473787516e-06,0.063213445246219635
46,1452375743615281.2,,1370,22,9.9999997473787516e-06,0.061594847589731216
47,5823238289199299,,1370,22,9.9999997473787516e-06,0.059963304549455643
48,1583322794372420,,1370,22,9.9999997473787516e-06,0.058320637792348862
49,736324929754246.12,,1370,22,9.9999997473787516e-06,0.056668676435947418
50,4221742278035104.5,3278460144977782.5,1370,22,9.9999997473787516e-06,0.055009279400110245
51,3950608797188779,,1370,22,9.9999997473787516e-06,0.053344298154115677
52,11343898784003344,,1370,22,9.9999997473787516e-06,0.051675576716661453
53,3130249900836033,,1370,22,9.9999997473787516e-06,0.050004996359348297
54,12650498921648728,,1370,22,9.9999997473787516e-06,0.048334419727325439
55,1359750079881408,,1370,22,9.9999997473787516e-06,0.046665698289871216
56,2161934744099762,,1370,22,9.9999997473787516e-06,0.045000713318586349
57,2278984633176454,,1370,22,9.9999997473787516e-06,0.043341320008039474
58,433330621055111.88,,1370,22,9.9999997473787516e-06,0.041689358651638031
59,229891792360804.22,,1370,22,9.9999997473787516e-06,0.040046695619821548
60,494095623193735.31,31594967416960.723,1370,22,9.9999997473787516e-06,0.038415148854255676
61,1660939517639888.2,,1370,22,9.9999997473787516e-06,0.036796551197767258
62,754496256617219.25,,1370,22,9.9999997473787516e-06,0.03519270196557045
63,253198642771305.38,,1370,22,9.9999997473787516e-06,0.033605396747589111
64,239951880186651.38,,1370,22,9.9999997473787516e-06,0.03203640878200531
65,166503765961086.69,,1370,22,9.9999997473787516e-06,0.030487487092614174
66,101063598664350.09,,1370,22,9.9999997473787516e-06,0.028960365802049637
67,20173108290812.594,,1370,22,9.9999997473787516e-06,0.027456745505332947
68,14038342965856.514,,1370,22,9.9999997473787516e-06,0.025978319346904755
69,8267740729164.0088,,1370,22,9.9999997473787516e-06,0.024526715278625488
70,11250103751446.914,7944167866272.4668,1370,22,9.9999997473787516e-06,0.023103570565581322
71,12477987851634.281,,1370,22,9.9999997473787516e-06,0.021710477769374847
72,7021086152818.9141,,1370,22,9.9999997473787516e-06,0.020348979160189629
73,4940299255989.6152,,1370,22,9.9999997473787516e-06,0.019020602107048035
74,12013740705474.125,,1370,22,9.9999997473787516e-06,0.0177268385887146
75,9123125934649.6055,,1370,22,9.9999997473787516e-06,0.016469119116663933
76,2300038304055.4443,,1370,22,9.9999997473787516e-06,0.015248849987983704
77,1566637629358.1128,,1370,22,9.9999997473787516e-06,0.01406740490347147
78,1135534487930.1978,,1370,22,9.9999997473787516e-06,0.012926096096634865
79,878623857627.87158,,1370,22,9.9999997473787516e-06,0.011826205067336559
80,762383037245.94458,114557467673.3761,1370,22,9.9999997473787516e-06,0.010768948122859001
81,524406991993.73505,,1370,22,9.9999997473787516e-06,0.0097555145621299744
82,493869785091.3208,,1370,22,9.9999997473787516e-06,0.0087870415300130844
83,308404969395.82483,,1370,22,9.9999997473787516e-06,0.0078645972535014153
84,218219015957.30219,,1370,22,9.9999997473787516e-06,0.0069892178289592266
85,193377368245.33029,,1370,22,9.9999997473787516e-06,0.0061618867330253124
86,173658266261.94125,,1370,22,9.9999997473787516e-06,0.0053835157305002213
87,92626547530.884674,,1370,22,9.9999997473787516e-06,0.0046549844555556774
88,69890407872.031677,,1370,22,9.9999997473787516e-06,0.0039771059527993202
89,46987307431.733261,,1370,22,9.9999997473787516e-06,0.0033506315667182207
90,32163444881.131802,12174292145.85277,1370,22,9.9999997473787516e-06,0.0027762700337916613
91,20008418811.785995,,1370,22,9.9999997473787516e-06,0.0022546504624187946
92,12191155811.672081,,1370,22,9.9999997473787516e-06,0.0017863626126199961
93,8386391091.3680134,,1370,22,9.9999997473787516e-06,0.0013719312846660614
94,4270576820.7518091,,1370,22,9.9999997473787516e-06,0.0010118151549249887
95,2751088136.6643438,,1370,22,9.9999997473787516e-06,0.00070641661295667291
96,1311218000.0660567,,1370,22,9.9999997473787516e-06,0.00045608126674778759
97,1211790184.9641416,,1370,22,9.9999997473787516e-06,0.0002610833034850657
98,753537969.72676063,,1370,22,9.9999997473787516e-06,0.00012164324289187789
99,297704561.19181454,,1370,22,9.9999997473787516e-06,3.7919002352282405e-05
100,261154438.94756538,126027780.94811407,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
