epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
3,8,"DenseLayer( 512,256 )","all",4267696863.1438947,6938937235.8011198,17769333001.086418,1618782198.3599803,22
3,8,"DenseLayer( 512,256 )","weights",4267696859.628665,6938937230.4507313,17769332987.189728,1618782197.649488,22
3,8,"DenseLayer( 512,256 )","biases",168693.48120762219,272492.24287680612,742827.11118166859,47961.0796957485,22
3,10,"DenseLayer( 256,128 )","all",8186436716.4382191,13473515077.485592,36418710687.038445,2494350894.7573075,22
3,10,"DenseLayer( 256,128 )","weights",8186436716.1872339,13473515077.159548,36418710686.350861,2494350894.7016635,22
3,10,"DenseLayer( 256,128 )","biases",61560.974718098441,93733.131638585677,235957.7230490371,16661.069496278469,22
3,12,"DenseLayer( 128,1 )","all",35004180958.447517,72551467937.458878,231598653202.60065,4421839522.5393524,22
3,12,"DenseLayer( 128,1 )","weights",35004180958.301323,72551467937.352249,231598653202.37378,4421839522.4871664,22
3,12,"DenseLayer( 128,1 )","biases",86076.321866122162,124382.70844627498,324166.09375,21482.880859375,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",2097884603891.1531,3551174257579.3418,11119752058279.469,237942578313.85168,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",2068034875748.9492,3499559758188.5576,10951207367390.006,234238635337.62045,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",352225660451.9826,603257910483.92761,1928715384403.1375,41820237801.962723,22
4,4,"DenseLayer( 7202,1024 )","all",39855377374.262909,66600598080.136772,192261095830.27872,19645915562.920509,22
4,4,"DenseLayer( 7202,1024 )","weights",39853197418.249649,66597392280.075066,192254069725.09995,19645459682.311749,22
4,4,"DenseLayer( 7202,1024 )","biases",409016649.55951166,653457057.28488064,1826814771.0089178,133836377.96165285,22
4,6,"DenseLayer( 1024,512 )","all",219857002975.32217,392494385972.67163,1141993369326.438,88350651669.827682,22
4,6,"DenseLayer( 1024,512 )","weights",219857000175.19629,392494382678.59668,1141993360863.2866,88350651128.468414,22
4,6,"DenseLayer( 1024,512 )","biases",32421365.933911905,50850878.655020423,139031382.79119197,9780536.211138431,22
4,8,"DenseLayer( 512,256 )","all",521474853595.38007,967962378803.18286,3251829638638.9517,139106995565.07843,22
4,8,"DenseLayer( 512,256 )","weights",521474853571.46692,967962378778.7262,3251829638582.6313,139106995560.43027,22
4,8,"DenseLayer( 512,256 )","biases",4479781.1306707598,6880862.6568356659,19138646.262204126,1137182.619565696,22
4,10,"DenseLayer( 256,128 )","all",980724951093.27576,1804263035488.8354,5719786722451.4932,263593217878.28885,22
4,10,"DenseLayer( 256,128 )","weights",980724951092.45605,1804263035488.1426,5719786722450.0918,263593217878.19452,22
4,10,"DenseLayer( 256,128 )","biases",1073762.3052567886,1581219.6883639654,4003237.013264501,222984.51676727342,22
4,12,"DenseLayer( 128,1 )","all",4037347070973.9751,8125440795178.7559,27891295444949.441,761443804877.40576,22
4,12,"DenseLayer( 128,1 )","weights",4037347070973.7456,8125440795178.6104,27891295444949.109,761443804877.39307,22
4,12,"DenseLayer( 128,1 )","biases",1031859.7489346591,1537492.4029699222,4294525,138918.234375,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",83302329610052.438,133675861881191.45,377454494273967,72387178285745.109,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",82117323582374.344,131819108755405.39,373264901719857.25,70802513202307.422,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",13884036009648.58,22202671384542.523,60674545511916.492,15063455925163.031,22
5,4,"DenseLayer( 7202,1024 )","all",1016165355173.9156,1481293432218.2905,3727784112666.666,1115848305895.0474,22
5,4,"DenseLayer( 7202,1024 )","weights",1016124247441.0167,1481241138669.2444,3727722267789.9639,1115832827675.4004,22
5,4,"DenseLayer( 7202,1024 )","biases",8853516434.3812008,12446744429.133627,31907833134.32563,5877282600.5788345,22
5,6,"DenseLayer( 1024,512 )","all",4858982619001.4365,7387285084780.2461,19957815767814.531,5111379517987.7871,22
5,6,"DenseLayer( 1024,512 )","weights",4858982596983.2441,7387285056315.0713,19957815678512.66,5111379511830.1533,22
5,6,"DenseLayer( 1024,512 )","biases",438076061.15804207,648506535.63480091,1887999066.4894285,250894419.18371835,22
5,8,"DenseLayer( 512,256 )","all",14506921253639.51,22587311990514.598,66287247107304.023,15043828907186.109,22
5,8,"DenseLayer( 512,256 )","weights",14506921253531.363,22587311990380.309,66287247106888.727,15043828907150.6,22
5,8,"DenseLayer( 512,256 )","biases",52572266.553005703,77887099.873310491,234643555.24727795,32686656.147562601,22
5,10,"DenseLayer( 256,128 )","all",27911294578994.609,43323981998462.219,117988460381243.41,39239975873977.07,22
5,10,"DenseLayer( 256,128 )","weights",27911294578992.238,43323981998459.625,117988460381235.84,39239975873976.07,22
5,10,"DenseLayer( 256,128 )","biases",10686316.858618738,14989242.15560556,42239186.851562567,8888525.0727270152,22
5,12,"DenseLayer( 128,1 )","all",68066283081246.406,104182737631623.92,277819623052661.56,105340737692931.2,22
5,12,"DenseLayer( 128,1 )","weights",68066283081245.984,104182737631623.53,277819623052660.53,105340737692931.05,22
5,12,"DenseLayer( 128,1 )","biases",6944920.4351917617,9123011.8824042585,23935924,5783873.5,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",4717747323915866,13239286397791494,50283814222521648,50283814222521648,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",4649507361314590,13048593045380596,49557178827326552,49557178827326552,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",799016045688919,2238955975179514.8,8517511340846426,8517511340846426,22
6,4,"DenseLayer( 7202,1024 )","all",124675972803839.77,348085329779572.56,1321747269317538.8,1321747269317538.8,22
6,4,"DenseLayer( 7202,1024 )","weights",124675146469631.36,348083207704487.12,1321739268386230.5,1321739268386230.5,22
6,4,"DenseLayer( 7202,1024 )","biases",451641325482.36414,1215451318905.751,4598951424247.2861,4598951424247.2861,22
6,6,"DenseLayer( 1024,512 )","all",334714776077523.19,841651318071902.25,3201138683784645,3201138683784645,22
6,6,"DenseLayer( 1024,512 )","weights",334714775814860.19,841651317501121.12,3201138681708989,3201138681708989,22
6,6,"DenseLayer( 1024,512 )","biases",13122213346.646292,30996730115.951126,115277604840.50214,115277604840.50214,22
6,8,"DenseLayer( 512,256 )","all",698022850740635.38,1586114858238687.2,5875749147020220,5875749147020220,22
6,8,"DenseLayer( 512,256 )","weights",698022850739909.62,1586114858237564.2,5875749147016361,5875749147016361,22
6,8,"DenseLayer( 512,256 )","biases",959014129.01246357,1887300912.5683563,6733777392.083457,6733777392.083457,22
6,10,"DenseLayer( 256,128 )","all",1857290389973784.5,4610350403600669,17248616275351528,17248616275351528,22
6,10,"DenseLayer( 256,128 )","weights",1857290389973777.5,4610350403600663,17248616275351508,17248616275351508,22
6,10,"DenseLayer( 256,128 )","biases",133523086.10797665,237252987.91797999,811183861.76762581,811183861.76762581,22
6,12,"DenseLayer( 128,1 )","all",8748603877478562,24066009395347376,91369831068466192,91369831068466192,22
6,12,"DenseLayer( 128,1 )","weights",8748603877478561,24066009395347376,91369831068466192,91369831068466192,22
6,12,"DenseLayer( 128,1 )","biases",63328212.6875,108397081.44303401,363092800,363092800,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",8760645995629523,17702151843061606,69609106922970200,2644960585418555.5,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",8638516218370950,17457429731563568,68633164444755256,2630158344280174,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",1452528453189638.2,2933313321540981,11615356426415884,279434397365538.53,22
7,4,"DenseLayer( 7202,1024 )","all",182111844980432.44,269006778223544.41,843052270256476.5,74010249446740.094,22
7,4,"DenseLayer( 7202,1024 )","weights",182107281501067.28,268998667147367.28,843018396198315.75,74006159756894.391,22
7,4,"DenseLayer( 7202,1024 )","biases",1194633819514.2988,2088971792800.3269,7557384191542.165,778036763731.53101,22
7,6,"DenseLayer( 1024,512 )","all",768218686030954.88,1029252370273805.4,2513147807754938,408464362836097.56,22
7,6,"DenseLayer( 1024,512 )","weights",768218685199753.38,1029252369052581.1,2513147802501032,408464362200548.38,22
7,6,"DenseLayer( 1024,512 )","biases",33868267576.282516,50138767231.942627,162504419099.4949,22785925971.480686,22
7,8,"DenseLayer( 512,256 )","all",1541362633927167.5,1999838549895440.8,4147236509318286.5,732964386636892.88,22
7,8,"DenseLayer( 512,256 )","weights",1541362633925737.2,1999838549893721.2,4147236509312451,732964386635402,22
7,8,"DenseLayer( 512,256 )","biases",2043422251.9794722,2622517215.7778592,6957139335.5402145,1478329971.2934861,22
7,10,"DenseLayer( 256,128 )","all",3085928252557628,4445871699071378.5,12031537984554474,1173590429768116.5,22
7,10,"DenseLayer( 256,128 )","weights",3085928252557618,4445871699071369,12031537984554452,1173590429768104,22
7,10,"DenseLayer( 256,128 )","biases",232644274.79609621,290291201.88998795,729392836.79959023,170892607.20626521,22
7,12,"DenseLayer( 128,1 )","all",9602239149984744,15266327858202820,47827217501227448,3660294165636761,22
7,12,"DenseLayer( 128,1 )","weights",9602239149984744,15266327858202820,47827217501227448,3660294165636760,22
7,12,"DenseLayer( 128,1 )","biases",99492850.818181813,121109789.13617487,287791616,77365408,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",6353431605537857,13951114932313698,58945448912168136,58945448912168136,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",6280710681951998,13786433730607252,58252340455625824,58252340455625824,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",955513239284923.12,2137253575549903,9012811930739642,9012811930739642,22
8,4,"DenseLayer( 7202,1024 )","all",45217224406351.859,72622783832287.109,203573788725143.31,203573788725143.31,22
8,4,"DenseLayer( 7202,1024 )","weights",45212231740080.484,72615297062530.188,203538904163312.34,203538904163312.34,22
8,4,"DenseLayer( 7202,1024 )","biases",628993202050.85046,1042767506013.943,3768547187875.0767,3768547187875.0767,22
8,6,"DenseLayer( 1024,512 )","all",249640877742140.25,380629469292043.75,1052740606224669.2,1052740606224669.2,22
8,6,"DenseLayer( 1024,512 )","weights",249640876960779.75,380629468256766.38,1052740602413952.5,1052740602413952.5,22
8,6,"DenseLayer( 1024,512 )","biases",18813523104.434719,28073370229.026962,89573391701.137253,89573391701.137253,22
8,8,"DenseLayer( 512,256 )","all",732262099883112.25,1244604289003670,4358966000296648.5,4358966000296648.5,22
8,8,"DenseLayer( 512,256 )","weights",732262099881463,1244604289001967.5,4358966000292601,4358966000292601,22
8,8,"DenseLayer( 512,256 )","biases",1440628836.1406038,2058688719.8756125,5940065633.8906584,5940065633.8906584,22
8,10,"DenseLayer( 256,128 )","all",1444857537097108.2,2522041849360847,8915463566489952,8915463566489952,22
8,10,"DenseLayer( 256,128 )","weights",1444857537097098.2,2522041849360837,8915463566489931,8915463566489931,22
8,10,"DenseLayer( 256,128 )","biases",155599988.22879061,221230050.74608296,612186505.93233812,612186505.93233812,22
8,12,"DenseLayer( 128,1 )","all",4038001576895355,6650847354368925,19807699225279684,19807699225279684,22
8,12,"DenseLayer( 128,1 )","weights",4038001576895354.5,6650847354368925,19807699225279684,19807699225279684,22
8,12,"DenseLayer( 128,1 )","biases",59722399.110795453,82532429.441495508,202514944,202514944,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",62526043280118352,1.1205466925970006e+17,3.820381254841753e+17,62171049254639784,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",61754985007139592,1.1065893800600707e+17,3.7712375303210208e+17,61295666593344544,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",9776925737005318,17630891704149626,61080309613201320,10396183064009218,22
9,4,"DenseLayer( 7202,1024 )","all",373781776328827.38,619607070554714.25,2047838075161693,434635847608557.31,22
9,4,"DenseLayer( 7202,1024 )","weights",373760625607180.44,619572514257738.75,2047725340857428.8,434614192900952.88,22
9,4,"DenseLayer( 7202,1024 )","biases",3965106050518.585,6543810643568.0107,21487449645685.953,4338589109650.5469,22
9,6,"DenseLayer( 1024,512 )","all",2007351511146216.8,3068769058370801,8706736643257846,3675201529314023,22
9,6,"DenseLayer( 1024,512 )","weights",2007351509184881.8,3068769055737436,8706736637010818,3675201527034792,22
9,6,"DenseLayer( 1024,512 )","biases",87521494025.023468,127131345105.18269,329821864704.83063,129434413666.54918,22
9,8,"DenseLayer( 512,256 )","all",6668583983197582,10724931715266068,31810629598432492,12808216734497346,22
9,8,"DenseLayer( 512,256 )","weights",6668583983195398,10724931715263700,31810629598427888,12808216734494574,22
9,8,"DenseLayer( 512,256 )","biases",5098968265.8904066,7125695731.928997,17112569775.683565,8425816173.0758305,22
9,10,"DenseLayer( 256,128 )","all",15368350274553920,24973490426152236,74395491868427040,32309694924733368,22
9,10,"DenseLayer( 256,128 )","weights",15368350274553910,24973490426152224,74395491868427024,32309694924733352,22
9,10,"DenseLayer( 256,128 )","biases",550675348.14320004,766296991.02058494,1865060695.2092252,943568122.56658566,22
9,12,"DenseLayer( 128,1 )","all",40235347930076368,61699266896245736,1.7003427937604576e+17,96706062596735264,22
9,12,"DenseLayer( 128,1 )","weights",40235347930076368,61699266896245728,1.7003427937604576e+17,96706062596735264,22
9,12,"DenseLayer( 128,1 )","biases",216787348.27272728,296266352.2999571,706805056,348235520,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",48533143192843000,66943872793486880,1.7747866118447392e+17,10024844158997474,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",47911411127974376,66109836208431832,1.7545533213314083e+17,9829069209914826,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",7709358231312338,10534308761606914,26722679541590336,1971521970176881.8,22
10,4,"DenseLayer( 7202,1024 )","all",609157512326958.38,905207808400902.12,2659346487301930,177505980521352.41,22
10,4,"DenseLayer( 7202,1024 )","weights",609141235232152.75,905188744485567.25,2659303155611006,177500497161062.06,22
10,4,"DenseLayer( 7202,1024 )","biases",4311336125141.6646,5874797580048.6191,15181109394822.648,1395216263716.9673,22
10,6,"DenseLayer( 1024,512 )","all",3755986731899369.5,5366632631913178,14851683950045408,1051155922151566.6,22
10,6,"DenseLayer( 1024,512 )","weights",3755986729692989.5,5366632629416448,14851683944889616,1051155920650723.4,22
10,6,"DenseLayer( 1024,512 )","biases",124988021541.433,163701157550.86609,391336705782.50983,56171526340.767601,22
10,8,"DenseLayer( 512,256 )","all",10745964159156734,15958733629922490,46406859075292992,2587246298121040,22
10,8,"DenseLayer( 512,256 )","weights",10745964159153338,15958733629918518,46406859075283024,2587246298117970.5,22
10,8,"DenseLayer( 512,256 )","biases",8284671889.834836,11260252453.506021,30419154196.551739,3985181288.947011,22
10,10,"DenseLayer( 256,128 )","all",17548945717346882,25027633324684476,68748729211866792,4126851758520899,22
10,10,"DenseLayer( 256,128 )","weights",17548945717346864,25027633324684456,68748729211866744,4126851758520884.5,22
10,10,"DenseLayer( 256,128 )","biases",771653882.23551738,1018149057.9317795,2634947824.56566,342601641.05456847,22
10,12,"DenseLayer( 128,1 )","all",66387789133287656,1.0197263756918555e+17,3.0850139296644794e+17,16524444818589264,22
10,12,"DenseLayer( 128,1 )","weights",66387789133287656,1.0197263756918555e+17,3.0850139296644794e+17,16524444818589264,22
10,12,"DenseLayer( 128,1 )","biases",268805734.27272725,351507155.74246371,883728768,127921248,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",34981060415011712,63634785780298904,1.7165653770446963e+17,21326499528299876,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",34535263335069860,62797905828711560,1.6927671933093536e+17,21094344116236576,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",5557945730500568,10286349441507738,28484368155915616,3138188719049594,22
11,4,"DenseLayer( 7202,1024 )","all",283804034823131.06,485897758251454.25,1208581723887451.2,76663278703799.5,22
11,4,"DenseLayer( 7202,1024 )","weights",283788134578947.31,485879659508833.81,1208542457393996.2,76651609760481.297,22
11,4,"DenseLayer( 7202,1024 )","biases",2812944222651.3213,4193798918451.2627,10214672255360.672,1337543548197.9729,22
11,6,"DenseLayer( 1024,512 )","all",1460251884357633.8,2345965824362324.5,6037007645280510,450234525430866.75,22
11,6,"DenseLayer( 1024,512 )","weights",1460251882441996.5,2345965822074270,6037007639596243,450234523775196.5,22
11,6,"DenseLayer( 1024,512 )","biases",72026984218.128159,103611753814.81665,261976955252.2486,38611913436.097931,22
11,8,"DenseLayer( 512,256 )","all",4065472167182693,6628646807444359,16210755411350048,1337591840177323.5,22
11,8,"DenseLayer( 512,256 )","weights",4065472167180183,6628646807441503,16210755411342542,1337591840175217.2,22
11,8,"DenseLayer( 512,256 )","biases",4285017706.3508844,6153770354.2463636,15599909879.588844,2373738386.4947176,22
11,10,"DenseLayer( 256,128 )","all",7331662125845179,11691402583553584,27653864368808280,2991668401591950.5,22
11,10,"DenseLayer( 256,128 )","weights",7331662125845168,11691402583553574,27653864368808268,2991668401591941.5,22
11,10,"DenseLayer( 256,128 )","biases",373669423.61913556,498318735.96467531,1149392632.0501816,227467360.66234618,22
11,12,"DenseLayer( 128,1 )","all",22510756235188416,36341909520745896,85940186859865360,9161502219032414,22
11,12,"DenseLayer( 128,1 )","weights",22510756235188416,36341909520745896,85940186859865360,9161502219032414,22
11,12,"DenseLayer( 128,1 )","biases",129252492.77840909,173492994.79987112,404490816,81591488,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",27855796297685280,47391723212620256,1.4420174666133837e+17,1558333620836284.2,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",27443009470457668,46745521720891328,1.4276852048186989e+17,1548005185628636,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",4664862234010286,7799463321491163,20280367343781112,179119008191694.09,22
12,4,"DenseLayer( 7202,1024 )","all",278238435610164.41,426824743720739,1369265069575510.2,46650357044352.375,22
12,4,"DenseLayer( 7202,1024 )","weights",278225866800153.78,426810366799879.81,1369239060445819,46646737642360.688,22
12,4,"DenseLayer( 7202,1024 )","biases",2508072714843.8438,3503233424502.3096,8439556213321.7148,581102134162.12317,22
12,6,"DenseLayer( 1024,512 )","all",1418582128655587,1984291315490877.2,5542176419126854,371245845064401.25,22
12,6,"DenseLayer( 1024,512 )","weights",1418582127175923.2,1984291313782402,5542176416495870,371245844581131.06,22
12,6,"DenseLayer( 1024,512 )","biases",62280159650.988136,82342128461.401627,172425600344.72107,18942652002.941017,22
12,8,"DenseLayer( 512,256 )","all",3595978867861588,4851609555343636,12187144883120156,1044650003252370.8,22
12,8,"DenseLayer( 512,256 )","weights",3595978867859433.5,4851609555341187,12187144883116328,1044650003251773.2,22
12,8,"DenseLayer( 512,256 )","biases",3820189973.4037724,4874688943.7138996,9660173753.7411098,1117363097.9362276,22
12,10,"DenseLayer( 256,128 )","all",7544160292692496,10331082776484088,27131819354384556,2171064745675317.8,22
12,10,"DenseLayer( 256,128 )","weights",7544160292692485,10331082776484078,27131819354384540,2171064745675315,22
12,10,"DenseLayer( 256,128 )","biases",384081770.34149486,479765066.0271318,958959637.51819217,112563670.17430283,22
12,12,"DenseLayer( 128,1 )","all",27288959741251272,39811877977854488,1.1017274046105851e+17,9639291199263090,22
12,12,"DenseLayer( 128,1 )","weights",27288959741251272,39811877977854488,1.1017274046105851e+17,9639291199263090,22
12,12,"DenseLayer( 128,1 )","biases",136290624.5,170722618.76949188,334781184,45975396,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",99198279832114704,2.9207260159287974e+17,1.3022873538235715e+18,1.3022873538235715e+18,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",97854249767911728,2.8825800003607366e+17,1.2856588067197507e+18,1.2856588067197507e+18,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",16239411005219532,47050292416052136,2.0744585952182013e+17,2.0744585952182013e+17,22
13,4,"DenseLayer( 7202,1024 )","all",535438163534740.19,1377114265631753.8,6032392594557591,6032392594557591,22
13,4,"DenseLayer( 7202,1024 )","weights",535401377946950.31,1377043558595287.2,6032092600079622,6032092600079622,22
13,4,"DenseLayer( 7202,1024 )","biases",6054639688482.1553,13954867885887.191,60160443299075.203,60160443299075.203,22
13,6,"DenseLayer( 1024,512 )","all",3611361326142467,9166850240971228,40485833474505072,40485833474505072,22
13,6,"DenseLayer( 1024,512 )","weights",3611361323653903,9166850237960374,40485833463100352,40485833463100352,22
13,6,"DenseLayer( 1024,512 )","biases",120939973429.48048,234947026192.47998,960967699422.55078,960967699422.55078,22
13,8,"DenseLayer( 512,256 )","all",9903808239201080,26365616137850896,1.177296217358024e+17,1.177296217358024e+17,22
13,8,"DenseLayer( 512,256 )","weights",9903808239198696,26365616137849476,1.1772962173579784e+17,1.1772962173579784e+17,22
13,8,"DenseLayer( 512,256 )","biases",5157200763.9809952,8656369367.0425739,32719540809.58226,32719540809.58226,22
13,10,"DenseLayer( 256,128 )","all",21742151382955464,58339501637768096,2.596441690910311e+17,2.596441690910311e+17,22
13,10,"DenseLayer( 256,128 )","weights",21742151382955448,58339501637768088,2.5964416909103107e+17,2.5964416909103107e+17,22
13,10,"DenseLayer( 256,128 )","biases",489955073.30449378,769295182.47331905,2745559222.6690378,2745559222.6690378,22
13,12,"DenseLayer( 128,1 )","all",92621146207418848,2.4867665427550445e+17,1.0983903629788765e+18,1.0983903629788765e+18,22
13,12,"DenseLayer( 128,1 )","weights",92621146207418848,2.4867665427550445e+17,1.0983903629788765e+18,1.0983903629788765e+18,22
13,12,"DenseLayer( 128,1 )","biases",187454550.02272728,292927891.68931109,1044081600,1044081600,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",3.6943777470796838e+17,5.1070406685671789e+17,1.2346879848186522e+18,1.8986686001053658e+17,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",3.6346695271543917e+17,5.0253308788307917e+17,1.2197255578509932e+18,1.8703499522681389e+17,22
