epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
60,0.012198496862083298,0.0052585572652111808,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.012132786880383254,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.012190786129489106,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.012117236356940723,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.012147654979503552,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.011859377172378735,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.0120141800952715,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.012190858259058931,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.012396656269000259,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.011931110390255493,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.011952105046572405,0.0049006096163662447,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.012059952894499334,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.011770916165513994,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.012154933143692622,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.012033034383232643,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.011755291132335415,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.011853365321062849,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.011672968618392461,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.011648515915735217,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.011563930125655538,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.011505141076033404,0.0049125739606335986,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.011450915885199095,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.01155187348409447,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.011549431377856986,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.011737475924879604,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.011725026054109616,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.011520354524569206,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.011403381211082383,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.011618051963117328,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.011664203730158683,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.011371626910230104,0.0051242499400022106,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.011693375928469349,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.011304418036856953,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.011276370821729723,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.011475680857288386,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.011400370809563349,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.011351431160931557,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.011419627788356831,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.011226399648228464,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.011250892095057991,,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.011328187583196109,0.0051731684929170168,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
