epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.01336838105137818,0.49801013846180087,-2.6370751857757568,2.8674700260162354
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26604078027912498,0.19399928479924669,-0.13185375928878784,2.8674700260162354
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.012258089607559775,0.36295753184904972,-2.275822639465332,3.3229610919952393
7,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21792404018626421,0.13351377992240479,-0.11379113048315048,3.3229610919952393
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00019951945556833381,0.3367954386300514,-2.3783957958221436,4.0461039543151855
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17792521588482502,0.14491048569105713,-0.11891978979110718,4.0461039543151855
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.014846976734311184,0.49848731728814039,-2.6364312171936035,2.8672161102294922
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26715756535833196,0.19421718889670914,-0.13182155787944794,2.8672161102294922
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.011893572208638502,0.36467207466258833,-2.2745029926300049,3.3517274856567383
8,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21841118064208889,0.13407572732203038,-0.11372514814138412,3.3517274856567383
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00021145307675982022,0.33687055327202209,-2.3784875869750977,4.0461511611938477
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17800274449951331,0.14492398352052632,-0.11892437934875488,4.0461511611938477
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.015526775019471629,0.49895846057413645,-2.6340658664703369,2.8609635829925537
9,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26780300968583926,0.19453121735493131,-0.13170330226421356,2.8609635829925537
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.011323847700498681,0.36629404448942693,-2.2720694541931152,3.3535833358764648
9,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21894797559254559,0.13432306468545233,-0.11360347270965576,3.3535833358764648
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0002224482354053287,0.33692789750211327,-2.3783385753631592,4.0456295013427734
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17807173421248448,0.14493094601176765,-0.11891692876815796,4.0456295013427734
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.017521674669025915,0.49826149328764102,-2.6315722465515137,2.8577938079833984
10,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26883623285200675,0.19427176326690154,-0.13157860934734344,2.8577938079833984
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.012096983699492189,0.36659570849967493,-2.2697577476501465,3.3538172245025635
10,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21870155782084527,0.13402545964535215,-0.11348789185285568,3.3538172245025635
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00023066564350629679,0.33697866780675023,-2.3781795501708984,4.0450687408447266
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1781278082408573,0.14493844379389667,-0.11890897899866104,4.0450687408447266
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.018506650131139377,0.49863301958167305,-2.6314141750335693,2.8423409461975098
11,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26953449425454817,0.19446507163047941,-0.13157071173191071,2.8423409461975098
11,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.012024018355614823,0.36778851884555691,-2.2785382270812988,3.3538436889648438
11,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21903892319931667,0.13411531074759198,-0.11392690986394882,3.3538436889648438
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00023653636286368899,0.33700414991771666,-2.3779346942901611,4.0457057952880859
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17815681469574987,0.14494267516844178,-0.1188967376947403,4.0457057952880859
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.019489745739864468,0.49896618843216922,-2.6312925815582275,2.8373010158538818
12,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27025576679590674,0.19452895687695942,-0.13156463205814362,2.8373010158538818
12,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.011887635886609611,0.36897761914647242,-2.2798521518707275,3.3599576950073242
12,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21944098588070557,0.13427994063492527,-0.1139926090836525,3.3599576950073242
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024325845916698061,0.33707303942993511,-2.3780794143676758,4.0454044342041016
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.178206738123414,0.14496138901267552,-0.11890397220849991,4.0454044342041016
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.019657046108774761,0.49965125209237277,-2.6311507225036621,2.8336238861083984
13,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27068180640087458,0.19483898823460288,-0.13155753910541534,2.8336238861083984
13,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.012431628244023963,0.37038149305562751,-2.279982328414917,3.3625202178955078
13,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21949610024385802,0.13439405691117445,-0.11399912089109421,3.3625202178955078
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024774372892840351,0.33710703399471192,-2.3779528141021729,4.045468807220459
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17823452056884059,0.14497010440289357,-0.11889763921499252,4.045468807220459
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.01985931197656253,0.49934810462811619,-2.6317451000213623,2.8244054317474365
14,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27085122398459144,0.19480985866896239,-0.13158725202083588,2.8244054317474365
14,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.013338664557090934,0.37067614401561833,-2.2803580760955811,3.3513240814208984
14,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21930944744369038,0.13421689307115522,-0.11401790380477905,3.3513240814208984
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0002514599969044205,0.337112406314788,-2.3780124187469482,4.0451107025146484
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17825052309253947,0.14496802225582747,-0.11890061944723129,4.0451107025146484
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.019898843233897276,0.49944570653166492,-2.6313111782073975,2.8192217350006104
15,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27093556256177009,0.19501266966286845,-0.13156555593013763,2.8192217350006104
15,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.014544341527013028,0.37137726434858864,-2.2826154232025146,3.3422765731811523
15,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21887101979120877,0.13397031219912156,-0.11413077265024185,3.3422765731811523
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00025676126619214926,0.33722541159282349,-2.3783178329467773,4.0460858345031738
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17829752412064442,0.14501144221586806,-0.11891589313745499,4.0460858345031738
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.020685965473511959,0.49999127611594846,-2.6303961277008057,2.8190340995788574
16,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2715899189129396,0.19543034425288264,-0.13151980936527252,2.8190340995788574
16,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.015660020953548296,0.37263541073133311,-2.281421422958374,3.3370039463043213
16,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21862669424644815,0.13405194198589562,-0.1140710711479187,3.3370039463043213
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00026047153544226065,0.33726282452996481,-2.3786869049072266,4.045936107635498
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17832302198659586,0.14502260212481013,-0.11893434822559357,4.045936107635498
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.020744224416767813,0.50038893215413927,-2.6296052932739258,2.8210134506225586
17,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2718066242703423,0.19559710686587808,-0.13148026168346405,2.8210134506225586
17,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.016982729950359331,0.37379404121113274,-2.2799637317657471,3.3369688987731934
17,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21830590729914057,0.13413105811187584,-0.11399818956851959,3.3369688987731934
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00026299619400554442,0.33728436611728418,-2.3785848617553711,4.0463771820068359
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17833742730199165,0.14502956005968629,-0.11892924457788467,4.0463771820068359
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.020584376477193366,0.5004858439046459,-2.6286087036132812,2.8117213249206543
18,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27185441279506206,0.1956812718381295,-0.13143043220043182,2.8117213249206543
18,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.017816442539423816,0.37405119623520833,-2.2804088592529297,3.3321404457092285
18,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21801272154777074,0.13392106275281093,-0.1140204444527626,3.3321404457092285
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00026527692287837057,0.33732923887435995,-2.3788394927978516,4.0465660095214844
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17835848209832919,0.14504603041165837,-0.11894197762012482,4.0465660095214844
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.020618409158443689,0.5006193018334032,-2.6292269229888916,2.8115160465240479
19,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27198286365765911,0.19581344321501407,-0.13146135210990906,2.8115160465240479
19,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018430884723058715,0.37470336810761107,-2.283808708190918,3.3360395431518555
19,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21779562878706907,0.13401063366096619,-0.11419043689966202,3.3360395431518555
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0002675932224356599,0.33738279095015783,-2.3788285255432129,4.0468020439147949
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17838390629394413,0.14506536888800059,-0.11894142627716064,4.0468020439147949
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.021230987488516605,0.50070753254301703,-2.6291477680206299,2.809133768081665
20,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27242654520528647,0.19592929089656927,-0.13145738840103149,2.809133768081665
20,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018972307070874321,0.37556417190440244,-2.2805237770080566,3.3319127559661865
20,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21785392155163633,0.13426320770908659,-0.11402618885040283,3.3319127559661865
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00027074542493215709,0.33742320112683444,-2.3789501190185547,4.0470943450927734
21,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17840376089279109,0.14508072112268783,-0.11894750595092773,4.0470943450927734
21,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.021482075256600692,0.50112615729662302,-2.6288793087005615,2.8113813400268555
21,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27272131433142549,0.19607801777471057,-0.13144396245479584,2.8113813400268555
21,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.019583373923085234,0.37629841531123781,-2.2785501480102539,3.3237464427947998
21,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21773103627294252,0.13440778433260464,-0.11392750591039658,3.3237464427947998
22,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0002723916671727788,0.33745504245248947,-2.3790671825408936,4.0471682548522949
22,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17842721418572882,0.14508870107029806,-0.11895336210727692,4.0471682548522949
22,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.022298067249422345,0.50132830701193665,-2.6303613185882568,2.8064970970153809
22,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27326402919255977,0.19611414269009697,-0.13151806592941284,2.8064970970153809
22,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.02028451094352221,0.3773284871361498,-2.2804877758026123,3.3390259742736816
22,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21758884710977525,0.13478281287326957,-0.11402439326047897,3.3390259742736816
23,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00027384814150502264,0.33747364718308415,-2.3792111873626709,4.0472393035888672
23,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17843738236390527,0.14509522415109383,-0.11896055936813354,4.0472393035888672
23,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.022656794525293303,0.5015171739698796,-2.6292502880096436,2.8051314353942871
23,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27362670419298368,0.1961646404945778,-0.13146251440048218,2.8051314353942871
23,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.020974739175082826,0.37801742241286329,-2.2775371074676514,3.3318545818328857
23,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21744066653602329,0.13492369542555988,-0.11387685686349869,3.3318545818328857
24,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00027620093993527164,0.33749516961258658,-2.3791384696960449,4.047337532043457
24,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17845195785238954,0.14510263881661192,-0.11895692348480225,4.047337532043457
24,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.022821935484923835,0.50171834229440093,-2.6297588348388672,2.8037400245666504
24,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27383139720594035,0.19617327312595312,-0.13148795068264008,2.8037400245666504
24,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.021582467409202274,0.37808580203740089,-2.2758502960205078,3.3365528583526611
24,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21712220802178425,0.13483952346594744,-0.11379251629114151,3.3365528583526611
25,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00027673492482956834,0.33749635721506221,-2.379086971282959,4.0473380088806152
25,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17845740046729108,0.14510159906747544,-0.11895435303449631,4.0473380088806152
25,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.022852104690314446,0.50146347971414884,-2.6305785179138184,2.7976140975952148
25,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27381832167175046,0.19606271195471434,-0.13152892887592316,2.7976140975952148
25,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.021961903695664926,0.37772934543786857,-2.2774794101715088,3.331416130065918
25,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21677110403469133,0.13467306959763889,-0.11387397348880768,3.331416130065918
26,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00028179795295930199,0.33761538958458276,-2.3797261714935303,4.0479211807250977
26,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17850858551798851,0.14514685249207301,-0.11898630857467651,4.0479211807250977
26,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.023845900860370906,0.50168132544550581,-2.6308367252349854,2.8034615516662598
26,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2744607721605028,0.19610524819245315,-0.13154183328151703,2.8034615516662598
26,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.022200932815626833,0.37841480801333338,-2.2741973400115967,3.3398613929748535
26,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21687313397720523,0.13492022114227667,-0.11370986700057983,3.3398613929748535
27,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00028149205535286936,0.33761171408459278,-2.3796865940093994,4.0483059883117676
27,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17850325275536882,0.14514713145475464,-0.11898433417081833,4.0483059883117676
27,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.022805193138998987,0.50274106705327892,-2.6320338249206543,2.8015615940093994
27,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27425225099573486,0.19634857859303595,-0.13160169124603271,2.8015615940093994
27,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.022730030636432814,0.37840445676487211,-2.2737941741943359,3.332249641418457
27,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21660314853750665,0.13472788851834994,-0.11368971318006516,3.332249641418457
28,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00028420754844975742,0.3376596019782982,-2.3796696662902832,4.0492353439331055
28,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17852328928054728,0.1451662992579093,-0.11898348480463028,4.0492353439331055
28,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.022951009837242301,0.50306782947974604,-2.6320829391479492,2.7996330261230469
28,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27447454250133141,0.19638464802405728,-0.1316041499376297,2.7996330261230469
28,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.023659256007286258,0.37848391657274749,-2.277674674987793,3.333052396774292
28,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21614733459256602,0.13476370567088847,-0.11388373374938965,3.333052396774292
29,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00028366405392023095,0.33765973062439797,-2.3797354698181152,4.0484108924865723
29,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17852231686881101,0.14516635616704554,-0.11898677796125412,4.0484108924865723
29,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.021344480621462564,0.50452924030848079,-2.6339919567108154,2.8029766082763672
29,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27424201554891742,0.19669258733028008,-0.13169960677623749,2.8029766082763672
29,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.02246086712609742,0.37936068467628847,-2.2740638256072998,3.3300037384033203
29,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21697652837904235,0.13509392759480221,-0.11370319128036499,3.3300037384033203
30,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00028556963387178205,0.33766976351114297,-2.3801133632659912,4.0492339134216309
30,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17853012305968155,0.1451695511345987,-0.11900567263364792,4.0492339134216309
30,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.022717614861158357,0.50396197149619404,-2.6345515251159668,2.8020560741424561
30,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27487567898285103,0.19636550287181812,-0.13172757625579834,2.8020560741424561
30,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.024331246497808684,0.37827247181949747,-2.2720544338226318,3.3264977931976318
30,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.2156380142111553,0.1346033399726434,-0.11360272020101547,3.3264977931976318
31,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00028656870505363484,0.33770302447645106,-2.3801136016845703,4.0487198829650879
31,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17853921693836852,0.14518398184165809,-0.11900568008422852,4.0487198829650879
31,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.021882537656327101,0.50467895718754285,-2.6356227397918701,2.804978609085083
31,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27467828432466246,0.19660778290293873,-0.13178114593029022,2.804978609085083
31,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.023871673282779692,0.37873703240786322,-2.2716140747070312,3.3345344066619873
31,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21601513873522321,0.13471134414368202,-0.11358070373535156,3.3345344066619873
32,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00028852301185066281,0.33774426850670658,-2.3799929618835449,4.0490007400512695
32,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17855973077883025,0.14519875663339304,-0.1189996525645256,4.0490007400512695
32,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.021865522609905971,0.50513267236285087,-2.6368401050567627,2.8016664981842041
32,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27483231644835299,0.19672643720239147,-0.1318420022726059,2.8016664981842041
32,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.02400424192541261,0.37929055101681547,-2.2686424255371094,3.3380312919616699
32,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21603496050047941,0.13496220216975807,-0.11343212425708771,3.3380312919616699
33,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00028758182051908532,0.33774919730230479,-2.3802909851074219,4.0495057106018066
33,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17856313306893307,0.1451996710095102,-0.11901455372571945,4.0495057106018066
33,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.02241682631523342,0.50486883208768019,-2.6354095935821533,2.8052117824554443
33,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27503731801713399,0.1967745256716201,-0.13177047669887543,2.8052117824554443
33,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.025865152938300578,0.37905532606045067,-2.2868039608001709,3.339271068572998
33,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21497574539842698,0.13471748938920042,-0.11434020102024078,3.339271068572998
34,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00028764189530363455,0.33776865885538704,-2.3803839683532715,4.0493307113647461
34,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17857303734469809,0.1452060361824056,-0.11901920288801193,4.0493307113647461
34,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.022272417592682937,0.5049721717724448,-2.6366820335388184,2.8065235614776611
