epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
28,0.015736872876084388,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
29,0.01585804919794526,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
30,0.015680669034319372,0.0087954029754874884,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
31,0.015698217913241112,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
32,0.01568240855146822,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
33,0.015630513935381809,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
34,0.015661868145819071,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
35,0.015703753427913809,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
36,0.015551917890538846,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
37,0.015607607515027516,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
38,0.015545834717731365,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
39,0.015503095756376598,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.015566068122816372,0.0086799282232748985,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.015580063055944083,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.015553387852075199,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.015570304656172353,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.015489651249337585,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.015484244647513284,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.01552994081019074,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.015397560864246778,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.015394613308795367,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.015265951337219596,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.015269473889237372,0.0084153691906576761,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.015389243093690136,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.015269609666655248,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.015276900636678917,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.015287637501972609,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.01519211098067493,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.015216475873348217,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.01553140328851879,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.015258372288217997,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.015182543045400969,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.015136137385978306,0.0081777903162820464,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.015085634401772208,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.015180730088726861,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.015052794548122445,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.014983553973479669,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.015089139746227179,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.015009323714844772,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.015106937282152011,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.014993055066043533,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.014969455540274151,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.014948007040978923,0.0080297188820458096,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.015001909781383577,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.014983608761578485,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.01508656291304364,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.015121942484190241,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.014916751044978561,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.01482109355686839,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.014883730762792608,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.014870699990341112,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.014844855741085699,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.015092490014978796,0.0081076127064251824,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.014898174426939208,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.014879098114525128,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.014804670894183939,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.014903882662528775,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.014879460108796247,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.014704987157777207,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.014669326653521995,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.014895414856376629,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.015061617018583617,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.014710784294370957,0.0077034910111732861,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.014868348834775986,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.014632586457582841,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.014991132534148285,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.014674567744176361,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.014823818356908531,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.014740961042674697,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.014772147275933713,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.01472108385022621,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.014883439775955755,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.014791804730598723,0.007753762630670403,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
