epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
55,0.0094911758987113598,,1370,22,0.0010000000474974513,0.0010000000474974513
56,0.010767415037134244,,1370,22,0.0010000000474974513,0.0010000000474974513
57,0.010347407341985334,,1370,22,0.0010000000474974513,0.0010000000474974513
58,0.010475730163630091,,1370,22,0.0010000000474974513,0.0010000000474974513
59,0.0086170545657264785,,1370,22,0.0010000000474974513,0.0010000000474974513
60,0.0086397479304285586,0.0043347227879287041,1370,22,0.0010000000474974513,0.0010000000474974513
61,0.010727304436732515,,1370,22,0.0010000000474974513,0.0010000000474974513
62,0.010134334691377074,,1370,22,0.0010000000474974513,0.0010000000474974513
63,0.0099447831005415148,,1370,22,0.0010000000474974513,0.0010000000474974513
64,0.0087581241525356707,,1370,22,0.0010000000474974513,0.0010000000474974513
65,0.0099892401081533213,,1370,22,0.0010000000474974513,0.0010000000474974513
66,0.009561602821498056,,1370,22,0.0010000000474974513,0.0010000000474974513
67,0.0088659922173062559,,1370,22,0.0010000000474974513,0.0010000000474974513
68,0.0088930009718605901,,1370,22,0.0010000000474974513,0.0010000000474974513
69,0.0096860113523391696,,1370,22,0.0010000000474974513,0.0010000000474974513
70,0.011209357114387912,0.0042838334878864074,1370,22,0.0010000000474974513,0.0010000000474974513
71,0.0090314686339880157,,1370,22,0.0010000000474974513,0.0010000000474974513
72,0.008869669806677841,,1370,22,0.0010000000474974513,0.0010000000474974513
73,0.0088073459317207191,,1370,22,0.0010000000474974513,0.0010000000474974513
74,0.0095780195626856482,,1370,22,0.0010000000474974513,0.0010000000474974513
75,0.0090142655105029199,,1370,22,0.0010000000474974513,0.0010000000474974513
76,0.0087633906651213844,,1370,22,0.0010000000474974513,0.0010000000474974513
77,0.0084285015728017363,,1370,22,0.0010000000474974513,0.0010000000474974513
78,0.0094878048906551788,,1370,22,0.0010000000474974513,0.0010000000474974513
79,0.009439304558439842,,1370,22,0.0010000000474974513,0.0010000000474974513
80,0.0097700059650504666,0.0059411024552869108,1370,22,0.0010000000474974513,0.0010000000474974513
81,0.012588452468132122,,1370,22,0.0010000000474974513,0.0010000000474974513
82,0.0092560180686031106,,1370,22,0.0010000000474974513,0.0010000000474974513
83,0.0084727305349497108,,1370,22,0.0010000000474974513,0.0010000000474974513
84,0.008827723909998416,,1370,22,0.0010000000474974513,0.0010000000474974513
85,0.0082636630658916507,,1370,22,0.0010000000474974513,0.0010000000474974513
86,0.0085318199430774993,,1370,22,0.0010000000474974513,0.0010000000474974513
87,0.0084937964491101324,,1370,22,0.0010000000474974513,0.0010000000474974513
88,0.0084123757674604213,,1370,22,0.0010000000474974513,0.0010000000474974513
89,0.0092259890031881411,,1370,22,0.0010000000474974513,0.0010000000474974513
90,0.0089264397920775628,0.0038302220710613993,1370,22,0.0010000000474974513,0.0010000000474974513
91,0.0085308745392717236,,1370,22,0.0010000000474974513,0.0010000000474974513
92,0.010258700721381922,,1370,22,0.0010000000474974513,0.0010000000474974513
93,0.0091110398780327936,,1370,22,0.0010000000474974513,0.0010000000474974513
94,0.0075575776732878458,,1370,22,0.0010000000474974513,0.0010000000474974513
95,0.0089795626796762111,,1370,22,0.0010000000474974513,0.0010000000474974513
96,0.0091558395802019358,,1370,22,0.0010000000474974513,0.0010000000474974513
97,0.0079210747832276929,,1370,22,0.0010000000474974513,0.0010000000474974513
98,0.010871159295329266,,1370,22,0.0010000000474974513,0.0010000000474974513
99,0.0092719374446490147,,1370,22,0.0010000000474974513,0.0010000000474974513
100,0.0073759634496238799,0.0034804834136071871,1370,22,0.0010000000474974513,0.0010000000474974513
