epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
80,3115897575516.0869,813987163020.15161,1370,22,9.9999997473787516e-06,0.010768948122859001
81,2236482642955.5034,,1370,22,9.9999997473787516e-06,0.0097555145621299744
82,1645384561508.5315,,1370,22,9.9999997473787516e-06,0.0087870415300130844
83,1408651651890.8394,,1370,22,9.9999997473787516e-06,0.0078645972535014153
84,1333988855608.5574,,1370,22,9.9999997473787516e-06,0.0069892178289592266
85,997385692815.04456,,1370,22,9.9999997473787516e-06,0.0061618867330253124
86,798979381154.05835,,1370,22,9.9999997473787516e-06,0.0053835157305002213
87,538670770884.79706,,1370,22,9.9999997473787516e-06,0.0046549844555556774
88,361021889594.43402,,1370,22,9.9999997473787516e-06,0.0039771059527993202
89,250762661468.74307,,1370,22,9.9999997473787516e-06,0.0033506315667182207
90,184268457368.73831,49682689796.084549,1370,22,9.9999997473787516e-06,0.0027762700337916613
91,108808113764.58302,,1370,22,9.9999997473787516e-06,0.0022546504624187946
92,78054219946.293427,,1370,22,9.9999997473787516e-06,0.0017863626126199961
93,47362006533.230049,,1370,22,9.9999997473787516e-06,0.0013719312846660614
94,27429909260.572845,,1370,22,9.9999997473787516e-06,0.0010118151549249887
95,16016073835.053661,,1370,22,9.9999997473787516e-06,0.00070641661295667291
96,8648611256.1975136,,1370,22,9.9999997473787516e-06,0.00045608126674778759
97,6828318022.8075132,,1370,22,9.9999997473787516e-06,0.0002610833034850657
98,5701770137.469059,,1370,22,9.9999997473787516e-06,0.00012164324289187789
99,2994884082.0659552,,1370,22,9.9999997473787516e-06,3.7919002352282405e-05
100,2828751997.9748049,1155968444.6849782,1370,22,9.9999997473787516e-06,9.9999997473787516e-06
