epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00033914063335609547,0.33435620500483615,-3.7090942859649658,2.169583797454834
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20779343215357973,0.1189104712506074,-0.18545471131801605,2.169583797454834
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.01359279756842191,0.41123013162168426,-1.9672732353210449,2.1602480411529541
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25118038193793418,0.1599228500673241,-0.098363660275936127,2.1602480411529541
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0069821194800965634,0.27976761956376112,-1.7173053026199341,1.8011151552200317
8,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19785638935997638,0.10711619531762635,-0.085865266621112823,1.8011151552200317
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00033687974173278614,0.33437619727815199,-3.7091131210327148,2.1699230670928955
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20779949859574964,0.11891875071380052,-0.18545566499233246,2.1699230670928955
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013166536413214892,0.4117674456770829,-1.9675172567367554,2.160386323928833
9,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25103438547981244,0.16004491390322437,-0.098375864326953888,2.160386323928833
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0074061916666976688,0.2794371820658299,-1.7166823148727417,1.8118301630020142
9,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19757641217338745,0.10704825519954017,-0.085834115743637085,1.8118301630020142
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00033329433078542893,0.33442675186402354,-3.7091732025146484,2.1700506210327148
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20781880544491893,0.118936518480736,-0.18545866012573242,2.1700506210327148
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013010158345425956,0.41247326418384783,-1.9659568071365356,2.171123743057251
10,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25108525459865666,0.16048279574692353,-0.098297841846942902,2.171123743057251
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0076183534983052621,0.2799243425834988,-1.7174395322799683,1.8255842924118042
10,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19761301695038577,0.1073133534972372,-0.085871979594230652,1.8255842924118042
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00033013246112727099,0.33445647745087209,-3.7089824676513672,2.170175313949585
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20783207355149572,0.11894632796198829,-0.18544912338256836,2.170175313949585
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013006021460812468,0.41282057470742312,-1.9623150825500488,2.1772396564483643
11,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25119479278875323,0.16061246049035199,-0.09811575710773468,2.1772396564483643
11,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0074556242866515758,0.2799268936543497,-1.7117400169372559,1.8234434127807617
11,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.197775271406817,0.1074666430291185,-0.085587002336978912,1.8234434127807617
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0003285580476707873,0.33443452694862452,-3.708723783493042,2.1699867248535156
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.207825326260315,0.11893838527664773,-0.1854361891746521,2.1699867248535156
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012577992799406851,0.41281027237932966,-1.9586124420166016,2.1795346736907959
12,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25104554615546021,0.16049716691669319,-0.097930625081062317,2.1795346736907959
12,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0085303016721238883,0.27940004643579147,-1.7125344276428223,1.8331525325775146
12,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19719940988985724,0.10726652120786043,-0.085626721382141113,1.8331525325775146
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032396999427233576,0.33451567751717154,-3.7087016105651855,2.1701133251190186
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20785749995271469,0.11896610201621934,-0.18543508648872375,2.1701133251190186
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012768494938953776,0.41304164019749767,-1.9610012769699097,2.18385910987854
13,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25119235916802513,0.1608135781410904,-0.098050065338611603,2.18385910987854
13,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0073455017446020223,0.27992419767413751,-1.7088217735290527,1.8401747941970825
13,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19788774907321674,0.10760249366893745,-0.085441090166568756,1.8401747941970825
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00032263250634150323,0.33449158540510121,-3.7087643146514893,2.1696193218231201
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20785146184999176,0.11895661799046817,-0.18543821573257446,2.1696193218231201
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012237845584478149,0.41325196507949274,-1.9688764810562134,2.1961214542388916
14,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25101365073239801,0.16079685886389547,-0.098443828523159027,2.1961214542388916
14,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0077190780426669107,0.27975516213527568,-1.7052916288375854,1.834566593170166
14,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19793150385443384,0.10758636278100146,-0.085264585912227631,1.834566593170166
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00031844332431799261,0.33454177477027197,-3.7086517810821533,2.1697607040405273
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20787262513394283,0.11897362655666953,-0.18543259799480438,2.1697607040405273
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012542230170779847,0.41335464245432751,-1.9700667858123779,2.2032794952392578
15,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25114028379041559,0.16109718344572854,-0.098503343760967255,2.2032794952392578
15,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0077286735318072728,0.28019139996837467,-1.7122056484222412,1.8420208692550659
15,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19807756558189166,0.10779798347279525,-0.085610285401344299,1.8420208692550659
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00031567075737606122,0.33455064288467495,-3.7087123394012451,2.170102596282959
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20787844473441103,0.11897657932032357,-0.18543562293052673,2.170102596282959
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012460789292906251,0.41280669507852125,-1.9677412509918213,2.2044222354888916
16,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25094113867456869,0.16097678541578056,-0.098387062549591064,2.2044222354888916
16,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0075928863818438596,0.27987105067403056,-1.7123479843139648,1.8455163240432739
16,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19802027955645132,0.10775440666476432,-0.085617400705814362,1.8455163240432739
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00031335629223544037,0.33457037787558302,-3.7084753513336182,2.1699187755584717
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20788850296944242,0.1189826039762039,-0.18542377650737762,2.1699187755584717
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012784465499118913,0.41244256791015399,-1.9699248075485229,2.2099463939666748
17,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25101497330879086,0.16091969039486684,-0.098496243357658386,2.2099463939666748
17,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0070197283008807138,0.27995600473044069,-1.7084100246429443,1.8469111919403076
17,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19844310252184003,0.10785379429452689,-0.085420504212379456,1.8469111919403076
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00031072170735804434,0.33458651533432465,-3.7083323001861572,2.1697831153869629
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20789593796987701,0.11898814996718492,-0.18541662395000458,2.1697831153869629
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012799261070766364,0.41237944314534503,-1.9749995470046997,2.2138550281524658
18,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25093457969582772,0.16119885439695908,-0.098749980330467224,2.2138550281524658
18,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0078870448894714489,0.28022003685051383,-1.7131179571151733,1.8524047136306763
18,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19803331852655717,0.10771388078591733,-0.085655897855758667,1.8524047136306763
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00030708440708028788,0.33460294171136662,-3.7084906101226807,2.169964075088501
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20790534223984966,0.11899367677171158,-0.18542453646659851,2.169964075088501
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012950535750961499,0.41223507406252069,-1.9738979339599609,2.2238049507141113
19,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25098497984881851,0.16130350889584455,-0.098694898188114166,2.2238049507141113
19,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0074598296870309827,0.28011432637438444,-1.7111406326293945,1.8492586612701416
19,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19821617258108684,0.10771028756039985,-0.085557036101818085,1.8492586612701416
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00030568820872014125,0.33460149130676003,-3.7083828449249268,2.1698451042175293
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20790569566929376,0.1189928828301996,-0.18541914224624634,2.1698451042175293
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013038791897897473,0.4117215404719945,-1.9758857488632202,2.2178423404693604
20,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25082879321545154,0.16113925883463462,-0.09879428893327713,2.2178423404693604
20,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.00788555792221079,0.28003338363766628,-1.7060165405273438,1.8537765741348267
20,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19812646360670341,0.107685599438924,-0.085300825536251068,1.8537765741348267
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00030208120972916567,0.33464518785361952,-3.7081947326660156,2.1699261665344238
21,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20792321747539236,0.11900795403967326,-0.18540973961353302,2.1699261665344238
21,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013280717029599138,0.41208684407065049,-1.9773933887481689,2.224215030670166
21,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25103175322023086,0.16135884887418731,-0.098869673907756805,2.224215030670166
21,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0079971080013723998,0.28067500293508302,-1.7122889757156372,1.8546556234359741
21,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19837545677404075,0.10801099848699647,-0.08561445027589798,1.8546556234359741
22,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0002992042931444613,0.33464908886698613,-3.708280086517334,2.1698846817016602
22,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20792672779206506,0.11900951282002874,-0.18541400134563446,2.1698846817016602
22,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012983309502390891,0.41231316543311386,-1.9794414043426514,2.231083869934082
22,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25088871104412996,0.16151602064570561,-0.098972074687480927,2.231083869934082
22,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0092530119666690228,0.28045858887529018,-1.7148863077163696,1.8629254102706909
22,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19763171046122593,0.10761679596818816,-0.085744313895702362,1.8629254102706909
23,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00029461491731135584,0.33470461720861217,-3.7083914279937744,2.1706185340881348
23,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20795013774202814,0.11902894172850845,-0.18541957437992096,2.1706185340881348
23,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013137901607709791,0.4122895288427762,-1.9824422597885132,2.2274141311645508
23,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25099812837798924,0.16149730247574362,-0.099122114479541779,2.2274141311645508
23,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0084911658266307692,0.28027582613618646,-1.7201238870620728,1.8646676540374756
23,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19790291647790142,0.10760241173704119,-0.086006194353103638,1.8646676540374756
24,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00029401978286385216,0.33470123058696427,-3.7079548835754395,2.1704661846160889
24,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20794853321399467,0.11902808856376357,-0.18539774417877197,2.1704661846160889
24,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013171257133282871,0.4117539905637842,-1.9811939001083374,2.2181143760681152
24,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25084758778423838,0.16138248636065805,-0.099059693515300751,2.2181143760681152
24,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0087686768949540323,0.28006111631761993,-1.7131344079971313,1.8520215749740601
24,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19773111489915071,0.10741822501324567,-0.085656724870204926,1.8520215749740601
25,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00029165808602648561,0.33469891919988798,-3.7078895568847656,2.1704611778259277
25,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20794946201428086,0.11902744944763541,-0.18539448082447052,2.1704611778259277
25,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013022643444339654,0.41155089953848112,-1.9827499389648438,2.2300491333007812
25,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25073652832789856,0.1613275732127436,-0.099137499928474426,2.2300491333007812
25,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0090227702327642552,0.27997209799114325,-1.7164710760116577,1.8483439683914185
25,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.1976790561349917,0.10731152633238134,-0.085823558270931244,1.8483439683914185
26,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00028852589833542182,0.33471608955328069,-3.7078280448913574,2.1705484390258789
26,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20795970651534063,0.11903259206380612,-0.18539141118526459,2.1705484390258789
26,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013016354455090718,0.41164789793478007,-1.9843608140945435,2.2273776531219482
26,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25068968601745439,0.161460850542954,-0.099218040704727173,2.2273776531219482
26,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0095847994554438265,0.28012758344204475,-1.7191673517227173,1.8569153547286987
26,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19748850015962185,0.10726830507477914,-0.085958369076251984,1.8569153547286987
27,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00028310779325319224,0.33478440353356875,-3.7076945304870605,2.1712419986724854
27,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20798716770836517,0.11905684053493167,-0.18538473546504974,2.1712419986724854
27,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013710716921380107,0.41194165509972114,-1.9919558763504028,2.2342357635498047
27,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25109800408735933,0.16177071154218337,-0.09959779679775238,2.2342357635498047
27,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0095632749546992399,0.28095657899937077,-1.720484733581543,1.8632419109344482
27,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19777867278902839,0.10753981253421598,-0.086024239659309387,1.8632419109344482
28,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.0002804130911384042,0.3347941144939664,-3.7080411911010742,2.171281099319458
28,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20799169368923898,0.11906077102515401,-0.18540206551551819,2.171281099319458
28,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013184424506245445,0.41200918211635268,-1.9960345029830933,2.2285082340240479
28,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25089167624469655,0.16157626581059659,-0.099801726639270782,2.2285082340240479
28,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.0096854093604640621,0.28064347451940241,-1.7255576848983765,1.8650132417678833
28,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19768305258350127,0.10756694582797696,-0.086277887225151062,1.8650132417678833
29,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00027904500463963542,0.33477403410876516,-3.7077920436859131,2.1713392734527588
29,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20798519106826022,0.11905402726065789,-0.18538960814476013,2.1713392734527588
29,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.013002985441815699,0.41171908057134698,-1.9973982572555542,2.228618860244751
29,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25063044181269289,0.16150155507883038,-0.099869914352893829,2.228618860244751
29,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.010579263222869912,0.2803543699575029,-1.7247552871704102,1.8641825914382935
29,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19717305906338498,0.10731652398620609,-0.086237765848636627,1.8641825914382935
30,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00027439568458232028,0.33481696263725153,-3.7076940536499023,2.1712379455566406
30,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20800353260252591,0.11906903223693856,-0.18538470566272736,2.1712379455566406
30,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012799930927213604,0.41234599473594069,-2.0053920745849609,2.238534688949585
30,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25074552162142771,0.16163371981414246,-0.10026960819959641,2.238534688949585
30,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.010023997594434574,0.28059041289942577,-1.7263365983963013,1.8620753288269043
30,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19764187905107691,0.10749185125331072,-0.086316831409931183,1.8620753288269043
31,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00027120626556099324,0.33484295324160368,-3.7077300548553467,2.1717343330383301
31,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20801381986008896,0.11907869305156664,-0.18538650870323181,2.1717343330383301
31,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012750680799733365,0.4124744047145974,-2.0029284954071045,2.2368996143341064
31,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25067000868734285,0.16189458345447083,-0.10014642775058746,2.2368996143341064
31,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.010314777413997993,0.28039235997765583,-1.7260591983795166,1.8708786964416504
31,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19738630062589549,0.1070778392691286,-0.086302958428859711,1.8708786964416504
32,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00027016396615781724,0.33478868713687732,-3.70749831199646,2.1713240146636963
32,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20799614653093437,0.11905974940657137,-0.185374915599823,2.1713240146636963
32,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012414100297755987,0.41169455152700418,-2.0013527870178223,2.2261438369750977
32,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25035732478661937,0.1612069234411006,-0.10006763786077499,2.2261438369750977
32,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.01046168949601531,0.2794077917689009,-1.7246001958847046,1.8474388122558594
32,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19714850760827965,0.10687179352233374,-0.086230009794235229,1.8474388122558594
33,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00026679282723493373,0.33481197247640843,-3.7074313163757324,2.1717994213104248
33,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20800786934953278,0.11906777862730579,-0.18537156283855438,2.1717994213104248
33,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012934107697324568,0.4112400363303359,-1.9976032972335815,2.2331967353820801
33,5,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.25026526386072395,0.16139051191969486,-0.099880166351795197,2.2331967353820801
33,7,"LeakyReLULayer( 0.050000 )",pre_activation,87744,-0.010827204962705174,0.27946370057353853,-1.7204991579055786,1.8452253341674805
33,7,"LeakyReLULayer( 0.050000 )",post_activation,87744,0.19688371754139095,0.10666705845471276,-0.086024962365627289,1.8452253341674805
34,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,-0.00026182301198042566,0.33487262471264312,-3.7075188159942627,2.1719727516174316
34,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.20803170811396082,0.11908940172491529,-0.18537594377994537,2.1719727516174316
34,5,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.012807654985056418,0.41169955840985994,-1.9950834512710571,2.2308199405670166
