epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
39,0.014052726667122789,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
40,0.013434361488592905,0.0065676216965773531,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
41,0.012919288721761903,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
42,0.014151751172080205,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
43,0.013740802800027624,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
44,0.013330733730195487,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
45,0.013100860017799688,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
46,0.013644566535457349,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
47,0.013537986481277613,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
48,0.013131513006520126,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
49,0.013476453593643545,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
50,0.012941995452036316,0.0058227972209222989,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
51,0.013117880111550365,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
52,0.013560118291221819,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
53,0.01308061134712328,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
54,0.013631027515882556,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
55,0.014103362956997845,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
56,0.013969945449448217,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
57,0.012831606382131634,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
58,0.012525475546469603,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
59,0.01251916811030445,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
60,0.012228748130142242,0.0067395705658199433,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
61,0.012910014265005675,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
62,0.013596734760387138,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
63,0.012966831896637328,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
64,0.012302621745357747,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
65,0.01324454565505454,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
66,0.01326494496412709,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
67,0.012596080962235251,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
68,0.012465397629531298,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
69,0.012316872993022686,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
70,0.013399950495973372,0.005518248489920656,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
71,0.012131584814013918,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
72,0.012467659904224651,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
73,0.011970079951832259,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
74,0.01273825441781256,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
75,0.013675278262890462,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
76,0.011934137587757668,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
77,0.012045792877287692,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
78,0.01390827666216468,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
79,0.01198827964143304,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
80,0.011776207831456355,0.005858897090511319,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
81,0.011834448319705945,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
82,0.013250229478845974,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
83,0.011655979904279008,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
84,0.012013399318757532,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.011768387506377275,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.01328692607850993,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.012341311353361037,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.011428360561127381,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.011975123694651542,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.011750333312035647,0.0059799368692821566,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.011835087128547006,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.011388111307829,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.012002755181264207,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.011414501482224426,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.012713121890546417,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.010921719693512737,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.011144635751188778,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.011158146394175764,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.011829244179636671,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.011520347821467559,0.0051802614515005091,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
