epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
57,0.011410597109793993,,1371,22,0.0010000000474974513,0.0010000000474974513
58,0.010658473373030873,,1371,22,0.0010000000474974513,0.0010000000474974513
59,0.012581294181911583,,1371,22,0.0010000000474974513,0.0010000000474974513
60,0.010003831075647245,0.0035566963530075401,1371,22,0.0010000000474974513,0.0010000000474974513
61,0.01028977433871661,,1371,22,0.0010000000474974513,0.0010000000474974513
62,0.010114161690183336,,1371,22,0.0010000000474974513,0.0010000000474974513
63,0.010078148589517374,,1371,22,0.0010000000474974513,0.0010000000474974513
64,0.011365230125398064,,1371,22,0.0010000000474974513,0.0010000000474974513
65,0.011344262613921005,,1371,22,0.0010000000474974513,0.0010000000474974513
66,0.011512059722735647,,1371,22,0.0010000000474974513,0.0010000000474974513
67,0.011272198037372456,,1371,22,0.0010000000474974513,0.0010000000474974513
68,0.010036315959569064,,1371,22,0.0010000000474974513,0.0010000000474974513
69,0.011673794436820293,,1371,22,0.0010000000474974513,0.0010000000474974513
70,0.0097144312272368222,0.0031099184479841105,1371,22,0.0010000000474974513,0.0010000000474974513
71,0.010779301370302776,,1371,22,0.0010000000474974513,0.0010000000474974513
72,0.010122214098869226,,1371,22,0.0010000000474974513,0.0010000000474974513
73,0.010184092345962228,,1371,22,0.0010000000474974513,0.0010000000474974513
74,0.012356122927121701,,1371,22,0.0010000000474974513,0.0010000000474974513
75,0.0097877771666690563,,1371,22,0.0010000000474974513,0.0010000000474974513
76,0.0099035137339012792,,1371,22,0.0010000000474974513,0.0010000000474974513
77,0.011725308790792222,,1371,22,0.0010000000474974513,0.0010000000474974513
78,0.010197424694922528,,1371,22,0.0010000000474974513,0.0010000000474974513
79,0.0088603003854423861,,1371,22,0.0010000000474974513,0.0010000000474974513
80,0.0095110614020317719,0.002875149184525022,1371,22,0.0010000000474974513,0.0010000000474974513
81,0.010033315352294694,,1371,22,0.0010000000474974513,0.0010000000474974513
82,0.0086947800055088963,,1371,22,0.0010000000474974513,0.0010000000474974513
83,0.0096559445839488056,,1371,22,0.0010000000474974513,0.0010000000474974513
84,0.011341808857168066,,1371,22,0.0010000000474974513,0.0010000000474974513
85,0.012454053861755037,,1371,22,0.0010000000474974513,0.0010000000474974513
86,0.010074138062997133,,1371,22,0.0010000000474974513,0.0010000000474974513
87,0.0097597073801071275,,1371,22,0.0010000000474974513,0.0010000000474974513
88,0.010273536943743541,,1371,22,0.0010000000474974513,0.0010000000474974513
89,0.0097803563330514202,,1371,22,0.0010000000474974513,0.0010000000474974513
90,0.010928689794379755,0.0032954199898000149,1371,22,0.0010000000474974513,0.0010000000474974513
91,0.010425719210881682,,1371,22,0.0010000000474974513,0.0010000000474974513
92,0.0098162440756137791,,1371,22,0.0010000000474974513,0.0010000000474974513
93,0.010209010183861243,,1371,22,0.0010000000474974513,0.0010000000474974513
94,0.010304959704602323,,1371,22,0.0010000000474974513,0.0010000000474974513
95,0.010386975934839412,,1371,22,0.0010000000474974513,0.0010000000474974513
96,0.0096627277078324518,,1371,22,0.0010000000474974513,0.0010000000474974513
97,0.0090614029636317782,,1371,22,0.0010000000474974513,0.0010000000474974513
98,0.0084147130436936363,,1371,22,0.0010000000474974513,0.0010000000474974513
99,0.0108836515442561,,1371,22,0.0010000000474974513,0.0010000000474974513
100,0.009940352271411549,0.0025106536451224197,1371,22,0.0010000000474974513,0.0010000000474974513
