epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0023070431464116397,0.28542986553996164,-4.4167146682739258,2.6133201122283936
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15693520297103444,0.11599098684511711,-0.22083573043346405,2.6133201122283936
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.021731731288054078,0.25634914506806378,-1.8856847286224365,1.9755493402481079
8,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20323730539674853,0.10022167014723178,-0.094284236431121826,1.9755493402481079
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.03402599421238546,0.20600182836550471,-1.5147050619125366,1.8677002191543579
8,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.18970136952628314,0.087262700424352121,-0.07573525607585907,1.8677002191543579
8,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.0016259197128974663,0.15741412677156308,-1.1934529542922974,1.471840500831604
8,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14540621505532306,0.062262477019233126,-0.059672649949789047,1.471840500831604
8,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.015012583619695954,0.14015690061910646,-1.1647011041641235,1.2535258531570435
8,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.15062985001089074,0.052219437537975907,-0.058235056698322296,1.2535258531570435
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0023111019655104245,0.28631856526888533,-4.4232091903686523,2.6182591915130615
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15714162809399593,0.11637181264033185,-0.22116045653820038,2.6182591915130615
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.021819457253784116,0.25741218855176773,-1.8888002634048462,1.9811838865280151
9,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20368849365401184,0.10070362356598717,-0.09444001317024231,1.9811838865280151
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.034180205520697227,0.20716968100364277,-1.5152645111083984,1.8745952844619751
9,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19032017471582396,0.087755309504517875,-0.075763225555419922,1.8745952844619751
9,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.0011757306182720115,0.15851762850587281,-1.2009682655334473,1.4708031415939331
9,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.1461355522373691,0.062769346853714214,-0.060048412531614304,1.4708031415939331
9,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.015489462574320269,0.14124727807922824,-1.1685192584991455,1.2633622884750366
9,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.1515332729308301,0.052582354080371208,-0.058425962924957275,1.2633622884750366
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0023156736455871405,0.28707764001302249,-4.4258480072021484,2.620943546295166
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15731642117550873,0.11669572787239685,-0.2212924063205719,2.620943546295166
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.021921458549912981,0.2582890084749021,-1.8921715021133423,1.9813182353973389
10,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20407645735542465,0.10109353440668549,-0.094608575105667114,1.9813182353973389
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.034385370882712492,0.20811180006906677,-1.5168510675430298,1.8737086057662964
10,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19086376696792129,0.088175261050622386,-0.07584255188703537,1.8737086057662964
10,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.00084245958306851387,0.15939690448589852,-1.2013146877288818,1.4750102758407593
10,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14668801050388877,0.063139949046441921,-0.060065735131502151,1.4750102758407593
10,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.015770818770835405,0.14207301933635119,-1.1711949110031128,1.2641823291778564
10,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.15215212949640289,0.052857505449443377,-0.05855974555015564,1.2641823291778564
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0023149101272342534,0.28776347185680012,-4.430851936340332,2.6255490779876709
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15745088077314115,0.1169933673196992,-0.2215425968170166,2.6255490779876709
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.021970709080028378,0.25906557286821785,-1.8943819999694824,1.9875321388244629
11,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20439869241760544,0.10143496089927909,-0.094719104468822479,1.9875321388244629
11,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.034441774583820001,0.20887344579672262,-1.5163137912750244,1.8742258548736572
11,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19123363300031529,0.08848687440339606,-0.075815692543983459,1.8742258548736572
11,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.00060696080311869322,0.16001582932283046,-1.204662561416626,1.4742090702056885
11,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14709075794266277,0.063420694275591605,-0.060233127325773239,1.4742090702056885
11,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.015893443089112162,0.14271905108651753,-1.1741007566452026,1.2774020433425903
11,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.1525748579699128,0.053098534502045026,-0.058705039322376251,1.2774020433425903
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0023132735418311232,0.28805455479721737,-4.4354128837585449,2.6272497177124023
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.1574714248655141,0.1171270350221891,-0.22177064418792725,2.6272497177124023
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.022036345653005419,0.25942962399731928,-1.8943525552749634,1.9845508337020874
12,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20457779865178291,0.10160173047602926,-0.094717629253864288,1.9845508337020874
12,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.034651284153799887,0.20929868553317388,-1.5180695056915283,1.8780601024627686
12,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19157561810564369,0.088680171950419481,-0.075903475284576416,1.8780601024627686
12,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.00038866375932130503,0.16039549975584655,-1.2085592746734619,1.4811897277832031
12,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14738324468992592,0.063545689032599717,-0.060427963733673096,1.4811897277832031
12,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.016063360295144265,0.14296335568120477,-1.1756854057312012,1.2719216346740723
12,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.15284904777430441,0.053146028395680348,-0.058784272521734238,1.2719216346740723
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0023131073787426085,0.28883961031095412,-4.4390544891357422,2.6294386386871338
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15765119402455918,0.11746311134724437,-0.22195272147655487,2.6294386386871338
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.022115265548807703,0.26030319194543433,-1.898104190826416,1.990311861038208
13,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20494967853050697,0.10198455584808311,-0.09490521252155304,1.990311861038208
13,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.034730106356522523,0.21019386618925046,-1.5193835496902466,1.8803713321685791
13,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19200189068845894,0.089057946043930275,-0.075969181954860687,1.8803713321685791
13,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-0.00011731899329797117,0.16122453030697481,-1.2115941047668457,1.4789283275604248
13,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.1478948607812228,0.063903263888785589,-0.060579705983400345,1.4789283275604248
13,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.01616810639057558,0.14383901647761196,-1.1809946298599243,1.2795335054397583
13,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.15334944199964542,0.053450783350323772,-0.059049732983112335,1.2795335054397583
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0023123900839215963,0.28922794899534654,-4.4431905746459961,2.6317617893218994
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15772326687557864,0.11763192352345218,-0.22215953469276428,2.6317617893218994
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.022153975634012495,0.26074020973339507,-1.8991087675094604,1.9901258945465088
14,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20513541642285041,0.10217574933680308,-0.094955436885356903,1.9901258945465088
14,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.034820592250868025,0.2106388115346278,-1.5186659097671509,1.883959174156189
14,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19225247536569862,0.089252733785696259,-0.075933299958705902,1.883959174156189
14,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,-2.3720374811444089e-05,0.16159980849966588,-1.2141435146331787,1.4830410480499268
14,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14810792096656572,0.064044321247806013,-0.060707177966833115,1.4830410480499268
14,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.01623141937838106,0.1441421049882341,-1.1837992668151855,1.2775490283966064
14,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.15354313238901329,0.053556854666766872,-0.059189964085817337,1.2775490283966064
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0023124245380440811,0.28974193506369728,-4.4476490020751953,2.6330766677856445
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15781513746695952,0.11785813434309388,-0.22238245606422424,2.6330766677856445
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.02221108916717987,0.26132939952382972,-1.9021697044372559,1.9928350448608398
15,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.2053872343067005,0.10243901238208353,-0.095108486711978912,1.9928350448608398
15,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.034909160435153054,0.21125710200763845,-1.518967866897583,1.889094352722168
15,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19257693171225515,0.089516767608879569,-0.07594839483499527,1.889094352722168
15,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.00021295923748806337,0.16217589931104706,-1.2157654762268066,1.48429274559021
15,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14848563673905923,0.064274702392670385,-0.060788273811340332,1.48429274559021
15,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.016232114316781832,0.14465100177848908,-1.1860121488571167,1.2887709140777588
15,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.15382669445164632,0.053705805465400887,-0.059300608932971954,1.2887709140777588
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0023033490557478041,0.28979631805918848,-4.4498348236083984,2.6353363990783691
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15776390035372365,0.11789688354303555,-0.22249174118041992,2.6353363990783691
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.022203970103629431,0.26140254387679146,-1.9019203186035156,1.9911079406738281
16,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20541437214620573,0.10247290557938728,-0.095096014440059662,1.9911079406738281
16,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.034918259541267198,0.21131575786508044,-1.5202068090438843,1.8871870040893555
16,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19263758336804324,0.089522485764186699,-0.076010338962078094,1.8871870040893555
16,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.00030252394811622574,0.16221305759143687,-1.2169314622879028,1.4847859144210815
16,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.148556951718261,0.064260277674214009,-0.060846574604511261,1.4847859144210815
16,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.016226366240090329,0.14455633073943908,-1.1870784759521484,1.2878710031509399
16,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.15381540102583713,0.05363581167358572,-0.059353925287723541,1.2878710031509399
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0023018751801867719,0.29016858811794005,-4.4560976028442383,2.63596510887146
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15782679799515398,0.11806202713583276,-0.22280488908290863,2.63596510887146
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.022264524620419949,0.26182472563555381,-1.9009196758270264,1.9953866004943848
17,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20560770268075229,0.10266128594672713,-0.095045983791351318,1.9953866004943848
17,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.035047946622415095,0.21179245604851615,-1.5211097002029419,1.8855515718460083
17,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19291629024172843,0.089752728082949512,-0.076055489480495453,1.8855515718460083
17,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.00050881838103357272,0.16265766217927882,-1.2185590267181396,1.4872889518737793
17,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14887939996213567,0.064413562133714033,-0.060927953571081161,1.4872889518737793
17,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.016182029239385606,0.14497513164390588,-1.190982460975647,1.2918300628662109
17,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.15403814823296208,0.053750118328147002,-0.059549123048782349,1.2918300628662109
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.002300995285020457,0.29053345453652996,-4.4586324691772461,2.6388845443725586
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15787979640430327,0.11822800220664401,-0.2229316234588623,2.6388845443725586
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.022311722801762496,0.26224153117994881,-1.9050815105438232,1.9959323406219482
18,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20578853554495871,0.10284786514744138,-0.095254078507423401,1.9959323406219482
18,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.035129642650036597,0.21224270637191006,-1.5223760604858398,1.8915673494338989
18,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19316772296628548,0.089950587097584203,-0.076118804514408112,1.8915673494338989
18,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.00062743232198242947,0.16310049915833194,-1.2190042734146118,1.4912692308425903
18,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14915018496533927,0.064580715631155375,-0.06095021590590477,1.4912692308425903
18,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.016167920012240572,0.14534489771359438,-1.1940176486968994,1.2952898740768433
18,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.1542319763994611,0.053844705293570043,-0.05970088392496109,1.2952898740768433
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0023046982547371519,0.29090564185082396,-4.4610981941223145,2.6403324604034424
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15795750982238918,0.11838813386636081,-0.2230549156665802,2.6403324604034424
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.022341332280581067,0.26265632876749118,-1.9051014184951782,1.9968491792678833
19,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20596131399132556,0.10302856763856406,-0.095255069434642792,1.9968491792678833
19,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.035211326270574071,0.21266073350608186,-1.5225207805633545,1.8893616199493408
19,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19339686641734244,0.090138143285895603,-0.076126039028167725,1.8893616199493408
19,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.00081984539859794267,0.16343624639499207,-1.2215172052383423,1.4938507080078125
19,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14941477592302035,0.064709907770410219,-0.061075862497091293,1.4938507080078125
19,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.016145493412654983,0.14568571283460197,-1.1957888603210449,1.2910522222518921
19,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.15442527121020028,0.053920572456821907,-0.059789445251226425,1.2910522222518921
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0023069626116540651,0.29133806793265038,-4.4645047187805176,2.6432867050170898
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9871200,0.15803353017560878,0.11858162887500302,-0.22322523593902588,2.6432867050170898
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,1403904,0.022402074632402267,0.26314045088358901,-1.9065085649490356,1.9972022771835327
20,5,"LeakyReLULayer( 0.050000 )",post_activation,1403904,0.20617604610485948,0.10324341058479682,-0.09532543271780014,1.9972022771835327
20,7,"LeakyReLULayer( 0.050000 )",pre_activation,701952,0.035272116208135217,0.21317066247215616,-1.5243842601776123,1.8919968605041504
20,7,"LeakyReLULayer( 0.050000 )",post_activation,701952,0.19364832275279259,0.090369561324525796,-0.076219215989112854,1.8919968605041504
20,9,"LeakyReLULayer( 0.050000 )",pre_activation,350976,0.00099745813579868751,0.16396265450551412,-1.2252012491226196,1.5002195835113525
20,9,"LeakyReLULayer( 0.050000 )",post_activation,350976,0.14975028900681295,0.064924027304569462,-0.061260063201189041,1.5002195835113525
20,11,"LeakyReLULayer( 0.050000 )",pre_activation,175488,0.016027626835589233,0.14625585230736163,-1.1971350908279419,1.2982033491134644
20,11,"LeakyReLULayer( 0.050000 )",post_activation,175488,0.15466283089034444,0.054083750590783547,-0.059856753796339035,1.2982033491134644
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9871200,0.0023029920475266166,0.29142639699425749,-4.4647679328918457,2.6434359550476074
