candidate,activation,fold,epoch,training_objective,validation_mse
"activation-function-search [activation=sigmoid]",sigmoid,1,90,0.01567187407,0.01032525054
"activation-function-search [activation=sigmoid]",sigmoid,1,100,0.01543103005,0.01043486174
"activation-function-search [activation=sigmoid]",sigmoid,2,10,0.7513521462,0.3391649192
"activation-function-search [activation=sigmoid]",sigmoid,2,20,0.05091172132,0.02403683739
"activation-function-search [activation=sigmoid]",sigmoid,2,30,0.02996782817,0.01583140598
"activation-function-search [activation=sigmoid]",sigmoid,2,40,0.02524168984,0.01325688193
"activation-function-search [activation=sigmoid]",sigmoid,2,50,0.02200467249,0.0116154092
"activation-function-search [activation=sigmoid]",sigmoid,2,60,0.0202121095,0.01095348095
"activation-function-search [activation=sigmoid]",sigmoid,2,70,0.01891197815,0.009840400279
"activation-function-search [activation=sigmoid]",sigmoid,2,80,0.01841578326,0.009613040552
"activation-function-search [activation=sigmoid]",sigmoid,2,90,0.01774476201,0.009207586777
"activation-function-search [activation=sigmoid]",sigmoid,2,100,0.01738823779,0.009147231461
"activation-function-search [activation=sigmoid]",sigmoid,3,10,1.028653419,0.4984336682
"activation-function-search [activation=sigmoid]",sigmoid,3,20,0.5977614558,0.2696750432
"activation-function-search [activation=sigmoid]",sigmoid,3,30,0.062829273,0.03033506181
"activation-function-search [activation=sigmoid]",sigmoid,3,40,0.03809594752,0.01892958391
"activation-function-search [activation=sigmoid]",sigmoid,3,50,0.02969990876,0.01374425364
"activation-function-search [activation=sigmoid]",sigmoid,3,60,0.02486546159,0.0108142881
"activation-function-search [activation=sigmoid]",sigmoid,3,70,0.02193898652,0.009129482743
"activation-function-search [activation=sigmoid]",sigmoid,3,80,0.02057237282,0.007712847095
"activation-function-search [activation=sigmoid]",sigmoid,3,90,0.01965772107,0.007092640356
"activation-function-search [activation=sigmoid]",sigmoid,3,100,0.01917696132,0.00665865854
"activation-function-search [activation=sigmoid]",sigmoid,4,10,1.055981305,0.5118113355
"activation-function-search [activation=sigmoid]",sigmoid,4,20,0.8983104469,0.4242869058
"activation-function-search [activation=sigmoid]",sigmoid,4,30,0.2688519787,0.11448306
"activation-function-search [activation=sigmoid]",sigmoid,4,40,0.06225430789,0.02626473298
"activation-function-search [activation=sigmoid]",sigmoid,4,50,0.04006615692,0.01683779536
"activation-function-search [activation=sigmoid]",sigmoid,4,60,0.02921618697,0.01258607386
"activation-function-search [activation=sigmoid]",sigmoid,4,70,0.0238451497,0.01066330264
"activation-function-search [activation=sigmoid]",sigmoid,4,80,0.02109179281,0.009727784847
"activation-function-search [activation=sigmoid]",sigmoid,4,90,0.0196154194,0.009301515183
"activation-function-search [activation=sigmoid]",sigmoid,4,100,0.01873956109,0.009109770297
"activation-function-search [activation=relu]",relu,0,10,0.01347108755,0.006496450717
"activation-function-search [activation=relu]",relu,0,20,0.01226248612,0.005920431803
"activation-function-search [activation=relu]",relu,0,30,0.01099221835,0.005395723971
"activation-function-search [activation=relu]",relu,0,40,0.0105889742,0.005683726574
"activation-function-search [activation=relu]",relu,0,50,0.01046152326,0.00510541737
"activation-function-search [activation=relu]",relu,0,60,0.01099755706,0.005350734803
"activation-function-search [activation=relu]",relu,0,70,0.009708967613,0.004435035711
"activation-function-search [activation=relu]",relu,0,80,0.009362388073,0.005604955769
"activation-function-search [activation=relu]",relu,0,90,0.009903670122,0.005141313541
"activation-function-search [activation=relu]",relu,0,100,0.00964069047,0.004458004685
"activation-function-search [activation=relu]",relu,1,10,0.01244325359,0.008795348168
"activation-function-search [activation=relu]",relu,1,20,0.01161070442,0.008180323459
"activation-function-search [activation=relu]",relu,1,30,0.01035795786,0.007152302433
"activation-function-search [activation=relu]",relu,1,40,0.009927257973,0.006884055205
"activation-function-search [activation=relu]",relu,1,50,0.009339576989,0.006763683359
"activation-function-search [activation=relu]",relu,1,60,0.008891800621,0.007445668052
"activation-function-search [activation=relu]",relu,1,70,0.008278420497,0.005971951657
"activation-function-search [activation=relu]",relu,1,80,0.008137182856,0.006513537904
"activation-function-search [activation=relu]",relu,1,90,0.008081272907,0.00593874336
"activation-function-search [activation=relu]",relu,1,100,0.007444594233,0.005738616698
"activation-function-search [activation=relu]",relu,2,10,0.01242078222,0.006170256092
"activation-function-search [activation=relu]",relu,2,20,0.01144370383,0.005599233693
"activation-function-search [activation=relu]",relu,2,30,0.01059521948,0.005497710262
"activation-function-search [activation=relu]",relu,2,40,0.01023806144,0.005023518919
"activation-function-search [activation=relu]",relu,2,50,0.01019959085,0.004938147236
"activation-function-search [activation=relu]",relu,2,60,0.009324249056,0.004605839845
"activation-function-search [activation=relu]",relu,2,70,0.009381288823,0.00465232094
"activation-function-search [activation=relu]",relu,2,80,0.008536391032,0.004424729157
"activation-function-search [activation=relu]",relu,2,90,0.009627293526,0.004550243017
"activation-function-search [activation=relu]",relu,2,100,0.008452352564,0.003934033348
"activation-function-search [activation=relu]",relu,3,10,0.01391660838,0.004536256602
"activation-function-search [activation=relu]",relu,3,20,0.01226247381,0.004286983486
"activation-function-search [activation=relu]",relu,3,30,0.01178804266,0.003946511967
"activation-function-search [activation=relu]",relu,3,40,0.01100859997,0.003556739547
"activation-function-search [activation=relu]",relu,3,50,0.01067494319,0.003334429959
"activation-function-search [activation=relu]",relu,3,60,0.009979372433,0.00325018993
"activation-function-search [activation=relu]",relu,3,70,0.009415412536,0.003421400317
"activation-function-search [activation=relu]",relu,3,80,0.009428286449,0.003234964657
"activation-function-search [activation=relu]",relu,3,90,0.009329964658,0.003115399042
"activation-function-search [activation=relu]",relu,3,100,0.008800846076,0.003169192004
"activation-function-search [activation=relu]",relu,4,10,0.01318418245,0.006574226248
"activation-function-search [activation=relu]",relu,4,20,0.01220741533,0.006846862919
"activation-function-search [activation=relu]",relu,4,30,0.01157242297,0.00534508368
"activation-function-search [activation=relu]",relu,4,40,0.01083068468,0.005690859748
"activation-function-search [activation=relu]",relu,4,50,0.01041243557,0.005002918729
"activation-function-search [activation=relu]",relu,4,60,0.009578784275,0.004857708793
"activation-function-search [activation=relu]",relu,4,70,0.01019196436,0.004545995571
"activation-function-search [activation=relu]",relu,4,80,0.008871518129,0.004825298004
"activation-function-search [activation=relu]",relu,4,90,0.009410856303,0.0054760922
"activation-function-search [activation=relu]",relu,4,100,0.009494318437,0.004969363067
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,0,10,0.01334577665,0.006434169045
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,0,20,0.01210177998,0.005852777786
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,0,30,0.01091246266,0.005335493824
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,0,40,0.0105655075,0.005611515221
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,0,50,0.01048719542,0.00511208569
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,0,60,0.01097544128,0.005312755442
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,0,70,0.009642966704,0.004399484747
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,0,80,0.009353519484,0.005498221933
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,0,90,0.009878725041,0.005215025501
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,0,100,0.009491315223,0.00438417354
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,1,10,0.01244460946,0.008755128934
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,1,20,0.01146189434,0.008088574858
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,1,30,0.01019468775,0.007047552163
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,1,40,0.009741885085,0.006773248262
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,1,50,0.009201121774,0.006659862253
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,1,60,0.008772101639,0.007257059966
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,1,70,0.008263818729,0.005985608379
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,1,80,0.008230590058,0.006459558424
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,1,90,0.008118651149,0.005916689742
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,1,100,0.00743918246,0.005687974365
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,2,10,0.01230199329,0.006082423269
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,2,20,0.01140815144,0.005533411326
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,2,30,0.01061642166,0.005411410394
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,2,40,0.0101782706,0.005061330694
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,2,50,0.01024268072,0.004949917088
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,2,60,0.009303247589,0.004634004211
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,2,70,0.009266336835,0.004546120836
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,2,80,0.008545985738,0.004605889605
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,2,90,0.009761929878,0.004657338003
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,2,100,0.008509648634,0.003977726486
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,3,10,0.01406196048,0.004627986789
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,3,20,0.01243403321,0.004420456044
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,3,30,0.01214467945,0.004018194829
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,3,40,0.01130657086,0.003747106108
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,3,50,0.01086144013,0.003368978965
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,3,60,0.01017036135,0.003305475843
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,3,70,0.009719230458,0.003415684068
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,3,80,0.009631090729,0.003299831242
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,3,90,0.009431709066,0.003208032783
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,3,100,0.008948988555,0.00313814041
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,4,10,0.01312025919,0.006517612425
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,4,20,0.01220765255,0.006800270554
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,4,30,0.01158434798,0.005340187014
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,4,40,0.01073682716,0.005648593423
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,4,50,0.0101803755,0.004827355606
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,4,60,0.009469630569,0.004757248127
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,4,70,0.0102857442,0.004539850402
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,4,80,0.008953864858,0.004984035333
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,4,90,0.009190576311,0.005397296771
"activation-function-search [activation=leakyrelu-alpha-0.01]",leakyrelu-alpha-0.01,4,100,0.009456499654,0.005048531095
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,0,10,0.01365192963,0.006628828358
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,0,20,0.01238968874,0.005980628263
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,0,30,0.01114816675,0.005415729431
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,0,40,0.01071763754,0.005727127687
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,0,50,0.01063635094,0.005167689749
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,0,60,0.01115859046,0.005424003664
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,0,70,0.009731720633,0.004433911749
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,0,80,0.009468326823,0.005657768954
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,0,90,0.009939364645,0.005119226803
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,0,100,0.009581020958,0.004479443818
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,1,10,0.01234638072,0.008711901983
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,1,20,0.01151282728,0.008034105479
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,1,30,0.01033477049,0.007078481176
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,1,40,0.00986294321,0.006794475431
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,1,50,0.009372934168,0.006623536324
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,1,60,0.008941500477,0.007311144025
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,1,70,0.008495832726,0.006024575842
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,1,80,0.008290034734,0.006538896368
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,1,90,0.008295504555,0.00603914784
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,1,100,0.007607892726,0.005735590217
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,2,10,0.01236026028,0.006170445849
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,2,20,0.01142751871,0.00553249335
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,2,30,0.01071200128,0.005493599638
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,2,40,0.01029390197,0.005100111696
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,2,50,0.01046626314,0.005079132757
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,2,60,0.009479290829,0.004671650044
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,2,70,0.009472710004,0.004686097621
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,2,80,0.008713781959,0.004637446086
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,2,90,0.009964248359,0.004458872783
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,2,100,0.008664289701,0.003998537291
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,3,10,0.01387571076,0.004545506742
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,3,20,0.01249519027,0.004534912744
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,3,30,0.01222585055,0.004036241646
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,3,40,0.01135831542,0.003770498149
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,3,50,0.01095574754,0.003420551935
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,3,60,0.01029742748,0.003273874658
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,3,70,0.009757016135,0.003463459946
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,3,80,0.00967175915,0.003268533752
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,3,90,0.009473461459,0.003238572695
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,3,100,0.008949388104,0.003120699921
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,4,10,0.01310140128,0.006721213498
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,4,20,0.01217349982,0.006946770846
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,4,30,0.01180752619,0.005309076232
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,4,40,0.01086293066,0.005848557799
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,4,50,0.0102901271,0.004972291986
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,4,60,0.009651684443,0.004893533535
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,4,70,0.01060028406,0.004814494409
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,4,80,0.00929792994,0.005165208201
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,4,90,0.009118536356,0.005310007667
"activation-function-search [activation=leakyrelu-alpha-0.05]",leakyrelu-alpha-0.05,4,100,0.009781235707,0.004800097281
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,0,10,0.01393331903,0.006762932192
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,0,20,0.01271905794,0.006161848174
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,0,30,0.01156195282,0.005616895042
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,0,40,0.01100184377,0.005864451275
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,0,50,0.01110323977,0.005282679457
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,0,60,0.01144711788,0.006025230977
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,0,70,0.009970150856,0.004590948557
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,0,80,0.009722254329,0.005444907213
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,0,90,0.01028420755,0.005177174114
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,0,100,0.009814337611,0.004492276955
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,1,10,0.01245662631,0.008725610561
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,1,20,0.01172342402,0.008008622809
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,1,30,0.01049522359,0.007146920055
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,1,40,0.009934815268,0.006859165078
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,1,50,0.009458507313,0.006766253124
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,1,60,0.009320839962,0.007527128612
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,1,70,0.008822939913,0.006184621494
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,1,80,0.008298011025,0.006585389365
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,1,90,0.008579765514,0.00640145508
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,1,100,0.007941444534,0.006089394157
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,2,10,0.01266900929,0.006210040938
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,2,20,0.01161752409,0.005653593771
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,2,30,0.01098051557,0.005608176654
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,2,40,0.0104423472,0.005346537406
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,2,50,0.01061903215,0.005389209938
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,2,60,0.009729242674,0.004622998276
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,2,70,0.009707944412,0.00495938931
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,2,80,0.008801751947,0.004634304185
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,2,90,0.009926740138,0.004424030042
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,2,100,0.008787032982,0.004088849033
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,3,10,0.01420804919,0.004632782956
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,3,20,0.01278916021,0.004484263698
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,3,30,0.01254467424,0.004102377172
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,3,40,0.01140328149,0.003820195541
"activation-function-search [activation=leakyrelu-alpha-0.1]",leakyrelu-alpha-0.1,3,50,0.01112925939,0.00347533538
