epoch,layer_index,layer_name,phase,count,mean,variance,minimum,maximum
4,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21198166021755865,0.12846522508229105,-0.10928209125995636,3.2035064697265625
5,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00015208733257035645,0.3364401914537738,-2.3787076473236084,4.0460548400878906
5,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17760759321161532,0.14482931031520521,-0.11893538385629654,4.0460548400878906
5,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.013010852400933066,0.49524813053007183,-2.6447546482086182,2.8652002811431885
5,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26425887252441149,0.19375579743748039,-0.13223773241043091,2.8652002811431885
5,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.016368697793280058,0.35699473939379667,-2.2658228874206543,3.2667756080627441
5,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21399895691213752,0.13092298752989348,-0.11329114437103271,3.2667756080627441
6,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00016759269715735666,0.33655974023263757,-2.3783919811248779,4.045842170715332
6,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17771371591352256,0.14485798989759111,-0.11891960352659225,4.045842170715332
6,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.01571513465789965,0.49656589662300421,-2.6416172981262207,2.8798384666442871
6,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26629257261180339,0.19452962597884207,-0.13208086788654327,2.8798384666442871
6,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.0158804619767367,0.36092223291678899,-2.2874624729156494,3.3074371814727783
6,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21535765946758767,0.13236916013099223,-0.11437312513589859,3.3074371814727783
7,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00018003203971064279,0.33663451031483149,-2.3782217502593994,4.0455985069274902
7,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17779553799871359,0.14487038184027107,-0.11891108751296997,4.0455985069274902
7,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.017568501874746248,0.49707104102981525,-2.6367561817169189,2.8799309730529785
7,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26765212920986042,0.19480018235685481,-0.13183781504631042,2.8799309730529785
7,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.015187223772966222,0.36293897509622658,-2.2866582870483398,3.3275108337402344
7,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21631925060026649,0.13316208292811474,-0.11433291435241699,3.3275108337402344
8,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00019133122543051094,0.33673315194328773,-2.3780984878540039,4.0455622673034668
8,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17787777190663939,0.14489466107255344,-0.11890492588281631,4.0455622673034668
8,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.019438022022813001,0.49754547012956346,-2.6360259056091309,2.8763339519500732
8,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26897913279066915,0.1949867078613059,-0.1318012923002243,2.8763339519500732
8,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.015070437394179683,0.36413573792097997,-2.2878520488739014,3.3517098426818848
8,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21663434937556347,0.13358470020783217,-0.11439260095357895,3.3517098426818848
9,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00020067223748825253,0.33678406682293388,-2.378093957901001,4.0454306602478027
9,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17794203045811507,0.14489946059954359,-0.11890470236539841,4.0454306602478027
9,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.020616341760008778,0.49790243980576482,-2.6329360008239746,2.8715536594390869
9,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.26990698551440379,0.19513511076575207,-0.13164679706096649,2.8715536594390869
9,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.014926649974485418,0.3647348996269249,-2.284675121307373,3.3533906936645508
9,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21666942401453371,0.13364548833368836,-0.11423375457525253,3.3533906936645508
10,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00020841251564557685,0.33682553885732358,-2.377816915512085,4.045006275177002
10,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1779931514778407,0.14490363240000384,-0.11889084428548813,4.045006275177002
10,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.022603731729837397,0.49771619990107119,-2.6297874450683594,2.8690345287322998
10,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27119402932024794,0.19484379203887445,-0.13148938119411469,2.8690345287322998
10,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.015710652595482256,0.36481344344911515,-2.2815225124359131,3.3580873012542725
10,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21625096468797975,0.13346653913249082,-0.11407613009214401,3.3580873012542725
11,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00021465313795347927,0.33684597175618247,-2.3776240348815918,4.0441975593566895
11,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17804032149509616,0.14489766479395452,-0.11888120323419571,4.0441975593566895
11,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.024010947426331503,0.4978768200742193,-2.6277017593383789,2.8571960926055908
11,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27221794869382593,0.19483544226249239,-0.13138508796691895,2.8571960926055908
11,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.016307310396454437,0.36505536067434946,-2.2786588668823242,3.3718819618225098
11,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21575253220782464,0.13328537766394311,-0.11393294483423233,3.3718819618225098
12,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00021940569885267133,0.33684536364717477,-2.3772525787353516,4.0443081855773926
12,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17806923030544217,0.14488759420749883,-0.11886262893676758,4.0443081855773926
12,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.025182282037156879,0.49799168145157713,-2.6262328624725342,2.8538162708282471
12,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27311242363140209,0.1947575334552771,-0.13131164014339447,2.8538162708282471
12,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.017440029196152524,0.36525751441658127,-2.278695821762085,3.3736453056335449
12,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21510050719563573,0.13294598712415182,-0.11393479257822037,3.3736453056335449
13,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0002243508724174494,0.33689389464665542,-2.3773355484008789,4.0440664291381836
13,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17811092317008823,0.14489846846252141,-0.11886677891016006,4.0440664291381836
13,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.025673777882607829,0.49856413024223423,-2.6259629726409912,2.8522462844848633
13,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27367488176222071,0.19493221323232071,-0.13129815459251404,2.8522462844848633
13,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.017649224017828022,0.36586871274398503,-2.2844300270080566,3.3754186630249023
13,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.2150777736631336,0.1328332471815156,-0.11422150582075119,3.3754186630249023
14,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00022755756551519877,0.33690112264732935,-2.3772246837615967,4.04400634765625
14,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17813187014234261,0.14489540700747899,-0.11886123567819595,4.04400634765625
14,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026148221789830992,0.4980567214238466,-2.6255490779876709,2.848726749420166
14,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2738516940479061,0.19484772357920316,-0.13127745687961578,2.848726749420166
14,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018369168317124863,0.36606471517731654,-2.2861003875732422,3.3707039356231689
14,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21481804563219173,0.13266932012413421,-0.11430501937866211,3.3707039356231689
15,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00022997845749600987,0.33688527337614493,-2.3770382404327393,4.0434970855712891
15,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17814495704248806,0.1448828080713325,-0.1188519150018692,4.0434970855712891
15,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.02588911910546747,0.49841227121389042,-2.6246070861816406,2.8462607860565186
15,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27389277727513878,0.19496648562283647,-0.13123035430908203,2.8462607860565186
15,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018568149562960767,0.36641473917104966,-2.2883138656616211,3.3683500289916992
15,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21485321732476692,0.13253801188018932,-0.11441569775342941,3.3683500289916992
16,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00023336397424772139,0.33695734482627399,-2.3771605491638184,4.0440020561218262
16,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17818230339481339,0.14490759274121065,-0.11885803192853928,4.0440020561218262
16,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026209722820542656,0.49887300359958825,-2.6248002052307129,2.8445863723754883
16,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27419515500338448,0.19520148339406301,-0.13124001026153564,2.8445863723754883
16,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018511041070233446,0.36768876054362437,-2.2892310619354248,3.3693957328796387
16,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21535471089847311,0.1328334137576378,-0.11446155607700348,3.3693957328796387
17,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.0002360199851009958,0.33695716011255911,-2.3771438598632812,4.0435018539428711
17,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17820232515616841,0.14490031147759205,-0.11885719746351242,4.0435018539428711
17,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026130440119650586,0.49920231628866862,-2.6242740154266357,2.8469934463500977
17,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2742470998453711,0.19521220748216114,-0.1312137097120285,2.8469934463500977
17,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018972217585380008,0.36811856391500242,-2.2924501895904541,3.3690862655639648
17,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21526898915070747,0.13283874799108855,-0.11462251096963882,3.3690862655639648
18,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00023784900273796347,0.33694592827717745,-2.3769130706787109,4.043426513671875
18,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17821881967023043,0.14488823134577503,-0.11884565651416779,4.043426513671875
18,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026199710569187407,0.4994502395314066,-2.6235625743865967,2.8403568267822266
18,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27445512131712768,0.19515817730642948,-0.1311781257390976,2.8403568267822266
18,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018636107297269281,0.36817921468894438,-2.2909045219421387,3.3695716857910156
18,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21551973058137483,0.13285107424640477,-0.11454522609710693,3.3695716857910156
19,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00023867819975415577,0.3369500081867457,-2.3769326210021973,4.0432324409484863
19,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17823423868269198,0.1448842867977268,-0.11884663254022598,4.0432324409484863
19,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026375783722922388,0.49938100379860351,-2.6240541934967041,2.8401310443878174
19,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27460951286760266,0.1951571820567862,-0.13120271265506744,2.8401310443878174
19,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018359514514903769,0.3686872469779327,-2.2935378551483154,3.3703653812408447
19,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21585262770427291,0.13303603160656896,-0.11467689275741577,3.3703653812408447
20,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024009579488250255,0.33697369538052163,-2.376868724822998,4.0428719520568848
20,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17825309380952206,0.14488977006026346,-0.1188434362411499,4.0428719520568848
20,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026678442437752185,0.49939274831985381,-2.6231868267059326,2.8406329154968262
20,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27484310535133899,0.19528405259840381,-0.13115935027599335,2.8406329154968262
20,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.019039302738184254,0.36875890418529511,-2.2972652912139893,3.3670246601104736
20,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21556717720822846,0.13278687759603683,-0.11486326903104782,3.3670246601104736
21,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024222903813904311,0.33701092076790967,-2.3768289089202881,4.0431804656982422
21,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17827465449990668,0.1449018896149345,-0.11884144693613052,4.0431804656982422
21,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026552175283730016,0.49988987557323267,-2.6233654022216797,2.8415460586547852
21,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27487320159417555,0.19544758265111861,-0.13116827607154846,2.8415460586547852
21,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018525242189395885,0.3695594142765023,-2.3006045818328857,3.3622050285339355
21,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21613659006938002,0.13305694571539259,-0.11503022909164429,3.3622050285339355
22,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024305556162859429,0.33702083113690273,-2.3768274784088135,4.0431780815124512
22,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17829173007145097,0.14490044846284564,-0.11884137243032455,4.0431780815124512
22,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026603004541790064,0.49990732228264217,-2.6236855983734131,2.8399057388305664
22,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27491194980757699,0.19541601911186021,-0.13118427991867065,2.8399057388305664
22,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018524676051227314,0.36971885888333472,-2.3052194118499756,3.3576982021331787
22,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21623526352933531,0.13303309526549884,-0.11526097357273102,3.3576982021331787
23,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024375422751486103,0.33702925316261767,-2.3769924640655518,4.043311595916748
23,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17829893754341311,0.14490241240945395,-0.11884962767362595,4.043311595916748
23,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026474962896328474,0.50018537234308902,-2.6230838298797607,2.840517520904541
23,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27496244966187428,0.19554246043144857,-0.13115419447422028,2.840517520904541
23,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018967382834615947,0.36983891096368032,-2.3020274639129639,3.3548896312713623
23,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21609966221635998,0.13286120028003559,-0.11510137468576431,3.3548896312713623
24,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024601293249019133,0.33705645259386918,-2.3769536018371582,4.0434451103210449
24,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17831648898093078,0.14491122264966833,-0.11884768307209015,4.0434451103210449
24,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026423529469129174,0.50070385999789557,-2.6217057704925537,2.8379502296447754
24,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27509276432939533,0.19570613991962971,-0.13108529150485992,2.8379502296447754
24,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018797256697826514,0.3707548365254259,-2.2982945442199707,3.3650269508361816
24,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21652955547491548,0.13314833005271601,-0.11491473019123077,3.3650269508361816
25,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024642533462305261,0.33706048490369811,-2.3768682479858398,4.0433025360107422
25,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17832598625262036,0.14490977623913287,-0.11884341388940811,4.0433025360107422
25,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026460439513619642,0.50078771172235237,-2.6216592788696289,2.8371813297271729
25,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27515494564528487,0.19577218125318091,-0.13108296692371368,2.8371813297271729
25,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.018744250960538552,0.37080816714539455,-2.299562931060791,3.3628480434417725
25,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21653842744940505,0.13324109096217204,-0.11497814953327179,3.3628480434417725
26,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024987613568577057,0.33713901344097491,-2.3773660659790039,4.0433740615844727
26,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17836307503534388,0.14493829830865404,-0.11886830627918243,4.0433740615844727
26,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026897117552601539,0.50092520210407854,-2.6209976673126221,2.8397917747497559
26,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27547025820295279,0.19590593285718041,-0.13104988634586334,2.8397917747497559
26,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.019064174253772666,0.3712851579953258,-2.3064742088317871,3.3643214702606201
26,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21650805529077055,0.13327904414563299,-0.11532371491193771,3.3643214702606201
27,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024951948497032618,0.33712476387116708,-2.3771121501922607,4.0437297821044922
27,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17836074562778415,0.14493164249921936,-0.11885561048984528,4.0437297821044922
27,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026548249385218575,0.50160411007096239,-2.6204423904418945,2.8408401012420654
27,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2755636860427223,0.19623923142824093,-0.1310221254825592,2.8408401012420654
27,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.019608984767496358,0.37146135938104941,-2.3040475845336914,3.3579401969909668
27,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.2162965037252306,0.13313811349372756,-0.11520238220691681,3.3579401969909668
28,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00025006121263643894,0.33716067163835534,-2.3772411346435547,4.0441970825195312
28,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.1783703948921187,0.14494727741394325,-0.11886205524206161,4.0441970825195312
28,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.02652755210472715,0.50161044826835455,-2.6201884746551514,2.8403360843658447
28,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27550570516850348,0.19631687326154523,-0.13100942969322205,2.8403360843658447
28,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.019750130110431061,0.37258136542517017,-2.3107001781463623,3.3623502254486084
28,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21667245534452279,0.13353801850590943,-0.11553501337766647,3.3623502254486084
29,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024893238548896203,0.33712112934302152,-2.376941442489624,4.0433468818664551
29,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17836760489480469,0.14492625512866883,-0.1188470721244812,4.0433468818664551
29,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026287525269066279,0.50227275154746232,-2.6194918155670166,2.8439207077026367
29,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2757102673718293,0.19656198863527122,-0.13097459077835083,2.8439207077026367
29,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.019760905971852698,0.37231470236304853,-2.3075480461120605,3.3550870418548584
29,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21653543792264196,0.13325536386926876,-0.11537740379571915,3.3550870418548584
30,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024961951790455775,0.33714834263351878,-2.377267599105835,4.0439953804016113
30,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17837553956874608,0.14493814965367996,-0.11886338144540787,4.0439953804016113
30,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026862210227581815,0.50215815570898958,-2.6194515228271484,2.8420255184173584
30,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27599017704419399,0.196560076900236,-0.13097257912158966,2.8420255184173584
30,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.020416388182304488,0.37286786631890384,-2.3055603504180908,3.3529071807861328
30,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21647658115710031,0.13335153492310689,-0.11527802050113678,3.3529071807861328
31,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024939432799778578,0.33716535740661613,-2.3773596286773682,4.0436110496520996
31,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17838005706210297,0.14494527188751744,-0.11886798590421677,4.0436110496520996
31,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.026119811640538636,0.50304089721044709,-2.6193850040435791,2.8465182781219482
31,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27589610719210839,0.19689971611790438,-0.13096925616264343,2.8465182781219482
31,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.020062070139241699,0.37322827125137903,-2.3091733455657959,3.3523869514465332
31,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21676965875320867,0.13334502784748198,-0.11545866727828979,3.3523869514465332
32,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00025061666805023422,0.33719736596965938,-2.3772366046905518,4.0439953804016113
32,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17839584989236904,0.14495638216914172,-0.11886183172464371,4.0439953804016113
32,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.025910032065295512,0.50377093080993873,-2.619335412979126,2.8445711135864258
32,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.2759817222301516,0.19695465309045684,-0.13096676766872406,2.8445711135864258
32,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.019618591560174203,0.37397348661620683,-2.3020303249359131,3.3665382862091064
32,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21725985933609848,0.13371834190314397,-0.11510151624679565,3.3665382862091064
33,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024924790891758531,0.33718469092121767,-2.3774650096893311,4.044189453125
33,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17839325279367804,0.14495015758458521,-0.11887325346469879,4.044189453125
33,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.025830906767456547,0.5036163055410211,-2.6185734272003174,2.8444080352783203
33,5,"LeakyReLULayer( 0.050000 )",post_activation,175360,0.27593014821148282,0.19689893076317908,-0.13092868030071259,2.8444080352783203
33,7,"LeakyReLULayer( 0.050000 )",pre_activation,87680,-0.020454455344517296,0.37339770059414101,-2.3118464946746826,3.3644301891326904
33,7,"LeakyReLULayer( 0.050000 )",post_activation,87680,0.21664989550674807,0.13346617244088424,-0.11559232324361801,3.3644301891326904
34,1,"LeakyReLULayer( 0.050000 )",pre_activation,9864000,0.00024862584028007597,0.33717274141878967,-2.3773329257965088,4.044064998626709
34,1,"LeakyReLULayer( 0.050000 )",post_activation,9864000,0.17839150526318864,0.1449440093177326,-0.11886664479970932,4.044064998626709
34,5,"LeakyReLULayer( 0.050000 )",pre_activation,175360,0.025964126812292192,0.50357661314092805,-2.6178977489471436,2.8452889919281006
