epoch,layer_index,layer_name,parameter_scope,mean_norm,rms_norm,maximum_norm,last_norm,optimizer_steps
2,7,"DenseLayer( 128,64 )","weights",0.84939660734540667,0.89224856385160844,1.3958660148130675,0.7244208077548141,22
2,7,"DenseLayer( 128,64 )","biases",0.15616563945380668,0.16452969250411045,0.25860335379084387,0.12557298505287753,22
2,10,"DenseLayer( 64,1 )","all",0.4806957631781163,0.50617593233739555,0.75139125073977875,0.35767216367740035,22
2,10,"DenseLayer( 64,1 )","weights",0.46449884556193904,0.48803921362354663,0.74490486787158894,0.35748860720732023,22
2,10,"DenseLayer( 64,1 )","biases",0.11353704460303891,0.13428253960713532,0.25334012508392334,0.011457416228950024,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.83351038885973583,0.89244886549954527,1.4246629812314384,0.57896786848988913,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.81789217759025712,0.87627733614348613,1.3946920818499042,0.57140596208116656,22
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.15938414426641248,0.16912423744898683,0.29068644088851203,0.093268532967029846,22
3,4,"DenseLayer( 7202,128 )","all",3.5207382904967477,3.6929933842411304,6.4652721970406635,4.2410688117432924,22
3,4,"DenseLayer( 7202,128 )","weights",3.518593517302357,3.6906851076015212,6.4607733266057297,4.2387181979320481,22
3,4,"DenseLayer( 7202,128 )","biases",0.12266737700891293,0.13055103437777146,0.24114851035606197,0.14118323009960468,22
3,7,"DenseLayer( 128,64 )","all",0.59942514164884753,0.63328731938661809,1.1380318415212387,0.69661568132987939,22
3,7,"DenseLayer( 128,64 )","weights",0.58475862392785283,0.61707360347772655,1.1031162874889853,0.68113452195790181,22
3,7,"DenseLayer( 128,64 )","biases",0.13118695523865298,0.14238327425263814,0.2797336743989538,0.14604509739074639,22
3,10,"DenseLayer( 64,1 )","all",0.38364759328131148,0.41697576739186198,0.8001353188417355,0.47386604552113792,22
3,10,"DenseLayer( 64,1 )","weights",0.36471648076871716,0.39374742145883146,0.73722331951430897,0.44003778456737319,22
3,10,"DenseLayer( 64,1 )","biases",0.11115473589267243,0.13722885515281963,0.3109956681728363,0.17582882940769196,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.62910605096198646,0.68457990490503873,1.5243476119280184,1.5243476119280184,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.61752860974394119,0.67179559342731343,1.4954529565648764,1.4954529565648764,22
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.11967556186450461,0.1316826748339946,0.29539142961843412,0.29539142961843412,22
4,4,"DenseLayer( 7202,128 )","all",2.7400448594341804,2.8705887117106403,5.7364812645647607,5.7364812645647607,22
4,4,"DenseLayer( 7202,128 )","weights",2.738537332032811,2.8690107313665685,5.7331715119357858,5.7331715119357858,22
4,4,"DenseLayer( 7202,128 )","biases",0.090695485308640772,0.095168141223947816,0.19483765916899584,0.19483765916899584,22
4,7,"DenseLayer( 128,64 )","all",0.44076513467636069,0.46136833298834623,0.85211525226751383,0.85211525226751383,22
4,7,"DenseLayer( 128,64 )","weights",0.43078010382638365,0.45069555643244563,0.8324076085112937,0.8324076085112937,22
4,7,"DenseLayer( 128,64 )","biases",0.092377542507883645,0.098662323591600709,0.18220311863257915,0.18220311863257915,22
4,10,"DenseLayer( 64,1 )","all",0.2600589452541287,0.27699271501212558,0.57967452263461672,0.57967452263461672,22
4,10,"DenseLayer( 64,1 )","weights",0.24704497087653124,0.26172428114456459,0.54850746085595448,0.54850746085595448,22
4,10,"DenseLayer( 64,1 )","biases",0.07217660745267164,0.090693797081991864,0.18751564621925354,0.18751564621925354,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.56568467501148445,0.60880694174762084,1.0048610252931944,1.0048610252931944,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.55612095423807728,0.59881236073686739,0.98498732300073166,0.98498732300073166,22
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.10266864667923709,0.10986195405521829,0.19886089027544432,0.19886089027544432,22
5,4,"DenseLayer( 7202,128 )","all",2.5479745718457907,2.623719348339749,4.1702331652614495,4.1702331652614495,22
5,4,"DenseLayer( 7202,128 )","weights",2.5465117508592279,2.6222003576711308,4.1674813159016901,4.1674813159016901,22
5,4,"DenseLayer( 7202,128 )","biases",0.086233875335736607,0.089266472327243565,0.15147321300098482,0.15147321300098482,22
5,7,"DenseLayer( 128,64 )","all",0.40824647686580867,0.42300512559677189,0.68606770148736362,0.68606770148736362,22
5,7,"DenseLayer( 128,64 )","weights",0.39807515242531993,0.41211885943874588,0.6629717511267389,0.6629717511267389,22
5,7,"DenseLayer( 128,64 )","biases",0.089565795168822543,0.095348738722900575,0.17651444199299846,0.17651444199299846,22
5,10,"DenseLayer( 64,1 )","all",0.25712822572415112,0.27083724753244998,0.49130983033674752,0.43185584966462526,22
5,10,"DenseLayer( 64,1 )","weights",0.23931526069076273,0.25031303515759185,0.44723762496765629,0.38177291831186838,22
5,10,"DenseLayer( 64,1 )","biases",0.086905578109012407,0.10342243026127249,0.20338106155395508,0.2018636018037796,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.51052270305418757,0.53502042894957302,0.91786732853838426,0.37758204369420745,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.50197501648087617,0.52642391573387048,0.90453858389771913,0.36766401259394049,22
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.092275287098832703,0.095523402037427194,0.15585372321025601,0.085973097906363455,22
6,4,"DenseLayer( 7202,128 )","all",2.3989114465011832,2.4645710702118393,3.6878642352808377,3.0845068683775554,22
6,4,"DenseLayer( 7202,128 )","weights",2.3974982834575576,2.4631087755436023,3.6856523947417847,3.0827091217199172,22
6,4,"DenseLayer( 7202,128 )","biases",0.082247076831059918,0.084886512269193276,0.12770686354955646,0.10529526073441915,22
6,7,"DenseLayer( 128,64 )","all",0.37434691687806931,0.38578571188152433,0.54561429445334264,0.51244675676508811,22
6,7,"DenseLayer( 128,64 )","weights",0.36402364443666646,0.37484985746263466,0.527845680163607,0.50043385341092606,22
6,7,"DenseLayer( 128,64 )","biases",0.086687670474422954,0.091204165761093248,0.1445210961766713,0.11030701192285623,22
6,10,"DenseLayer( 64,1 )","all",0.23761063179761829,0.2520136601094759,0.39566221545253433,0.36932360774439116,22
6,10,"DenseLayer( 64,1 )","weights",0.21910717582243677,0.23018621285325341,0.35574146710541071,0.33383747555683302,22
6,10,"DenseLayer( 64,1 )","biases",0.084694061004980045,0.10259235982299639,0.20196472108364105,0.15796349942684174,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.5068454153995432,0.53930974510851548,0.95202281839102976,0.5998193040660349,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.49890332283624306,0.5310533259150001,0.93981980930864994,0.58857008704586689,22
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.088909244695066503,0.094007266759695784,0.15194134647373836,0.11562201418883483,22
7,4,"DenseLayer( 7202,128 )","all",2.134201021470397,2.1778587779302638,2.930130768663207,2.7387770307767254,22
7,4,"DenseLayer( 7202,128 )","weights",2.1329819036451712,2.176608514010828,2.9283505035660449,2.7372698872378725,22
7,4,"DenseLayer( 7202,128 )","biases",0.072086584495156564,0.073785048237958561,0.10212565657721949,0.090847062313220997,22
7,7,"DenseLayer( 128,64 )","all",0.3358291804348254,0.34487635394239924,0.45727317029520892,0.45727317029520892,22
7,7,"DenseLayer( 128,64 )","weights",0.32692580377373015,0.33551044925608808,0.44807358898692656,0.44807358898692656,22
7,7,"DenseLayer( 128,64 )","biases",0.076378460243477928,0.079827551312695116,0.11778278670422747,0.091262320396787805,22
7,10,"DenseLayer( 64,1 )","all",0.21897073749932863,0.23136145460566282,0.35497038518960672,0.27351686959166616,22
7,10,"DenseLayer( 64,1 )","weights",0.20500332369584126,0.21472022302088875,0.31973879264500893,0.2672351222103867,22
7,10,"DenseLayer( 64,1 )","biases",0.069877378049899228,0.086158856208215617,0.15417872369289398,0.058282651007175446,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.45076185694671311,0.48929917088459784,0.82546398685998223,0.36140916269819851,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.443836635167769,0.48180614678445305,0.81409873480019179,0.35390387542530377,22
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.078083513249133651,0.085302494389513525,0.14887287526053933,0.073270934490860737,22
8,4,"DenseLayer( 7202,128 )","all",1.9913982873267044,2.0369190477899317,2.7553868097546861,2.3325237330672626,22
8,4,"DenseLayer( 7202,128 )","weights",1.9902609341250992,2.0357519247731979,2.7539450384404489,2.3309969913620043,22
8,4,"DenseLayer( 7202,128 )","biases",0.067239967847651322,0.068944238567570718,0.08912461287063457,0.084380042565295868,22
8,7,"DenseLayer( 128,64 )","all",0.30624664810763769,0.31384834038588066,0.41975793126780386,0.34212101327054223,22
8,7,"DenseLayer( 128,64 )","weights",0.2978503900745002,0.30503233422210951,0.40726505864730678,0.32869636267211427,22
8,7,"DenseLayer( 128,64 )","biases",0.070687764311996804,0.073865119251124767,0.11350955158056769,0.094897254372212789,22
8,10,"DenseLayer( 64,1 )","all",0.20389678426137925,0.21316841238716197,0.31701470164234957,0.24403329516380587,22
8,10,"DenseLayer( 64,1 )","weights",0.19245358394658307,0.1996110796874338,0.30434487452912345,0.20362865565815999,22
8,10,"DenseLayer( 64,1 )","biases",0.0588028432208706,0.074807679456591253,0.1541953831911087,0.13449022173881531,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.39799964284639333,0.42022602767394851,0.74846640646100737,0.58110375021215599,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.39145193285892765,0.41330734879124886,0.73211977873734391,0.57041912839171527,22
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.071073618760819621,0.075940435670169379,0.15557182001325476,0.11092153296573046,22
9,4,"DenseLayer( 7202,128 )","all",1.7251626278023113,1.7544675293553533,2.2648115354825098,2.1132786663809822,22
9,4,"DenseLayer( 7202,128 )","weights",1.7241789013269082,1.7534687349898896,2.2634638096638842,2.1121820854584445,22
9,4,"DenseLayer( 7202,128 )","biases",0.058223510225110277,0.059192119198698746,0.078120890909537763,0.068070255247049585,22
9,7,"DenseLayer( 128,64 )","all",0.25876669288407339,0.26394561411217732,0.36018446586835684,0.3168046903839315,22
9,7,"DenseLayer( 128,64 )","weights",0.25196321802588473,0.25703366484015577,0.34999639778916491,0.30847618701656138,22
9,7,"DenseLayer( 128,64 )","biases",0.05860504813086969,0.060008185674063505,0.085060983932012682,0.07216407619433747,22
9,10,"DenseLayer( 64,1 )","all",0.17292020422157695,0.17974206022859546,0.29708956327142666,0.26855884944623737,22
9,10,"DenseLayer( 64,1 )","weights",0.16395626409525724,0.17024109613249774,0.29097865554110025,0.24221768839129088,22
9,10,"DenseLayer( 64,1 )","biases",0.047484027602794493,0.057664351230423939,0.11599330604076385,0.11599330604076385,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.50272795513895818,0.55997900248063159,1.3623529891015147,1.3623529891015147,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.49493002121597041,0.55155300211922487,1.3422591924791907,1.3422591924791907,22
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.08738734035242389,0.096776903610694159,0.23312212919185224,0.23312212919185224,22
10,4,"DenseLayer( 7202,128 )","all",1.9625840279579765,2.1501523522676957,5.5455937300543061,5.5455937300543061,22
10,4,"DenseLayer( 7202,128 )","weights",1.961449061860697,2.148870267192847,5.5420243146513837,5.5420243146513837,22
10,4,"DenseLayer( 7202,128 )","biases",0.066682570178118447,0.074240910129430834,0.19893796678987455,0.19893796678987455,22
10,7,"DenseLayer( 128,64 )","all",0.28645327934009374,0.31071571129572717,0.76976816295879247,0.76976816295879247,22
10,7,"DenseLayer( 128,64 )","weights",0.27807309325808777,0.30072754022873943,0.73989458126577268,0.73989458126577268,22
10,7,"DenseLayer( 128,64 )","biases",0.067996279104608551,0.078148575124448658,0.21236532984105697,0.21236532984105697,22
10,10,"DenseLayer( 64,1 )","all",0.18538384077130315,0.20671790895964023,0.53695899703572192,0.53695899703572192,22
10,10,"DenseLayer( 64,1 )","weights",0.17574501724194724,0.19278514627866861,0.48361959359403872,0.48361959359403872,22
10,10,"DenseLayer( 64,1 )","biases",0.051465881734409115,0.074606844585188459,0.23331749439239502,0.23331749439239502,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.41700321598126533,0.46462891789794503,0.91713930414003164,0.73647040406415432,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.40965470520324648,0.45715206418449178,0.90500707201628516,0.72493330063131456,22
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.076711961895371605,0.083018200166431341,0.14868322971664211,0.12984747089645923,22
11,4,"DenseLayer( 7202,128 )","all",1.9671650810126231,2.0369152414340244,2.9863916107060695,2.9863916107060695,22
11,4,"DenseLayer( 7202,128 )","weights",1.9660228942364595,2.0357179120400155,2.9845059415928863,2.9845059415928863,22
11,4,"DenseLayer( 7202,128 )","biases",0.066959373723224316,0.069830390129721656,0.10610908110219049,0.10610908110219049,22
11,7,"DenseLayer( 128,64 )","all",0.29141156828885173,0.30155480766799991,0.47493842819949239,0.47493842819949239,22
11,7,"DenseLayer( 128,64 )","weights",0.28187364600558779,0.29131282810920461,0.45108108009494174,0.45108108009494174,22
11,7,"DenseLayer( 128,64 )","biases",0.073354928531172522,0.077923925765463128,0.14863502198669429,0.14863502198669429,22
11,10,"DenseLayer( 64,1 )","all",0.20518201663903776,0.21783044618947486,0.37101931897616769,0.37101931897616769,22
11,10,"DenseLayer( 64,1 )","weights",0.1878092731048446,0.19766435916115421,0.30929728514206578,0.30929728514206578,22
11,10,"DenseLayer( 64,1 )","biases",0.075458730242892416,0.091536355643623599,0.20491589605808258,0.20491589605808258,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.46527601152587494,0.49677410252228438,0.90840430019454865,0.50778787232801059,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.45815216959088234,0.48940687295358182,0.89633974414730766,0.50081112773671888,22
12,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.080590638399578807,0.085237442726877943,0.14755824502170922,0.083885264608772978,22
12,4,"DenseLayer( 7202,128 )","all",1.8267075236244277,1.864269778544964,2.4923028995937666,2.3697732447763329,22
12,4,"DenseLayer( 7202,128 )","weights",1.8256650527858256,1.8632020239662914,2.4908411384801168,2.368526844219359,22
12,4,"DenseLayer( 7202,128 )","biases",0.061667302822676968,0.063087439986140054,0.08534732672187674,0.076849332267975592,22
12,7,"DenseLayer( 128,64 )","all",0.26889419068536752,0.2760844194269263,0.38100740876591177,0.35273244214267102,22
12,7,"DenseLayer( 128,64 )","weights",0.26081691399263773,0.2676556786388698,0.36318463677706719,0.34371515776449074,22
12,7,"DenseLayer( 128,64 )","biases",0.065055587428731992,0.067698185667483132,0.11516755247735511,0.079246867842609453,22
12,10,"DenseLayer( 64,1 )","all",0.18302045032600281,0.19121128948740845,0.34248064122044058,0.2394324039779834,22
12,10,"DenseLayer( 64,1 )","weights",0.17366700422861403,0.18031015818113255,0.29809289468137834,0.23479102429601767,22
12,10,"DenseLayer( 64,1 )","biases",0.052877346138385212,0.063639642394756321,0.1686227023601532,0.046915359795093536,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.38207319347916713,0.42509207887688294,0.80019781013497826,0.24170641987073194,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.37581565115452548,0.41861633309054197,0.7882810154109865,0.23516648845944921,22
13,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.068206916032724607,0.07391644738282907,0.13758479598937823,0.055845466354739207,22
13,4,"DenseLayer( 7202,128 )","all",1.7559709104764236,1.8132703573952893,2.9915233089086835,1.8877534780128788,22
13,4,"DenseLayer( 7202,128 )","weights",1.7549697345181428,1.8122356950771148,2.9897889755036529,1.8866321676018236,22
13,4,"DenseLayer( 7202,128 )","biases",0.059262359533760835,0.061246832545096073,0.10185082081542782,0.065055806195647353,22
13,7,"DenseLayer( 128,64 )","all",0.24843208609308479,0.25952260322420295,0.45482572132498583,0.24720662660881132,22
13,7,"DenseLayer( 128,64 )","weights",0.2403103783045126,0.2508446239318769,0.43775363280416479,0.24285412118830643,22
13,7,"DenseLayer( 128,64 )","biases",0.062338307939714996,0.066550403670769184,0.12344307896982372,0.046184327007802485,22
13,10,"DenseLayer( 64,1 )","all",0.16592864712864802,0.17831544980387876,0.34644989458961944,0.14741497787023039,22
13,10,"DenseLayer( 64,1 )","weights",0.15454644833786532,0.16443474506718811,0.30183170619774563,0.14681871257694534,22
13,10,"DenseLayer( 64,1 )","biases",0.052585433914580128,0.068975461241288283,0.17007395625114441,0.013245427049696445,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.44355983978141594,0.48296137533565958,0.83750455902636733,0.74663946308951756,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.43721243643914476,0.47631896411060587,0.82833854878861379,0.7366794764822705,22
14,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.074191831508726977,0.07982439786626154,0.12356834133678092,0.12154767283831795,22
14,4,"DenseLayer( 7202,128 )","all",1.6611473300870698,1.7228219515313365,2.9324876316784669,2.9324876316784669,22
14,4,"DenseLayer( 7202,128 )","weights",1.660200496448363,1.7218392688612614,2.9307838099753152,2.9307838099753152,22
14,4,"DenseLayer( 7202,128 )","biases",0.056051347110463168,0.058180829192781766,0.099949833085208301,0.099949833085208301,22
14,7,"DenseLayer( 128,64 )","all",0.24185942260940921,0.25353193712016547,0.48295959437243807,0.48295959437243807,22
14,7,"DenseLayer( 128,64 )","weights",0.23397125012268036,0.24513805235632363,0.46441440433979547,0.46441440433979547,22
14,7,"DenseLayer( 128,64 )","biases",0.060955470664845565,0.064697592125610617,0.13254897524350356,0.13254897524350356,22
14,10,"DenseLayer( 64,1 )","all",0.16988481672978367,0.1825753588856156,0.35958740029507141,0.35958740029507141,22
14,10,"DenseLayer( 64,1 )","weights",0.16056932227742837,0.17105781492634808,0.31091966954151234,0.31091966954151234,22
14,10,"DenseLayer( 64,1 )","biases",0.048064309553327883,0.063819946919709852,0.18064345419406891,0.18064345419406891,22
15,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.40634339622877907,0.44499836715947971,1.0192031817256624,0.21978513603899938,22
15,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.4004527582303492,0.43898249859993238,1.0079542119172389,0.21492353936864872,22
15,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.068287867883760581,0.072924020031560982,0.15100805381836957,0.045971493873207613,22
15,4,"DenseLayer( 7202,128 )","all",1.7823273868512723,1.8476769127868737,2.9107175661151952,2.3233567477605908,22
15,4,"DenseLayer( 7202,128 )","weights",1.7812883306730538,1.8465973429989475,2.9089872836602528,2.3221223264831519,22
15,4,"DenseLayer( 7202,128 )","biases",0.060819769680697591,0.063152409889564609,0.10034806024288007,0.07572633764512357,22
15,7,"DenseLayer( 128,64 )","all",0.24852612575551783,0.2563828934110271,0.40170561840909513,0.28408535806612717,22
15,7,"DenseLayer( 128,64 )","weights",0.23983880811067443,0.24723640260440416,0.37958456861993045,0.27752993847193369,22
15,7,"DenseLayer( 128,64 )","biases",0.0644209699015455,0.067870091064054713,0.13146466874052082,0.060676386834784442,22
15,10,"DenseLayer( 64,1 )","all",0.17885624468201289,0.19054561536705639,0.37335406665838422,0.1470412716758642,22
15,10,"DenseLayer( 64,1 )","weights",0.16621779926642835,0.17571465380535856,0.3182356974891935,0.14700756680777602,22
15,10,"DenseLayer( 64,1 )","biases",0.055330727344632825,0.073702048639594703,0.19524164497852325,0.0031481545884162188,22
16,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.35149473321544489,0.37424123186444663,0.73136945376017959,0.73136945376017959,22
16,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.34627476044080219,0.36879152131289838,0.72278800040149893,0.72278800040149893,22
16,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.059850302462173273,0.06363421591515464,0.11170847939644671,0.11170847939644671,22
16,4,"DenseLayer( 7202,128 )","all",1.5986087249524366,1.6594471098135379,3.0746663183128664,3.0746663183128664,22
16,4,"DenseLayer( 7202,128 )","weights",1.5976969331905053,1.6585025991080582,3.0731097791348621,3.0731097791348621,22
16,4,"DenseLayer( 7202,128 )","biases",0.0539470414148914,0.055980702213526953,0.097822565664958991,0.097822565664958991,22
16,7,"DenseLayer( 128,64 )","all",0.23275449096383818,0.24621474868265195,0.52156455233472143,0.52156455233472143,22
16,7,"DenseLayer( 128,64 )","weights",0.22465149833850767,0.23743875025825376,0.50374045294225755,0.50374045294225755,22
16,7,"DenseLayer( 128,64 )","biases",0.060373420532127728,0.065150152299592326,0.13518556994608452,0.13518556994608452,22
16,10,"DenseLayer( 64,1 )","all",0.17005221749464194,0.18332878298042193,0.37463929930422318,0.37463929930422318,22
16,10,"DenseLayer( 64,1 )","weights",0.1567647599473849,0.16668154574799085,0.33021035719608627,0.33021035719608627,22
16,10,"DenseLayer( 64,1 )","biases",0.060001066123897377,0.076332856465241003,0.17696249485015869,0.17696249485015869,22
17,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.35713712069440157,0.39533834073922197,0.86440554595187358,0.20036378913534147,22
17,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.3513612047434761,0.38947341448322398,0.85295311657305528,0.19619579883996852,22
17,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.063015922596334872,0.067844403374338808,0.1402423930224686,0.040655338077775147,22
17,4,"DenseLayer( 7202,128 )","all",1.4407388938377228,1.4676518476072959,2.2274090539288305,1.3984717283155017,22
17,4,"DenseLayer( 7202,128 )","weights",1.4399001375866627,1.4667948708389711,2.226193154005653,1.3977168318075357,22
17,4,"DenseLayer( 7202,128 )","biases",0.049124096883668471,0.050147309654609167,0.073587598020927888,0.045943802407418133,22
17,7,"DenseLayer( 128,64 )","all",0.20157589426861136,0.20659137403745609,0.32950870021365275,0.15809330330533886,22
17,7,"DenseLayer( 128,64 )","weights",0.19510318251887987,0.19991919371471772,0.31990620327205316,0.15401807822249175,22
17,7,"DenseLayer( 128,64 )","biases",0.050371695613819614,0.052079859937803806,0.078968377370632906,0.035664045348842155,22
17,10,"DenseLayer( 64,1 )","all",0.13859593736798032,0.14512721540272133,0.25641758205907994,0.092258669793929951,22
17,10,"DenseLayer( 64,1 )","weights",0.13056183424772136,0.13632862816165447,0.24983231728608118,0.08550877840877566,22
17,10,"DenseLayer( 64,1 )","biases",0.040897407674823298,0.049763578992162792,0.11262061446905136,0.034639731049537659,22
18,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.42733827436031219,0.4509889481464413,0.70667307580974581,0.17055855160143618,22
18,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.42057089527851732,0.44417929781037963,0.69897533602382311,0.1634899637495712,22
18,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.074906021849996771,0.078075493894765466,0.11629570379216686,0.048592708069664793,22
18,4,"DenseLayer( 7202,128 )","all",1.655452209490061,1.7109063993059823,2.7646210563370279,1.5629605830019291,22
18,4,"DenseLayer( 7202,128 )","weights",1.6544603654317738,1.7098735298949519,2.7628348976945363,1.5620296974793733,22
18,4,"DenseLayer( 7202,128 )","biases",0.057268393453770591,0.059440886187353367,0.099362534303854971,0.053935222352631089,22
18,7,"DenseLayer( 128,64 )","all",0.23049462320492503,0.23700946119623711,0.37443505599325932,0.20704443733485078,22
18,7,"DenseLayer( 128,64 )","weights",0.22126605124365364,0.22715007089724507,0.35099939842257577,0.2014518691364667,22
18,7,"DenseLayer( 128,64 )","biases",0.063950645668571796,0.067648577131430951,0.130388011196065,0.047796897940440147,22
18,10,"DenseLayer( 64,1 )","all",0.1699122527734962,0.17980625016466492,0.35992630676260134,0.14864967664845244,22
18,10,"DenseLayer( 64,1 )","weights",0.15535426992828355,0.16215420979933157,0.29204274087502274,0.14484896586831325,22
18,10,"DenseLayer( 64,1 )","biases",0.063093874159015031,0.07769362806969711,0.21037581562995911,0.033399153500795364,22
19,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",0.37166073728304033,0.41298196578927254,0.826917237173866,0.28855078913527127,22
19,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",0.36633170063400944,0.40750548933949216,0.81526402928272823,0.28442046865200654,22
19,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.061992197369924902,0.067032680278748299,0.13833538843315032,0.048647249895145628,22
19,4,"DenseLayer( 7202,128 )","all",1.5767937569281292,1.6439127378986775,2.5441606481011605,1.4967345655190247,22
