epoch,train_objective,validation_physical_mse,samples,batches,configured_learning_rate,effective_learning_rate
84,0.0096355488850170656,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
85,0.0095947906830550194,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
86,0.0092931036763010347,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
87,0.0096567068694657556,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
88,0.0092514201724391096,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
89,0.0094914331169583879,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
90,0.0094734614591143167,0.0032385726949709357,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
91,0.0095068551994379122,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
92,0.0090423205567346423,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
93,0.0091473790084633938,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
94,0.0095105536022846368,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
95,0.0090023266957596926,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
96,0.0093547078587598777,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
97,0.0089321518828938858,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
98,0.0088835544088587196,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
99,0.0088998700821429529,,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
100,0.0089493881035386351,0.0031206999214863688,1371,22,9.9999997473787516e-06,9.9999997473787516e-06
