epoch,layer_index,layer_name,parameter_scope,mean_pre_update_norm,mean_update_norm,mean_ratio,rms_ratio,maximum_ratio,last_ratio,near_zero_denominator_steps,optimizer_steps,epsilon
2,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00059001459495849797,1.9636246792609907e-05,0.034638183523699954,0.03551100695992835,0.049221677878153791,0.022271750675979425,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","all",15.860691748684966,0.0050317068049840026,0.00031724464741669361,0.00032029436390005716,0.00038679526824421184,0.00024234468712303642,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","weights",15.860691621971775,0.0050314872238552532,0.00031723080550374942,0.00032028049667092004,0.00038677899889622962,0.00024233259877540529,0,22,9.9999999999999998e-13
2,4,"DenseLayer( 7202,128 )","biases",0.0019957772856054124,4.6985089104461953e-05,0.024022381269193639,0.024545678184841817,0.033951133072045628,0.016750338441938344,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","all",9.2538822068435742,0.00052171416481856998,5.6377903364112199e-05,5.6519141341659194e-05,6.239580802387596e-05,4.8331579816491683e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","weights",9.2538820929582535,0.00052071597721195842,5.6270037070770432e-05,5.6410918314510057e-05,6.2269500747706927e-05,4.8240882768320288e-05,0,22,9.9999999999999998e-13
2,6,"DenseLayer( 128,64 )","biases",0.0014447505853796476,3.2256109914379333e-05,0.022721405666111475,0.02307165167916176,0.030686376517911975,0.016329667752004888,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","all",1.4077864429099376,4.8452047551747556e-05,3.4417292122455361e-05,3.4511396033627261e-05,3.7549414266740272e-05,2.8946674332011705e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","weights",1.4077864283113972,4.8410177171641418e-05,3.4387551119768821e-05,3.4482925006699831e-05,3.750161536704058e-05,2.8885193182789608e-05,0,22,9.9999999999999998e-13
2,8,"DenseLayer( 64,1 )","biases",0.00020246230137259275,1.858519681263715e-06,0.0091108060169683633,0.0095982233233811512,0.014392288461292235,0.011878786552854721,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3293510742522843,4.7830649167041697e-05,3.5980978487033306e-05,3.8773455192133792e-05,5.7508766931240288e-05,1.2548621516267335e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.329350775256122,4.6774555244714786e-05,3.5186530946818397e-05,3.791772751663838e-05,5.6175774859760817e-05,1.2237549878187729e-05,0,22,9.9999999999999998e-13
3,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00088960255128439159,9.9939133597310064e-06,0.011591941346110211,0.012773532811143235,0.021158017269411092,0.0038192446992993271,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","all",15.861539878821612,0.0023804473441954624,0.00015007725463527053,0.00015910388582733299,0.00023367778513462515,6.6913941002646519e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","weights",15.861539680852781,0.0023803219405565982,0.00015006935028146693,0.00015909546014662644,0.00023366581020327744,6.6911124609747241e-05,0,22,9.9999999999999998e-13
3,4,"DenseLayer( 7202,128 )","biases",0.0025041102628631474,2.4426757802615875e-05,0.0099062996096433049,0.010654363223430378,0.01620374152722755,0.0036942172574369082,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","all",9.2541734653396599,0.00029234302670646601,3.1590470713677591e-05,3.3042888703584742e-05,4.7161330912449811e-05,1.7525662033485205e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","weights",9.2541732772678031,0.00029180639981267551,3.153248365179534e-05,3.2982429448312811e-05,4.7072304562123445e-05,1.7488617813078724e-05,0,22,9.9999999999999998e-13
3,6,"DenseLayer( 128,64 )","biases",0.0018637143757107867,1.7700265351696599e-05,0.0096529129866462192,0.010221448000901431,0.015788788975744424,0.0053228756708586346,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","all",1.4079940217080364,2.5432175444016919e-05,1.8062908203861008e-05,1.9150149663165427e-05,2.8117172268362778e-05,8.5981726097113715e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","weights",1.4079939993384882,2.5356227129285637e-05,1.8008967217331391e-05,1.9094244106212481e-05,2.8045515997712552e-05,8.5792018448368773e-06,0,22,9.9999999999999998e-13
3,8,"DenseLayer( 64,1 )","biases",0.00025064100588100371,1.9597209757193923e-06,0.0079675181076894891,0.0084852258885342799,0.012489446861084656,0.0029941577172414935,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3294221582412979,9.2224964575194332e-06,6.9372262673787389e-06,7.1909466732644516e-06,1.1161876840219069e-05,8.3038107193450876e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3294218026752387,9.0326398976459447e-06,6.7944166696096011e-06,7.0447818140137552e-06,1.0896834197805532e-05,8.15640937007449e-06,0,22,9.9999999999999998e-13
4,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00097229832656792767,1.8536742240771412e-06,0.0019082741993309449,0.0019755765760758035,0.0033149203181987779,0.0021560656096971009,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","all",15.861809814166302,0.00090393934112165965,5.6988411805336627e-05,5.7067433382225419e-05,6.5446087410143356e-05,5.4134880007703108e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","weights",15.861809589644919,0.00090389305745197288,5.6985494680813332e-05,5.7064511709312721e-05,6.5443549292990911e-05,5.413193101503756e-05,0,22,9.9999999999999998e-13
4,4,"DenseLayer( 7202,128 )","biases",0.0026688078768163817,9.1184728407672032e-06,0.0034160289964740229,0.0034312062900699776,0.0040585441461779932,0.0033492155654201994,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","all",9.2542663113987125,0.00012229145804827293,1.3214602723355863e-05,1.3258972095904113e-05,1.677687855242396e-05,1.165116972070707e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","weights",9.254266094246443,0.00012207022390466329,1.3190696857427069e-05,1.3234823211356869e-05,1.6742069397209655e-05,1.1633609981975532e-05,0,22,9.9999999999999998e-13
4,6,"DenseLayer( 128,64 )","biases",0.0020047763498979463,7.3406758454522252e-06,0.0036628750355515317,0.0036951194344769425,0.0050330688929200867,0.0029513289754814435,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","all",1.4080646495095537,7.6802681175167285e-06,5.4544867198482881e-06,5.5033513557384174e-06,7.8256014650395223e-06,5.2535005466970368e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","weights",1.4080646238465979,7.6735680210341435e-06,5.4497284405247703e-06,5.4983869876874588e-06,7.8173879353451615e-06,5.2508656789179645e-06,0,22,9.9999999999999998e-13
4,8,"DenseLayer( 64,1 )","biases",0.00026882651648272508,2.8678253081373195e-07,0.001068763969741604,0.0012273686278447514,0.0022899007361142092,0.00088227527712092166,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3294041217828922,5.7511140978415625e-06,4.3260803886360036e-06,4.6511004037160047e-06,7.4366693626638738e-06,3.7457450542005953e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3294037836982628,5.6405940079592528e-06,4.2429465045290472e-06,4.5592468890286548e-06,7.2928697837378032e-06,3.6947663545081447e-06,0,22,9.9999999999999998e-13
5,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00094809235374230291,1.090790535488207e-06,0.0011478352977850076,0.0012845569281046232,0.0020179067235347819,0.00086532732494432724,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","all",15.861797085269048,0.00068076428283336528,4.2918483884671086e-05,4.3279850292054028e-05,5.4634869685029158e-05,3.5802075864443485e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","weights",15.861796858361066,0.00068072609466078441,4.2916076941837328e-05,4.3277405731005094e-05,5.4631689112060396e-05,3.5800559252683147e-05,0,22,9.9999999999999998e-13
5,4,"DenseLayer( 7202,128 )","biases",0.0026829676234195617,7.1968166956454564e-06,0.0026830492142071389,0.002721125081148384,0.0035481123412378296,0.0019416870963201171,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","all",9.2542271294103102,9.0412337971688668e-05,9.7698413532599625e-06,9.8347112964604331e-06,1.1933396851606492e-05,8.8156431559954779e-06,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","weights",9.2542269128426522,9.0250546855110387e-05,9.7523586403478009e-06,9.817160951327657e-06,1.1913812201015398e-05,8.7978862473960564e-06,0,22,9.9999999999999998e-13
5,6,"DenseLayer( 128,64 )","biases",0.002002080867277105,5.4027096227342161e-06,0.0026984497653473332,0.0027144020352589163,0.0032002145890447078,0.0025776478299048273,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 64,1 )","all",1.4080471891875614,5.9577153425859195e-06,4.2311881260198788e-06,4.3103791390536088e-06,5.6932858199181436e-06,3.2400093193454073e-06,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 64,1 )","weights",1.408047164920303,5.9489113950410242e-06,4.2249356092860048e-06,4.3037959027659176e-06,5.6834195440125321e-06,3.2354455418961798e-06,0,22,9.9999999999999998e-13
5,8,"DenseLayer( 64,1 )","biases",0.00026140913012733853,3.0743566722693766e-07,0.0011730992850731022,0.0012773811772942968,0.0020383067562336431,0.00093495660776114038,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3294109428962939,3.6636901859540518e-06,2.7558744410110996e-06,2.8462289923778941e-06,4.3247368195080352e-06,1.9993757694961948e-06,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3294106024685748,3.6228788884996081e-06,2.7251763513487447e-06,2.8153106475839934e-06,4.2747205536518802e-06,1.9943179147692551e-06,0,22,9.9999999999999998e-13
6,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0009513832062737215,5.3857065354093109e-07,0.00056612545287180419,0.00058461130797790931,0.00091317942478435533,0.0001976655465688069,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","all",15.861843169504532,0.0005536365836677382,3.4903669872484666e-05,3.5141404974549183e-05,4.4528654829630547e-05,3.7809611717548066e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","weights",15.861842937982194,0.00055360292482214675,3.4901548381618547e-05,3.5139239592459422e-05,4.4525355970306283e-05,3.7807215560508034e-05,0,22,9.9999999999999998e-13
6,4,"DenseLayer( 7202,128 )","biases",0.002710100272418125,6.0742165718875324e-06,0.0022403795122518072,0.0022816417413087106,0.0031621268707071699,0.0024769632965969328,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 128,64 )","all",9.2542324995412546,7.5218663499377535e-05,8.1280281819064722e-06,8.1388770686076288e-06,8.8438254067960686e-06,8.3932648392387411e-06,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 128,64 )","weights",9.2542322774839754,7.5066199781365824e-05,8.1115533509050115e-06,8.1223704556211873e-06,8.8281038996845027e-06,8.3798051927966446e-06,0,22,9.9999999999999998e-13
6,6,"DenseLayer( 128,64 )","biases",0.0020272699849659638,4.7786122777312806e-06,0.0023570727181781589,0.0023648291080885352,0.0027007470355314323,0.0021507203078686321,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 64,1 )","all",1.408050869213654,4.4536186735333592e-06,3.1629667823050513e-06,3.1751701281913572e-06,3.7210287619973369e-06,3.2814733802788736e-06,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 64,1 )","weights",1.408050845082363,4.4499181274276675e-06,3.16033870210856e-06,3.1725215240078485e-06,3.714846690702733e-06,3.2733791402248047e-06,0,22,9.9999999999999998e-13
6,8,"DenseLayer( 64,1 )","biases",0.00026068280699705196,1.5553880736909129e-07,0.00059692203672758782,0.00070064889588381701,0.0012985882962412091,0.0012417016080949496,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3294167731728974,2.2714080357384086e-06,1.7085748383317687e-06,1.8106750832770245e-06,3.4218697752480612e-06,9.9526285650110466e-07,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.329416430781279,2.2452145510771372e-06,1.6888722837985767e-06,1.7900896957643697e-06,3.3724217014866746e-06,9.7049195352848354e-07,0,22,9.9999999999999998e-13
7,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00095412842663391618,3.2808534738541749e-07,0.00034386658298457182,0.00037935290476228621,0.00080760209055638036,0.00030780847535529009,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","all",15.8618846275713,0.00048985829169120279,3.0882730107389768e-05,3.1116402776147746e-05,3.7772759934964156e-05,2.9148483283814422e-05,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","weights",15.861884391911202,0.00048984019148149858,3.0881589452575419e-05,3.1115213573243119e-05,3.7770570949055997e-05,2.9147833009849851e-05,0,22,9.9999999999999998e-13
7,4,"DenseLayer( 7202,128 )","biases",0.0027342290494412553,4.1419897600173782e-06,0.0015152241722217472,0.0015792826211397486,0.0024166132013599797,0.0011275621590795151,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 128,64 )","all",9.2542366220774657,6.7452095860769969e-05,7.28878010836403e-06,7.3206761569846838e-06,8.6827548229707014e-06,7.1646404876968303e-06,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 128,64 )","weights",9.2542363947904693,6.7349347198856195e-05,7.2776774086353196e-06,7.309508019009959e-06,8.6707127246651426e-06,7.1503801845904195e-06,0,22,9.9999999999999998e-13
7,6,"DenseLayer( 128,64 )","biases",0.0020510261868581263,3.7061070617469849e-06,0.0018066715106897706,0.0018233014256725084,0.0022647973138173842,0.0020296966381105003,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 64,1 )","all",1.4080548616235717,4.068784311560454e-06,2.8896489248003634e-06,2.9120144967731656e-06,3.4557352161560345e-06,2.8041197815529787e-06,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 64,1 )","weights",1.4080548375921342,4.0640765092273123e-06,2.8863054955931746e-06,2.9084280482327325e-06,3.4478904662168375e-06,2.8030397680545637e-06,0,22,9.9999999999999998e-13
7,8,"DenseLayer( 64,1 )","biases",0.00026014413345943797,1.7952036366543986e-07,0.00068986897482741264,0.0007816831548818552,0.0015884288619180222,0.00042189676718380493,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3294201138356543,2.7225843493370482e-06,2.0479493602005831e-06,2.2164698952681317e-06,3.9638228727630192e-06,1.0262809545608175e-06,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3294197712050411,2.6891916115671235e-06,2.0228316042086185e-06,2.191069519363282e-06,3.9294009166997402e-06,1.0076843082237503e-06,0,22,9.9999999999999998e-13
8,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0009544617496278421,4.1766632874732979e-07,0.00043767566772359679,0.00046619358216348143,0.00072688624990739886,0.00027033211547047772,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,128 )","all",15.861905643148887,0.00043908032463180083,2.7681437505323505e-05,2.7915825601943096e-05,3.6010398420706911e-05,2.562329192628622e-05,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,128 )","weights",15.861905406108253,0.00043907051483975206,2.7680819469115533e-05,2.7915192135576925e-05,3.6009461137909718e-05,2.5622702895850824e-05,0,22,9.9999999999999998e-13
8,4,"DenseLayer( 7202,128 )","biases",0.0027422307078599517,2.9055403524426677e-06,0.0010596161521039076,0.0010882966291185703,0.0017427258361481545,0.0010039253038733207,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 128,64 )","all",9.2542356487548645,6.5271900870061633e-05,7.0531921309042387e-06,7.1117825746368654e-06,8.6446133242087799e-06,5.4406901222555132e-06,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 128,64 )","weights",9.2542354158647928,6.5149215880479477e-05,7.0399351360982199e-06,7.0982341651345853e-06,8.6272138007311752e-06,5.4344955411506965e-06,0,22,9.9999999999999998e-13
8,6,"DenseLayer( 128,64 )","biases",0.0020761367626506589,3.9805886589160134e-06,0.0019182508991846328,0.001957441676474268,0.0025899000240500914,0.0011483343322970586,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 64,1 )","all",1.4080598698968643,4.1467913056289863e-06,2.9450397329974227e-06,2.9724227464337646e-06,4.1769649609640894e-06,2.3524019957264322e-06,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 64,1 )","weights",1.4080598459649705,4.1442411530023452e-06,2.9432286732189718e-06,2.9705616557867034e-06,4.1711298831676116e-06,2.3514956841972662e-06,0,22,9.9999999999999998e-13
8,8,"DenseLayer( 64,1 )","biases",0.00025960540435996586,1.231819624081254e-07,0.00047447797543651835,0.00057033507682974433,0.0011970982195658405,0.00035342445247459211,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3294236864104627,2.3475529822368483e-06,1.7658423788467126e-06,1.9897817957317947e-06,3.7591337362260728e-06,1.4145364534147037e-06,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3294233423779276,2.31593330830869e-06,1.7420583347270906e-06,1.9656341674203331e-06,3.721577256639574e-06,1.377357408888254e-06,0,22,9.9999999999999998e-13
9,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.0009564146904844868,3.7364604663266756e-07,0.00039066829275038144,0.00042958608883901219,0.00073706830073532468,0.00044721577851356985,0,22,9.9999999999999998e-13
9,4,"DenseLayer( 7202,128 )","all",15.861929134280782,0.00041248325262218814,2.6004607930783561e-05,2.6169565351573664e-05,3.0513219211742597e-05,2.8786839968205995e-05,0,22,9.9999999999999998e-13
9,4,"DenseLayer( 7202,128 )","weights",15.861928895928838,0.00041246812593297269,2.6003654674177396e-05,2.616858237935638e-05,3.0511868101351145e-05,2.8785068876364976e-05,0,22,9.9999999999999998e-13
9,4,"DenseLayer( 7202,128 )","biases",0.0027498067632140905,3.4465862677642414e-06,0.0012532807620824027,0.0013083749783273778,0.0019657964697089966,0.0018405823217773787,0,22,9.9999999999999998e-13
9,6,"DenseLayer( 128,64 )","all",9.2542407778173601,5.9563096848897648e-05,6.4363028188622308e-06,6.4588033433546229e-06,7.5212601282539867e-06,7.5212601282539867e-06,0,22,9.9999999999999998e-13
9,6,"DenseLayer( 128,64 )","weights",9.2542405399114376,5.9478748269794361e-05,6.4271883978380555e-06,6.4496399418970714e-06,7.5112354821622881e-06,7.5112354821622881e-06,0,22,9.9999999999999998e-13
9,6,"DenseLayer( 128,64 )","biases",0.0020983933948822719,3.1598575826086754e-06,0.0015055515877898816,0.0015161698357840246,0.0019406097684743515,0.0017064355115035651,0,22,9.9999999999999998e-13
9,8,"DenseLayer( 64,1 )","all",1.4080663348332862,4.4256727402493788e-06,3.1430849073101568e-06,3.1740497804108031e-06,3.8456090519455937e-06,3.7338113186486272e-06,0,22,9.9999999999999998e-13
9,8,"DenseLayer( 64,1 )","weights",1.4080663109024705,4.4193442075238485e-06,3.138590486156208e-06,3.1690143371225439e-06,3.8326301946863775e-06,3.7093309797840938e-06,0,22,9.9999999999999998e-13
9,8,"DenseLayer( 64,1 )","biases",0.00025959944072052497,1.8971596463498744e-07,0.00073212609109006414,0.00097252402137494674,0.002332531163382107,0.002332531163382107,0,22,9.9999999999999998e-13
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3294233353501017,3.0981980233704812e-06,2.3304827061521556e-06,2.527488490687407e-06,5.4893190370947047e-06,2.696274881326157e-06,0,22,9.9999999999999998e-13
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3294229931390589,3.0512574013224513e-06,2.2951742894953854e-06,2.4915788769211805e-06,5.4115634940111486e-06,2.6610665771650402e-06,0,22,9.9999999999999998e-13
10,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00095387791639936622,5.2657704395699023e-07,0.00055203677090192812,0.0005917800230164378,0.0012850075605337161,0.0006055504450387623,0,22,9.9999999999999998e-13
10,4,"DenseLayer( 7202,128 )","all",15.861941968707011,0.00040483012890433785,2.5522103562653591e-05,2.5999877663447475e-05,3.7575596933263363e-05,2.0889071914517258e-05,0,22,9.9999999999999998e-13
10,4,"DenseLayer( 7202,128 )","weights",15.861941730226819,0.00040481408347988872,2.5521092378908754e-05,2.5998809294457577e-05,3.7573486031299653e-05,2.0888555542422998e-05,0,22,9.9999999999999998e-13
10,4,"DenseLayer( 7202,128 )","biases",0.0027505484948938427,3.5725674369760563e-06,0.001298842715485961,0.001359453141461293,0.002297130754771181,0.0008466953973957842,0,22,9.9999999999999998e-13
10,6,"DenseLayer( 128,64 )","all",9.2542409559105092,5.2763662352480876e-05,5.7015656564220008e-06,5.7366352180033677e-06,7.223022310004208e-06,6.8655850666649638e-06,0,22,9.9999999999999998e-13
10,6,"DenseLayer( 128,64 )","weights",9.2542407162371667,5.2702732497265505e-05,5.6949818111482103e-06,5.729824780206019e-06,7.2068685759526059e-06,6.8514192764102157e-06,0,22,9.9999999999999998e-13
10,6,"DenseLayer( 128,64 )","biases",0.0021061776982038683,2.4856928790247663e-06,0.0011799551613704041,0.0012273052333182757,0.0021174742848826689,0.0019312601596410072,0,22,9.9999999999999998e-13
10,8,"DenseLayer( 64,1 )","all",1.4080674758024716,3.8159928451679435e-06,2.7100923070108076e-06,2.7339771636608198e-06,3.6440020305984865e-06,3.1071360582803755e-06,0,22,9.9999999999999998e-13
10,8,"DenseLayer( 64,1 )","weights",1.4080674522962844,3.8108624287267135e-06,2.7064487706141435e-06,2.7301927134662462e-06,3.6440011309143567e-06,3.1070595903384422e-06,0,22,9.9999999999999998e-13
10,8,"DenseLayer( 64,1 )","biases",0.00025728649846066469,1.486927927048369e-07,0.00057846991306604049,0.00078799794942350371,0.0016226192650065677,0.00011942680116275292,0,22,9.9999999999999998e-13
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","all",1.3294277242119139,2.5179711174403072e-06,1.8940266938373505e-06,1.9701734612469643e-06,2.8879897270898302e-06,1.5270812642136996e-06,0,22,9.9999999999999998e-13
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","weights",1.3294273804216132,2.4827646743519572e-06,1.8675447645773807e-06,1.9438172996742307e-06,2.8613487415612903e-06,1.4996371130068989e-06,0,22,9.9999999999999998e-13
11,0,"Conv2DLayer(1,8,5, stride=5, padding=0)","biases",0.00095607923899230281,4.1203644796454787e-07,0.00043103737766263299,0.00044673851099017445,0.00061395315320401629,0.00040028098861425094,0,22,9.9999999999999998e-13
11,4,"DenseLayer( 7202,128 )","all",15.861967399655127,0.00040774455610576173,2.5705799029197735e-05,2.6068738784184658e-05,3.53004554185259e-05,3.53004554185259e-05,0,22,9.9999999999999998e-13
11,4,"DenseLayer( 7202,128 )","weights",15.861967159527524,0.00040771984116961477,2.5704241293079979e-05,2.6067107474707583e-05,3.529801384854985e-05,3.529801384854985e-05,0,22,9.9999999999999998e-13
11,4,"DenseLayer( 7202,128 )","biases",0.0027600296060170441,4.4101513636283489e-06,0.0015973554556079075,0.0016754222060319313,0.0023814502809276867,0.0023814502809276867,0,22,9.9999999999999998e-13
11,6,"DenseLayer( 128,64 )","all",9.2542458281404549,6.1297412532838652e-05,6.6237071372342747e-06,6.6992837170766045e-06,8.1079623868502151e-06,5.2860395938712088e-06,0,22,9.9999999999999998e-13
11,6,"DenseLayer( 128,64 )","weights",9.2542455822331977,6.1184072243928954e-05,6.611459929320845e-06,6.6864570732955195e-06,8.0893623684940284e-06,5.2805674327931518e-06,0,22,9.9999999999999998e-13
11,6,"DenseLayer( 128,64 )","biases",0.0021333675697386804,3.6868852946871564e-06,0.0017297541718545105,0.0018001627801817479,0.0024051406829776432,0.0010384083390596003,0,22,9.9999999999999998e-13
11,8,"DenseLayer( 64,1 )","all",1.4080759731567332,4.6366322483754616e-06,3.2928859496174116e-06,3.3639999866388924e-06,4.4888731444681919e-06,3.0334787918582113e-06,0,22,9.9999999999999998e-13
